"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Приложения, разработанные на языках программирования, таких как ____ и ______, имеют эту общую ошибку переполнения буфера.
A C, Ruby
B Python, Ruby
C C, C++
D T""l, C#
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Программный стек — это память для хранения…
A Локальных переменных
B Программного кода
C Динамически подключаемых библиотек
D Глобальных переменных
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Прокси-сервер работает на:
A Физическом уровне
B Прикладном уровне
C Канальном уровне
D Сетевом уровне
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Пусть HH - это хэш-функция Меркля-Дамгарда, где H:X^{\leq L} \to TH:X^≤L  →T. Построим MAC на основе этой HH следующим образом: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). Этот MAC небезопасен, потому что:
A Учитывая H(k \| m)H(k∥m), любой может вычислить H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) для любого ww
B Учитывая H(k \| m)H(k∥m), любой может вычислить H(k \| m \| w)H(k∥m∥w) для любого ww
C Учитывая H(k \| m)H(k∥m), любой может вычислить H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) для любого ww
D Любой может вычислить H( k \| m )H(k∥m) для любого mm
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть I = (S,V)I=(S,V) - MAC. Предположим, что S(k, m)S(k, m) всегда имеет длину 5 бит. Может ли этот MAC быть безопасным?
A Нет, злоумышленник может просто угадать тег для сообщений
B Это зависит от деталей MAC
C Да, злоумышленник не может сгенерировать действительный тег для любого сообщения
D Да, PRG является псевдослучайным
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть I = (S,V)I=(S,V) будет MAC. Предположим, что S(k,m)S(k,m) всегда имеет длину 5 бит. Может ли этот MAC быть безопасным?
A Нет, злоумышленник может просто угадать тег для сообщений
B Это зависит от деталей MAC
C Да, злоумышленник не может сгенерировать действительный тег для любого сообщения
D Да, PRG является псевдослучайным
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сервер Kerberos KDC MIT имеет максимальный срок действия билета 24 часа (для большинства участников-пользователей). Что гарантирует, что билет Kerberos с истекшим сроком действия больше нельзя будет использовать?
A Сервер Kerberos (KDC) отказывается устанавливать новые соединения между клиентами и серверами для просроченных билетов.
B Когда клиент подключается к серверу, сервер устанавливает 24-часовой таймер для прекращения соединения, что гарантирует, что клиент не сможет оставаться подключенным дольше максимального срока действия билета.
C Когда клиент подключается к серверу, сервер сравнивает время истечения срока действия билета с текущими часами сервера и отказывается аутентифицировать пользователя, если время истечения срока действия билета прошло.
D Когда клиент подключается к серверу, сервер отправляет запрос в KDC, чтобы проверить, действителен ли билет по-прежнему относительно часов KDC, и отказывается аутентифицировать пользователя, если KDC сообщает, что срок действия билета истек.
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сообщение должно быть зашифровано на сайте отправителя и расшифровано на
A Сайт отправителя
B Сайт
C Сайт получателя
D Конференц-связь
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Тот ______________ классифицируется как неизвестный сегмент Deep Web, который был намеренно скрыт и недоступен с помощью стандартных веб-браузеров.
A Паутина с привидениями
B всемирная компьютерная сеть
C Темная паутина
D Поверхностное полотно
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Три из следующих свойств являются классическими свойствами безопасности; какое из них нет?
A Конфиденциальность
B Доступность
C Правильность
D Целостность
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Утверждение 1| USB-ключ U2F не позволяет вредоносному ПО на компьютере пользователя украсть второй фактор пользователя для аутентификации в качестве этого пользователя, даже если компьютер пользователя выключен. Утверждение 2| Сервер, использующий U2F, может надежно определить, что пользователь, пытающийся войти в систему, действительно находится за компьютером, отправившим запрос на вход.
A Истина, истина
B Ложь, ложь
C Истина, ложь
D Ложь, истина
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из перечисленного не является уязвимостью транспортного уровня?
A Неправильное обращение с неопределенными, плохо определенными переменными
B Уязвимость, которая позволяет “снимать отпечатки пальцев” и другое перечисление информации о хосте
C Перегрузка механизмов транспортного уровня
D Несанкционированный доступ к сети
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного не является эксплойтом системы безопасности?
A Подслушивание
B Межсайтовый скриптинг
C Идентификация
D SQL-инъекция
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из перечисленного ниже является преимуществом тестирования на проникновение?
A Результаты часто воспроизводимы
B Полное подтверждение безопасности: чистый тест означает безопасную систему
C Композициональность свойств безопасности означает, что протестированные компоненты безопасны, даже если заменить другие
D Ускоряет сходимость враждебной нейронной сети
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что такое Nmap?
A Это сканер, который работает путем отправки пакетов по целому ряду адресов и определения того, какие хосты и службы могут находиться по этим адресам, на основе ответов
B Это инструмент для тестирования нечеткости сети
C Это карта Интернета
D Это набор инструментов для скриптовых атак: зондирование, конструирование, кодирование, внедрение, ожидание ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что такое nop sled
A Это анонимная версия mop sled
B Это последовательность nops, предшествующая введенному shell""ode, полезная, когда возвращаемый адрес неизвестен
C Это метод удаления нулевых байтов из shell""ode
D Это другое имя инструкции ветви в конце последовательности nops
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Что такое атака повторного воспроизведения?
A Когда злоумышленник отвечает на сообщение, отправленное системой
B Атака, которая непрерывно повторяется, проникая в поисках уязвимости
C Атака, которая использует собственные сообщения системы и поэтому не может быть отражена
D Злоумышленник повторно отправляет перехваченное сообщение, и сайт принимает его и отвечает в пользу злоумышленника
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что такое веб-прокси?
A Часть программного обеспечения, которая перехватывает и, возможно, изменяет запросы (и ответы) между веб-браузером и веб-сервером
B Агент, который принимает решения от имени клиента при взаимодействии с веб-приложениями
C Часть программного обеспечения, которая делает веб-приложение похожим на автономное приложение, облегчая его тестирование.
D Симулятор для Интернета, предназначенный для использования в автономном режиме
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Шифрование и дешифровка обеспечивают конфиденциальность, но не
A Аутентификацию
B Целостность
C Конфиденциальность
D Все вышеперечисленное
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Эксплуатация ошибки Heartbleed позволяет
A перезаписать криптографические ключи в памяти
B своего рода внедрить код
C считывать за пределами буфера
D атаковать форматную строку
Ответ:",C
