"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Во вторник владелец дома приобрел новую газонокосилку в магазине. На следующий день он использовал ее для кошения травы на своем заднем дворе, но внезапно начался дождь. Он остановил газонокосилку и выключил двигатель, затем пошел внутрь дома, чтобы подождать, пока дождь не прекратится. В то время как он был внутри, газонокосилка неожиданно поехала вперед, скатилась с холма и попала на территорию его соседа. Газонокосилка повредила розы соседа, полностью их уничтожив. Позже выяснилось, что переключатель двигателя газонокосилки был неисправным. Несмотря на то, что владелец дома перевел ключ в положение ""выключено"", двигатель не остановился. Поскольку газонокосилка была оснащена новым бесшумным роторным двигателем, владелец дома не мог предположить, что она все еще работает, когда он зашел в дом. Владелец дома не мог обнаружить неисправность при обычном осмотре. Если сосед подаст иск против владельца дома, будет ли он успешным?
A Да, потому что газонокосилка попала на территорию соседа.
B Да, потому что владелец дома несет ответственность за ущерб, причиненный неисправной газонокосилкой.
C Нет, потому что владелец дома использовал газонокосилку по ее назначению.
D Нет, потому что неисправный переключатель двигателя не мог быть обнаружен при обычном осмотре.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Водитель автомобиля по неосторожности сбил пешехода. Пешеход получила открытую рану и была срочно доставлена в больницу для переливания крови. В больнице она отказалась от переливания крови по религиозным убеждениям. Вскоре после этого она умерла. Врач подтвердил, что пациентка полностью выздоровела бы, если бы согласилась на лечение. Какие убытки могут взыскать наследники пешехода с водителя автомобиля?
A Все убытки в связи со смертью по неосторожности, поскольку можно предвидеть, что подобная халатность может привести к травме человека, который не согласится на лечение по религиозным соображениям
B Никаких убытков, поскольку неправомерные действия пешехода, не согласившейся на лечение, были единственной причиной ее смерти
C Возмещение ущерба за рану, боль и страдания вплоть до момента отказа от переливания крови
D Никаких убытков, поскольку отказ пешехода от лечения представляет собой халатность самой потерпевшей
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Водитель грузовика доставлял товары для своего работодателя. Сообщив своему работодателю по телефону, что собирается пообедать, и получив одобрение, он подъехал ко входу в ресторан, где намеревался сделать свой обычный 30-минутный перерыв на обед. При въезде на стоянку водитель неосторожно наехал на пешехода и серьезно травмировал его. Пострадавшая подала в суд на водителя и работодателя водителя за халатность, повлекшую за собой ее травмы. Несет ли ответственность работодатель?
A Да, из-за доктрины субсидиарной ответственности.
B Да, потому что грузовик принадлежал работодателю.
C Нет, потому что работник не входил в сферу его служебных обязанностей.
D Нет, потому что ответственность не может быть вменена от одного лица другому.
Ответ:",A
"Дайте ответ на задание по теме Право:
Водитель грузовика из штата А и водитель автобуса из штата В были вовлечены в столкновение в штате В, в результате которого пострадал водитель грузовика. Водитель грузовика подал федеральный иск о разнообразии в штате В, основанный на халатности, требуя от водителя автобуса возмещения ущерба в размере 100 000 долларов. Какой закон о халатности должен применить суд?
A Суд должен применить федеральный общий закон о халатности.
B Суд должен применить закон о халатности штата А, государства гражданства водителя грузовика.
C Суду следует рассмотреть закон о халатности как штата А, так и штата В и применить закон, который, по мнению суда, наиболее надлежащим образом регулирует халатность в данном действии.
D Суд должен определить, закон какого штата о халатности применил бы суд штата в штате В, и применить этот закон в данном иске.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Водитель испытывал трудности с поиском места для парковки своего автомобиля рядом с магазином, в котором ему нужно было сделать быструю остановку, чтобы что-то купить. Он решил просто припарковаться вдоль дороги рядом с магазином, хотя там на самом деле не было полосы или места, предназначенного для парковки. Водитель припарковал свой автомобиль как можно дальше от проезжей части и решил, что все будет в порядке, потому что он будет в магазине всего несколько минут. Пока водитель находился в магазине, к месту, где водитель оставил свой автомобиль, подъехала машина, которой управляла женщина. Когда женщина увидела автомобиль водителя и поняла, что он частично загораживает дорогу, она попыталась избежать столкновения, но врезалась в него. В результате аварии автомобилю водителя был причинен ущерб на сумму 5 000 долларов, а автомобилю женщины - на сумму 1 000 долларов. Предположим, что юрисдикция следует традиционным правилам совместной небрежности и что у женщины была последняя ясная возможность избежать столкновения. Сколько, если вообще, может водитель получить в судебном разбирательстве против женщины по обвинению в небрежности?
A $5,000 или полная сумма ущерба его автомобилю.
B $4,000 или полная сумма его ущерба, за вычетом ущерба женщины.
C $2,500 или половина его ущерба.
D Ничего, потому что водитель несет совместную ответственность за парковку своего автомобиля так, что часть его выступает на улицу.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Водитель легкового автомобиля по неосторожности врезался в столб, причинив травмы своему пассажиру. Пассажир был доставлен на машине скорой помощи в больницу, где ему было проведено лечение и операция. Оперируя пострадавшего пассажира, хирург по небрежности причинил пациенту серьезные повреждения внутренних органов. Может ли пассажир взыскать с водителя ущерб за халатность хирурга?
A Да, потому что халатность медицинских работников обычно рассматривается в рамках предсказуемых результатов, вытекающих из автомобильной аварии.
B Нет, цепочка причинно-следственных связей была нарушена из-за халатности, которую нельзя было предвидеть.
C Нет, истец никогда не сможет взыскать ущерб, причиненный вмешательством небрежной человеческой силы.
D Да, истец имеет право на все убытки, возникшие после первоначального несчастного случая.
Ответ:",A
"Дайте ответ на задание по теме Право:
Водитель получил серьезные травмы, потому что его машина загорелась от столкновения с другим автомобилем, который стоял на дороге из-за незначительной аварии. Водитель подал в суд на производителя автомобиля. Чтобы доказать его халатность, водитель предлагает предоставить часть стенограммы предыдущего судебного разбирательства, в котором эксперт свидетельствовал, что, по его мнению, эти автомобили не так безопасны, как было задумано. Показания не будут считаться слухами, согласно исключению, предусмотренному для показаний по ранее рассмотренному делу…
A только если производитель представлял одну из сторон в предыдущем разбирательстве.
B независимо от того, представлял ли производитель одну из сторон в предыдущем разбирательстве.
C если исключение будет признано невозможным к применению согласно положению о конфронтации Шестой поправки.
D если производителю предоставят возможность подвергнуть перекрестному допросу эксперта из предыдущего дела.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Водитель транспортного средства ехал по шоссе ночью. Его девушка находилась на пассажирском сиденье. Они возвращались с ночного занятия в колледже. Она курила марихуану, выдыхая ее через открытое окно и не делясь с водителем. Водитель уснул, в результате чего машина съехала с дороги и упала в кювет, перевернувшись. И водитель, и пассажир получили серьезные травмы. Она подала иск на водителя по обвинению в небрежности. Водитель подал встречный иск, требуя возмещения ущерба со стороны пассажира, утверждая, что пассажир сам был небрежен, ""куря марихуану"" и вызвав его сонливость. Суд вряд ли удовлетворит ходатайство пассажира о прекращении встречного иска.
A Да, потому что пассажир не активно участвовал в совместном предприятии и не сделал достаточно для способствования причине аварии.
B Да, потому что оператор транспортного средства всегда несет ответственность, и пассажир не может нести ответственность за действия водителя ни при каких обстоятельствах.
C Нет, потому что водитель правильно заявил о ситуации с совместным предприятием, где пассажир несет ответственность за свою долю небрежности, вызвавшую аварию.
D Нет, потому что пассажир нарушал закон, что делает его небрежным по сути.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Водителю грузовика поручили управлять огромной фурой с прицепом, груженым бревнами. Бревна продавала лесозаготовительная компания, которая и загрузила ими прицеп. После четырех часов непрерывной езды водитель остановился в баре и выпил пять бутылок пива. Он покинул бар в нетрезвом состоянии и отправился на свою последнюю доставку. Когда он доехал до вершины крутого подъема шоссе и начал спускаться, 11-летняя девочка внезапно выбежала на дорогу прямо перед ним. Водитель выжал мощные пневматические тормоза и резко свернул влево, чтобы не задеть ее, но девочку сбил прицеп, и она серьезно пострадала. Родители девочки, от имени своей дочери, предъявляют иск против лесозаготовительной компании о возмещении ущерба за полученные травмы. Что из нижеперечисленного с НАИМЕНЬШЕЙ вероятностью будет принято как доказательства судом?
A Доказательства того, что мужчина за рулем грузовика имеет плохую репутацию водителя, если лесозаготовительная компания и водитель утверждают, что последний не проявлял халатности.
B Доказательства того, что водитель грузовика признает себя виновным по уголовному обвинению в вождении в нетрезвом виде, в результате которого возникло ДТП.
C Доказательства того, что лесозаготовительная компания заключила договор страхования гражданской ответственности на фуру с прицепом, если юрист страховой компании даст показания о том, что лесозаготовительная фирма отказалась от права собственности на грузовик.
D Доказательства того, что лесозаготовительная компания заключила договор страхования гражданской ответственности на фуру с прицепом, если водитель грузовика был независимым подрядчиком.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Водителю предъявлено обвинение в том, что он покинул место аварии. Водитель якобы сбил другую машину на парковке и уехал, не оставив надлежащей страховки и контактной информации. Случайный прохожий записал номер ее машины и вызвал полицию. На суде водитель предлагает засвидетельствовать, что на следующий день после аварии она встретилась с сотрудником полиции, расследующим происшествие, и сказала ему, что не уезжала до тех пор, пока не осмотрела обе машины и не установила, что повреждений нет. Свидетель не может дать показания на суде. Показания водителя таковы
A допустимо, поскольку это заявление самой свидетельницы, которая подлежит перекрестному допросу.
B допустимо, потому что это утверждение, основанное на знаниях из первых рук.
C недопустимо, поскольку посторонний наблюдатель недоступен и, следовательно, не может противоречить водителю.
D недопустимо, поскольку это слухи, не подпадающие ни под одно признанное исключение.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Водителя привлекают к ответственности за превышение скорости. Ограничение скорости на рассматриваемом участке шоссе в момент предполагаемого превышения составляло 55 миль в час. В рамках основной линии обвинения был вызван полицейский, который показал, что примерно в 11:30 утра в миле к востоку от границы города он установил радар. Полицейский показал, что с помощью камертонов он выяснил, что радар работает точно. Полицейский также сказал, что он имеет пятилетний опыт работы с такими радиолокационными устройствами. Кроме того, офицер показал, что механизм радара для регистрации скорости транспортных средств, использующий чернильную линию, механически проведенную на бумажном рулоне, также работал нормально. В ходе дальнейшего допроса полицейский заявил, что примерно в 13:30 стрелка указателя скорости радара показала, что автомобиль обвиняемого проехал это место со скоростью 65 миль в час. Если адвокат водителя возразит против данных радара, который установил, что водитель ехал со скоростью 65 миль в час, суд, скорее всего…
A поддержит возражение, поскольку данные радара не являются убедительным доказательством превышения скорости.
B поддержит возражение, поскольку измерение скорости радаром не признано научным сообществом.
C отклонит возражение, поскольку суд примет к сведению официальное решение о точности подобных измерений скорости.
D отклонит возражение, поскольку данные радара могут быть истолкованы как признание факта в ущерб собственным интересам.
Ответ:",C
"Дайте ответ на задание по теме Право:
Военно-морской флот хотел построить военно-морскую базу на северном берегу острова на Гавайях. Вдоль северного берега этого острова были расположены коралловые рифы, которые являются домом для очень редких видов рыб, которые встречаются только вдоль северного побережья. Конгресс провел слушания, чтобы решить, следует ли санкционировать строительство военно-морской базы. Во время слушаний одним из ораторов, выступивших перед комитетом Конгресса, был известный эксперт по океанографии и морской биологии. Эксперт категорически выступил против военно-морского плана и заявил, что строительство, по его мнению, приведет к вымиранию редких видов рыб. После этого Конгресс одобрил строительство военно-морской базы и принял законопроект, предоставляющий необходимые разрешения и финансирование для проекта. Эксперт подал иск в федеральный окружной суд, требуя запретить строительство военно-морской базы по экологическим соображениям. Обладает ли эксперт достаточным авторитетом?
A Да, потому что у него есть личная заинтересованность в судебном разбирательстве.
B Да, потому что он признанный эксперт по морской биологии и давал показания на слушаниях в Конгрессе.
C Нет, потому что иск представляет собой политический вопрос, не подлежащий разрешению.
D Нет, потому что он не страдает от какого-либо реального вреда или увечья.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос 13. Покупатель отправил продавцу подписанное письмо, в котором говорилось: ""Отправьте 100 коробок гвоздей по цене 3 доллара за коробку, указанной в вашем циркуляре"". Продавец отправил покупателю по почте подписанное подтверждение формы, в котором выражалось согласие с условиями покупателя и на обратной стороне было указано: ""Споры, касающиеся качества, подлежат разрешению в арбитраже"". Покупатель не ответил на подтверждение продавца, и продавец отправил гвозди. Когда покупатель получил гвозди, он счел их качество неудовлетворительным и подал в суд на продавца за нарушение гарантии. Продавец обратился к адвокату, требует ли договор сторон арбитражного рассмотрения претензии покупателя. Какой лучший совет может дать адвокат?
A Контракт был составлен в соответствии с поведением, когда покупатель получил гвозди, и суд исключил бы положение об арбитраже из контракта.
B Контракт был заключен, когда продавец отправил по почте свое подтверждение, и арбитражный срок стал частью контракта. арбитражный срок стал частью контракта.
C Контракт был заключен, когда продавец отправил по почте свое подтверждение, и суд должен решить, следует ли исключить арбитражный срок как существенное изменение контракта.
D Контракта не существует, поскольку арбитражное условие в подтверждении продавца создало встречное предложение, которое покупатель так и не принял.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Врач владел 1500 акрами неосвоенных лесных угодий. В сентябре 1989 года он оформил гарантийный акт, передающий лесные угодья стоматологу в полную собственность. Стоматолог сразу же внес запись в два списка индекса праводателей-грантополучателей. Затем, в апреле 1990-го стоматолог передал этот же участок покупателю в полную собственность за вознаграждение, используя договор о передаче собственности. Покупатель внес полную рыночную стоимость и сразу же сделал запись в тот же индекс праводателей-грантополучателей. Земля, о которой идет речь, никогда не была кем-то занята, огорожена и расчищена, если не считать того, что в период с 1986-го по 2010-й сотрудники горнодобывающей компании, работавшей в миле от участка, регулярно проезжали там по расчищенной дороге на грузовиках, в соответствии с соглашением с врачом от 1986 года. Соглашение, которое было зарегистрировано должным образом, предусматривало, что ""стороны открыто соглашаются: врач и его потомки не будут препятствовать горнодобывающей компании и ее преемникам в пересечении земли доктора, описанной в договоре, которую они будут использовать в качестве дороги, учитывая, что горнодобывающая компания и ее преемники будут выплачивать за это сумму в 700 долларов в год"". В 1990-м после покупки земли у стоматолога, покупатель сообщил горнодобывающей компании, что он больше не будет соблюдать соглашение 1986 года, которое разрешало ей использовать этот проезд. Горнодобывающая компания подала иск, касающийся исполнения договорных обязательств. Суд должен вынести решение в пользу…
A горнодобывающей компании, потому что их имущественный интерес связан с землей, независимо от ее владельца.
B горнодобывающей компании, потому что права владельца земельного интереса преобладают над правами последующих владельцев.
C покупателя, потому что передача собственности нивелировала права горнодобывающей компании на землю.
D покупателя, потому что никаких имущественных отношений между горнодобывающей компанией и покупателем не было.
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Право:
Врач обвиняется в убийстве своей жены. Обвинение утверждает, что он убил свою жену, сделав ей мощную инъекцию сукцинилхолина, пока она спала. Сукцинилхолин - это препарат, используемый в небольших количествах анестезиологами в качестве миорелаксанта. Обвинение утверждает, что смертельная доза, введенная жене, настолько полностью расслабила мышцы ее легких, что она задохнулась. Во время судебного разбирательства токсиколог, который ранее ничего не знал об этом деле, присутствовал в суде и заслушал все доказательства о смерти жены и вскрытии. В рамках защиты доктора его адвокат вызывает токсиколога, чтобы тот высказал свое мнение о причине смерти жены. Может ли токсиколог засвидетельствовать это?
A Да, потому что он может идентифицировать данные, на которых основано его мнение.
B Да, потому что эксперт может основывать свое мнение на фактах, ставших ему известными в ходе судебного разбирательства.
C Нет, потому что он лично ничего не знает о смерти жены.
D Нет, потому что причина смерти - это вопрос, который должен быть решен присяжными.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Врач припарковала свою машину на общественной стоянке в центре города. Строительная компания использовала большой кран для строительства нового офисного здания рядом с парковкой. Когда кран был изготовлен, некоторые сварные соединения его деталей были выполнены неправильно. Никто никогда не замечал этого производственного дефекта в кране. Дефект привел к тому, что кран сломался и опрокинулся. Часть крана упала на машину доктора. Машина доктора была полностью уничтожена. Автомобиль был оценен в 35 000 долларов. У доктора была автостраховка, и страховая компания незамедлительно выплатила доктору 35 000 долларов по страховому полису. Если врач подаст иск против производителя крана, одержит ли врач верх?
A Нет, потому что у доктора была автостраховка, так что она не понесла никаких потерь.
B Нет, потому что производитель не знал о дефекте крана.
C Да, потому что производитель продал товар с опасным дефектом.
D Да, потому что производитель не смог должным образом осмотреть кран перед его продажей.
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Врач, который имел лицензию на медицинскую практику в определенном штате, был осужден судом штата за ненадлежащее распространение определенных лекарств путем выписывания рецептов фиктивным лицам. Согласно законодательству штата, такое злоупотребление привилегией выписывать рецепты требует отзыва лицензии врача. После получения официального уведомления об осуждении врача государственная медицинская комиссия отозвала лицензию врача, не предоставив врачу никакой возможности для слушания. Врач подал в суд штата на правление с требованием отменить отзыв, утверждая, что лишил собственности без соблюдения надлежащей правовой процедуры, поскольку правление не предоставило возможности для судебного слушания перед отзывом лицензии. Врач не отрицает обвинительного приговора или его фактических оснований. Какой из нижеперечисленных является самым сильным аргументом в поддержку государственной медицинской комиссии?
A Лицензия врача на практику является привилегией, а не правом, и, следовательно, не является собственностью по смыслу положения о надлежащей правовой процедуре Четырнадцатой поправки.
B Надлежащая процедура требует баланса интересов, и заинтересованность государства в предотвращении злоупотребления наркотиками перевешивает заинтересованность врача в конкретной процедуре, которой следует дисциплинарное производство.
C Судебные факты, необходимые для отзыва лицензии врача, были установлены в ходе уголовного процесса, и поэтому надлежащая процедура не требует каких-либо дальнейших судебных слушаний.
D Лицензионный совет был обязан в упрощенном порядке отозвать лицензию врача, поскольку статья IV, раздел 1, Конституции требует, чтобы лицензионный совет полностью доверял уголовному обвинению врача.
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вскоре после разрыва с обвиняемым женщина начала встречаться с потерпевшим. Подсудимый, который по-прежнему любил женщину, ненавидел потерпевшего. В один из выходных дней женщина и потерпевший договорились о походе в федеральный парк. Подсудимый и его друг решили избить потерпевшего, пока он и женщина находятся в походе. Они отправились в кемпинг, где остановились женщина и потерпевший, но не смогли найти пару, которая гуляла в лесу. Впоследствии подсудимый был арестован и обвинен в сговоре с целью совершения нападения в федеральном парке. На суде обвиняемый заявил, что он не знал, что находится в федеральном парке. Более того, он заявил, что если бы знал, то никогда бы не согласился на преступление. Если присяжные поверят подсудимому, он должен быть признан
A виновным, потому что федеральные законы о заговоре не требуют вменяемости юридических требований.
B виновным, потому что федеральные законы о заговоре требуют только намерения совершить запрещенное действие, но не требуют знания окружающих обстоятельств.
C невиновным, потому что у него не было конкретных намерений совершить преступление в виде нападения в федеральном парке.
D невиновным, поскольку он не соглашался совершать преступление в федеральном парке
Запишите букву правильного ответа
Ответ:",A
