"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В целом, как утроение размера выборки изменяет размер доверительного интервала?
A Это утроит размер интервала.
B Это разделит размер интервала на 3.
C Это умножит размер интервала на 1.732.
D Это разделит размер интервала на 1.732.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В эксперименте контрольная группа должна получить
A лечение противоположное тому, которое получает экспериментальная группа.
B то же лечение, которое получает экспериментальная группа, не зная, что они получают лечение.
C процедура, идентичная той, которую получает экспериментальная группа, за исключением получения лечения под наблюдением.
D процедура, идентичная той, которую получает экспериментальная группа, за исключением случайного решения о получении лечения под наблюдением.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вам нужно построить 94% доверительный интервал для доли населения. Каково верхнее критическое значение z, которое следует использовать при построении этого интервала?
A 0.9699
B 1.96
C 1.555
D 1.88
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ведущий ток-шоу недавно сообщил, что в ответ на его вопрос в эфире 82% из более чем 2500 электронных писем, полученных им через публичный адрес почты, поддерживают смертную казнь для осужденных за продажу наркотиков детям. О чем это может говорить?
A Опрос не имеет смысла из-за предвзятости добровольных ответов.
B Никакой значимый вывод сделать невозможно, не имея достаточной информации о личностях слушателей.
C Опрос был бы более осмысленным, если бы он опирался на выборку из 2500 откликнувшихся слушателей.
D Опрос был бы более осмысленным, если бы использовал контрольную группу.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вес таблетки аспирина составляет 300 миллиграммов, согласно этикетке на бутылке. Исследователь FDA взвешивает простую случайную выборку из семи таблеток, получает вес 299, 300, 305, 302, 299, 301, и 303, и проводит проверку гипотезы утверждения производителя. Что из следующего дает P-значение этого теста?
A P(t > 1,54) при df = 6
B 2P(t > 1,54) при df = 6
C P(t > 1,54) при df = 7
D 2P(t > 1,54) при df = 7
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Математика:
Возникает ошибка выборки
A когда интервьюеры допускают ошибки, приводящие к предвзятости.
B потому что выборочная статистика используется для оценки параметра совокупности.
C когда интервьюеры используют суждение вместо случайного выбора при отборе выборки.
D когда образцы слишком малы.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Врач надеется, что новая хирургическая методика сократит время восстановления по сравнению со стандартной методикой. Чтобы проверить это, он разработал эксперимент, в котором пациенты, которым требовался этот тип операции, были случайным образом распределены на стандартную технику или новую технику. Затем сравнивали среднее время восстановления для каждой группы лечения. Предполагая, что условия для вывода были выполнены, какой анализ следует использовать?
A T-критерий для определения среднего значения.
B T-критерий для определения разницы в средних значениях.
C Z-тест для определения среднего значения.
D Z-тест на разницу в средних значениях.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Время ожидания новой поездки на американских горках обычно распределяется нормально в среднем на 35 минут и стандартным отклонением в 10 минут. Если в первое лето было 150 000 гонщиков, какой из следующих временных периодов является самым коротким интервалом, связанным со 100 000 гонщиков?
A 0-31,7 минут
B 31,7-39,3 минут
C 25,3-44,7 минут
D 25,3-35 минут
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выброс - это наблюдение, которое
A наблюдается чаще, чем другие наблюдения в наборе данных
B наблюдается реже, чем другие наблюдения в наборе данных
C всегда меньше, чем другие наблюдения в наборе данных
D существенно отличается от других наблюдений в наборе данных
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Группа ученых хотела оценить долю гусей, возвращающихся на одно и то же место в течение следующего сезона размножения. Предположим, они решили увеличить размер выборки с 200 до 2000. Как это повлияет на распределение доли выборки?
A Распределение доли выборки будет более равномерным.
B Распределение доли выборки будет менее разбросанным.
C Разброс распределения доли выборки останется неизменным.
D Распределение доли выборки будет более близко напоминать биномиальное распределение.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Два возможных варианта формулировки для опросника о предлагаемом увеличении бюджета школы следующие:
A Первый показал 58%, а второй 13% из-за отсутствия рандомизации, как это видно по формулировке вопросов.
B Первый показал 13%, а второй 58% из-за плацебо-эффекта, вызванного формулировкой вопросов.
C Первый показал 58%, а второй 13% из-за отсутствия контрольной группы.
D Первый показал 58%, а второй 13% из-за смещения ответов, вызванного формулировкой вопросов.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Два класса сдают один и тот же экзамен. Предположим, что определенный балл находится на 40-м процентиле для первого класса и на 80-м процентиле для второго класса. Какой из следующих выводов является наиболее разумным?
A Студенты в первом классе в целом набрали более высокие баллы, чем студенты во втором классе.
B Студенты во втором классе в целом набрали более высокие баллы, чем студенты в первом классе.
C Балл на 20-м процентиле для первого класса соответствует 40-му процентилю для второго класса.
D Балл на 50-м процентиле для первого класса соответствует 90-му процентилю для второго класса.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Две игральные кости бросаются одновременно. Если на обоих кубиках выпадает 6, то игрок выигрывает 20 долларов; в противном случае игрок проигрывает игру. Играть в эту игру стоит 2,00 доллара. Каков ожидаемый выигрыш или проигрыш за игру?
A Игрок получит около $0.55.
B Игрок получит около $1,44.
C Игрок потеряет около $0.55.
D Игрок потеряет около $1,44.
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Математика:
Директор местного продовольственного банка запрашивает данные обо всех пожертвованиях, сделанных в течение ноября месяца. Из 100 полученных чеков среднее пожертвование составляет 155 долларов при стандартном отклонении в 32 доллара. Какое из приведенных ниже утверждений является наиболее подходящим?
A В ноябре этого года среднее пожертвование составляет 155 долларов.
B 50% всех пожертвований в ноябре этого года составляют более 155 долларов.
C Мы на 95% уверены, что среднее пожертвование в ноябре составляет примерно от 91 до 219 долларов.
D Мы на 95% уверены, что среднее пожертвование в ноябре составляет примерно от 149 до 161 доллара.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для изучения влияния музыки на объем работы по изготовлению одежды в одном из производств, планируются два экспериментальных воздействия: полный день классической музыки для одной группы и полный день легкой рок-музыки для другой. Какая из перечисленных групп лучше всего подходит в качестве контрольной для этого исследования?
A Третья группа, для которой не играет никакая музыка
B Третья группа, которая случайным образом слышит либо классическую, либо легкую рок-музыку каждый день
C Третья группа, которая слышит R & B музыку весь день
D Третья группа, которая слышит классическую музыку каждое утро и легкую рок-музыку каждый день
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для каких из этих ситуаций наиболее разумна модель биномиальной вероятности?
A Количество раз, из 10 попыток, когда определенный ребенок может бросить мяч в корзину с расстояния в шесть футов
B Цвета машин на парковке определенного продуктового магазина в случайно выбранный воскресенье
C Количество раз, когда случайно выбранный житель Калифорнии посетил музей за последние 12 месяцев
D Количество карт, извлеченных из хорошо перемешанной колоды, пока не будут найдены все четыре туза
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Математика:
Для какой из следующих целей было бы наиболее неразумно использовать перепись населения?
A Для определения доли учащихся с ограниченными возможностями в обучении в средней школе небольшого сельского района
B Для определения доли красных окуней с высоким содержанием ртути в Мексиканском заливе
C Для определения разницы между долями профессоров инженерных наук и долями профессоров бизнеса, выступающих за новую инициативу преподавания в крупном университете""
D Для определения средней заработной платы строительных рабочих в небольшом городе
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для линии регрессии, какое из следующих утверждений о остатках является истинным?
A Важные оценки имеют большие остатки.
B Если линейная модель хороша, количество положительных остатков будет таким же, как количество отрицательных остатков.
C Среднее значение остатков всегда равно нулю.
D Если корреляция равна 0, будет виден отдельный шаблон на графике остатков.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для определения средней стоимости баллотирования в Конгресс была выбрана простая случайная выборка из 50 политиков и изучены их послужные списки. Данные о затратах показывают, что среднее значение составляет 125 000 долл. при стандартном отклонении 32 000 долл. Какое из следующих утверждений является наилучшей интерпретацией 90%-ного доверительного интервала для средней стоимости баллотирования?
A 90% политиков, претендующих на место в конгрессе, тратят от 117 500 до 132 500 долл.
B 90% политиков, претендующих на место в конгрессе, тратят среднюю долларовую сумму, находящуюся между 117 500 и 132 500 долл.
C Мы на 90% уверены, что политики, претендующие на место в конгрессе, тратят от 117 500 до 132 500 долл.
D Мы на 90% уверены, что политики, претендующие на место в конгрессе, тратят среднюю долларовую сумму между 117 500 и 132 500 долл.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для оценки соотношения между рождаемостью и уровнем образования (измеряемым в количестве лет) была взята случайная выборка семей. Необходимо построить доверительный интервал для наклона линии регрессии. Социальный работник, ответственный за проект, обсуждает, следует ли использовать 90-процентный или 95-процентный доверительный интервал. Какое из следующих утверждений о продолжительности этих интервалов верно?
A 95% доверительный интервал будет шире, чем 90-процентный доверительный интервал
B 95% доверительный интервал будет меньше, чем 90-процентный доверительный интервал
C Оба интервала будут одинаковой длины, потому что они вычисляются из одной и той же выборки
D Длина доверительного интервала будет зависеть от размера выборки, а не от уровня доверия
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для своего первого экзамена студенты в классе по AP статистике учились в среднем 4 часа с отклонением 1 час. Почти все плохо справились с экзаменом, поэтому для второго экзамена каждый студент учился 10 часов. Какова корреляция между количеством часов, которые студенты учились для каждого экзамена?
A -1
B 0
C 0.4
D 1
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Дозатор безалкогольных напитков можно настроить таким образом, чтобы он выдавал любое фиксированное количество унций. Если машина работает со стандартным отклонением при подаче, равным 0,3 унции, какой должна быть средняя настройка, чтобы чашка на 12 унций переливалась менее чем в 1% случаев? Предположим нормальное распределение доставленных унций.
A 12 - 0,99(0,3) унции
B 12 - 2,326(0,3) унции
C 12 - 2,576(0,3) унции
D 12 + 2,326(0,3) унции
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если все значения в наборе данных одинаковы, все остальные значения должны быть равны нулю, за исключением одного.
A Среднее значение
B Стандартное отклонение
C Дисперсия
D Диапазон
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если все значения набора данных одинаковы, все из следующих должны быть равны нулю, кроме одного.
A Среднее значение
B Стандартное отклонение
C Дисперсия
D Диапазон
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Заводская линия должна производить шарикоподшипники с диаметром 1,25 сантиметра. Каждое утро первые 30 произведенных подшипников измеряются. Если их средний диаметр меньше 1,23 сантиметра или больше 1,27 сантиметра, то производство останавливается и вызывается инженер для настройки перед возобновлением производства. Процедура контроля качества может быть рассмотрена как гипотезный тест с нулевой гипотезой H0: μ = 1,25 и альтернативной гипотезой Ha: μ ≠ 1,25. Инженер вызывается для настройки, когда отвергается нулевая гипотеза. В терминах тестирования, что приведет к ошибке второго рода?
A Оправданная остановка производства для настройки оборудования
B Ненужная остановка процесса производства
C Продолжение производства неправильных размеров шарикоподшипников
D Продолжение производства правильных размеров шарикоподшипников
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Известно, что как отпускаемый без рецепта ниацин, так и отпускаемый по рецепту препарат Липитор снижают уровень холестерина в крови. В одном двойном слепом исследовании Липитор превзошел ниацин. Оценка разницы в снижении среднего уровня холестерина с 95% доверительным интервалом составила (18, 41). Какой из нижеследующих выводов является разумным?
A Ниацин снижает уровень холестерина в среднем на 18 пунктов, в то время как Липитор снижает уровень холестерина в среднем на 41 пункт.
B Существует вероятность 0,95 того, что Липитор превзойдет ниацин в снижении уровня холестерина у любого конкретного человека.
C Существует вероятность 0,95 того, что Липитор превзойдет ниацин по крайней мере на 23 пункта в снижении уровня холестерина у любого конкретного человека.
D Ни один из вышеперечисленных.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Известно, что лекарство вызывает побочные эффекты у каждого пятого пациента, принимающего его. Предположим, врач назначает лекарство четырем неродственным пациентам. Какова вероятность того, что ни у одного из пациентов не разовьются побочные эффекты?
A 0.8
B 0.4096
C 0.25
D 0.2
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Издатель использовал стандартные коробки для доставки книг. Средний вес книг, упакованных в коробку, составляет 25 фунтов, со стандартным отклонением в два фунта. Средний вес коробок составляет один фунт со стандартным отклонением в 0,15 фунта. Средний вес упаковочного материала, используемого в одной коробке, составляет два фунта, со стандартным отклонением в 0,25 фунта. Каково стандартное отклонение веса упакованных коробок?
A 28.000 фунтов
B 5,290 фунтов
C 4,085 фунтов
D 2,021 фунта
Ответ:",D
"Дайте ответ на задание по теме Математика:
Исследователи проводят эксперимент с уровнем значимости 0,05. Нулевая гипотеза, на самом деле, является ложной. Если они изменят свой эксперимент, используя в два раза больше экспериментальных единиц для каждого воздействия, какое из следующих утверждений будет верным?
A Вероятность ошибки первого рода и вероятность ошибки второго рода одновременно уменьшаются.
B Вероятность ошибки первого рода и мощность одновременно увеличиваются.
C Вероятность ошибки второго рода и мощность одновременно увеличиваются.
D Вероятность ошибки первого рода остается неизменной, а мощность увеличивается.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследователь надеется найти предсказуемую линейную связь между объясняющими и зависимыми переменными в своем исследовании. В соответствии с этим, в рамках своего анализа она планирует построить 95% доверительный интервал для наклона регрессионной прямой для двух переменных. Интервал определен как (0.45, 0.80). Какое из следующих утверждений (являются) истинным? (Предположим, что выполнены условия для выводов.) I. У нее есть хорошие доказательства линейной связи между переменными. II. Вероятно, что между двумя переменными есть ненулевая корреляция (r). III. Вероятно, что истинный наклон регрессионной прямой равен 0.
A Только I и II
B Только I и III
C Только II и III
D Только I
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследователь планирует провести исследование для изучения долгосрочной уверенности в экономике США среди взрослого населения. Она получает простую случайную выборку из 30 взрослых, когда они покидают здание на Уолл-стрит в один будний день. Все взрослые, кроме двух, соглашаются принять участие в опросе. Какой из следующих выводов является правильным?
A Правильное использование случайности, как показано простым случайным выборочным методом, делает этот опрос хорошо спроектированным.
B Высокий уровень ответов делает этот опрос хорошо спроектированным.
C Искажение выборки делает этот опрос плохо спроектированным.
D Добровольное исследование, подобное этому, уделяет слишком много внимания людям с ярко выраженными мнениями.
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Математика:
Исследователь, планирующий опрос директоров школ в конкретном штате, располагает списками директоров школ, работающих в каждом из 125 школьных округов. Процедура заключается в том, чтобы получить случайную выборку директоров школ из каждого из округов, а не группировать все списки вместе и получать выборку из всей группы. Какой из следующих выводов является правильным?
A Это простая случайная выборка, полученная более простым и менее затратным способом, чем процедуры, включающие выборку из всей совокупности участников.
B Это кластерная выборка, в которой население было разделено на разнородные группы, называемые кластерами.
C Это пример систематической выборки, которая дает разумную выборку до тех пор, пока первоначальный порядок списка не связан с рассматриваемыми переменными.
D Это стратифицированная выборка, которая может дать сравнительную информацию, которую не дала бы простая случайная выборка.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из нижеперечисленных является центральной предельной теоремой?
A Независимо от того, как распределена совокупность, по мере увеличения размера выборки среднее значение выборочных средних становится ближе к среднему значению совокупности.
B Независимо от того, как распределена совокупность, по мере увеличения размера выборки стандартное отклонение средних значений выборки становится ближе к стандартному отклонению совокупности, деленному на квадратный корень из размера выборки.
C Если совокупность распределена нормально, то по мере увеличения размера выборки распределение среднего значения выборки становится ближе к нормальному распределению.
D Центральная предельная теорема относится к чему-то другому.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих факторов могут влиять на значение корреляции r?
A Изменение единиц измерения
B Изменение того, какая переменная называется x, а какая y
C Добавление одной и той же константы ко всем значениям переменной x
D Ни одно из вышеперечисленного не может влиять на значение r.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каковы среднее значение и стандартное отклонение биномиального эксперимента, который происходит с вероятностью успеха 0,76 и повторяется 150 раз?
A 114, 27.35
B 100.5, 5.23
C 114, 5.23
D Среднее значение равно 114, но недостаточно информации, чтобы определить стандартное отклонение.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из приведенных ниже утверждений является истинным о проверке гипотез?
A Если есть достаточные доказательства для отклонения нулевой гипотезы на уровне 10%, то есть достаточные доказательства для отклонения ее на уровне 5%.
B Вопрос о том, использовать ли односторонний или двусторонний тест, обычно решается после сбора данных.
C Если проверка гипотезы проводится на уровне 1%, вероятность отклонения нулевой гипотезы составляет 1%.
D Сила теста связана с его способностью обнаруживать альтернативную гипотезу.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из приведенных ниже утверждений является правильным?
A Вероятность ошибки II типа не зависит от вероятности ошибки I типа.
B При проведении проверки гипотезы возможно одновременно допустить ошибку как I, так и II типа.
C Ошибка типа II возникнет, если ошибочно предположить, что данные распределены нормально.
D Когда вы выбираете уровень значимости α, вы устанавливаете вероятность ошибки I типа ровно на α.
Ответ:",D
