"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Во время позднего миоцена анализ изотопов углерода указывает на изменения окружающей среды, которые могли бы повлиять на гоминидных предков современных людей. Эти изменения лучше всего охарактеризовать как:
A внезапное падение глобальных температур, приводящее к возвращению к условиям ледникового периода.
B внезапное повышение глобальной температуры, приводящее к повышению уровня моря.
C расширение лугопастбищных угодий и сокращение лесных массивов, что приводит к созданию региональной мозаичной среды обитания.
D сокращение популяций крупных млекопитающих и относительный рост других классов видов позвоночных.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Возможность того, что Homo ere""tus обладал эстетическим чувством и мог создавать ""искусство"", подтверждается следующими фактами:
A размер их мозга, причем средний размер мозга немного больше, чем у современных людей
B наскальные рисунки и сложные погребения с многочисленными могильными принадлежностями на стоянке Триниль
C находка раковины на стоянке Триниль с намеренно выгравированным рядом линий
D все вышеперечисленное.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Все нижеследующие утверждения верны в отношении стен центрального комплекса Великого Зимбабве, за ИСКЛЮЧЕНИЕМ:
A они были построены из более чем 1 миллиона гранитных кирпичей.
B они демонстрируют сложную каменную кладку.
C местами они достигали 40 футов в высоту.
D раствор, скрепляющий их вместе, был сделан из измельченных океанских раковин.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вышеупомянутый вид гоминид, обнаруженный в пещере Малапа в Южной Африке, был классифицирован как:
A Человек умелый
B Австралопитек седиба.
C Человек разумный.
D Австралопитек массивный
Ответ:",B
"Дайте ответ на задание по теме История:
Генетические данные самых старых известных человеческих скелетов в Новом Свете, возраст которых составляет не более __________ лет, указывают на тесную связь между _________.
A 23 000; скелетными останками первых американцев, коренных американцев и древних и современных жителей Западной Европы.
B 13 000; скелетными останки первых американцев, коренных американцев и древних и современных жителей Сибири.
C 8000; скелетными останками первых американцев, австралийских меланезийцев и древних и современных жителей Меланезии.
D 6000; скелетными останками первых американцев, культуры Хлодвига и древних и современных обитателей Арктики.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Генетические данные указывают на то, что современные инуиты являются потомками какого народа?
A Палео-эскимосы
B Дорсет
C Туле
D Кловис
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Генетические исследования двух основных сортов риса, японика (короткозернистый) и индика (длиннозернистый), указывают на то, что:
A каждый более тесно связан с другими, чем с их местными дикими предками, что указывает на то, что эти современные сорта риса были разработаны недавно в Восточной Азии.
B каждый более тесно связан с местными дикими предками, чем с другими, что указывает на то, что эти современные сорта риса были одомашнены отдельно в Восточной Азии и Южной Азии.
C каждый не связан с другими, что указывает на то, что эти современные сорта риса были одомашнены независимо в Восточной Азии и Западной Европе.
D каждый тесно связан с их местными дикими предками, что указывает на то, что одомашнивание должно было произойти очень недавно и не ранее 2 000 лет назад.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Генетические свидетельства самых старых известных человеческих скелетов в Новом Свете, датируемых не более __________ лет назад указывают на тесные связи между _________.
A 23 000; скелетные останки первых американцев, коренных американцев, а также древних и современных жителей Западной Европы.
B 13 000; скелетные останки первых американцев, коренных американцев и древних и современных жителей Сибири.
C 8000; скелетные останки первых американцев, австрало-меланезийцев, а также древних и современных жителей Меланезии.
D 6000; скелетные останки первых американцев, культура Кловис и древние и современные обитатели Арктики.
Ответ:",B
"Дайте ответ на задание по теме История:
Геоглифы Наски простираются на многие мили и представляют собой:
A входы в подземные гробницы элиты.
B огромные архитектурные проекты для городов и поселений.
C церемониальные тропы и постаменты духов и богов.
D посадочные полосы для космических кораблей.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Господство человека на планете является кульминацией:
A разработка сложных инструментов, контролируемое использование огня, совместная работа и опора на интеллект.
B эволюция более крупного тела, возросшая сила, охота и усиление боевых действий.
C двуногость, независимая работа, рост насилия и выживание наиболее приспособленных.
D все вышеперечисленное.
Ответ:",A
"Дайте ответ на задание по теме История:
Данные обществ северо-западного побережья указывают на то, что в конечном счете для развития социальной сложности необходимо:
A сельское хозяйство.
B технология орошения.
C социальное расслоение.
D избыток продовольствия.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Данные, полученные из генома современного человека, свидетельствуют о том, что гены, унаследованные от неандертальцев:
A являются общеполезными для современных людей.
B контролируют жировой обмен у современных европейцев.
C связаны с такими заболеваниями человека, как волчанка.
D и b, и "".
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Династия Шан заложила фундамент для последовательного развития китайской цивилизации, которое продолжалось вплоть до:
A 10 век.
B 13 век.
C 17 век.
D 20-й век.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
До 50 000 лет назад, каковы были отношения между анатомически современными людьми и нами?
A Они выглядели и думали так же, как мы.
B Они выглядели как мы, но думали не так, как мы.
C Они думали, как мы, но выглядели не так, как мы.
D Они не выглядели и не думали так, как мы.
Ответ:",B
"Дайте ответ на задание по теме История:
Доказательства были найдены на месте Асикли Хеюк в Центральной Турции о приручении какого вида в течение нескольких веков после 10 400 лет назад?
A овцы
B крупный рогатый скот
C собаки
D куры
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме История:
Древний город Кахокия содержал более _______ и население около _______.
A 120 земляных курганов; 10 000
B 60 курганов; 2 000
C 50 религиозных памятников; 5 000
D 200 пирамидальных курганов; 200 000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Египетская система иероглифов:
A не использовали пиктограммы
B появилась внезапно
C была самой ранней формой письма в мире
D все вышеперечисленное
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если сравнивать соотношение размеров мозга и тела, у какого вида пропорционально больший мозг?
A Homo ere""tus
B досовременный Homo sapiens
C неандертальец
D современный Homo sapiens
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Значимость открытия Фрера заключалась в том, что то, что он нашел, находилось:
A под останками вымерших животных.
B на поверхности, над останками вымерших животных.
C в регионе Африки, где никто не думал, что когда-либо жили люди.
D на вершине руин средневекового замка.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Идея о том, что культуры меняются с течением времени по отношению к своему окружению многими различными путями, известна как:
A однолинейная эволюция.
B экологический униформизм.
C мультикультурная адаптация.
D многолинейная эволюция.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Известно, что ранее всего бронза использовалась в
A Южной Америке.
B Месопотамии.
C Долине Инда.
D Китае.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Интересно, что ни одна из цивилизаций древней Южной Америки, по-видимому, не развила:
A монументальные сооружения.
B систему орошения.
C письменность.
D большие армии.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ископаемые свидетельства указывают на то, что 1,8 миллиона лет назад эволюционировал новый гоминид, известный как _______.
A Человек умелый
B Человек прямоходящий
C Гомо сапиенс
D Австралопитек афарский
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследование площадок Ян-шао в Китае указывает на какие домашние культуры?
A бобы, просо и кукуруза.
B пшеница, рис и горох.
C сорго, эммер и бобовые.
D просо, капуста и рис.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследования путей C3 и C4 показывают, что изменения в растительных сообществах были связаны с переходом в рационе древних гоминид от:
A от видов, ориентированных на травы, орехи и фрукты
B от мяса к фруктам и овощам
C от фруктов и овощей к рыбе
D от орехов и фруктов к видам в большей степени ориентированным на травы
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
К какому виду относится Люси?
A Homo habilis
B Australopithe""us afarensis
C Homo sapiens
D Australopithe""us robustus
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
К какому выводу пришло недавнее исследование, сравнившее геномы современных людей с древними скелетными останками в Северной и Южной Америке?
A Коренные американцы Северной и Южной Америки генетически отличались друг от друга и от своих предков на крайнем севере примерно 30 000 лет назад.
B Все коренные американцы, как древние, так и современные, произошли от единственной миграции австрало-меланезийцев в Америку около 13 000 лет назад.
C Все коренные американцы, как древние, так и современные, произошли от одной миграции инуитов, которые прибыли в Америку около 13 000 лет назад.
D Разделение между коренными жителями Сибири и самыми ранними коренными американцами произошло где-то между 20 000 и 23 000 лет назад.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как археологи характеризуют памятники, построенные ольмеками?
A Халафские ритуальные памятники
B мегалитические вождества
C места хранения излишков пищи
D ритуальные места правителей
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как были обнаружены королевские кладбища Моче?
A Воры, ограбившие гробницы, были пойманы полицией.
B Лесной пожар сжег густую растительность, скрывавшую кладбище.
C Археологи обнаружили точную копию города в комнате с картами.
D Стая овец, которая жила там, упала в гробницу.
Ответ:",A
