"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос касается следующей информации:
""Те, чье состояние таково, что их назначение заключается в использовании своего тела, и ничего большего от них ожидать не стоит, те, говорю я, являются рабами природы. Для них лучше, чтобы ими управляли таким образом"".
Хуан де Сепульведа, ""Политика"", 1522 г.
""Когда в XIX в. страны Латинской Америки обрели независимость, эти два направления сблизились и объединились с более старой, универсалистской традицией естественного права. В результате возникла характерная для Латинской Америки форма дискурса о правах. Паоло Кароцца прослеживает корни этого дискурса в своеобразном применении и расширении томистской моральной философии в связи с несправедливостью испанских завоеваний в Новом Свете. Ключевой фигурой в этом развитии, по-видимому, был Бартоломе де Лас Касас — испанский епископ XVI в., осуждавший рабство и отстаивавший интересы индейцев на основе естественного права на свободу, основанного на их принадлежности к единому человечеству. ""Все народы мира — люди"", — писал Лас Касас, — и ""все человеческие расы едины"". По мнению Брайана Тирни, Лас Касас и другие испанские философы-доминиканцы заложили основы доктрины естественных прав, независимой от религиозного откровения, ""опираясь на юридическую традицию, которая выводила естественные права и естественный закон из человеческой рациональности и свободы воли с апелляцией к аристотелевской философии"" "".
Мэри Энн Глендон, ""Забытая кузница: Влияние Латинской Америки на идею всеобщих прав человека"", 2003 г.
Кто из перечисленных президентов принимал наибольшее участие в латиноамериканской политике в ХХ веке?
A Джеймс Нокс Полк
B Джеймс Монро
C Теодор Рузвельт
D Честер Артур
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации
""Принимая во внимание, что целесообразно ввести новые положения и регламенты для увеличения доходов этого королевства, а также для расширения и обеспечения безопасности судоходства и торговли между Великобританией и владениями вашего Величества в Америке, которые благодаря миру были так счастливо расширены, и принимая во внимание, что это справедливо и необходимо, чтобы в упомянутых владениях вашего Величества в Америке был получен доход для покрытия расходов по защите, покровительству и сохранности того же; мы, самые почтительные и верноподданные вашего величества, палата общин Великобритании, собравшиеся в парламенте, желая на нынешней сессии парламента принять некоторые меры для увеличения упомянутых доходов в Америке, решили установить и даем вашему Величеству некоторые ставки и пошлины, указанные в настоящем документе, после упоминалось...""
Закон о сахаре 1764 года
Закон о сахаре 1764 года ознаменовал собой серьезный сдвиг в британской политике по отношению к колониям в том смысле, что впервые британцы
A пытались контролировать колониальный экспорт
B предоставляли колонистам возможность обращаться с жалобами в парламент
C требовали от колоний импортировать исключительно английские товары
D взимали налоги, направленные на увеличение доходов, а не на регулирование торговли
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
""4 марта следующего года эта партия [Республиканская партия] вступит во владение правительством. Оно объявило, что Юг должен быть исключен из общей территории, что судебный трибунал должен быть разделен на части и что против рабства должна вестись война до тех пор, пока оно не прекратится на всей территории Соединенных Штатов. Тогда гарантии Конституции больше не будут существовать; равные права штатов будут утрачены. Рабовладельческие штаты больше не будут обладать властью самоуправления или самозащиты, и федеральное правительство станет их врагом.
""Поэтому мы, народ Южной Каролины, нашими делегатами, собравшимися на съезде, торжественно объявили, что Союз, существовавший до сих пор между этим штатом и другими штатами Северной Америки, расторгнут; и что штат Южная Каролина восстановил свое положение среди наций мира, как [a] отдельное и независимое государство, обладающее полной властью развязывать войну, заключать мир, заключать союзы, налаживать торговлю и совершать все другие действия и поступки, которые независимые государства могут по праву совершать"".
Южная Каролина определяет причины отделения, 1860
В приведенном выше отрывке ссылка на ""санкции более ошибочных религиозных убеждений"", скорее всего, относится к
A Южные баптисты оправдывают рабство на основании расового превосходства белых
B пуританская отмена рабства в штатах Новой Англии
C Принятие евреями рабства в Торе
D Христианский аболиционист, отвергающий рабство по моральным соображениям
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
""4 марта следующего года эта партия [Республиканская партия] вступит во владение правительством. Оно объявило, что Юг должен быть исключен из общей территории, что судебный трибунал должен быть разделен на части и что против рабства должна вестись война до тех пор, пока оно не прекратится на всей территории Соединенных Штатов. Тогда гарантии Конституции больше не будут существовать; равные права штатов будут утрачены. Рабовладельческие штаты больше не будут обладать властью самоуправления или самозащиты, и федеральное правительство станет их врагом.
""Поэтому мы, народ Южной Каролины, нашими делегатами, собравшимися на съезде, торжественно объявили, что Союз, существовавший до сих пор между этим штатом и другими штатами Северной Америки, расторгнут; и что штат Южная Каролина восстановил свое положение среди наций мира, как [a] отдельное и независимое государство, обладающее полной властью развязывать войну, заключать мир, заключать союзы, налаживать торговлю и совершать все другие действия и поступки, которые независимые государства могут по праву совершать"".
Южная Каролина определяет причины отделения, 1860
Что из нижеперечисленного стало непосредственным следствием отделения Южной Каролины?
A Южные демократы обратились к полномочиям Конгресса с просьбой прекратить военные действия против Южной Каролины.
B Авраам Линкольн подписал Прокламацию об освобождении.
C Другие южные штаты вышли из Союза, образовав Конфедерацию.
D Джефферсон Дэвис призвал солдат Конфедерации на войну, защищая осаду форта Самтер.
Ответ:",C
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
""Более четверти века мы были свидетелями борьбы двух великих политических партий за власть и грабежи, в то время как страдающему народу причинялись тяжкие обиды. Мы обвиняем, что контролирующие влияния, доминирующие над обеими этими сторонами, позволили существующим ужасным условиям развиваться без серьезных усилий по их предотвращению или сдерживанию. И сейчас они также не обещают нам никаких существенных реформ. Они вместе договорились игнорировать в предстоящей кампании все проблемы, кроме одной. Они предлагают заглушить крики ограбленного народа шумом фиктивной битвы из-за тарифов, чтобы капиталисты, корпорации, национальные банки, кольца, тресты, разбавленные акции, демонетизация серебра и притеснения ростовщиков могли быть упущены из виду. Они предлагают принести в жертву наши дома, жизни и детей на алтарь мамоны; уничтожить множество людей, чтобы получить коррупционные средства от миллионеров.
""Собравшись в годовщину дня рождения нации и преисполненные духа великого генерала и вождя, который установил нашу независимость, мы стремимся вернуть управление республикой в руки ""простых людей"", из класса которых оно возникло. Мы утверждаем, что наши цели идентичны целям Национальной конституции; сформировать более совершенный союз и установить справедливость, обеспечить внутреннее спокойствие, обеспечить общую оборону, способствовать общему благосостоянию и обеспечить благословения свободы для нас самих и наших потомков"".
Платформа популистской партии, 1892
Какое из следующих политических движений наиболее близко разделяло многие цели, намеченные Популистской партией?
A Прогрессизм начала 1900-х годов
B Неоконсерватизм 1980-х годов
C Федерализм конца 1700-х годов
D Джексонианская демократия начала 1800-х годов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
""Более четверти века мы были свидетелями борьбы двух великих политических партий за власть и грабежи, в то время как страдающему народу причинялись тяжкие обиды. Мы обвиняем, что контролирующие влияния, доминирующие над обеими этими сторонами, позволили существующим ужасным условиям развиваться без серьезных усилий по их предотвращению или сдерживанию. И сейчас они также не обещают нам никаких существенных реформ. Они вместе договорились игнорировать в предстоящей кампании все проблемы, кроме одной. Они предлагают заглушить крики ограбленного народа шумом фиктивной битвы из-за тарифов, чтобы капиталисты, корпорации, национальные банки, кольца, тресты, разбавленные акции, демонетизация серебра и притеснения ростовщиков могли быть упущены из виду. Они предлагают принести в жертву наши дома, жизни и детей на алтарь мамоны; уничтожить множество людей, чтобы получить коррупционные средства от миллионеров.
""Собравшись в годовщину дня рождения нации и преисполненные духа великого генерала и вождя, который установил нашу независимость, мы стремимся вернуть управление республикой в руки ""простых людей"", из класса которых оно возникло. Мы утверждаем, что наши цели идентичны целям Национальной конституции; сформировать более совершенный союз и установить справедливость, обеспечить внутреннее спокойствие, обеспечить общую оборону, способствовать общему благосостоянию и обеспечить благословения свободы для нас самих и наших потомков"".
Платформа популистской партии, 1892
Кампания ""Бесплатное серебро"" 1896 года получила наибольшую народную поддержку со стороны
A Бизнесмены Новой Англии, которые подвергались дискриминации в рамках существующей банковской системы
B Женщины Юга, которые включили это в более масштабную кампанию за экономическое равенство
C банкиры, у которых закончилась бумажная валюта для инвестирования
D фермеры, которые надеялись, что более щедрая денежная масса облегчит их долговое бремя
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
""Более четверти века мы были свидетелями борьбы двух великих политических партий за власть и грабежи, в то время как страдающему народу причинялись тяжкие обиды. Мы обвиняем, что контролирующие влияния, доминирующие над обеими этими сторонами, позволили существующим ужасным условиям развиваться без серьезных усилий по их предотвращению или сдерживанию. И сейчас они также не обещают нам никаких существенных реформ. Они вместе договорились игнорировать в предстоящей кампании все проблемы, кроме одной. Они предлагают заглушить крики ограбленного народа шумом фиктивной битвы из-за тарифов, чтобы капиталисты, корпорации, национальные банки, кольца, тресты, разбавленные акции, демонетизация серебра и притеснения ростовщиков могли быть упущены из виду. Они предлагают принести в жертву наши дома, жизни и детей на алтарь мамоны; уничтожить множество людей, чтобы получить коррупционные средства от миллионеров.
""Собравшись в годовщину дня рождения нации и преисполненные духа великого генерала и вождя, который установил нашу независимость, мы стремимся вернуть управление республикой в руки ""простых людей"", из класса которых оно возникло. Мы утверждаем, что наши цели идентичны целям Национальной конституции; сформировать более совершенный союз и установить справедливость, обеспечить внутреннее спокойствие, обеспечить общую оборону, способствовать общему благосостоянию и обеспечить благословения свободы для нас самих и наших потомков"".
Платформа популистской партии, 1892
Что из перечисленного было наиболее непосредственной причиной успеха популистской партии?
A Западные фермеры и владельцы ранчо выступали за сохранение природы и организовывались для продвижения системы национальных парков.
B Рост корпоративной власти и банковских интересов вдохновил сельских активистов лоббировать политическую реформу.
C Западные фермеры сопротивлялись механизации сельского хозяйства и возмущались вмешательством правительства в сельские дела.
D После Гражданской войны миграция на запад замедлилась, что вызвало долгосрочную рецессию на многих западных территориях.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
""В новом Кодексе законов, который, я полагаю, вам необходимо будет составить, я желаю, чтобы вы помнили о дамах и были более щедры и благосклонны к ним, чем ваши предки. Не отдавайте такую неограниченную власть в руки мужей. Помните, что все мужчины были бы тиранами, если бы могли. Если дамам не будет уделяться особая забота и внимание, мы полны решимости разжечь бунт и не будем считать себя связанными никакими законами, в которых у нас нет голоса или представительства"".
Эбигейл Адамс, в письме Джону Адамсу, 1776
""Специальное законодательство для женщин поставило нас в самое аномальное положение. Женщины, наделенные правами граждан в одном разделе — избиратели, присяжные заседатели, должностные лица, - пересекая воображаемую черту, становятся субъектами в следующем. В некоторых штатах замужняя женщина может владеть собственностью и вести бизнес от своего имени; в других ее заработок принадлежит мужу. В некоторых штатах женщина может свидетельствовать против своего мужа, подавать в суд и быть привлеченной к ответственности в судах; в других она не имеет права на возмещение ущерба в случае причинения ущерба личности, имуществу или репутации. В случае развода из-за супружеской измены невиновная жена считается не имеющей никаких прав на детей или имущество, за исключением случаев специального постановления суда. Но ни в одном государстве Союза жена не имеет права на свою личную жизнь или на какую-либо часть совместного заработка совместного партнерства при жизни ее мужа. В некоторых штатах женщины могут поступать в юридические школы и практиковать в судах; в других им это запрещено. В некоторых университетах девочки пользуются равными образовательными преимуществами с мальчиками, в то время как многие из самых престижных учебных заведений в стране отказывают им в приеме, хотя сыновья Китая, Японии и Африки приветствуются там. Но привилегии, уже предоставленные в нескольких штатах, ни в коем случае не являются надежными"".
Сьюзен Б. Энтони, ""Декларация прав женщин"", 4 июля 1876 г.
Приведенные выше выдержки наилучшим образом подтверждают какой из следующих выводов?
A Второе Великое пробуждение, наряду с различными движениями за социальные реформы, обеспечило женщинам полные права на рубеже девятнадцатого века.
B До 1876 года американские женщины не имели права владеть собственностью или голосовать на национальных выборах.
C Движения за права женщин процветали в ответ на непоследовательное законодательство и неравное распределение власти по всей стране.
D Американские феминистки в девятнадцатом веке в основном сосредоточились на избирательном праве, избегая других социальных проблем, таких как отмена смертной казни и тюремная реформа.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
""В таком случае позвольте нам искренне рекомендовать эти статьи немедленному и беспристрастному вниманию законодательных органов соответствующих штатов. Давайте откровенно рассмотрим их, осознавая сложность объединения в одной системе различных чувств и интересов континента, разделенного на такое множество суверенных и независимых сообществ, при убеждении в абсолютной необходимости объединения всех наших советов и всей нашей силы для поддержания и защиты наших общих свобод....""
Журналы Континентального конгресса, 1777
Наиболее заметным достижением Соединенных Штатов в соответствии со Статьями Конфедерации было
A создание сильного исполнительного органа для руководства национальным правительством
B наделение Конгресса полномочиями регулировать торговлю
C наделение Конгресса полномочиями по сбору налогов
D положение о продаже земли на Северо-западе, которое принесло бы пользу всей стране
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
""Власть..., данная командующему офицеру над всеми жителями каждого округа, является властью абсолютного монарха. Одна только его воля состоит в том, чтобы заменить собой все законы. . .. Это низводит все население десяти штатов — всех людей любого цвета кожи, пола и состояния, а также каждого незнакомца в их пределах — до самого жалкого и унижающего достоинство рабства"".
Приведенная выше выдержка из президентского послания о вето взята из
A Вето президента Томаса Джефферсона на законы об иностранцах и подстрекательстве к мятежу.
B Вето президента Джеймса Монро на закон о сохранении и ремонте Камберлендской дороги.
C Вето президента Эндрю Джексона на законопроект о реорганизации Второго банка Соединенных Штатов.
D Вето президента Эндрю Джонсона на один из актов о реконструкции 1867 года.
Ответ:",D
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
""Вчера, 7 декабря 1941 года - дата, которая останется в памяти как день позора - Соединенные Штаты Америки были внезапно и преднамеренно атакованы морскими и воздушными силами Японской империи. Соединенные Штаты находились в мире с этой нацией и, по просьбе Японии, продолжали вести переговоры с ее правительством и императором в целях поддержания мира в Тихом океане. Действительно, через один час после начала бомбардировки японских авиационных эскадрилий... Японский посол в Соединенных Штатах и его коллега передали Государственному секретарю официальный ответ на недавнее американское сообщение. В этом ответе говорилось, что продолжение существующих дипломатических переговоров кажется бесполезным, но он не содержал угрозы или намека на войну или вооруженную атаку... Атака вчера... причинила серьезный ущерб американским военно-морским силам. Множество американских жизней было потеряно. Кроме того, сообщалось о торпедировании американских кораблей в открытом море... Как Главнокомандующий Армией и Флотом, я приказал принять все меры для нашей защиты.""
Президент Франклин Д. Рузвельт, радиообращение, 8 декабря 1941 года
Вышеприведенные заявления, скорее всего, были сделаны после какого крупного события?
A Бомбардировка Перл-Харбора
B Потопление U.S.S. Мэйна
C Бомбардировка U.S.S. Либерти
D Боксерское восстание
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
""Вчера, 7 декабря 1941 года — дата, которая останется в памяти позором, — Соединенные Штаты Америки были внезапно и преднамеренно атакованы военно-морскими и воздушными силами Японской империи. Соединенные Штаты находились в мире с этой нацией и, по просьбе Японии, все еще вели переговоры с ее правительством и ее императором о поддержании мира на Тихом океане. Действительно, через час после того, как японские авиаэскадрильи начали бомбардировки... посол Японии в Соединенных Штатах и его коллега передали Государственному секретарю официальный ответ на недавнее американское послание. Хотя в этом ответе говорилось, что продолжение существующих дипломатических переговоров представляется бесполезным, в нем не содержалось угрозы или намека на войну или вооруженное нападение….Вчерашнее нападение... нанесло серьезный ущерб американским военно-морским силам. Погибло очень много американцев. Кроме того, поступали сообщения о торпедировании американских кораблей в открытом море….Как главнокомандующий армией и флотом, я распорядился, чтобы были приняты все меры для нашей обороны"".
Президент Франклин Д. Рузвельт, обращение по радио, 8 декабря 1941 г.
Вышеуказанные заявления, скорее всего, были сделаны после какого крупного события?
A Бомбардировка Перл-Харбора
B Потопление американского судна ""Мэн""
C Бомбардировка американского ""Либерти""
D Восстание боксеров
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
""Вчера, 7 декабря 1941 года — дата, которая останется в памяти позором, — Соединенные Штаты Америки были внезапно и преднамеренно атакованы военно-морскими и воздушными силами Японской империи. Соединенные Штаты находились в мире с этой нацией и, по просьбе Японии, все еще вели переговоры с ее правительством и ее императором о поддержании мира на Тихом океане. Действительно, через час после того, как японские авиаэскадрильи начали бомбардировки... посол Японии в Соединенных Штатах и его коллега передали Государственному секретарю официальный ответ на недавнее американское послание. Хотя в этом ответе говорилось, что продолжение существующих дипломатических переговоров представляется бесполезным, в нем не содержалось угрозы или намека на войну или вооруженное нападение….Вчерашнее нападение... нанесло серьезный ущерб американским военно-морским силам. Погибло очень много американцев. Кроме того, поступали сообщения о торпедировании американских кораблей в открытом море….Как главнокомандующий армией и флотом, я распорядился, чтобы были приняты все меры для нашей обороны"".
Президент Франклин Д. Рузвельт, обращение по радио, 8 декабря 1941 г.
Какое из следующих утверждений лучше всего характеризует экономические последствия объявления войны, описанные выше?
A Сокращение торговли с азиатскими странами ускорило экономический спад как в Соединенных Штатах, так и в Европе.
B Разрушенное войной состояние Азии и Европы позволило Соединенным Штатам превратиться в одну из самых процветающих наций на Земле.
C Напряженность времен холодной войны изолировала экономики как Советского Союза, так и Соединенных Штатов, что привело к экономической борьбе для обеих стран.
D Впоследствии от Японии потребовали выплатить репарации Соединенным Штатам, что ввергло ее в затяжную депрессию.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
""Где бы я ни был - на улице, в магазине, в доме или на пароходе, - я слышу, что люди говорят так, что это свидетельствует о том, что они еще не в состоянии представить себе негра как обладателя каких-либо прав вообще. Люди, честные в отношениях с белыми соседями, обманут негра, не почувствовав ни малейшего ущемления своей чести. Убийство негра они не считают убийством, разврат негритянки - блудом, отъем имущества у негра - грабежом. Люди хвастаются, что когда они возьмут дела освобожденных рабов в свои руки, то, по их собственному классическому выражению, ""негры попадут в ад"".
""Причина всего этого проста и очевидна. Белые считают негров своей собственностью по естественному праву, и как бы они ни признавали, что индивидуальные отношения хозяев и рабов были разрушены войной и президентской прокламацией об эмансипации, у них все еще сохраняется укоренившееся чувство, что негры в целом принадлежат белым в целом, и при любой возможности они обращаются с цветным населением так, как диктует им выгода, каприз или страсть.""
-Свидетельство полковника Сэмюэля Томаса, помощника комиссара Бюро по делам беженцев, освобожденных рабов и заброшенных земель, 1865 г.
Какие из следующих конкретных событий способствовали развитию общих настроений, выраженных в документе ""Федералист"" № 15?
A Великобритания отказалась эвакуировать форты в районе Великих озер
B Испанские войска отвоевали у США Флориду
C Французские войска помогали американским индейцам совершать набеги на Новую Англию
D Голландские торговцы заставляли американские корабли выплачивать дань, чтобы причалить в Голландии
Ответ:",A
