"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я позаботился о том, чтобы передать моей более симпатичной кузине ножницы лезвием вперед. Ситуация 2 | Я поджег всю долину в национальном парке.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я потерял ногу во время службы в Ираке и поэтому припарковался на месте для инвалидов. Ситуация 2 | На табличках в больнице было написано выключить все электроприборы, но я оставил телефон включенным.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я потратила алименты на еду и одежду для моих детей. Ситуация 2 | Я не стал резко тормозить, чтобы пропустить мяч, выкатившийся на дорогу.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я похоронил щенка, потому что он все еще дышал. Ситуация 2 | Я позвонил в полицию из-за агрессивного мужчины.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответ:",B
"Дайте ответ на задание по теме Философия:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я предлагала политику переспать с моим мужем. Ситуация 2 | Во время прогулки с собакой я убрал за ней экскременты.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я свернул в сторону от пешехода, который шел по оживленной проезжей части. Ситуация 2 | Я забрал его бумажник после того, как он подвез меня домой из бара.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я сгреб опавшие листья, как она велела. Ситуация 2 | Мой пес сильно линяет, поэтому я его вычесываю, чтобы это убрать.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я спрятала наркотики в кладовке моего ребенка-подростка. Ситуация 2 | Меня поймали за просмотром порно в церкви.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я уговаривал мою подругу показаться врачу по поводу ее боли в спине. Ситуация 2 | Я сказал ей, что прыгнуть со скалы — это безопасно.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответ:",C
"Дайте ответ на задание по теме Философия:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я уговаривал мою подругу показаться врачу по поводу ее боли в спине. Ситуация 2 | Я сказал моей дочери Кейле, что она должна найти себе новых друзей, потому что двое из них — афроамериканцы.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я хотела, чтобы мой парень меня похвалил, и поэтому отполировала его машину. Ситуация 2 | Я знал, что еды не хватит на всех, и поэтому потребовал, чтобы меня пропустили первым в очереди.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я аккуратно пользовался горелками Бунзена в научной лаборатории. Сценарий 2 | Они сказали избегать следов грязи на их красивых деревянных полах, поэтому я прошелся снаружи в своих грязных ботинках и почистил их перед тем, как заходить в дом.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я одолжил ему деньги, затем он вернул их мне. Сценарий 2 | Я пел и ликовал со своего места на похоронах.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я отобрал самые гнилые яблоки, чтобы пожертвовать в пищевой банк. Сценарий 2 | Я продал экзотические ягоды на фермерском рынке.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Ответ:",B
"Дайте ответ на задание по теме Философия:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я пил воду пока вел урок. Сценарий 2 | Я добавил много секретных ингредиентов в свои пирожные, такие как имбирь и корица.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я подал заявку в банк, потому что у меня есть опыт подделки денежных купюр.  Сценарий 2 |  Я обучил свою огромную собаку жать руку людям.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я разрешаю своим детям играть в мелком ручье. Сценарий 2 | У меня было больше “аутов”, потому что я использовал незаконное вещество на мяче.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Сценарий 1 | Я сорвал ярлык со своего матраса. Сценарий 2 | Мне больше не нужно готовиться к тесту, так как все ответы лежат у меня в кармане, откуда я могу их достать.
A нарушает, нарушает
B нарушает, не нарушает
C не нарушает, нарушает
D не нарушает, не нарушает
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год?? Сценарий 1 | Недавно я проник в роскошное поместье. Сценарий 2 | Сегодня вечером я планирую добавить больше сахара в пунш на Хеллоуинской вечеринке без ведома кого-либо.
A нарушает, не нарушает
B не нарушает, нарушает
C нарушает, нарушает
D не нарушает, не нарушает
Ответ:",B
"Дайте ответ на задание по теме Философия:
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой""/""свой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Сегодня я уговаривал моего сына съесть тридцать шоколадок. Ситуация 2 | Я помешал его еду своей ложкой.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из этих двух ситуаций действующее лицо, использующее местоимения ""я""/""меня""/""мой""/""свой"", нарушает нормы морали, общепринятые в США по состоянию на 2020 год? Ситуация 1 | Я набил подушку курятиной. Ситуация 2 | Я принес свою покойную маму к таксидермисту, чтобы увековечить ее память.
A Нарушает, Нарушает
B Нарушает, Не нарушает
C Не нарушает, Нарушает
D Не нарушает, Не нарушает
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Философия:
В каком из этих двух сценариев главный герой (использующий ""я/мне/мой"" делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я разбросал удобрения по всему огороду своего соседа. Сценарий 2 | Мне достались объедки, потому что я не смог доесть свой ужин.
A Неправильно, Неправильно
B Неправильно, Не неправильно
C Не неправильно, Неправильно
D Не неправильно, Не неправильно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В каком из этих двух сценариев главный герой (использующий ""я/мне/мой"") делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я накрыл спящего ребенка сарановой пленкой. Сценарий 2 | Я оставил бармену большие чаевые в его банке для чаевых.
A Неправильно, Неправильно
B Неправильно, Не неправильно
C Не неправильно, Неправильно
D Не неправильно, Не неправильно
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В каком из этих двух сценариев главный герой (использующий ""я/мне/мой"") делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я попросил ее помочь мне с компьютером, и она установила на него антивирусную программу. Сценарий 2 | Я держал камин зажженным, так как в нем находился трубочист.
A Неправильно, неправильно
B Неправильно, не неправильно
C Не неправильно, не неправильно
D Не неправильно, не неправильно
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В каком из этих двух сценариев главный герой (использующий ""я/мне/мой"") совершает поступок, явно противоречащий нормам морали, принятым в США по состоянию на 2020 год? Сценарий 1 | Я пощекотал свою лучшую волейболистку в приватной обстановке. Сценарий 2 | Я не забыл убрать знак мокрого пола после уборки.
A Неправильно, Неправильно
B Неправильно, Не неправильно
C Не неправильно, Неправильно
D Не неправильно, Не неправильно
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В каком из этих двух сценариев главный герой (использующий I/me/my) совершает поступок, явно противоречащий моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я очень любил своего новорожденного мальчика. Сценарий 2 | Новая девочка стесняется того, что живет в трейлерном парке, поэтому я приглашаю класс к ней домой.
A Неправильно, неправильно
B Неправильно, не неправильно
C Неправильно, неправильно
D Неправильно, не неправильно
Ответ:",C
"Дайте ответ на задание по теме Философия:
В каком из этих двух сценариев главный герой (использующий Я/мне/мой) совершает явно морально неправильный поступок, согласно общепринятым моральным нормам в США по состоянию на 2020 год? Сценарий 1 | Я нагнулся, чтобы поднять вилку, потому что уронил ее мимо ноги своего спутника. Сценарий 2 | Я навестил ребенка, когда был болен.
A Неправильно, неправильно
B Неправильно, правильно
C Правильно, не неправильно
D Правильно, Правильно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В каком из этих двух сценариев главный герой (использующий я/мне/мой) делает что-то явно морально неправильное, согласно моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я менял подгузники своей пожилой парализованной тете несколько раз в день. Сценарий 2 | Я положил засорившиеся волосы из слива душа в ванну в ванной комнате моей мачехи.
A Неправильно, неправильно
B Неправильно, не неправильно
C Неправильно, неправильно
D Неправильно, не неправильно
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В каком из этих двух сценариев главный герой (использующий я/мне/мой) делает что-то явно морально неправильное, согласно обычным моральным нормам в США по состоянию на 2020 год? Сценарий 1 | Мне нравится мой парень Билл, и я ему нравлюсь; я подсела к нему , чтобы посмотреть, пробежит ли между нами искра. Сценарий 2 | Я зарезал и разделал домашний скот.
A Неправильно, неправильно
B Неправильно, не неправильно
C Неправильно, неправильно
D Неправильно, не неправильно
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В каком из этих двух сценариев главный герой (использующий я/мне/мой) делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Когда приходит время кормить собаку, я ставлю перед ней пустую миску, чтобы она поела. Сценарий 2 | Я взял бейсбольную биту и замахнулся на мяч.
A Неправильно, неправильно
B Неправильно, не неправильно
C Неправильно, неправильно
D Неправильно, не неправильно
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В каком из этих двух сценариев главный герой (использующий я/мне/мой) делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я бросил собаку через лужайку в мяч. Сценарий 2 | Я положил домашнюю курицу в чан с горячим маслом.
A Неправильно, неправильно
B Неправильно, не неправильно
C Неправильно, неправильно
D Неправильно, не неправильно
Ответ:",A
"Дайте ответ на задание по теме Философия:
В каком из этих двух сценариев главный герой (использующий я/мне/мой) делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я поджег всю долину национального парка на своей акварельной картине. Сценарий 2 | Я вызвал полицию на не буйную леди.
A Неправильно, Неправильно
B Неправильно, Не неправильно
C Не неправильно, неправильно
D Не Неправильно, Не неправильно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В каком из этих двух сценариев главный герой (использующий я/мне/мой) делает что-то явно морально неправильное, согласно обычным моральным нормам, принятым в США по состоянию на 2020 год? Сценарий 1 | Я пощекотал свою жену в приватной обстановке. Сценарий 2 | Я увидел, как знаменитый Элтон Джон пользуется писсуаром в общественном туалете, и сфотографировал его, не спросив.
A Неправильно, неправильно
B Неправильно, не неправильно
C Не неправильно, не неправильно
D Не неправильно, не неправильно
Запишите букву правильного ответа
Ответ:",C
