"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
В России не было ничего хорошего, и [Суварин] был в отчаянии от полученных новостей. Его старые товарищи все обращались к политике; знаменитые нигилисты, заставлявшие трепетать Европу, - сыновья сельских священников, представители низших слоев среднего класса, торговцы - не могли подняться выше идеи национального освобождения и, казалось, верили, что мир будет освобожден, когда они убьют своего деспота...
""Глупость! Они никогда не выйдут из этого положения со своей глупостью"".
Затем, еще более понизив голос, он в нескольких горьких словах рассказал о своей давней мечте о братстве. Он отказался от своего звания и состояния; он пошел среди рабочих, только в надежде увидеть, наконец, основание нового общества общего труда. Все су в его карманах давно уже ушли на нужды поселковой шпаны; он был ласков, как брат, с колайерами, улыбался их подозрительности, привлекал их своим спокойным трудолюбием и нелюбовью к болтовне. Но слияния явно не произошло.
Голос его изменился, глаза загорелись, он устремил их на Этьена, обращаясь прямо к нему: ""Теперь вы это понимаете? Эти марсельские шляпники, выигравшие в лотерею сто тысяч франков, сразу же вложили их в дело и заявили, что будут жить, ничего не делая! Да, такова ваша идея, все вы, французские рабочие; вы хотите раскопать сокровище, чтобы потом в одиночестве проглотить его в каком-нибудь ленивом, эгоистичном уголке. Вы можете сколько угодно кричать против богатых, но у вас не хватит мужества отдать бедным те деньги, которые приносит вам удача. Вы никогда не будете достойны счастья, пока владеете чем-либо, и ваша ненависть к буржуа проистекает исключительно из злобного желания самому стать буржуа вместо них"".
Эмиль Золя, французский писатель, ""Жерминаль"", 1885 г.
В европейской промышленности значение горного дела, о котором идет речь в отрывке, возросло после изобретения
A водяной рамы
B прялки
C паровой машины
D двигателя внутреннего сгорания
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
Долгое время образованные немцы отвечали на это положительно, сначала заявляя об особой миссии Германии, затем, после краха 1945 года, критикуя отклонение Германии от Запада. Сегодня преобладает негативная точка зрения. Согласно господствующему ныне мнению, Германия не отличалась от великих европейских наций до такой степени, чтобы можно было говорить об ""уникальном немецком пути"". И, в любом случае, ни одна страна на земле никогда не шла по тому, что можно назвать ""нормальным путем"".
Генрих Август Винклер, Германия: Долгий путь на Запад, том 1, 2006.
Из этого отрывка можно сделать вывод, что вера в то, что у Германии была уникальная миссия в истории
A возник в результате поражения Германии во Второй мировой войне
B не был затронут поражением Германии во Второй мировой войне
C была доказана правильность поражения Германии во Второй мировой войне
D была дискредитирована поражением Германии во Второй мировой войне
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
Долгое время образованные немцы отвечали на это положительно, сначала заявляя об особой немецкой миссии, затем, после краха 1945 года, критикуя отклонение Германии от Запада. Сегодня преобладает негативный взгляд. Германия, согласно преобладающему в настоящее время мнению, не отличалась от великих европейских наций до такой степени, чтобы можно было говорить об ""уникальном немецком пути"". И, в любом случае, ни одна страна на земле никогда не шла по тому, что можно назвать ""нормальным путем"".
Генрих Август Винклер, Германия: Долгий путь на Запад, том 1, 2006
Из этого отрывка можно сделать вывод, что
A представление об уникальном немецком пути в истории никогда не было преобладающим общественным мнением в Германии
B Винклер отстаивает марксистский взгляд на немецкую историю
C в Германии давно ведутся дебаты о существовании уникального немецкого пути в истории
D на вопрос об уникальном пути Германии в истории был дан ответ раз и навсегда
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
Долгое время образованные немцы отвечали на это положительно, сначала заявляя об особой немецкой миссии, затем, после краха 1945 года, критикуя отклонение Германии от Запада. Сегодня преобладает негативный взгляд. Германия, согласно преобладающему в настоящее время мнению, не отличалась от великих европейских наций до такой степени, чтобы можно было говорить об ""уникальном немецком пути"". И, в любом случае, ни одна страна на земле никогда не шла по тому, что можно назвать ""нормальным путем"".
Генрих Август Винклер, Германия: Долгий путь на Запад, том 1, 2006
Из этого отрывка можно сделать вывод, что до 1945 г.,
A существовала значительная вера в уникальную миссию Германии в истории
B почти никто не верил в уникальную миссию Германии в истории
C историк Генрих Август Винклер утверждал, что в истории Германии была уникальная миссия
D историк Генрих Август Винклер выступил против представления о том, что в истории Германии существовала уникальная миссия
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
За катастрофу 1914 года несут ответственность немцы. ... Германия в этом деле имела несчастье позволить себе (несмотря на мастерство маскировки) впасть в избыточную откровенность из-за свойственной ей склонности к крайностям. Deuts""hland über alles. Германия превыше всего! ... Вот вам и окончательная основа древней, но ребяческой расы.
Жорж Клемансо, ""Величие и нищета победы"", 1930 год
Из этого отрывка можно сделать вывод, что Клемансо полагал
A что слова популярной песни Deuts""hland über alles (ставшей впоследствии гимном Германии) послужили причиной развязывания войны Германией
B что слова из популярной песни Deuts""hland über alles (ставшей впоследствии гимном Германии) свидетельствуют об агрессивности Германии
C что причиной поражения Германии в войне стало предательство изнутри
D что Германия приготовила окончательную основу для современной войны
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
История всех существовавших до сих пор обществ - это история классовой борьбы. … Современное буржуазное общество, выросшее на руинах феодального общества, не покончило с классовыми антагонизмами. Она лишь установила новые классы, новые условия угнетения, новые формы борьбы вместо старых. Наша эпоха, эпоха буржуазии, обладает, однако, этой отличительной чертой: она упростила классовые антагонизмы. Общество в целом все больше и больше раскалывается на два больших враждебных лагеря, на два великих класса, непосредственно противостоящих друг другу: буржуазию и пролетариат.
Карл Маркс и Фридрих Энгельс, ""Манифест коммунистической партии"", 1848
Коммунистический манифест можно понимать как пример влияния какого способа современного европейского мышления?
A Оксфордское движение
B Материализм и экономический детерминизм
C Гегелевский идеализм
D Рационализм шотландского просвещения
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
История всех существовавших до сих пор обществ - это история классовой борьбы. … Современное буржуазное общество, выросшее на руинах феодального общества, не покончило с классовыми антагонизмами. Она лишь установила новые классы, новые условия угнетения, новые формы борьбы вместо старых. Наша эпоха, эпоха буржуазии, обладает, однако, этой отличительной чертой: она упростила классовые антагонизмы. Общество в целом все больше и больше раскалывается на два больших враждебных лагеря, на два великих класса, непосредственно противостоящих друг другу: буржуазию и пролетариат.
Карл Маркс и Фридрих Энгельс, ""Манифест коммунистической партии"", 1848
Маркс и Энгельс были бы наиболее склонны рассматривать какое из следующих событий как значительное событие в европейской истории?
A Война алой и белой розы
B Французская революция 1789-1793 годов
C Семилетняя война
D Британская славная революция 1688 года
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
Как с командующим армией или руководителем любого предприятия, так и с хозяйкой дома. Ее дух будет заметен во всем заведении; и точно в той мере, в какой она разумно и тщательно выполняет свои обязанности, ее слуги будут следовать по ее пути. Из всех тех приобретений, которые в большей степени присущи женскому характеру, нет ни одного, которое, по нашей оценке, занимает более высокое положение, чем те, которые входят в знание домашних обязанностей; ибо от них постоянно зависят счастье, комфорт и благополучие семьи.
Изабелла Битон, Книга по ведению домашнего хозяйства, 1861
Из этого отрывка можно сделать вывод, что Битон считал, что
A женщины лучше, чем мужчины, подходят для ведения домашнего хозяйства
B женщины лучше, чем мужчины, подходили для управления школами
C мужчины лучше, чем женщины, подходят для ведения домашнего хозяйства
D мужчины лучше, чем женщины, подходили для управления школами
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
Конфиденциально — Для личной информации и руководства вашего превосходительства
Посол Австро-Венгрии вчера доставил [германскому] императору [Вильгельму II] конфиденциальное личное письмо от императора Франца Иосифа [Австро-Венгрии], в котором описывается нынешняя ситуация с точки зрения Австро-Венгрии и описываются меры, которые имеет в виду Вена. Копия сейчас направляется Вашему превосходительству. …
Его Величество желает сказать, что он не слеп к опасности, которая угрожает Австро-Венгрии и, следовательно, Тройственному союзу в результате панславянской агитации России и Сербии. … Его Величество, кроме того, приложит усилия в Бухаресте, в соответствии с пожеланиями императора Франца-Иосифа, чтобы повлиять на короля Кароля с целью выполнения его союзнических обязательств, отказа от Сербии и подавления румынской агитации, направленной против Австро-Венгрии.
Наконец, что касается Сербии, Его Величество, конечно, не может вмешиваться в спор, который сейчас происходит между Австро-Венгрией и этой страной, поскольку это вопрос, не входящий в его компетенцию. Император Франц Иосиф, однако, может быть уверен, что Его Величество будет верно поддерживать Австро-Венгрию, как того требуют обязательства его союза и его древней дружбы.
Теобальд фон Бетман-Гольвег (канцлер Германии), телеграмма германскому послу в Вене, 6 июля 1914 г.
Из этого отрывка можно сделать вывод, что телеграмму Бетманн-Хольвег часто называют ""незаполненным чеком Германии"", потому что
A в нем Германия обязалась присоединиться к Тройственному союзу и поддержать Австро-Венгрию против Тройственной Антанты
B предполагалось, что это даст Австрии неограниченный простор для ответа на убийство Франца Фердинанда, Сербии и панславизму в Австро-Венгерской империи
C в нем говорилось о неограниченной поддержке Германией Франца Иосифа в его усилиях стать преемником недавно убитого Франца Фердинанда
D это ничего не дало с точки зрения реальной поддержки Францу-Иосифу и Австро-Венгрии
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
Наконец-то мне кажется, что я пришел к пониманию того, почему человек - самое удачливое из всех созданий и, следовательно, достоин всякого восхищения. … Природа всех других существ ограничена. … Представьте себе! Великая щедрость Божья! Счастье человека! Человеку позволено быть тем, кем он хочет быть!
Пико делла Мирандола, Речь о достоинстве человека, 1486
Из этого отрывка можно сделать вывод, что Пико верил, что человечество уникально, потому что
A у человеческих существ есть душа
B человеческие существа знают, что они умрут
C человеческие существа могут попасть на небеса
D потенциал человеческого существа безграничен
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
Наконец-то мне кажется, что я пришел к пониманию того, почему человек - самое удачливое из всех созданий и, следовательно, достоин всякого восхищения. … Природа всех других существ ограничена. … Представьте себе! Великая щедрость Божья! Счастье человека! Человеку позволено быть тем, кем он хочет быть!
Пико делла Мирандола, Речь о достоинстве человека, 1486
Из этого отрывка можно сделать вывод, что Пико участвовал в каком культурном движении?
A Эпоха Возрождения
B Реформация
C Научная революция
D Просвещение
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
Ознакомьтесь со списком жалоб ниже.
Статья 3. Французы должны считать законами королевства только те, которые были подготовлены национальным собранием и санкционированы королем.
Статья 11: Личная свобода, права собственности и безопасность граждан должны быть установлены ясным, четким и бесповоротным образом. Все официальные документы должны быть отменены навсегда с учетом определенных изменений, которые Генеральные Штаты могут счесть целесообразным ввести.
Статья 12: И чтобы навсегда исключить возможность ущемления личных и имущественных прав французов, система присяжных должна быть введена во всех уголовных делах, а также в гражданских делах для установления фактов во всех судах королевства.
Статья 17: Все различия в наказаниях должны быть отменены; и преступления, совершенные гражданами разных сословий, должны наказываться независимо, в соответствии с одними и теми же формами права и одинаковым образом. Генеральные штаты должны стремиться к тому, чтобы последствия правонарушения ограничивались отдельным лицом и не отражались на родственниках правонарушителя, которые сами ни в чем не виноваты.
Статья 21: Ни один налог не может быть законным, если он не принят представителями народа и не санкционирован королем.
— Придворные третьего сословия Версаля, 1789
Какое из следующих изменений, вызванных Французской революцией, было наиболее одобрено крестьянами Франции?
A Создание конституционной монархии
B Отмена феодальных сборов и ренты
C Расширение участия населения в политике
D Национализация религии
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
Пара приведенных ниже выдержек написана исследователем Христофором Колумбом и доминиканским епископом Чьяпаса, Мексика, Бартоломью де лас Касасом.
Источник 1
Индейцы отдавали все, что требовал продавец.. .. Таким образом, они, как идиоты, обменивали хлопок и золото на фрагменты луков, стаканов, бутылок и банок; что я запретил как несправедливое, и сам отдал им много красивых и приемлемых предметов, которые я принес с собой, ничего у них не взяв взамен; я сделал это для того, чтобы мне было легче примирить их, чтобы они могли стать христианами и были склонны питать уважение к королю и королеве, нашим принцам и всем испанцам, и чтобы я мог побудить их проявить интерес к поиску и собирали и доставляли нам такие вещи, которыми они обладали в изобилии, но в которых мы очень нуждались.
— Христофор Колумб: письмо Рафаэлю Санчесу, 1493
Источник 2
Именно на этих кротких ягнят... с самого первого дня, как они увидели их, испанцы набросились, как хищные волки на стадо, или как тигры и свирепые львы, которые несколько дней не ели мяса. Схема, установленная с самого начала, осталась неизменной по сей день, и испанцы по-прежнему ничего не делают, кроме как разрывают туземцев в клочья, убивают их и причиняют им невыразимые страдания, терзая, изводя и преследуя их безжалостно. В свое время мы опишем некоторые из многих хитроумных методов пыток, которые они изобрели и усовершенствовали для этой цели, но можно получить некоторое представление об эффективности их методов только по цифрам. Когда испанцы впервые прибыли туда, коренное население острова Эспаньола составляло около трех миллионов; сегодня сохранилось всего двести человек. Причина, по которой они убивают и уничтожают такое бесконечное количество душ, заключается в том, что у христиан есть конечная цель, которая состоит в том, чтобы приобрести золото и разбогатеть за очень короткое время и таким образом подняться до высокого положения, несоразмерного их заслугам.
— Бартоломью де лас Касас: Краткий отчет о разрушении Индии, 1542
Какой из следующих мотивов для исследования де лас Касас, скорее всего, считает наиболее важным в Источнике 2?
A Обращение туземцев в христианство
B Финансовая выгода
C Личная слава
D Поиск новых партнеров
Ответ:",A
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
Перестройка - это срочная необходимость, обусловленная глубокими процессами развития в нашем социалистическом обществе. Это общество зрело для перемен. Оно давно жаждало этого. Любая задержка в начале перестройки могла привести к обостренной внутренней ситуации в ближайшем будущем, что, грубо говоря, было бы нагружено серьезными социальными, экономическими и политическими кризисами.
Михаил Горбачев, Перестройка: Новое мышление для нашей страны и мира, 1987 год
Из выдержки можно сделать вывод, что Горбачев считал, что
A проблемы, которые требовали перестройки, были виной капиталистических врагов социализма
B проблемы, которые требовали перестройки, были внутренними для развития социалистического общества
C социалистическое общество не могло работать
D социалистическое общество не могло сосуществовать с капитализмом
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
Под именем чартистов благонамеренные невнимательные люди и другие введенные в заблуждение люди в очень многих случаях по всей стране от крайнего запада до крайнего востока и от Брайтона на юге почти до крайнего севера Шотландии осуждали каждого человека, который не является работающим, обращались к нему, самых грубых эпитетов и самых зверских намерений и поведения, угрожали им местью и в некоторых местах предлагали планы захвата и раздела их собственности — множество введенных в заблуждение людей и других лиц с дурным характером, под самоназванием чартистов, переходили с места на место и самым жестоким образом манером нарушал и разгонял собрания различного рода. Ваш комитет возражает против слов ""Избирательное право домашних хозяйств"", поскольку при любом честном определении этих слов — они исключили бы значительное большинство мужчин этих королевств — и потому, что они стали достаточно неприятными для политической части трудящихся.
— Отрывок из письма британского социального реформатора Фрэнсиса Плейса, написанного в 1842 году
Главной целью чартистского движения было что из следующего?
A Всеобщее избирательное право
B Всеобщее избирательное право мужчин
C Всеобщее медицинское обслуживание
D Социальное обеспечение и страхование на случай безработицы
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
Помимо желания создавать красивые вещи, главной страстью моей жизни была и остается ненависть к современной цивилизации. Что я скажу о ней теперь, когда найдены нужные слова и моя надежда на ее разрушение — что я скажу о замене этой цивилизации социализмом?
Что скажу я о ее владычестве и растрате механической энергии, о ее столь низком уровне благосостояния и столь богатых врагах общественного процветания, как громоздка ее организация — и как убога жизнь! Ее презрении к простым радостям, которым мог бы предаваться каждый, если бы не ее глупость? Ее тупой вульгарности, уничтожающей искусство, которое дает хоть какое-то утешение труду? Все это я чувствовал и тогда, и сейчас, но не знал почему это было так. Надежда былых времен ушла, многовековая борьба человечества не принесла ничего, кроме жалкой, бесцельной, безобразной сумятицы; ближайшее будущее казалось мне способным лишь усугубить все нынешние пороки, уничтожив последние остатки тех дней, когда на мир опустилось мрачная убогость цивилизации.
Это была действительно плохая перспектива, и если я могу говорить о себе как о личности, а не как о простом типе, то особенно для  человека моего склада, равнодушного к метафизике, религии и научному анализу, но глубоко влюбленного в землю и земную жизнь и питающего страсть к истории человечества.
Уильям Моррис, ""Как я стал социалистом"", 1896 год
Из отрывка можно сделать вывод, что Моррис
A Решил стать социалистом, потому что был потрясен огромной растратой ресурсов и всеобщими страданиями, которые порождало современное общество
B Решил стать социалистом благодаря убедительности аргументов Маркса
C Отверг социализм, поскольку он не породил ничего, кроме убогого беспорядка
D Отверг социализм из-за глубокой любви к Земле и жизни на ней
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
Приведенный ниже отрывок написан Жаном Кальвином.
Если нам нужно напомнить о происхождении избрания, доказать, что мы получаем спасение не из какого другого источника, а только по благости Божьей, то те, кто хочет устранить это правило, делают все возможное, чтобы скрыть то, что должно быть величественно и громко прославлено, и с корнем вырывают смирение. Приписывая спасение остатка людей избранию по благодати, Павел ясно свидетельствует, что в таком случае Бог спасает только тех, к кому нет никаких претензий. Те, кто закрывает врата, чтобы никто не смел приблизиться и вкусить это учение, наносят не меньший вред человеку, чем Богу; ведь ничто другое не сможет породить в нас должного смирения или внушить нам должное чувство наших великих обязательств перед Богом. Ни в чем другом мы не найдем твердой опоры, ведь даже согласно авторитету Христа, Он, чтобы избавить нас от всякого страха и сделать непобедимыми среди стольких опасностей, ловушек и смертельных конфликтов, обещает сберечь всех, кого Отец поручил Своему попечению.
— Жан Кальвин, ""Наставления в христианской вере"", 1559 год
Какое из перечисленных религиозных движений, возникших примерно в то же время, что и кальвинизм, было уничтожено за проповедь крещения взрослых и пацифизм?
A Гугеноты
B Лютеране
C Пресвитериане
D Анабаптисты
Ответ:",D
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
Примерно в 1645 году, когда я жил в Лондоне … У меня была возможность познакомиться с различными достойными людьми, интересующимися естественной философией и другими областями человеческого познания; и особенно с тем, что было названо ""Новой философией"" или ""Экспериментальной философией"". Мы действительно по договоренности... встречались еженедельно в Лондоне в определенный день, чтобы обсудить такие дела. … Нашей задачей было (исключая вопросы теологии и государственных дел) обсуждать и рассматривать философские изыскания и такие, которые с ними связаны: как физика, анатомия, геометрия, астрономия, навигация, статика, магнетизм, химия, механика и естественные эксперименты; с состоянием этих исследований, как тогда культивировалось. дома и за рубежом. Затем мы поговорили о циркуляции крови, клапанах в венах, молочных венах, лимфатических сосудах, гипотезе Коперника, природе комет и новых звезд, спутниках Юпитера, овальной форме (как она тогда появилась) Сатурна, пятнах на солнце и ее вращение вокруг собственной оси, неравномерность и селенография Луны, несколько фаз Венеры и Меркурия, усовершенствование телескопов и шлифовка стекол для этой цели, вес воздуха, возможность или невозможность пустоты и отвращение природы к ней, эксперимент Торричелли с ртутью, падение тяжелых тел и степени ускорения при этом; и множество других вещей подобной природы. Некоторые из которых тогда были всего лишь новыми открытиями, а другие не были так широко известны и приняты, как сейчас. …
Мы запретили все разговоры о богословии, государственных делах и новостях, кроме тех, что касались нашего философского бизнеса. Вскоре после этих встреч мы переехали в Булл-Хед в Чипсайде, а во время семестра - в Грэшем-колледж, где еженедельно встречались на лекции мистера Фостера (в то время там преподавал астрономию), а после окончания лекции отправлялись иногда к мистеру Фостеру, иногда в какое-нибудь другое место, не далеко-далеко, где мы продолжали подобные расспросы, и наше число увеличивалось.
Доктор Джон Уоллис, отчет о некоторых эпизодах его жизни, 1700
Этот отрывок может быть использован в качестве доказательства для разработки
A независимое общество по изучению естественной философии в семнадцатом веке
B изучение натурфилософии при королевских дворах в семнадцатом веке
C новые университеты для изучения естественной философии в семнадцатом веке
D изучение натурфилософии в церкви в семнадцатом веке
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
