"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если абсолютная температура черного тела увеличивается в 3 раза, то энергия, излучаемая в секунду на единицу площади, делает следующее:
A Уменьшается в 81 раз.
B Уменьшается в 9 раз.
C Увеличивается в 9 раз.
D Увеличивается в 81 раз.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если бы Солнце внезапно заменила черная дыра той же массы, ее радиус Шварцшильда составлял бы 3000 м. Какой эффект, если таковой имеется, окажет это изменение на орбиты планет?
A Планеты будут двигаться прямо к Солнцу.
B Планеты двигались бы по спиральным орбитам.
C Планеты будут колебаться вокруг своих прежних эллиптических орбит.
D Орбиты остались бы неизменными.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если полная энергия частицы массой m равна удвоенной энергии ее покоя, то величина релятивистского импульса частицы равна
A m""/2
B m""/(2^(1/2))
C m""
D (3^(1/2))m""
Ответ:",D
"Дайте ответ на задание по теме Физика:
Звуковые волны, движущиеся со скоростью 350 м/с, дифрагируют на корпусе колонки, отверстие которой представляет собой длинную прямоугольную щель поперечником 0,14 м. Приблизительно на какой частоте звук впервые исчезнет под углом 45q от нормали к торцу колонки?
A 500 Гц
B 1 750 Гц
C 2 750 Гц
D 3 500 Гц
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Знак носителей заряда в легированном полупроводнике может быть определен путем измерения какого из следующих свойств?
A Магнитная восприимчивость
B Коэффициент Холла
C Электрическое сопротивление
D Теплопроводность
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Знак носителей заряда в легированном полупроводнике можно выяснить, измерив одно из следующих свойств:
A Удельная теплоемкость
B Теплопроводность
C Электрическая удельная проводимость
D Коэффициент Холла
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Знак носителей заряда в легированном полупроводнике можно определить, измеряя одно из следующих свойств?
A Удельная теплоемкость
B Теплопроводность
C Электрическое сопротивление
D Коэффициент Холла
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Квантовая эффективность фотонного детектора составляет 0,1. Если в детектор поочередно отправить 100 фотонов, детектор обнаружит фотоны.
A точно 10 раз
B в среднем 10 раз, с среднеквадратическим отклонением около 0.1
C в среднем 10 раз, с среднеквадратическим отклонением около 1
D в среднем 10 раз, с среднеквадратическим отклонением около 3
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Конденсатор на 3 микрофарады соединен последовательно с конденсатором на 6 микрофарад. Когда на эту комбинацию подается разность потенциалов в 300 вольт, общая энергия, запасенная в двух конденсаторах, равна
A 0,09 Дж
B 0,18 Дж
C 0,27 Дж
D 0,41 Дж
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Коэффициент статического трения между мелкой монетой и поверхностью поворотного стола составляет 0,30. Поворотный стол вращается со скоростью 33,3 оборота в минуту. Каково максимальное расстояние от центра поворотного стола, на котором монета не будет скользить?
A 0,024 м
B 0,048 м
C 0,121 м
D 0,242 м
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Линии водорода, наблюдаемые в спектре квазара 3C9, смещены настолько далеко в красную область, что их длины волн в три раза длиннее тех, которые наблюдаются в свете от атомов водорода, находящихся в состоянии покоя, в лаборатории на Земле. Если предположить, что сдвиг полностью обусловлен относительным движением 3C9 и Земли, то относительная скорость квазара равна
A 2с
B ""
C 0,8""
D 0,5""
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Лучшим типом лазера, с помощью которого можно проводить спектроскопию в диапазоне видимых длин волн, является
A лазер на красителе
B гелий-неоновый лазер
C эксимерный лазер
D рубиновый лазер
Ответ:",A
"Дайте ответ на задание по теме Физика:
Магнитное поле направлено перпендикулярно плоскости круглой катушки площадью 0,2 м^2 и 250 витков. Если магнитное поле увеличить с 0,01 Тл до 0,06 Тл в течение интервала времени 0,25 с, средняя наведенная ЭДС в катушке составит
A 0,04 В
B 0,1 В
C 2,5 В
D 10 В
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Масса покоя частицы с общей энергией 5,0 ГэВ и импульсом 4,9 ГэВ/с составляет приблизительно
A 0.1 ГэВ/с^2
B 0.2 ГэВ/с^2
C 0.5 ГэВ/с^2
D 1.0 ГэВ/с^2
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Метровая палочка со скоростью 0,8 "" движется мимо наблюдателя. В системе отсчета наблюдателя, сколько времени требуется палочке, чтобы пройти мимо наблюдателя?
A 1,6 нс
B 2,5 нс
C 4.2 нс
D 6,9 нс
Ответ:",B
"Дайте ответ на задание по теме Физика:
Наблюдатель O, находящийся в состоянии покоя на полпути между двумя источниками света при x = 0 и x = 10 м, наблюдает одновременную вспышку двух источников. Согласно второму наблюдателю O"", движущемуся с постоянной скоростью параллельно оси x, один источник света вспыхивает на 13 нс раньше другого. Что из следующего дает скорость O"" относительно O?
A 0,13""
B 0,15""
C 0.36""
D 0.53""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Физика:
Неполяризованный свет падает на пару идеальных линейных поляризаторов, оси пропускания которых составляют угол 45q друг к другу. Интенсивность света, проходящего через оба поляризатора, составляет какой процент от интенсивности падающего света?
A 100%
B 75%
C 50%
D 25%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Нерелятивистская частица с зарядом, в два раза превышающим заряд электрона, движется в однородном магнитном поле. Поле имеет напряженность π/4 тесла и перпендикулярно скорости частицы. Какова масса частицы, если она имеет циклотронную частоту 1600 Герц?
A 2,5 * 10^-23 кг
B 1,2 * 10^-22 кг
C 3,3 * 10^-22 кг
D 5,0 * 10^-21 кг
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Объект бросают горизонтально из открытого окна здания. Если начальная скорость объекта составляет 20 м/с, и он падает на землю через 2,0 секунды, с какой высоты его бросили? (Пренебрегая сопротивлением воздуха и предполагая, что земля ровная.)
A 4.9 м
B 9.8 м
C 10.0 м
D 19.6 м
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Один конец горизонтальной безмассовой пружины прикреплен к стене. К другому концу пружины прикреплена масса 0,30 кг, которая опирается на стол. Массу смещают на 0,030 м от положения равновесия и отпускают. Проходя через положение равновесия, она приобретает скорость 0,040 м/с. Какова полная механическая энергия системы при отсутствии трения?
A 0,24 мДж
B 0,38 мДж
C 0,48 мДж
D 0,75 мДж
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Один конец нихромовой проволоки длиной 2L и площадью поперечного сечения A присоединен к концу другой нихромовой проволоки длиной L и площадью поперечного сечения 2A. Если свободный конец более длинного провода имеет электрический потенциал 8,0 вольт, а свободный конец более короткого провода имеет электрический потенциал 1,0 вольт, то потенциал на стыке двух проводов наиболее близок к
A 2,4 В
B 3,3 В
C 4,5 В
D 5,7 В
Ответ:",A
"Дайте ответ на задание по теме Физика:
Однородный твердый диск трогается с места и катится вниз по наклонной плоскости без скольжения. Через некоторое время какая доля общей кинетической энергии диска составляет кинетическую энергию вращения?
A 1/4
B 1/3
C 1/2
D 2/3
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Одноэлектронный атом имеет электрон в состоянии l = 2. Число допустимых значений квантового числа m_l равно
A 1
B 2
C 3
D 5
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Первые пять гармоник, которые издает органная труба, открытая с обоих концов, имеют частоты 50 Гц, 100 Гц, 150 Гц, 200 Гц и 250 Гц. Какие гармоники, если таковые имеются, сохранятся после закрытия трубы с одного конца?
A Только 50 Гц, 150 Гц и 250 Гц
B Только 100 Гц и 200 Гц
C Только 150 Гц и 250 Гц
D Никакие
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
По определению, ток электрического смещения через поверхность S пропорционален
A скорость изменения электрического потока через S
B электрический поток через S
C временный интеграл магнитного потока через S
D скорость изменения магнитного потока через S
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Физика:
Поверхность Солнца имеет температуру около 6000 К и излучает спектр черного тела (Планка), достигающий максимума около 500 нм. Для тела с поверхностной температурой около 300 К, на какой длине волны достигнет максимум тепловой спектр?
A 10:00 PM
B 100 Pm
C 10 mm
D 100 mm
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Подвесной трос лифта весом 1000 кг обрывается, заставляя лифт двигаться вниз по своей шахте. Аварийные тормоза лифта останавливают лифт незадолго до того, как он достигнет дна шахты. Если лифт упал на расстояние 100 м, начиная с момента остановки, тепло, которое должны рассеять тормоза, чтобы безопасно остановить лифт, составляет
A 10 000 Дж
B 100 000 Дж
C 1,000,000 Дж
D 10 000 000 Дж
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Позитроний - это атом, образованный электроном и позитроном (антиэлектроном). Это похоже на атом водорода, где позитрон заменяет протон. Если атом позитрония совершает переход из состояния с n=3 в состояние с n=1, энергия фотона, испускаемого при этом переходе, наиболее близка к
A 6.0 e
B 6,8 эВ
C 12,2 эВ
D 13,6 эВ
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Позитроний — атом, образованный электроном и позитроном (антиэлектроном). Он похож на атом водорода, только вместо протона здесь находится позитрон. Если атом позитрония переходит из состояния с n=3 в состояние с n=1, энергия фотона, излучаемого при этом переходе, наиболее близка к
A 6.0 э
B 6.8 эВ
C 12.2 эВ
D 13.6 эВ
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
При нерелятивистском одномерном столкновении частица массой 2m сталкивается с частицей массой m в состоянии покоя. Если частицы слипаются после столкновения, какая доля начальной кинетической энергии теряется при столкновении?
A 0
B 1/4
C 1/3
D 1/2
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Физика:
При температуре 20°C труба, открытая с обоих концов, резонирует с частотой 440 Герц. На какой частоте резонирует одна и та же труба в особенно холодный день, когда скорость звука на 3 процента ниже, чем была бы при 20°C?
A 414 Гц
B 427 Гц
C 433 Гц
D 440 Гц
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
При ускорении из состояния покоя через разность потенциалов V протон движется в положительном направлении оси z. Затем протон проходит через область с однородным электрическим полем E в положительном направлении оси x и однородным магнитным полем B в положительном направлении оси y, но траектория протона не изменяется. Если эксперимент повторить с использованием разности потенциалов 2V, то протон будет
A отклонен в положительном направлении оси x
B отклонен в отрицательном направлении оси x
C отклонен в положительном направлении оси y
D отклонен в отрицательном направлении оси y
Ответ:",B
"Дайте ответ на задание по теме Физика:
Принцип лучевой оптики Ферма гласит: “Луч света следует по пути между двумя точками, который требует наименьшего времени”. 
Что из нижеперечисленного может быть выведено, используя этот принцип? 
I. Закон преломления Снелла 
II. Закон отражения 
III. Критерий Рэлея для разрешения
A только I
B только II
C только III
D I и II
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Протоны, используемые для лечения рака, обычно ускоряются примерно до  0,6с. Какую работу необходимо совершить над частицей массой m, чтобы она достигла этой скорости, предполагая, что она находится в состоянии покоя?
A 0.25мс^2
B 0.60мс^2
C 0.67мс^2
D 1.25мс^2
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Протоны, которые используются в терапии рака, обычно ускоряются примерно до 0,6"". Какую работу необходимо совершить над частицей массой m, чтобы разогнать ее до этой скорости, если предположить, что изначально она находится в состоянии покоя?
A 0.25m""^2
B 0.60m""^2
C 0.67m""^2
D 1.25m""^2
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пружина с постоянной силой k растягивается на определенное расстояние. Чтобы растянуть вторую пружину на половину этого расстояния, требуется вдвое больше работы. Постоянная силы второй пружины равна
A k
B 2k
C 4k
D 8k
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрим три одинаковых идеальных конденсатора. Первый конденсатор заряжен до определенного напряжения, а затем отключен от источника питания. Два других конденсатора, изначально не заряженные и соединенные последовательно, затем подключаются к первому конденсатору. Какое будет конечное напряжение на первом конденсаторе?
A V_0/5
B V_0/3
C V_0/2
D 2V_0/3
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Резистор в цепи рассеивает энергию со скоростью 1 Вт. Если напряжение на резисторе удвоится, какова будет новая скорость рассеивания энергии?
A 0,25 Вт
B 0,5 Вт
C 1 Вт
D 4 Вт
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Решетчатый спектрометр может разрешить две длины волны - 500 нм и 502 нм соответственно. Чему равна разрешающая способность спектрометра?
A 2
B 250
C 5000
D 10 000
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Свет переменной частоты падает на металлическую поверхность фотоэлектрической трубки. Теория фотоэлектрического эффекта Эйнштейна предсказывает, что
A рабочая функция металла пропорциональна частоте
B рабочая функция металла пропорциональна длине волны
C ток в трубке является линейной функцией длины волны
D разность потенциалов, необходимая для остановки испускаемых электронов, является линейной функцией частоты выше пороговой частоты
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Синий свет с длиной волны 480 нанометров наиболее сильно отражается от тонкой пленки масла на предметном стекле при просмотре вблизи нормального угла падения. Предполагая, что показатель преломления масла равен 1,2, а стекла - 1,6, какова минимальная толщина масляной пленки (отличная от нуля)?
A 150 нм
B 200 нм
C 300 нм
D 400 нм
Ответ:",B
"Дайте ответ на задание по теме Физика:
Сколько энергии требуется для ионизации гелия (т.е. удаления одного электрона), если для удаления обоих электронов из атома гелия в его основном состоянии требуется 79,0 эВ?
A 24.6 эВ
B 39.5 эВ
C 51.8 эВ
D 54.4 эВ
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Собственные значения эрмитового оператора всегда
A реальные
B воображаемые
C вырожденные
D линейные
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Согласно определению электрический ток смещения через поверхность S пропорционален
A магнитному потоку через S
B скорости изменения магнитного потока через S
C интегралу по времени магнитного потока через S
D скорости изменения электрического потока через S
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Согласно теории БКШ, притягательная сила между Куперовскими парами в сверхпроводнике обусловлена
A слабой ядерной силой
B сильной ядерной силой
C вакуумной поляризацией
D взаимодействиями с ионной решеткой
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Спектр излучения дважды ионизированного атома лития Li++ (Z = 3, A = 7) идентичен спектру атома водорода, в котором все длины волн
A уменьшены в 9 раз
B уменьшены в 49 раз
C уменьшены в 81 раз
D увеличены в 9 раз
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Спектрометр с решеткой едва ли может разрешить две длины волн 500 нм и 502 нм соответственно. Что из следующего дает разрешающую способность спектрометра?
A 2
B 250
C 5,000
D 10,000
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Средняя кинетическая энергия электронов проводимости в металлах обычно намного выше kT, поскольку
A электроны обладают гораздо большим количеством степеней свободы, чем атомы
B электроны и решетка не находятся в тепловом равновесии
C электроны образуют вырожденный Ферми-газ
D электроны в металлах обладают высокой релятивистской способностью
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Студент проводит 10 односекундных измерений распада образца долгоживущего радиоактивного изотопа и получает следующие значения: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Сколько времени студент должен считать, чтобы установить коэффициент с погрешностью в 1 процент?
A 80 с
B 160 с
C 2000 с
D 5000 с
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Трехмерный гармонический осциллятор находится в тепловом равновесии с температурным резервуаром при температуре Т. Средняя общая энергия осциллятора составляет
A (1/2) k T
B kT
C (3/2) k T
D 3kT
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Трос подвески лифта массой 1000 кг обрывается, и лифт начинает движение вниз по шахте. Аварийные тормоза лифта останавливают его незадолго до того, как он достигнет дна шахты. Если лифт, начиная движение из состояния покоя, упал на расстояние 100 м, то тепло, которое должны выделить тормоза, чтобы безопасно остановить лифт, составляет
A 100 Дж
B 1 000 Дж
C 10 000 Дж
D 1 000 000 Дж
Ответ:",D
"Дайте ответ на задание по теме Физика:
Труба органа, закрытая на одном конце и открытая на другом, рассчитана на фундаментальную частоту С (131 Гц). Какова частота следующей высшей гармоники для этой трубы?
A 44 Гц
B 196 Гц
C 262 Гц
D 393 Гц
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Труба органа, закрытая с одного конца и открытая с другого, рассчитана на основную частоту C (131 Гц). Какова частота следующей высшей гармоники для этой трубы?
A 44 Гц
B 196 Гц
C 262 Гц
D 393 Гц
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Трубка с водой движется относительно лабораторной системы со скоростью 1/2 с, когда в нее попадает луч света, движущийся в том же направлении. Какова скорость света в воде относительно лабораторной системы? (Показатель преломления воды составляет 4/3.)
A 1/2 ""
B 2/3 ""
C 5/6 ""
D 10/11 ""
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Частица распадается за 2,0 мс в своей системе покоя. Если одна и та же частица движется со скоростью v = 0,60 "" в лабораторной системе отсчета, как далеко она пройдет в лаборатории, прежде чем распадется?
A 150 м
B 288 м
C 360 м
D 450 м
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из следующего дает общее спиновое квантовое число электронов в основном состоянии нейтрального азота (Z = 7)?
A 1/2
B 1
C 3/2
D 5/2
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Электромагнитное излучение предоставляет возможность исследовать аспекты физической вселенной. Какое из следующих утверждений относительно спектров излучения НЕ является правильным?
A Линии в инфракрасном, видимом и ультрафиолетовом регионах спектра в основном раскрывают ядерную структуру образца.
B Длины волн, идентифицированные в спектре поглощения элемента, находятся среди тех, которые есть в его спектре излучения.
C Спектры поглощения могут быть использованы для определения, какие элементы присутствуют в далеких звездах.
D Спектральный анализ может быть использован для определения состава галактической пыли.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Электромагнитное излучение, испускаемое ядром, с наибольшей вероятностью будет представлять собой
A гамма-лучи
B микроволны
C ультрафиолетовое излучение
D видимый свет
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Энергия, необходимая для удаления обоих электронов из атома гелия в его основном состоянии, составляет 79,0 эВ. Сколько энергии требуется для ионизации гелия (т.е. для удаления одного электрона)?
A 24,6 эВ
B 39,5 эВ
C 51,8 эВ
D 54,4 эВ
Запишите букву правильного ответа
Ответ:",A
