"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
После применения штрафа регуляризации в линейной регрессии вы обнаруживаете, что некоторые коэффициенты w обнулены. Какой из следующих штрафов мог быть использован?
A L0 норма
B L1 норма
C L2 норма
D либо (a), либо (b)
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, мы хотели бы выполнить кластеризацию пространственных данных, таких как геометрическое расположение домов. Мы хотим производить кластеры самых разных размеров и форм. Какой из следующих методов является наиболее подходящим?
A Деревья решений
B Кластеризация на основе плотности
C Кластеризация на основе модели
D K-означает кластеризацию
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, у вас есть алгоритм EM, который находит оценки максимального правдоподобия для модели с скрытыми переменными. Вам предлагается изменить алгоритм так, чтобы он находил оценки MAP вместо этого. Какой шаг или шаги вам нужно изменить?
A Ожидание
B Максимизация
C Никаких модификаций не требуется
D Оба
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, у нас есть следующая целевая функция: $\argmin_{w} \fra""{1}{2} \norm{Xw-y}^2_2 + \fra""{1}{2}\gamma \norm{w}^2_2$. Каков градиент $\fra""{1}{2} \norm{Xw-y}^2_2 + \fra""{1}{2}\lambda \norm{w}^2_2$ по отношению к $w$?
A $\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$
B $\nabla_w f(w) = X^\top X w - X^\top y + \lambda$
C $\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$
D $\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что вам дан алгоритм EM, который находит оценки максимального правдоподобия для модели с скрытыми переменными. Вам предлагается изменить алгоритм так, чтобы он находил оценки MAP вместо этого. Какой шаг или шаги вам нужно изменить?
A Ожидание
B Максимизация
C Никаких изменений не требуется
D Оба
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что мы вычислили градиент нашей функции затрат и сохранили его в векторе g. Какова стоимость одного обновления градиентного спуска с учетом градиента?
A O(D)
B O(N)
C O(ND)
D O(ND^2)
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Предположим, что нам нужно вычислить P(H|E, F), и у нас нет информации о условной независимости. Какой из следующих наборов чисел является достаточным для вычисления?
A P(E, F), P(H), P(E|H), P(F|H)
B P(E, F), P(H), P(E, F|H)
C P(H), P(E|H), P(F|H)
D P(E, F), P(E|H), P(F|H)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При подгонке линейной регрессии к данным наблюдается следующее: При увеличении количества обучающих данных ошибка теста уменьшается, а ошибка обучения увеличивается. Ошибка обучения довольно низкая (почти то, что вы ожидаете), в то время как ошибка тестирования значительно превышает ошибку обучения. Как вы думаете, какова основная причина такого поведения. Выберите наиболее вероятный вариант.
A Высокая дисперсия
B Высокая погрешность модели
C Высокая погрешность оценки
D Ничего из перечисленного
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
При построении модели линейной регрессии для конкретного набора данных вы наблюдаете, что коэффициент одного из признаков имеет относительно высокое отрицательное значение. Это говорит о том, что
A Эта функция оказывает сильное влияние на модель (должна быть сохранена)
B Эта функция не оказывает сильного влияния на модель (следует игнорировать)
C Невозможно прокомментировать важность этой функции без дополнительной информации
D Ничего нельзя определить.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим байесовскую сеть, приведенную ниже. Сколько независимых параметров нам понадобилось бы, если бы мы не делали предположений о независимости или условной независимости H -> U <- P <- W?
A 3
B 4
C 7
D 15
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрим байесовскую сеть, приведенную ниже. Сколько независимых параметров необходимо для этой байесовской сети H -> U <- P <- W?
A 2
B 4
C 8
D 16
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
С каким из следующих профессоров чаще всего связаны экзистенциальные риски, создаваемые ИИ?
A Нандо де Фрейтас
B Янн ЛеКун
C Стюарт Рассел
D Джитендра Малик
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Скажем, что распространенность болезни D составляет около 5 случаев на 100 человек (т.е. P(D) = 0.05). Пусть булева случайная величина D означает, что у пациента ""есть болезнь D"", а булева случайная величина TP означает ""тест положителен"". Известно, что тесты на болезнь D очень точные в том смысле, что вероятность того, что тест будет положительным при наличии болезни, составляет 0.99, а вероятность того, что тест будет отрицательным при отсутствии болезни, составляет 0.97. Какова P(TP), предварительная вероятность положительного результата теста.
A 0.0368
B 0.473
C 0.078
D Ни одно из перечисленных выше
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Традиционно, когда у нас есть входной атрибут с вещественным значением во время изучения дерева решений, мы рассматриваем двоичное разделение в зависимости от того, находится ли атрибут выше или ниже некоторого порога. Пэт предполагает, что вместо этого у нас должно быть просто многоходовое разделение с одной ветвью для каждого из различных значений атрибута. Из приведенного ниже списка выберите самую большую проблему с предложением Пэта:
A Это слишком дорого с точки зрения вычислений.
B Вероятно, это привело бы к получению дерева решений, которое плохо оценивается в обучающем наборе и тестовом наборе.
C Вероятно, это привело бы к созданию дерева решений, которое хорошо оценивается на обучающем наборе, но плохо на тестовом наборе.
D Вероятно, это привело бы к созданию дерева решений, которое хорошо оценивается в тестовом наборе, но плохо в обучающем наборе.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Усреднение выходных данных нескольких деревьев решений помогает _.
A Увеличить стандартную ошибку
B Уменьшить стандартную ошибку
C Увеличить дисперсию
D Уменьшить дисперсию
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Утверждение 1| Алгоритм обратного распространения ошибки обучает глобально оптимальную нейронную сеть со скрытыми слоями. Утверждение 2| VC-размерность прямой должна быть не более 2, так как я могу найти по крайней мере одну из 3 точек, которая не может быть разбита ни одной прямой.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Утверждение 1| Значения отступов, полученных двумя различными ядрами K1(x, x0) и K2(x, x0) на одном и том же обучающем наборе данных, не позволяют нам определить, какой классификатор будет работать лучше на тестовом наборе данных. Утверждение 2| Функция активации в BERT - GELU.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Утверждение 1| Логарифмическая вероятность данных всегда будет увеличиваться за счет последовательных итераций алгоритма максимизации математического ожидания. Утверждение 2| Одним из недостатков Q-обучения является то, что его можно использовать только тогда, когда учащийся заранее знает о том, как его действия влияют на окружающую среду.
A Истина, истина
B Ложь, ложь
C Истина, ложь
D Ложь, истина
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Утверждение 1| После отображения в пространство признаков Q с помощью радиальной базисной функции, алгоритм 1-NN, использующий невзвешенное евклидово расстояние, возможно, сможет достичь лучшей эффективности классификации, чем в исходном пространстве (хотя мы не можем этого гарантировать). Утверждение 2| Размерность VC перцептрона меньше, чем размерность VC простой линейной SVM.
A Верно, Верно
B Ложь, Верно
C Верно, Ложь
D Ложь, Верно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Учитывая две булевы случайные величины, A и B, где P(A) = 1/2, P(B) = 1/3 и P(A | B) = 1/4, что такое P(A | B)?
A 1/6
B 1/4
C 3/4
D 1
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Учитывая нейронную сеть с N входными узлами, без скрытых слоев, одним выходным узлом, с потерей энтропии и сигмоидальными функциями активации, какой из следующих алгоритмов (с надлежащими гиперпараметрами и инициализацией) может быть использован для нахождения глобального оптимума?
A Стохастический градиентный спуск
B Мини-пакетный градиентный спуск
C Пакетный градиентный спуск
D Все вышеперечисленное
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Числовой вывод сигмоидного узла в нейронной сети:
A Неограничен, охватывающий все действительные числа.
B Неограничен, охватывающий все целые числа.
C Ограничен между 0 и 1.
D Ограничен между -1 и 1.
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Что бы вы сделали в PCA, чтобы получить такую же проекцию, как в SVD?
A Преобразовать данные в нулевое среднее
B Преобразовать данные в нулевую медиану
C Невозможно
D Ни один из этих вариантов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из перечисленного ниже более подходит для отбора признаков?
A Ридж
B Лассо
C и (а), и (б)
D ни (а), ни (б)
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Что из следующего является ложным?
A Модели семантической сегментации предсказывают класс каждого пикселя, в то время как многоклассовые классификаторы изображений предсказывают класс всего изображения.
B Ограничивающая рамка с долговыми расписками (пересечение через объединение), равными $96\%$, скорее всего, будет считаться истинно положительной.
C Когда предсказанный ограничивающий прямоугольник не соответствует какому-либо объекту в сцене, это считается ложноположительным.
D Ограничивающая рамка с долговыми расписками (пересечение через объединение), равными $3\%$, скорее всего, будет считаться ложноотрицательной.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что такое опорные векторы?
A Наиболее удаленные от границы решений примеры.
B Только примеры, необходимые для вычисления f(x) в SVM.
C Центроид данных.
D Все примеры, у которых ненулевой вес αk в SVM.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Чтобы получить оценку потерь 0/1, которая составляет менее 1 процента от истинной потери 0/1 (с вероятностью 95%), согласно неравенству Хоффдинга, набор тестов IID должен содержать сколько примеров?
A около 10 примеров
B около 100 примеров
C от 100 до 500 примеров
D более 1000 примеров
Ответ:",D
