"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кто были первоначальные пять постоянных членов Совета Безопасности ООН?
A Соединенные Штаты, Советский Союз, Германия, Франция и Великобритания
B Соединенные Штаты, Германия, Франция, Великобритания и Япония
C Соединенные Штаты, Великобритания, Китайская Республика, Индия и Бразилия
D США, Советский Союз, Франция, Великобритания и Китайская Республика
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кто не является негосударственным субъектом, представляющим угрозу для Соединенных Штатов?
A Террористы
B Организованная преступность
C Наркоторговцы
D Китай
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кто сказал: ""Глобализация - это не то, что мы можем отложить или отключить. Это экономический эквивалент силы природы - такой как ветер или вода""?
A Рональд Рейган
B Джордж Сорос
C Билл Клинтон
D Джордж У. Буш
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Международная торговля почти всегда приносит пользу обеим странам, так почему же страны пытаются защитить свои собственные фирмы от воздействия мирового рынка?
A Иррациональность со стороны руководства
B Издержки свободной торговли сконцентрированы, но выгоды распределены
C Тип режима
D Международный конфликт препятствует торговле
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Международное развитие может быть связано с безопасностью государства, почему?
A Угрозы государству централизуют политическую и экономическую власть, угрожая развитию государства
B Слишком много жертв истощают производительную мощь государства
C Угрозы государству поощряют социализм
D Эти два явления взаимосвязаны, но причинно-следственной связи нет
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Мир, торговля и честная дружба со всеми нациями, ни с кем не заключая союзов"". Определите говорящего.
A Джеймс Мэдисон
B Авраам Линкольн
C Вудро Вильсон
D Томас Джефферсон
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Объединенный комитет начальников штабов состоит из
A важнейших советников президента по внутренней и внешней политике.
B советников по внешней политике, которые ежедневно встречаются с президентом.
C командующих офицеров каждого рода вооруженных сил, а также председателя и заместителя председателя.
D самых высокопоставленных генералов в армии США.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По какой основной причине США считаются исключительными?
A Потому что они обладают огромной силой, но использует ее умеренно
B В силу их ярко выраженного свободолюбивой природы, которая коренится в ощущении своей особой миссии
C В силу их исключительной концентрации на вопросах силы и безопасности
D В силу их деспотической природы, которая коренится в ощущении своей особой миссии
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
По мнению международных институционалистов, для решения каких проблем были созданы международные институты?
A Война
B Анархия
C Проблемы коллективных действий и координации
D Все вышеперечисленное
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему NSC 68 считается поворотным моментом во внешней политике США во время Холодной войны?
A Он указывал на первенство экономического сдерживания
B Он указывал на желание взаимодействовать с Советским Союзом
C Он указывал на переход к военному сдерживанию
D Он отказался от идеи сдерживания
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему Джордж Буш-старший позволил Саддаму Хусейну остаться у власти после войны в Персидском заливе 1991 года?
A Недостаток огневой мощи США
B Обеспокоенность по поводу поставок нефти
C Ограниченный мандат ООН и страх перед затяжным конфликтом
D Труднопроходимая местность и страх перед жертвами среди гражданского населения
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему Конгресс выступил против предложения Вильсона о создании Лиги Наций?
A Он опасался, что Лига будет способствовать усилению советского влияния в США
B Он опасался, что Лига будет антидемократична
C Он опасался, что Лига обяжет США вступить в международный альянс
D И а, и б
Ответ:",C
"Дайте ответ на задание по теме Политика:
Почему Линкольн выступал против расширения США на юг?
A Это привело бы к экономическому истощению США
B Для этого пришлось бы пойти на компромисс с проблемой рабства
C Это привело бы к увеличению иммиграции в США
D Ничего из вышеперечисленного
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему американцы верили, что после 1776 года они смогут основать империю другого типа?
A Это была бы ""империя свободы""
B Эта империя была бы многокультурной
C Этот тип империи был бы основан на экспансии
D Это была бы империя, свободная от рабства
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему либеральные интернационалисты утверждают, что международные институты важны для великой стратегии США?
A Они позволяют США уйти с международной арены
B Они служат американским интересам
C США не способны действовать в одиночку
D Ничего из вышеперечисленного
Ответ:",B
"Дайте ответ на задание по теме Политика:
Почему некоторые ученые утверждают, что Рейган ""выиграл Холодную войну""?
A Военные расходы в первый срок президентства Рейгана давили на Советский Союз, чтобы он выполнял свои международные обязательства
B Рейган поощрял взаимодействие с Советским Союзом
C Рейган призывал к более мягкому подходу к коммунизму
D Рейган сократил военные расходы, что позволило Советскому Союзу пространство для реформы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему реалисты склонны возражать против влияния исключительности на американскую внешнюю политику?
A Это приводит к ослаблению внимания к коллективной безопасности
B Это уменьшает перспективы мирового правительства
C Это расширяет перспективы мирового правительства
D Это приводит к снижению внимания к безопасности, власти и интересам
Ответ:",D
"Дайте ответ на задание по теме Политика:
Почему современные европейские либеральные демократы склонны возражать против влияния исключительности на американскую внешнюю политику?
A Они рассматривают это как вызов европейскому глобальному влиянию
B Они рассматривают это как идеологический фасад американского империализма
C Они рассматривают это как временное явление
D Ни один из вышеперечисленных
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему существует такая неопределенность в отношении того, какие государства обладают ядерным оружием?
A У лидеров есть стимулы лгать
B Если лидеры раскроют свои программы, они с большей вероятностью подвергнутся нападению
C Лидеры не всегда будут предоставлять иностранным наблюдателям доступ к своим ядерным программам
D ВСЕ вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Правительственный орган, созданный для координации американской внешней и военной политики, известен как
A Совет национальной безопасности.
B Пентагон.
C Институт оборонной политики.
D Объединенный комитет начальников штабов.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Разрядка, или ослабление напряженности в сочетании с твердыми гарантиями взаимной безопасности, представляла собой сдвиг в американской внешней политике в отношении коммунистического мира, инициированный
A Ричард Никсон.
B Юджин Маккарти
C Линдон Джонсон.
D Роберт Кеннеди.
Ответ:",A
"Дайте ответ на задание по теме Политика:
Растущая напряженность между Соединенными Штатами и Советским Союзом привела к политике, которую Джон Фостер Даллес назвал
A ""взаимное гарантированное уничтожение"".
B ""балансирование на грани"".
C ""реализм"".
D ""только не на моем заднем дворе"".
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Самое большое увеличение расходов на оборону в мирное время в американской истории произошло при каком президенте?
A Джимми Картер
B Рональд Рейган
C Билл Клинтон
D Дуайт Эйзенхауэр
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Самой известной и, возможно, самой важной международной организацией является
A Организация Объединенных Наций.
B Организация Североатлантического договора (НАТО).
C Организация стран-экспортеров нефти (ОПЕК).
D Всемирная торговая организация (ВТО).
Ответ:",A
"Дайте ответ на задание по теме Политика:
Сколько крупных держав существует в многополярной системе?
A 0
B 1
C 2
D 3 или более
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Согласно реалистам, в чем основное отличие между международной системой и внутренней системой?
A Вооруженный конфликт
B Анархия
C Институты
D Отсутствие общего языка
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сфера политических решений, касающихся в первую очередь отношений между Соединенными Штатами и остальным миром, известна как
A политика в области терроризма.
B экономическая политика.
C внешняя политика.
D международная политика.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Чем идеологические подходы к внешней политике США во время холодной войны отличаются от реалистических отчетов того же периода?
A Они уделяют больше внимания экономическим факторам
B Они уделяют больше внимания материальным интересам и власти
C Они уделяют больше внимания идеологии и убеждениям
D Они уделяют больше внимания геополитике
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Чем отличаются оборонительный реализм и наступательный реализм в объяснении поведения государства?
A Оборонительные реалисты уделяют больше внимания роли международных институтов
B Оборонительные реалисты уделяют меньше внимания географическим факторам
C Наступательные реалисты уделяют больше внимания национальным интересам, чем оборонительные реалисты
D Оборонительные реалисты считают, что государства максимизируют безопасность, в то время как наступательные реалисты считают, что государства максимизируют власть
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что Чарльз Краутхаммер имел в виду под ""однополярным моментом"" при описании системы после холодной войны?
A Возможность для Соединенных Штатов разделить власть с другими странами мира
B Возможность использовать распад Советского Союза для расширения власти США
C Международная система, которая не сталкивалась с какими-либо угрозами
D Бесконечное господство Соединенных Штатов
Ответ:",B
"Дайте ответ на задание по теме Политика:
Что Чарльз Краутхаммер имел в виду под ""однополярным моментом"", описывая систему после окончания холодной войны?
A Шанс для Соединенных Штатов разделить власть с другими странами мира
B Возможность использовать распад Советского Союза для расширения власти США
C Международная система, которая не сталкивалась ни с какими угрозами
D Нескончаемое господство Соединенных Штатов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что было создано в Бреттон-Вудсе в 1994 году для стабилизации мировой экономики?
A Международный валютный фонд (МВФ)
B Доллар США как мировая резервная валюта
C Генеральное соглашение по тарифам и торговле (ГАТТ)
D Все вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что было учреждено в Бреттон-Вудсе в 1994 году для стабилизации мировой экономики?
A Международный валютный фонд (МВФ)
B Доллар США как мировая резервная валюта
C Генеральное соглашение по тарифам и торговле (ГАТТ)
D Все вышеперечисленное
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Политика:
Что вызвало общественный резонанс, связанный с Агентством национальной безопасности в 2005 году?
A Разоблачение о том, что АНБ отслеживало переписку американских граждан без получения ордеров
B Утечка служебной записки, которая связывала события 11 сентября 2001 года с Национальным комитетом Демократической партии
C Разоблачение о том, что АНБ пытало заключенных в Гуантанамо, Куба
D Язвительный доклад, осуждающий администрацию Джорджа У. Буша за ""создание аргументов в пользу войны в Ираке на хлипком фундаменте""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из следующего считает аморальным применение силы за границей для совершения добрых дел (таких, как защита прав человека, демократия и т.д.)?
A Реализм
B идеализм
C либерализм
D ничего из вышеперечисленного
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Политика:
Что не является причиной того, почему межправительственные организации неэффективны в продвижении прав человека?
A Эти организации просто идентифицируют те государства, которые уже поддерживают права человека
B Они не могут получить достаточно информации о том, какие лидеры будут издеваться над своими гражданами
C У этих организаций мало возможностей сдерживать жестоких лидеров
D Ни один из вышеперечисленных
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Политика:
Что означает термин ""американская таблица умножения""?
A Увеличение численности населения США
B Увеличение финансовых ресурсов США
C Увеличение военного потенциала США
D Увеличение международного влияния США
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Политика:
Что побудило Британию ввести новые налоги на свои американские колонии?
A Чтобы увеличить богатство короля Георга III
B Растущие издержки войны с Францией
C Гнев по поводу растущего процветания Америки
D Давление со стороны богатых торговцев
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что подразумевается под фразой ""империя по приглашению""?
A Добровольная зависимость от внешней силы для обеспечения безопасности
B Сознательная открытость к колонизации
C Культурный империализм
D Открытая пропаганда империализма ради экономической выгоды
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что подразумевалось под термином ""Государства-изгои""?
A Государства, присоединившиеся к СССР во время холодной войны
B Государства, не входящие в ""семью наций""
C Коммунистические государства
D Бывшие советские государства
Ответ:",B
"Дайте ответ на задание по теме Политика:
Что подразумевалось под термином ""Новый мировой порядок""?
A Новый демократический интернационализм, возглавляемый Соединенными Штатами
B Новый баланс сил между США и Китаем
C Новая глобальная экономическая структура
D Новая эра глобализации
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что подразумевалось под термином ""американская таблица умножения""?
A Увеличение населения США
B Увеличение финансов США
C Увеличение военной мощи США
D Увеличение международного влияния США
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что понимается под гранд-стратегией ""первенства""?
A Обеспечение паритета США с другими державами
B Стремление к доминированию Америки в международной системе
C Постановка интересов Америки на первое место
D Продвижение Америки как первой в мире демократии
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что представлял собой план Маршалла?
A План, который предусматривал экономическую помощь в восстановлении Европы.
B План оказания помощи Греции и Турции в их противостоянии советским угрозам и угрозам, создаваемым при содействии СССР
C План, который предоставлял Европе военную помощь для противодействия советской угрозе
D План, призванный остановить коммунизм в Азии
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что сделал Московский договор о сокращении стратегических наступательных потенциалов?
A Требовали от Соединенных Штатов и России демобилизовать свои армии
B Требовали от Соединенных Штатов и России демонтировать значительное количество своего ядерного оружия
C Запрещено приобретение новых военных баз
D Запрещено ядерное оружие малой дальности
Ответ:",B
