"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Важной формальной характеристикой искусства является_____.
A социальный смысл
B верное представление
C его способность вызывать сильные эмоции
D согласованность
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Важный моральный критерий адекватности известен как _____.
A простота
B соответствие нашим взвешенным моральным суждениям
C плодотворность
D подверженность ошибкам
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Взгляд, согласно которому мы состоим из двух различных субстанций (тела и разума) и эти две субстанции взаимодействуют, известен как _____.
A функционализм
B теория идентичности
C субстанциальный дуализм
D материализм
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Во второй книге ""Республики"" Главкон утверждает, что правосудие исходит от:
A общественное соглашение.
B природа.
C боги.
D могущественные.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вольф определяет “морального святого” как человека, который:
A является настолько морально достойным, насколько это возможно.
B настолько религиозно наблюдателен, насколько это возможно.
C умирает за дело морали.
D все вышеперечисленное.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вольф утверждает, что в конечном счете нормативные вопросы должны оцениваться с:
A с моральной точки зрения.
B точка зрения добродетели.
C точка зрения индивидуального совершенства.
D перспектива, которая не связана с приверженностью какой-либо четко упорядоченной системе ценностей.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вольф утверждает, что интерпретирует этику Канта таким образом, что она состоит из конечного набора ограничений:
A получается непривлекательная картина моральной святости.
B неправдоподобно устанавливает “верхнюю границу” моральной ценности.
C приводит к теории, которая слишком требовательна.
D превращает теорию в форму контрактаризма.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вольф утверждает, что мораль:
A это всего лишь предмет материальной культуры
B не имеет реального отношения к нашей жизни
C представляет собой всеобъемлющее руководство к действию
D ничего из вышеперечисленного
Ответ:",D
"Дайте ответ на задание по теме Философия:
Вольф утверждает, что непривлекательность морального святого:
A дает нам повод отказаться от утилитаризма.
B дает нам повод отказаться от кантианства.
C как a, так и b.
D ни a, ни b.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Гоббс описывает счастье как:
A состояние спокойствия.
B непрерывный переход желания от одного объекта к другому.
C состояние созерцания.
D отсутствие желания.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Гоббс утверждает, что все законы природы могут быть обобщены в предписании:
A максимизируйте счастье.
B никогда не относитесь к другому человеку как к средству достижения своих целей.
C не делай другому того, чего ты не сделал бы себе.
D практикуйте добродетель во всем, что вы делаете.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Декарт говорит, что, насколько ему известно, он может быть _____.
A мечтающий
B бог
C непогрешимый
D идеальный
Ответ:",A
"Дайте ответ на задание по теме Философия:
Декарт заявляет, что он _____.
A тело
B мечта
C вещь, которая думает
D вещь, которая не может существовать
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Декарт рассуждает, что сам факт того, что он думает, указывает на то, что _____.
A он не существует
B его не обманывают
C он существует
D он мечтает
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для Канта давать ложное обещание было бы неправильно, потому что _____.
A ложь людям может нанести им вред
B ложь людям наносит вред обществу
C вы не можете последовательно желать, чтобы все давали лживые обещания
D большинство людей осуждают эту практику
Ответ:",C
"Дайте ответ на задание по теме Философия:
Для Платона обычные вещи существуют и могут быть познаны как примеры или экземпляры Идей или ""Форм"", которые не существуют в нашем обычном чувственном мире. Формы не существуют в чувственном мире, потому что:
A в разумном мире только математические объекты (например, треугольники) могут быть известны с использованием гипотез, которые восстанавливаются, когда нам задают правильные вопросы.
B в отличие от всего в разумном мире, Формы не являются отдельными вещами, а скорее универсальными сущностями или природами, благодаря которым отдельные вещи являются тем, чем они являются и известны.
C ничто в разумном, испытанном мире не могло бы существовать или быть определено как одна конкретная вещь или другая, если бы не было ""Разумного Мира"" Формы (например, Формы красоты или справедливости).
D разумный мир состоит из изменяющихся Форм, которые существуют и известны в терминах других изменяющихся Форм, которые, в свою очередь, существуют и известны в терминах еще других в бесконечном регрессе.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для Сократа вера в то, что ""добродетель - это знание"", связана с его утверждением, что ""неисследованная жизнь не стоит того, чтобы жить"", потому что он считает, что:
A неиспытанная жизнь - это та, в которой мы живем день за днем, не задавая вопросы о том, кто мы и почему мы здесь вообще.
B Дельфийский оракул назвал Сократа самым мудрым человеком на земле, потому что он утверждал, что ничего не знает.
C подвергая сомнению традиционные убеждения, мы учимся узнавать, какие ответы кажутся более удовлетворительными, чем другие.
D единственный способ быть хорошим или ценным человеком - знать, как люди должны вести себя на основе универсальных норм или ценностей.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для Сократа, душа страдает от отсутствия _____.
A знание
B богатство
C сообщество
D смелость
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если вы предполагаете, что набор утверждений истинен, но при этом можете вывести из него ложное или абсурдное утверждение, то исходный набор утверждений в целом должен быть ложным. Этот вид аргумента известен как _____.
A modus tollens
B modus ponens
C гипотетический силлогизм
D redu""tio ad absurdum
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Знаменитое высказывание “Неисследованная жизнь не стоит того, чтобы ее прожить” приписывается _____.
A Аристотель
B Джон Локк
C Сократ
D Платон
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Идея о том, что психические состояния являются предрасположенностью к поведению определенным образом в определенных обстоятельствах, известна как _____.
A логический номинализм
B логический бихевиоризм
C методологический бихевиоризм
D элиминативный материализм
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Из двух версий принципа, которые рассматривает Сингер:
A он считает более сильную версию правильной.
B он считает более слабую версию правильной.
C в конечном итоге он отвергает обе.
D он утверждает, что они эквивалентны.
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Философия:
Из способов избежать моральных аргументов, которые он обсуждает, Хэйр утверждает:
A ни один из них не увенчался успехом.
B некоторые, но не все из них успешны.
C все они полностью успешны.
D все могло бы быть успешным, но за это приходится платить.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Изначально Декарт полагает, что все, что он видит _____.
A истинно
B ложно
C часть него
D неоспоримо
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Изучение реальности в самом широком смысле, исследование элементарной природы вселенной и вещей в ней, известно как _____.
A метафизика
B эпистемология
C квантовая физика
D аксиология
Ответ:",A
"Дайте ответ на задание по теме Философия:
Исследование реальности в самом широком понимании, изучение элементарной природы вселенной и вещей в ней, известно как _____.
A метафизика
B эпистемология
C квантовая физика
D аксиология
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Философия:
Какая из следующих идей не связана с позицией ситуационной этики?
A Все допустимо
B Принципиальный релятивизм
C Цель оправдывает средства
D Нет выбора
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каково было отношение Шопенгауэра к жизни?
A Он думал, что жизнь была неопределенной, но стоящей того.
B Он думал, что жизнь трудна, но в конечном счете полна надежд.
C Он думал, что жизнь лишена смысла.
D Он верил в загробную жизнь, в которой исчезают все страдания.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каковы два основных ответа на вопрос о том, есть ли смысл жизни для нас?
A внешний взгляд и внутренний взгляд
B взгляд пессимиста и взгляд оптимиста
C религиозный взгляд и либеральный взгляд
D теистический взгляд и агностический взгляд
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих понятий можно определить, по мнению Мура?
A хороший
B желтый
C лошадь
D все вышеперечисленное
Ответ:",C
"Дайте ответ на задание по теме Философия:
Какой из следующих примеров является примером обмана в бизнес-исследованиях?
A Получение материалов компании без разрешения.
B Исследователь, который маскируется во время наблюдения.
C Исследователь, представляющий свое исследование как о другой теме.
D Исследователь, не запрашивающий разрешение на интервью с кем-то.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Кант утверждает, что естественная цель разума состоит в том, чтобы:
A производить счастье
B производить удовольствие
C производить знание
D производить добрую волю
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кант утверждает, что, если мы пытаемся решить, допустим ли поступок с моральной точки зрения, мы должны задаться вопросом, можем ли мы сообразно желать того, чтобы максима нашего поступка стала _____.
A правилом для увеличения счастья
B законом для определенных обстоятельств
C универсальным законом
D эмпирической закономерностью
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда Эвтифрон пытается определить священное как преследование правонарушителей, Сократ возражает, что:
A есть много других вещей, которые также считаются святыми.
B преследование преступников не всегда святое.
C есть разногласия о том, что считается ""преступлением"".
D все вышеупомянутое.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда человек начинает осознавать абсолютное только через разум, без участия чувств, и продолжает этот процесс, пока не достигает понимания абсолютного добра только через чистый интеллект, в конечном итоге он оказывается за пределами интеллектуального мира... Диалектика, и только диалектика, напрямую подходит к первому принципу и является единственной наукой, которая отказывается от гипотез, чтобы обеспечить свою надежность."" Здесь Платон указывает, что гипотетические знания не могут служить основой для диалектических знаний, так как гипотезы просто:
A объясняют смысл опыта на основе общих концепций, которые сами по себе не объясняются.
B показывают, как конкретные объекты опыта заставляют нас вспоминать врожденные идеи.
C описывают сенсорный опыт, не предоставляя объяснений с помощью диалектических методов.
D отвергают использование разума, предпочитая вместо этого диалектику для достижения знания.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Корректнее будет: 
Когда речь заходит об определении добра, Мур утверждает, что многие философы прошлого виновны в:
A уклонении от прямого ответа на вопрос
B круговом рассуждении
C натуралистической ошибке
D ошибке ad hominem
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Крейг говорит бесконечное количество вещей _____.
A возможно
B бессмысленно
C существует где-то
D не может существовать
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Крейг утверждает, что серия событий во времени не может быть на самом деле бесконечной, поэтому мы знаем, что _____.
A Вселенная конечна в прошлом и начала существовать
B Вселенная бесконечна в прошлом
C Вселенная никогда не бывает беспричинной
D Вселенная существует только в разуме
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Критики теории божественного повеления утверждали, что эта теория полагает заповеди Бога в качестве _____.
A хорошо обоснованных
B неясных
C непостижимых
D произвольных
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Логический бихевиоризм противоречит нашему здравому смыслу, согласно которому психические состояния _____.
A являются причиной поведения
B никогда не являются причиной поведения
C существуют
D не существуют
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Любящий святой – это кто-то:
A чье счастье заключается в счастье других
B который уделяет мало внимания или не уделяет никакого внимания своему собственному счастью, в свете первостепенной важности морали
C любит всех людей одинаково
D нравственно совершенен только по отношению к тем, кого он любит
Ответ:",A
"Дайте ответ на задание по теме Философия:
Милль говорит, что конечная цель утилитаризма - это существование, максимально свободное от боли и максимально богатое _____.
A низшие удовольствия
B духовное достижение
C социальные достижения
D удовольствия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Милль утверждает, что добродетель:
A не желательно
B желательно только как средство для собственного счастья
C желательно только как средство для счастья других
D желательно как часть своего счастья
Ответ:",D
"Дайте ответ на задание по теме Философия:
Милль утверждает, что принцип полезности:
A может быть доказано на основе самоочевидных принципов.
B может быть доказано на основе принципов, которые известны эмпирически.
C не может быть доказано, и это уникальная проблема для теории.
D не может быть доказано, но это общее для всех первых принципов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Милль утверждает, что различие между справедливостью и другими моральными обязательствами полностью соответствует различию между:
A совершенные и несовершенные обязательства.
B положительные и отрицательные обязанности.
C сильные и слабые обязанности.
D абсолютные и относительные обязательства.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Мона Лиза Да Винчи - это _____.
A репрезентативный
B абстрактный
C смутный
D непредставительный
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Мораль, которую Готье описывает как переживающую фундаментальный кризис, по сути, включает:
A просвещенный эгоизм.
B чистый альтруизм.
C оправданное ограничение.
D обязанности на первый взгляд.
Ответ:",C
"Дайте ответ на задание по теме Философия:
Мур определяет добро как:
A удовольствие.
B то, чего мы желаем.
C то, чего мы желаем желать.
D ни один из вышеперечисленных.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Мур утверждает, что нет смысла говорить, что удовольствие - это хорошо, если только:
A доброта и удовольствие - это одно и то же.
B добро - это нечто иное, чем удовольствие.
C все хорошие вещи приятны.
D все приятные вещи хороши.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Мягкий детерминизм подразумевает, что _____.
A мы свободны выбирать свои желания
B на человеческое поведение нет ограничений
C тезис детерминизма ложен
D тезис детерминизма верен
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Нагель утверждает, что большинство скептических аргументов:
A являются результатом применения произвольно строгих стандартов.
B основаны на лингвистических заблуждениях.
C являются логически самоотрицающимися.
D вырастают из последовательного применения обычных стандартов.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Нагель утверждает, что до размышления вполне вероятно, что люди не могут быть морально оценены за:
A действия, затрагивающие только себя
B их характер
C то, что обусловлено факторами, находящимися вне их контроля
D действия, не нарушающие чьи-либо права
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Нагель утверждает, что проблема моральной удачи тесно связана с проблемой:
A существование Бога.
B свобода воли.
C психологический эгоизм.
D универсалии.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Несмотря на то, что Сократ утверждает, что не знает сущности или природы некоторых вещей, таких как справедливость, он мудр постольку, поскольку признает, что без такого знания действия рационально неоправданны.  То есть его мудрость заключается в его признании не только того, что он не осведомлен о таких сущностях, но и того, что:
A справедливость, как и знание, требует, чтобы мы признали, что мы ничего не знаем и никогда не узнаем.
B он знает, что он, как предполагается, ищет - знание сути вещей.
C знание сущности вещей невозможно, потому что для этого потребовалось бы, чтобы мы знали, что мы ищем, прежде чем мы узнаем, что именно мы ищем.
D его метод задавать вопросы о сущностях сам по себе неоправдан, потому что он не знает, почему он занимается такой практикой.
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Нуссбаум утверждает, что в межкультурной коммуникации обитатели разных концептуальных схем склонны рассматривать свое взаимодействие:
A в релятивистском смысле.
B в абсолютистском смысле.
C в кантианском смысле.
D в аристотелевском смысле.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Нуссбаум утверждает, что для Аристотеля референция каждого термина добродетели фиксируется:
A обычное употребление
B обосновывающий опыт
C толстое описание добродетели
D традиция
Ответ:",B
"Дайте ответ на задание по теме Философия:
Нуссбаум утверждает, что недавняя антропологическая работа показала, что страх:
A частично изучен и культурно изменчив
B повсеместно переживается примерно одинаково
C отсутствует в некоторых обществах
D ничего из вышеперечисленного
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
О чем говорит понятие ""смысл в жизни""?
A внешний смысл
B план Бога
C внутренний смысл
D смысл в загробной жизни
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Одно из возражений к теории Сингера, которое он рассматривает, заключается в том, что она:
A не делает достаточно для исследования страдания в других странах, помимо нашей собственной.
B необоснованно наделяет вероятность моральной важностью.
C не принимает во внимание тот факт, что у нас есть более строгие требования к нашим близким, чем к незнакомцам.
D требует слишком резкого пересмотра нашего морального проекта.
Ответ:",D
