"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если U и V являются трехмерными подпространствами R ^ 5, каковы возможные размеры U ∩ V?
A 0
B 1
C 0 или 1
D 1, 2 или 3
Ответ:",D
"Дайте ответ на задание по теме Математика:
Если V и W являются двумерными подпространствами R ^ 4, то каковы возможные размеры подпространства V, пересекающего W?
A только 1
B только 2
C только 0 и 1
D только 0, 1 и 2
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если "" > 0 и f(x) = e^x - ""x для всех действительных чисел x, то минимальное значение f равно
A f("")
B f(e^"")
C f(1/"")
D f(log "")
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если f - непрерывно дифференцируемая вещественнозначная функция, определенная на открытом интервале (-1, 4), такая, что f(3) = 5 и f"" (x) ≥ -1 для всех x, каково максимально возможное значение f(0)?
A 3
B 4
C 5
D 8
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если вещественное число x выбрано случайным образом в интервале [0, 3], а вещественное число y выбрано случайным образом в интервале [0, 4], какова вероятность того, что x < y?
A 1/2
B 7/12
C 5/8
D 2/3
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если конечная группа G содержит подгруппу пятого порядка, но ни один элемент G, кроме тождества, не является ее собственным обратным, то порядок G может быть
A 8
B 20
C 30
D 35
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если многочлен f(x) над вещественными числами имеет комплексные числа 2 + i и 1 - i в качестве корней, то f(x) может быть
A x^3 + 5x^2 + 4x + 1
B x^4 - 6x^3 + 15x^2 - 18x + 10
C x^3 - x^2 + 4x + 1
D x^4 + 7x^2 + 10
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Есть 25 чемоданов, 5 из которых повреждены. Три чемодана выбираются случайным образом. Какова вероятность того, что повреждены ровно 2?
A 2/69
B 1/30
C 2/23
D 12/125
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Известно, что шестигранный кубик (чьи грани пронумерованы от 1 до 6, как обычно) является поддельным: вероятность выпадения четного числа в два раза больше вероятности выпадения нечетного числа. Какова вероятность того, что при двукратном броске этого кубика первый бросок будет 5, а второй бросок будет 6?
A 2/81
B 1/18
C 2/27
D 1/9
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Имеется 25 чемоданов, 5 из которых повреждены. Случайным образом выбираются три чемодана. Какова вероятность того, что ровно 2 из них повреждены?
A 2/69
B 1/30
C 2/23
D 12/125
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих окружностей имеет наибольшее количество точек пересечения с параболой x ^ 2 = y + 4?
A x^2 + y^2 = 1
B x^2 + y^2 = 2
C x^2 + y^2 = 9
D x^2 + y^2 = 16
Ответ:",C
"Дайте ответ на задание по теме Математика:
Какие из перечисленных интервалов сходимости являются допустимыми для степенного ряда?
(I) [-1, 3)
(II) (-∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (-∞,∞)
A Только (II)
B Только (IV )
C (I) и (IV )
D (II) и (III)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих утверждений верны:
A Можно установить линейное отношение порядка ≤ на комплексных числах C так, чтобы (C, +, ×, ≤) не было упорядоченным полем.
B Можно установить линейное отношение порядка на комплексных числах C, которое делает (C, +, ×, ≤) упорядоченным полем.
C Ни (a), ни (b)
D И (a), и (b).
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каков наибольший порядок элемента в группе перестановок из 5 объектов?
A 5
B 6
C 12
D 15
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова максимально возможная площадь треугольной области с одной вершиной в центре окружности радиусом 1 и двумя другими вершинами на окружности?
A 1/2
B 1
C sqrt(2)
D пи
Ответ:",A
"Дайте ответ на задание по теме Математика:
Какое из следующих множеств имеет наибольшую мощность?
A R
B Множество всех функций от Z до Z
C Множество всех функций от R до {0, 1}
D Множество всех конечных подмножеств R
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кейт требуется k дней, чтобы написать практический тест GRE по математике. Джону требуется j дней, чтобы написать практический тест GRE по математике. Если Кейт и Джон работают над практическим тестом по очереди, каждый по два дня, у них уходит 10 дней, когда начинает Кейт, и 10,5 дней, когда начинает Джон. Сколько времени им обоим потребовалось бы для прохождения практического теста, если бы Кейт и Джон работали одновременно?
A 9/2 дня
B 5 дней
C 41/8 дня
D 36/7 дня
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Лестница длиной 9 метров опирается на вертикальную стену на ровном месте. При постоянной скорости движения нижнего конца лестницы от стены в 2 метра в секунду верхний конец смещается вниз вдоль стены. С какой скоростью, в метрах в секунду, верхний конец лестницы будет смещаться вниз в момент, когда верхний конец находится на высоте 3 метра над землей?
A 12*sqrt(2)
B 6*sqrt(2)
C 4*sqrt(2)
D 1/(2*sqrt(2))
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Математика:
На математическом факультете университета работают 10 профессоров, и в следующем семестре они будут предлагать 20 различных курсов. Каждому профессору будет поручено преподавать ровно 2 курса, и для каждого курса будет назначен ровно один профессор. Если любой профессор может быть назначен для преподавания любого курса, сколько различных полных назначений от 10 профессоров на 20 курсов возможно?
A 20!/2^(10)
B 10!/2^9
C 10^(20) - 2^(10)
D 10^(20) - 100
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Область, ограниченная кривыми y = x и y = x^2 в первом квадранте плоскости xy, поворачивается вокруг оси y. Объем образующегося в результате вращения твердого тела равен
A π/12
B π/6
C π/3
D 2π/3
Ответ:",B
"Дайте ответ на задание по теме Математика:
Область, ограниченная осью x и функцией f(x) = x/(1 + x^3), поворачивается вокруг оси x. Каков объем образующегося твердого вещества?
A π/3
B π/4
C π
D 2π
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Отображение x -> axa ^ 2 группы G в саму себя является гомоморфизмом тогда и только тогда, когда
A G является абелевым
B G = {e}
C a^3 = e
D a^2 = a
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что A - матрица размером 3 × 3 такая, что det(A − λI) = −λ^3 + 3λ^2 + λ − 3, где I - единичная матрица размером 3 × 3. Какие из следующих утверждений ВЕРНЫ для матрицы A?
I. След матрицы A равен 3.
II. Определитель матрицы A равен -3.
III. Матрица A имеет собственные значения -3 и 1.
A Только I
B Только II
C Только III
D Только I и II
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что A и B - матрицы размером n × n с вещественными элементами. Какие из следующих утверждений являются ИСТИННЫМИ?
I. След A^2 неотрицателен.
II. Если A^2 = A, то след A неотрицателен.
III. След AB равен произведению следов A и B.
A Только II
B Только III
C Только I и II
D Только II и III
Ответ:",A
"Дайте ответ на задание по теме Математика:
Предположим, что A, B и C - утверждения такие, что C истинно, если и только если истинно ровно одно из A и B. Если C ложно, какое из следующих утверждений должно быть истинным?
A Если A истинно, то B ложно.
B Если A ложно, то B ложно.
C Если A ложно, то B истинно.
D И A и B истинны.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что P - это множество многочленов с коэффициентами в Z_5 и степенью меньше или равной 7. Если оператор D отправляет p(x) в P своей производной p""(x), каковы размеры нулевого пространства n и диапазона r из D?
A n = 1 и r = 6
B n = 1 и r = 7
C n = 2 и r = 5
D n = 2 и r = 6
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что сегодня среда. Какой день недели будет через 10^(10^(10)) дней?
A Воскресенье
B Понедельник
C Вторник
D Среда
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
При каком значении b прямая y = 10x является касательной к кривой y = e ^(bx) в некоторой точке плоскости xy?
A 10/e
B 10
C 10e
D e^10
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть A - множество всех упорядоченных пар целых чисел (m, n), таких что 7m + 12n = 22. Какое наибольшее отрицательное число в множестве B = {m + n : (m, n) \in A}?
A -5
B -4
C -3
D -2
Ответ:",B
"Дайте ответ на задание по теме Математика:
Пусть A - это вещественная матрица размером 2x2. Какое из следующих утверждений должно быть истинным?
I. Все элементы A^2 неотрицательны.
II. Определитель A^2 неотрицателен.
III. Если у матрицы A есть два различных собственных значения, то у матрицы A^2 также есть два различных собственных значения.
A Только I
B Только II
C Только III
D Только II и III
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть C является окружностью в плоскости yz, уравнение которой (y - 3)^2 + z^2 = 1. Если C вращается вокруг оси z, то создаваемая поверхность представляет собой тор. Каково уравнение этого тора?
A x^2 + y^2 + z^2 + 8 = 6y
B (x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2)
C (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2)
D (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2)
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть F - постоянная единичная сила, параллельная вектору (-1, 0, 1) в пространстве xyz. Какая работа совершается силой F над частицей, движущейся по пути, заданному выражением (t, t^2, t^3) в интервале времени от t=0 до t=1?
A -1/4
B -1/(4sqrt(2))
C 0
D sqrt(2)
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть K - непустое подмножество R^n, где n > 1. Какое из следующих утверждений должно быть истинным?
I. Если K компактно, то каждая непрерывная вещественнозначная функция, определенная на K, ограничена.
II. Если каждая непрерывная вещественнозначная функция, определенная на K, ограничена, то K компактно.
III. Если K компактно, то K связно.
A Только I
B Только II
C Только III
D Только I и II
Ответ:",D
"Дайте ответ на задание по теме Математика:
Пусть R - кольцо с мультипликативной единицей. Если U - аддитивная подгруппа R такая, что ur принадлежит U для всех u из U и для всех r из R, то U называется правым идеалом R. Если у R ровно два правых идеала, какое из следующих утверждений должно быть истинным?
I. R коммутативно.
II. R - делительное кольцо (то есть все элементы, кроме нуля, имеют мультипликативные обратные).
III. R бесконечно.
A Только I
B Только II
C Только III
D Только I и II
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть R - кольцо, а U и V - (двусторонние) идеалы R. Какие из следующих выражений также должны быть идеалами R?
I. {u + v : u \in и v \in V}
II. {uv : u \in U и v \in V}
III. {x : x \in U и x \in V}
A Только II
B Только III
C Только I и II
D Только I и III
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть S - компактное топологическое пространство, T - топологическое пространство, а f - функция из S на T. Какое из следующих условий на f является наименее сильным условием, достаточным для обеспечения компактности T?
A f - гомеоморфизм.
B f непрерывно и инъективно
C f непрерывно.
D f инъективно
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть S - подмножество R^2, состоящее из всех точек (x, y) в единичном квадрате [0, 1] × [0, 1], для которых x или y, или оба, являются иррациональными числами. Относительно стандартной топологии на R^2, S является
A закрытый
B открытый
C соединенный
D полностью несвязный
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть S, T и U - непустые множества, а f: S -> T и g: T -> U - функции такие, что функция g ∘ f : S -> U является инъективной. Какое из следующих утверждений должно быть истинным?
A f - инъективная.
B f - сюръективная.
C g - инъективная.
D g - сюръективная.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть T: R^2 -> R^2 будет линейным преобразованием, которое отображает точку (1, 2) на (2, 3) и точку (-1, 2) на (2, -3). Тогда T отображает точку (2, 1) на
A (1, 6)
B (-1, 4)
C (3, 2)
D (-4, 3)
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть V - вещественное векторное пространство всех вещественных матриц 2 x 3, и пусть W - вещественное векторное пространство всех вещественных векторов столбцов 4 x 1. Если T является линейным преобразованием из V в W, какова размерность ядра подпространства T?
A 2
B 3
C 4
D 5
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть V - конечномерное вещественное векторное пространство, а P - линейное преобразование V такое, что P^2 = P. Какое из следующих утверждений должно быть истинным?
I. P обратимо.
II. P диагонализируемо.
III. P является либо тождественным преобразованием, либо нулевым преобразованием.
A Нет
B Только I
C Только II
D Только III
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть f(x, y) = x ^ 3 + y ^ 3 + 3xy для всех вещественных x и y. Тогда существуют различные точки P и Q такие, что f имеет
A локальный максимум при P и при Q
B седловая точка в точке P и в точке Q
C локальный максимум в точке P и седловая точка в точке Q
D локальный минимум в точке P и седловая точка в точке Q
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть f(x,y) = x^2 - 2xy + y^3 для всех действительных x и y. Какое из следующих утверждений верно?
A f имеет все свои относительные экстремумы на прямой x = y.
B f имеет все свои относительные экстремумы на параболе x = y^2.
C f имеет относительный минимум в точке (0, 0).
D f имеет абсолютный минимум в точке (2/3, 2/3).
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть k - количество действительных решений уравнения e^x + x - 2 = 0 в интервале [0, 1], а n - количество действительных решений, не принадлежащих интервалу [0, 1]. Какое из следующих утверждений является верным?
A k = 0 и n = 1
B k = 1 и n = 0
C k = n = 1
D k > 1
Ответ:",B
"Дайте ответ на задание по теме Математика:
Пусть x_1 = 1 и x_(n+1) = sqrt(3+2x_n) для всех положительных целых чисел n. Если предположить, что {x_n} сходится, то lim x_n =
A 3
B e
C sqrt(5)
D 0
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть x_1 = 1 и x_(n+1) = sqrt(3+2x_n) для всех целых положительных чисел n. Если предполагается, что {x_n} сходится, то lim x_n =
A 3
B e
C sqrt(5)
D 0
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть y = f(x) - решение дифференциального уравнения x dy + (y - xe ^ x) dx = 0 такое, что y = 0 при x = 1. Каково значение f(2)?
A 1/(2e)
B 1/e
C e^2/2
D 2e
Ответ:",C
"Дайте ответ на задание по теме Математика:
Рассмотрим отрезок длиной 10. Точки A и B выбираются случайным образом так, чтобы A и B делили отрезок на три меньших отрезка. Какова вероятность того, что три меньших отрезка могут образовать стороны треугольника?
A 0
B 10%
C 25%
D 50%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Математика:
Рассмотрим систему линейных уравнений
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10y + 14z = 0
2w + 5x + 5y + 6z = 0
с решениями вида (w, x, y, z), где w, x, y и z - действительные числа. Какое из следующих утверждений является ЛОЖНЫМ?
A Система согласована.
B Система имеет бесконечно много решений.
C Сумма любых двух решений является решением.
D Каждое решение является скалярным произведением (-5, 1, 1, 0).
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Резервуар изначально содержит солевой раствор из 3 граммов соли, растворенных в 100 литрах воды. Солевой раствор, содержащий 0,02 грамма соли на литр воды, распыляется в резервуар со скоростью 4 литра в минуту. Распыляемый раствор непрерывно смешивается с раствором соли в резервуаре, и смесь вытекает из резервуара со скоростью 4 литра в минуту. Если перемешивание происходит мгновенно, то сколько граммов соли остается в емкости по истечении 100 минут?
A 2
B 2 - е^-2
C 2 + e^-2
D 2 + e^-4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
С точностью до изоморфизма, сколько аддитивных абелевых групп G порядка 16 обладают свойством, что x + x + x + x = 0 для каждого x в G?
A 0
B 1
C 2
D 3
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько положительных чисел x удовлетворяют уравнению ""os(97x) = x?
A 1
B 15
C 31
D 49
Ответ:",C
"Дайте ответ на задание по теме Математика:
Сколько структурно различных абелевых групп имеют порядок 72?
A 4
B 6
C 8
D 9
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
София и Тесс случайным образом выберут по одному из 10 целых чисел от 1 до 10. Какова вероятность того, что ни одно из выбранных целых чисел не будет квадратом другого?
A 0.64
B 0.72
C 0.81
D 0.95
Ответ:",D
"Дайте ответ на задание по теме Математика:
Утверждение 1 | f: X → Y непрерывна и X компактно. f должна быть равномерно непрерывной. Утверждение 2 | Если f(x), g(x): R → R дифференцируемы везде, то f(g(x)) должна быть дифференцируема везде.
A Истина, Истина
B Истина, Ложь
C Ложь, Истина
D Ложь, Ложь
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Утверждение 1 | f: X → Y непрерывна и X компактно. f должна быть равномерно непрерывной. Утверждение 2 | Если f(x), g(x): R → R дифференцируемы везде, то f(g(x)) должна быть дифференцируемой везде.
A Истина, Истина
B Истина, Ложь
C Ложь, Истина
D Ложь, Ложь
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Утверждение 1 | Если A связано, то замыкание A должно быть связанным. Утверждение 2 | У любой непрерывной функции f: (0, 1) → (0, 1) есть неподвижная точка.
A Истина, Истина
B Истина, Ложь
C Ложь, Истина
D Ложь, Ложь
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного не является группой?
A Целые числа при сложении
B Ненулевые целые числа при умножении
C Ненулевые действительные числа при умножении
D Комплексные числа при сложении
Ответ:",B
