"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Для целей зачатия, лучшая позиция для полового акта:
A женщина сверху
B мужчина сверху
C сзади
D сбоку
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
До контакта с европейцами многие народы ""первых наций"" относились к геям, лесбиянкам и людям, играющим межгендерные роли, с
A отвращением и омерзением
B жалостью и снисходительностью
C страхом и трепетом
D уважением и восхищением
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Другим термином для обозначения сексуальной самостимуляции является:
A мастурбация
B аутоэротизм
C самоэротизм
D a и b
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Дэнни и Сэнди — коллеги. Сэнди видит Дэнни в комнате отдыха и говорит: ""Эй, красавчик! Отличные булочки! Хочешь это сделать?"" Это будет считаться домогательством, если:
A Сэнди — начальник Дэнни
B Дэнни ранее говорил Сэнди, что не ценит ее ухаживаний
C Дэнни отвечает: Конечно, детка, твой офис или мой?
D И А, и Б
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если женщина или мужчина неоднократно испытывают боль во время полового акта, она, вероятно, захочет заниматься сексом нечасто или не все время. В этой ситуации, __________ скорее всего, классифицировал бы боль как наказание.
A Зигмунд Фрейд
B Джон Мани
C Б. Ф. Скиннер
D Хэвлок Эллис
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Женская способность испытывать несколько оргазмов в основном обусловлена:
A факт, что у них нет рефрактерного периода.
B ответ внутренних слоев влагалища.
C частые оргазмы в разных местах.
D точка G.
Ответ:",A
"Дайте ответ на задание по теме Общество:
Женская стерилизация подавляет производство _________.
A яйцеклетки
B эстрогена
C прогестерона
D ничего из перечисленного
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Женщина, которая знает, что у нее активный герпес и необработанный сифилис, но продолжает заниматься сексом, не сообщая своим партнерам о своем состоянии, имеет, в психоаналитических терминах:
A сильное эго
B слабое суперэго
C слабый идентификатор
D сильное суперэго
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Жители Инис-Бига верят, что:
A менопауза может привести к безумию
B мастурбация приводит к деформациям лица
C инцест допустим с дочерьми, но не с сыновьями
D мастурбация приводит к уродствам гениталий
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Зена смогла забеременеть, но у нее неоднократно случались выкидыши на ранних сроках беременности. Какой из перечисленных ниже вариантов был бы для нее наилучшим для рождения ребенка?
A искусственное оплодотворение
B экстракорпоральное оплодотворение
C перенос зиготы внутри маточной трубы
D перенос эмбрионов
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Золотистый стафилококк - это...
A ... гормон, выделяющийся во время менструации
B ... термин, обозначающий фолликул после его разрыва
C ... бактерия, связанная с синдромом токсического шока
D ...термин, обозначающий массу клеток в желтом теле
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследования, проведенные Бейли и Пиллардом (1991), показали, что:
A коэффициент совпадения гомосексуальности у однояйцевых близнецов составляет 100%
B коэффициент совпадения гомосексуальности у однояйцевых близнецов и разнояйцевых близнецов примерно одинаков
C коэффициент совпадения гомосексуальности у однояйцевых близнецов выше, чем у разнояйцевых близнецов
D коэффициент совпадения гомосексуальности у приемных братьев мало отличается от показателя у биологических братьев
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Иудаизм рассматривает сексуальность как.
A зло по своей сути
B божий замысел, ставший аберрацией
C дар Божий
D прежде всего биологическую функцию
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
К 28 дням после зачатия эмбрион составляет около __________ сантиметров в длину.
A 1
B 2
C 3
D 4
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как девушки чаще всего узнают о мастурбации?
A чтение об этом
B рассказывание сверстников
C самооткрытие
D наблюдение за тем, как другие делают это
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как обычно лечится эндометриоз?
A антипросагландиновые препараты
B препараты простагландинов
C гормоны
D аспирин
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих групп подростков имеет самые высокие показатели беременности?
A Американский
B Канадский
C Шведский
D Французский
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих сексуальных вариаций, вероятно, наиболее опасна?
A троилизм
B асфиксиофилия
C зоофилия
D некрофилия
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих теорий использует такие термины, как ""моделирование"" и ""имитация"", чтобы объяснить влияние воздействия эротики на поведение человека?
A социобиология
B психоаналитическая теория
C теория сценариев
D теория социального обучения
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих теорий использует термины ""моделирование"" и ""имитация"" для объяснения эффектов воздействия эротики на поведение человека?
A социобиология
B психоаналитическая теория
C теория сценариев
D теория социального обучения
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих ЗППП могут передаваться от матери к ребенку через плаценту?
A гонорея
B сифилис
C генитальный герпес
D хламидиоз
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих имеют менструальные циклы?
A некоторые виды обезьян
B некоторые виды обезьян
C некоторые породы собак
D только а и б
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих подростков имеют самые высокие показатели беременности?
A США
B Канадский
C Шведский
D Французский
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих признаков обычно характерны для изнасилования на свидании?
A использование чрезмерной силы
B преднамеренный
C сексуально мотивированный
D включает использование оружия
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова последняя стадия процесса ""выхода""?
A Интеграция
B Развитие отношений
C Сегрегация
D Исследование
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих событий вызывает половое созревание?
A гипофиз выделяет ФСГ
B гипофиз выделяет гормон роста
C гипоталамус выделяет ГНРГ
D гипоталамус выделяет ЛГ
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из этих утверждений является правильным для норм свинга?
A Мужские и женские гомосексуальные акты являются распространенными и широко принятыми.
B Ожидается, что пары будут заниматься сексом с одними и теми же партнерами несколько раз.
C Сочетание двух мужчин с одной женщиной является типичным введением в свинг.
D Большинство свингеров также имеют толерантное отношение к различным формам ""экзотической"" сексуальности.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой день типичного 28-дневного менструального цикла женщины наиболее вероятно является днем овуляции?
A 4
B 10
C 14
D 22
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих методов контрацепции является наиболее распространенным для женатых пар в США.
A Стерилизация
B Спираль (ВМС)
C Диафрагма
D Ритмический метод
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих методов обнаружения рака груди включает использование радиации?
A Пункция иглой
B Маммография
C Мастэктомия
D Люмпэктомия
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих подходов к психотерапии фокусируется только на проблемном поведении и как его изменить?
A Модификация поведения
B психоаналитический
C социологический
D эволюционный
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих препаратов подавляет сексуальную активность, активируя симпатическую систему?
A алкоголь
B кокаин
C марихуана
D опиум
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой метод аборта является наиболее дорогостоящим и сопряжен с наибольшим риском осложнений?
A гистеротомия
B аборт, вызванный физиологическим раствором
C простагландиновый аборт
D расширение и выскабливание
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Общество:
Какой половой акт запрещен в большинстве обществ?
A мастурбация
B инцест
C секс во время менструации
D секс с посторонним лицом, если человек состоит в браке.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Кенни упал с лестницы, пытаясь поменять лампочку. Он получил травму верхней части спины, рассекшую спинной мозг и оставившую его парализованным. Какие из перечисленных ниже функций, вероятно, нарушены у Кенни?
A семяизвержение
B эрекция
C генитальные ощущения
D как A, так и C
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Кит очень волнуется из-за большой презентации, которую он должен провести завтра на работе. В результате сегодня вечером у него возникли проблемы с эрекцией. Что из следующего ЛУЧШЕ всего объясняет, почему у Кита может возникнуть эта проблема?
A расслабление необходимо для сужения сосудов
B тревога подавляет симпатическую систему
C тревога вызывает ретроградную эякуляцию, которая подавляет возбуждение
D тревога уменьшает приток крови к верхней части спинного мозга подавляя сужение сосудов
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Лицо с оценкой 4 по шкале Кинси будет классифицироваться как:
A в основном гетеросексуал с случайным гомосексуальным опытом
B гетеросексуал с существенным гомосексуальным опытом
C гомосексуал с существенным гетеросексуальным опытом
D в основном гомосексуал с случайным гетеросексуальным опытом
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Люди, которые не могут достичь оргазма, не касаясь женской обуви, безусловно, будут считаться сексуально ненормальными или девиантными по какому из следующих определений?
A психологический
B социологический
C статистический
D b и ""
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Люди, которые не могут достичь оргазма, не прикасаясь к женской обуви, безусловно, будут считаться сексуально ненормальными или девиантными в соответствии с каким из следующих определений?
A психологический
B социологический
C статистический
D b и ""
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Менструальные спазмы могут быть вызваны, в частности, следующими факторами
A низкий уровень простагландина
B увеличенным поступлением кислорода в матку
C очень чувствительными нервными окончаниями
D частой мастурбацией
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Мини-таблетки содержат:
A только эстроген
B только прогестин
C синтетические андрогены и эстроген
D синтетический эстроген
Ответ:",B
"Дайте ответ на задание по теме Общество:
На сколько сантиметров должна раскрыться шейка матки, прежде чем сможет родиться ребенок?
A 5
B 10
C 15
D 20
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Наиболее распространенным расстройством среди мужчин, обращающихся за сексуальной терапией, является:
A преждевременная эякуляция
B замедленная эякуляция
C расстройство эрекции
D расстройство эякуляции
Ответ:",C
"Дайте ответ на задание по теме Общество:
Нас привлекает человек, который похож на нас по взглядам, потому что:
A мы получаем положительное подкрепление от того, что этот человек соглашается с нами
B согласие другого человека укрепляет наше чувство правоты
C мы ожидаем позитивного взаимодействия с этим человеком
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Общество:
Начало (самое начало) родов сначала провоцируется
A гормонами, выделяемыми яичниками матери
B гормонами, выделяемыми гипоталамусом матери
C гормонами, выделяемыми надпочечниками плода
D секрецией простагландинов плацентой и маткой
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ордена монахов и монахинь, найденные как в восточных религиях, так и в христианстве, которые утверждают безбрачие, девственность и бедность, следуют этической системе:
A легализм
B аскетизм
C ситуационизм
D гедонизм
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Официальное осуждение Католической церковью искусственного контроля над рождаемостью изложено в энциклике _______ под названием Humanae Vitae.
A Папы Иоанна II
B Папы Павла VI
C Папы Иоанна Павла I
D Папы Иоанна Павла II
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Плацента выполняет все следующие действия, за исключением:
A снабжает плод кислородом
B поставляет питательные вещества плоду
C снабжает плод кровью
D выделяет гормоны
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
По словам Джона Мани, __________ относится к личному внутреннему чувству мужественности или женственности человека.
A Гендерная идентичность
B Сексуальная номенклатура
C Гендерная схема
D Внутриличностная сексуальная ориентация
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Поведение Джеффри Дамера лучше всего подходит к категории:
A зоофилия
B некрофилия
C урофилия
D скоптофилия
Ответ:",B
"Дайте ответ на задание по теме Общество:
Поведение Джеффри Дамера, возможно, лучше всего вписывается в категорию:
A зоофилия
B некрофилия
C урофилия
D скоптофилия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Общество:
Позиции, согласно которой аборт является убийством, придерживаются некоторые представители какой религии?
A ортодоксальные иудеи
B протестанты-фундаменталисты
C восточные православные христиане
D все вышеперечисленные
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
После высвобождения яйцеклетки фолликул под воздействием лютеинизирующего гормона превращается в железистую массу клеток, называемую __________
A кавернозное тело
B желтое тело
C мозолистое тело
D железистое тело
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Приблизительно сколько сперматозоидов содержится в типичном эякуляте?
A 300,000
B 300 миллионов
C 3 миллиона
D 30 миллионов
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Привязанность к человеку, осуществляющему уход, начинается:
A в часы, непосредственно следующие за рождением
B через несколько недель после рождения
C через несколько месяцев после рождения
D когда ребенок учится говорить
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Процесс вазоконгестии - это...
A сокращение мышц
B накопление крови в половых органах
C расслабление мышц
D спад эрекции
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Различие в анатомии между мужчинами и женщинами состоит в следующем:
A у мужчин есть одна структура выхода для мочи и репродуктивных жидкостей, тогда как у женщин их две
B у мужчин есть внешний половой орган, который наполняется кровью, в то время как у женщин его нет
C у мужчин в органе мочеполовой системы гораздо больше нервных окончаний, чем у женщин в клиторе.
D все вышеперечисленное
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Ромуло находится в переполненном автобусе и видит женщину возле двери. Почувствовав себя немного смелым, Ромуло начинает тереться о женщину и немедленно возбуждается. Неподобающее поведение Ромуло можно охарактеризовать как:
A Фроттеризм
B Эксгибиционизм
C Вуайеризм
D Садо-мазохизм
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
С чем из перечисленного связано использование ВМС
A воспалительное заболевание органов малого таза
B инфекции маточных труб
C инфекции шейки матки
D все вышеперечисленное
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
С чем связано злоупотребление кокаином во время беременности?
A повышенный риск рождения детей с низким весом при рождении
B более низкий рост и более низкий интеллект
C меньшая окружность головы
D все вышеперечисленное
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Саймон Левей провел исследование мозгов гетеросексуалов и гомосексуалов. Он обнаружил различия в:
A активности коры мозга у этих двух групп
B общей массе мозга у этих двух групп
C клеточной структуре гипоталамуса у этих двух групп
D объеме крови и обмене веществ сахаров в мозгах у этих двух групп
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Социобиологи считают, что мужчин с парафилиями больше, чем женщин, потому что:
A парафилии гарантируют выживание вида
B эволюционный отбор предпочел развитие самцов, которые реагируют на новые сексуальные стимулы
C о различиях между левым и правым полушариями у разных полов
D мужские мозги лучше развиты, чем женские мозги
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Способность мужчины с повреждением спинного мозга к эрекции зависит от:
A уровень спинного мозга, на котором произошла травма
B был ли частично или полностью разорван спинной мозг
C возраст мужчины
D как a, так и b
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Среда для прохождения спермы наиболее благоприятна именно в этот момент
A преовуляция
B пролиферация
C овуляция
D менструация
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Общество:
Средний размер мужских половых органов составляет приблизительно
A 4 дюйма
B 5 дюймов
C 7 дюймов
D 1 фут
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сутенера лучше всего можно описать как
A ...мужчина-компаньон-хозяин проститутки
B ...жиголо, который работает с уличным бродягой
C ...опытный мужчина-проститутка
D ...сопровождение к женщине-проститутке
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Теория _______ используется социобиологами специально для объяснения эволюции гендерных различий.
A естественный отбор
B новый синтез
C сексуальный отбор
D гендерная схема
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
У Шэгги есть фантазия о том, как он выкапывает недавно похороненную женщину и занимается с ней сексом. Он рассказал об этом своим друзьям, и они посоветовали ему пройти курс терапии. В рамках лечения он мастурбирует в соответствии со своей фантазией и в последний момент перед оргазмом переключается на фантазию о сексе с живой женщиной. Эта процедура является частью процесса:
A оргазмическое восстановление
B вызывающее отвращение обусловливание
C скрытая сенсибилизация
D десенсибилизирующая терапия
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
У мужчин гонорея и хламидиоз чаще всего поражают:
A пенис
B мошонку
C мочеиспускательный канал
D мочевой пузырь
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Общество:
Фетишизм обычно развивается в возрасте:
A 30 до 50
B при рождении
C 10 до 20
D 20 до 30
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
