"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Закон об образовании 1944 года предусматривал:
A государственное начальное образование для всех
B бесплатное среднее образование для всех
C государственное школьное образование для тех, кто мог себе это позволить
D льготные места в государственных школах для лиц с низкими доходами
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследование религии в Америке, проведенное Гербергом (1955), показало, что:
A этнические меньшинства исповедовали религию, чтобы добиться социального признания в культуре
B основные религии все больше отождествлялись с национальной идентичностью
C моральные учения основных религий становились относительно похожими
D все вышеперечисленное
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследование, проведенное Алленом (2001) среди медсестер, показало, что:
A медсестры выполняют большую эмоциональную работу, за которую им не платят
B политика Проекта 2000 года привела к депрофессионализации карьеры медсестер
C все больше мужчин переходят на сестринское дело, что бросает вызов некоторым преобладающим стереотипам о профессии
D роль медсестры была неоднозначной и должна была постоянно пересматриваться в контексте повседневного взаимодействия с другими сотрудниками и пациентами
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как называется процесс, с помощью которого мы приобретаем чувство собственной идентичности и становимся членами общества?
A рационализация
B колонизация
C Макдональдизация
D социализация
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Общество:
Как терроризм отличается от типов преступлений, описанных Чикагской школой?
A это осуществляется на более крупном, часто глобальном, уровне и хорошо организовано
B она связана с политическим конфликтом между государствами и их гражданами
C она может иметь далеко идущие последствия для международных отношений
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих отраслей, по мнению Блаунера (1964), была наиболее отчуждающей для своих сотрудников?
A машинная заводская работа
B текстильная работа как ремесленное производство
C производство автомобилей на сборочных заводах
D химическая обработка с использованием автоматизированных методов
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих теорий фокусируется на том, как общество осуществляет необходимые действия для поддержания порядка и стабильности?
A Функционализм
B Интеракционизм
C Теория рационального выбора
D Теория конфликта
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих теорий фокусируется на том, как обществу удается осуществлять деятельность, необходимую для поддержания порядка и стабильности?
A Функционализм
B Интеракционизм
C Теория рационального выбора
D Теория конфликта
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих форм не считается новой формой сообщества?
A этнические сообщества, основанные на общей идентичности и опыте дискриминации
B гей-кварталы, которые формируются в определенных частях больших городов
C социологические сообщества, формируемые непопулярными лекторами
D виртуальные сообщества, существующие только в киберпространстве
Ответ:",C
"Дайте ответ на задание по теме Общество:
Какая из следующих характеристик не является характеристикой тоталитарных обществ?
A индоктринация и пропаганда
B свобода передвижения для граждан
C однопартийное правление
D централизованная плановая экономика
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Общество:
Какие из следующих групп или организаций можно определить как обладающие характеристиками бюрократии?
A Расширенная или кровнородственная семья, включающая всех родственников по крови, браку или усыновлению
B Правительство большого города
C Книжный клуб, в котором книги выбираются членами, которые по очереди в алфавитном порядке ведут обсуждение
D Добровольцы, которые ежегодно собираются, чтобы убрать окрестности
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из этих изменений не произошли во время ""сексуальной революции"" 1960-х годов?
A растущий страх перед ВИЧ и СПИДом, подпитываемый Новыми правыми
B реформы законодательства о разводе
C доступность оральной контрацепции
D признание сексуального удовольствия женщин
Ответ:",A
"Дайте ответ на задание по теме Общество:
Какое из следующих утверждений наиболее близко соответствует теории дифференциальных ассоциаций?
A Если бы все твои друзья прыгнули с моста, я полагаю, ты бы тоже прыгнул.
B Вы должны гордиться тем, что являетесь частью этой организации.
C Если дверь закрыта, попробуйте открыть окно.
D Однажды ставший вором, всегда остается вором.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих явлений не является последствием глобального туризма?
A снижение уровня проституции и секс-туризма
B развивающиеся страны могут полагаться на это как на важный источник дохода
C использование дешевой, нерегулируемой рабочей силы в бедных странах
D мы стали более осведомленными о ""других"" обществах и способах жизни
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из них не был одним из показателей относительной депривации Таунсенда (1979)?
A отсутствие исключительного использования ванны или душа
B жизнь в жилище с серьезными структурными дефектами
C покупка менее двадцати DVD-дисков в предыдущем году
D отсутствие недельного отпуска в предыдущем году
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих уровней не считается уровнем общества?
A домашнее хозяйство
B офис
C глобальная деревня
D национальное государство
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какую из этих тенденций ""Новые правые"" не назвали свидетельством разрушения семейных ценностей?
A тенденция к совместному проживанию до вступления в брак
B рост числа разводов
C отсутствие отцов во многих семьях
D рост числа неполных семей
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Классовая поляризация, о которой говорил Маркс, относится к:
A разделение каждого социального класса на более или менее привилегированных
B растущий разрыв между богатыми и бедными, приводящий к классовому сознанию
C рост промежуточных слоев в средних классах
D тенденция рабочего класса жить в очень холодных местах
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Классовая сегрегация была очевидна в Британии середины двадцатого века постольку, поскольку:
A владельцы-оккупанты среднего класса переселились во внутреннюю часть города путем джентрификации
B сообщества рабочего класса сформировались во внутренних городах, в то время как средний класс переехал в пригороды
C средний класс жил в сельской местности, в то время как рабочий класс жил в городе
D высший и средний классы доминировали в общественном пространстве, в то время как представители рабочего класса были более сосредоточены на доме
Ответ:",B
"Дайте ответ на задание по теме Общество:
Когда социологи изучают структуру слоев в обществе и движение людей между ними, они называют это:
A социальная стратификация
B социальный контроль
C социальный конфликт
D социальная солидарность
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Концепция гемайншафт, разработанная Фердинандом Теннисом, в основном описывает те же отношения, что и
A органическая солидарность
B механическая солидарность
C гезельшафт
D аномия
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Культурная реструктуризация включала в себя:
A Регенерация городов в экономическом упадке
B Превращение промышленных ландшафтов в туристические достопримечательности
C Продажа участков и изображений через ""символическую экономику"" рекламы в СМИ
D Все вышеперечисленное
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Лерой навещает своих родителей, живущих в преимущественно афроамериканском рабочем районе. Во время визита он замечает, что община меняется.Было построено несколько комплексов для размещения односемейных домов, появились элитные торговые центры. Хотя Лерой высоко оценивает эти изменения, он обеспокоен тем, что его родители не смогут позволить себе продолжать жить в своем районе, поскольку стоимость недвижимости растет.Что из перечисленного ниже лучше всего объясняет, что происходит со старым районом Лероя?
A Джентрификация
B Урбанизация
C Бегство белых
D Демографический переход
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ломброзо утверждал, что:
A преступники были социализированы в ""преступный мир"" преступности
B ни одно действие по своей сути не является отклоняющимся
C биологические недостатки толкали некоторых людей на преступления
D женщины реже подвергались аресту, чем мужчины
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Маргарет Мид предположила, что:
A подростковый возраст и гендерные роли различались в разных обществах и поэтому были обусловлены культурой
B гендерные роли в трех обществах Новой Гвинеи были идентичны и поэтому должны быть биологически обусловлены
C подростковый возраст в США - это время относительного спокойствия по сравнению с опытом Японии и Европы
D антропологическая полевая работа может быть проблематичной, поскольку ценности исследователя влияют на то, как они интерпретируют свои наблюдения
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Маркс провозгласил, что религия исчезнет, когда:
A утвердилась новая тенденция морального индивидуализма
B социалистическая революция устранила необходимость в капиталистической идеологии
C посещаемость церкви упала ниже 15%
D люди стали больше верить в науку и технологии
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Марксистские феминистки объясняют патриархат так:
A отсутствие равных прав и возможностей для мужчин и женщин
B половые классы, с помощью которых мужчины угнетают женщин в экономическом, политическом и сексуальном отношении
C женский домашний труд эксплуатируется капиталистической экономикой
D двойственные системы капитализма и мужского господства
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Миллионы детей-иммигрантов, въехавших в Соединенные Штаты, изучали английский язык и обязанности гражданина, посещая государственные школы в общинах, в которых они поселились. Это пример какой из следующих социологических концепций?
A Аккультурация
B Коллективное поведение
C Социальная стратификация
D Социальная мобильность
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Мироутверждающие религии:
A принять традиционные культурные ценности, но предложить новые способы их достижения
B реагировать на потерю какого-либо значимого религиозного содержания в учениях церквей
C принять отношение легкого неодобрения к основным социальным ценностям
D отвергать как цели, так и средства обычного общества и предлагать утопические альтернативы
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Модели употребления наркотиков в Великобритании показывают, что:
A она возросла и больше не ограничивается гедонистической молодежной субкультурой
B наиболее часто используемым рекреационным наркотиком является экстази
C девочки-подростки чаще экспериментируют с сильнодействующими наркотиками, чем мальчики-подростки
D несмотря на ряд моральных паник, употребление запрещенных наркотиков встречается очень редко
Ответ:",A
"Дайте ответ на задание по теме Общество:
Модель ""двух полов"", которую Лакер (1990) определил:
A противопоставлял гомосексуальность гетеросексуальности
B различают самцов и самок как отдельные полы
C представлял женские гениталии как недоразвитые варианты мужских
D отстаивал превосходство мужчин над женщинами
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Модель влияния СМИ на медиа-темы утверждает, что:
A аудитория избирательно интерпретирует то, что она хочет услышать
B контент-анализ - это лучший способ определить темы, освещаемые средствами массовой информации
C аудитория пассивно впитывает любые сообщения, которые ей даются
D социальное взаимодействие усиливает идеи и образы, которые выбирает аудитория
Ответ:",D
"Дайте ответ на задание по теме Общество:
Моральная паника возникает, когда:
A средства массовой информации преувеличивают сообщения о девиантных группах, вызывая враждебную реакцию
B дети смотрят фильмы с применением насилия или откровенно сексуального характера, а затем копируют их поведение
C аудитория бросает вызов этническим стереотипам, представленным средствами массовой информации
D представители элиты выражают озабоченность американизацией культуры
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Общество:
Моска и Парето определили правящую элиту как:
A группа меньшинств, которые занимают все высшие посты политической власти
B коалиция социальных сил, обладающих специфическими навыками и умениями
C группа, которая перемещается между статусными должностями и исключает других
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Общество:
На третьем этапе ""перехода к здоровому образу жизни"" основными причинами болезни и смерти являются:
A острые инфекционные заболевания, такие как тиф, корь и холера
B респираторные заболевания, такие как пневмония и астма
C хронические дегенеративные заболевания, такие как рак, болезни сердца и инсульты
D слишком разнообразные, чтобы их можно было отнести к одной категории
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Научные"" теории девятнадцатого века пытались объяснить расу в натуралистических терминах. Какая из следующих идей не была рассмотрена?
A генетика
B эволюция
C высота
D размер мозга
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Нуклеарная семья"" означает:
A группа людей, совместно проживающих и питающихся
B сеть родственников, распространяющаяся внутри поколений или между ними
C новая семья создается, когда взрослый человек уходит из дома и женится
D группа из двух поколений родителей и их детей
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Общество нельзя изучать так же, как мир природы, потому что:
A человеческое поведение имеет смысл и варьируется в зависимости от индивидов и культур
B социологам трудно получить доступ к исследовательской лаборатории
C социологи недостаточно рациональны или критичны в своем подходе
D мы не можем собирать эмпирические данные о социальной жизни
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Общий коэффициент рождаемости снизился в период 1964-2000 годов в результате:
A увеличения возраста вступления в брак и возраста начала деторождения
B уменьшения числа женщин детородного возраста, по сравнению с первой половиной века
C ошибок в измерении рождаемости и составлении статистики
D риска заболеваний, вызванных бедностью, плохим жильем и плохой санитарией
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Одной из этических проблем, связанных со скрытым наблюдением за участниками, является:
A неспособность писать подробные полевые заметки или записывать разговоры
B вводите респондентов в заблуждение относительно причины вашего присутствия
C наблюдение за людьми вне их естественной среды обитания
D причинение участникам физического вреда
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Открытое"" общество - это такое, которое:
A предоставляет каждому члену равный статус
B не имеет никаких официальных секретов в своем правительстве
C имеет снисходительное отношение к сексуальному поведению
D позволяет людям перемещаться между уровнями иерархии
Ответ:",D
