"Дайте ответ на задание по теме Политика:
Какое из этих определений лучше всего описывает ""спираль молчания""?
A Когда жертвы жестокого обращения хранят молчание о жестоком обращении
B Когда люди скрывают свое мнение, если они не согласны с большинством
C Когда люди скрывают свое мнение, если они не согласны со своими близкими сверстниками или членами семьи
D Когда связи с общественностью используют результаты опроса общественного мнения для получения поддержки по определенному вопросу
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из этих прилагательных не описывает деловое письмо?
A Формальный
B Абстрактный
C Личный
D Объективный
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое определение лучше всего описывает конвергенцию средств массовой информации?
A Объединение средств массовой информации в крупные корпорации.
B Способ, которым все средства массовой информации размещают контент, аналогичный контенту своих конкурентов.
C Множество различных взглядов и культур, выражаемых в современных средствах массовой информации.
D Информация доставляется в различных форматах по различным цифровым каналам.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое утверждение НЕ является верным как для управления проблемами, так и для управления кризисами?
A Они оба требуют исследования и мониторинга.
B Они оба имеют дело с острыми рисками.
C Новые организационные практики разрабатываются в результате каждого из них.
D Оба имеют потенциал нанести ущерб репутации организации.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из традиционных новостных критериев, по Вашему мнению, наиболее важен для сообщений по связям с общественностью, распространяемых через СМИ?
A Близость
B Своевременность
C Заметность
D Влияние
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из этих видов исследований НЕ относится к тому типу, который можно было бы использовать для целей оценки?
A Анализ медиа-контента
B Опрос
C Изучение поведения
D Пресс-релиз для СМИ
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из этих сайтов предлагает ""микроблоги""?
A YouTube
B Fa""ebook
C Wikipedia
D Twitter
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой один важный шаг в связях с общественностью отличает их от областей маркетинга и рекламы?
A двустороннее общение
B использование убеждения
C использование манипуляции сюжетом
D использование влияния для изменения убеждений, отношений и поведения аудитории
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой организацией была запущена кампания ""Час земли""?
A Гринпис
B ООН
C Оксфам
D Всемирный фонд дикой природы
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой тип измерения является наиболее эффективным выбором для оценки влияния кампании на отношение аудитории?
A подготовка контент-анализа освещения в СМИ
B изучение содержания сообщений в блогах о вашей проблеме
C анализ предварительных и постпродажных отчетов на предмет изменений в продажах
D проведение предварительного и пост-анализа мнений избирателей
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой тип письма использует структуру пирамиды?
A Медиа-письмо
B Личное письмо
C Деловое письмо
D Рекламное письмо
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какому пионеру в области связей с общественностью приписывают то, что он был первым практиком, который настоял на ""месте за столом руководства""?
A Карл Байуар
B Эдвард Бернейс
C Дорис Флейшман
D Артур Пейдж
Ответ:",D
"Дайте ответ на задание по теме Политика:
Кампания ________ происходит, когда люди с двух или более противоположных сторон спора имеют эмоциональные убеждения относительно решения, которое может повлиять на их жизнь.
A связи с общественностью
B публичные вопросы
C кризисное управление
D отношения с потребителями
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда кампания становится заметной и неизбежной, она достигает стадии ________.
A участие
B проникновение
C распределение
D идентификация
Ответ:",B
"Дайте ответ на задание по теме Политика:
Когда отношение передается, во что оно превращается?
A Мнение
B Убеждение
C Поведение
D Точка зрения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Политика:
Который из данных типов опроса запрашивает качественную информацию?
A Шкала Лайкерта
B Множественный выбор
C Открытый вопрос
D Да/Нет
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Политика:
Лесли - недовольная сотрудница, которая приходит на свое рабочее место и стреляет в трех человек, убивая двоих и тяжело ранив другого. Примером чего может служить поведение Лесли?
A насилие на рабочем месте
B организационные проступки
C мегаповреждение
D антикризисное управление
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
На какой из этих способов воздействия бизнеса на мир заинтересованные стороны обычно не обращают внимания?
A Развитие трудовых ресурсов
B Воздействие на местные сообщества
C Воздействие на окружающую среду
D Финансовые показатели
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На каком этапе модели управления проблемами Чейза Джонса следует оценивать способность организации руководить решением проблемы?
A Идентификация
B Анализ
C Стратегия
D Оценка
Ответ:",C
"Дайте ответ на задание по теме Политика:
На каком этапе модели управления проблемами Чейза Джонса следует проанализировать сильные и слабые стороны организации?
A Идентификация
B Анализ
C Стратегия
D Оценка
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
На каком этапе процесса планирования определяются цели?
A Определение программы
B Планирование программы
C Принятие мер и реализация идей
D Оценка программы
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Политика:
Насколько выросло число специалистов-практиков, работающих в консалтинговых компаниях в Великобритании, по сравнению с тем, что было 25 лет назад?
A Не выросло
B Удвоилось
C Утроилось
D Четырехкратно выросло
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ожидается, что в ближайшие несколько лет интернет-трафик вырастет на 400%. Что, по прогнозам, станет главной движущей силой этого?
A Покупки потребительских товаров онлайн
B Видео
C Музыка
D Онлайн-аукционы
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Приблизительно какая доля практиков некоммерческого сектора проводит исследования аудитории?
A Одна четверть
B Одна половина
C Две трети
D Почти все
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Публикация и продажа творческих работ других лиц и защита прав собственности на собственные творческие работы регулируются
A правила о клевете и публикациях
B доступ и дерегулирование
C Комиссия по ценным бумагам и биржам
D закон об авторском праве и товарных знаках
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Политика:
Ранние теории массовой коммуникации предполагали, что аудитория была пассивными получателями медийных сообщений и, следовательно, уязвима для манипуляций. Что из следующего лучше всего описывает текущее мышление?
A Аудитория более уязвима и пассивна, чем когда-либо прежде.
B Просмотр телевизора, в частности, вызывает повышенную активность в правом полушарии мозга.
C Сообщения массовой коммуникации неравномерно воздействуют на активных получателей.
D Технология привела к тому, что получатели на концах систем передачи сообщений становятся все более пассивными.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Согласно Катлипу (2006), какой этап коммуникационного плана должен включать планирование того, что следует сказать и почему?
A Анализ ситуации
B Стратегия
C Реализация
D Оценка включает в себя оценку всех аспектов программы.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Согласно Эсману (1972), какие общественности помогают организации существовать, предоставляя ей авторитет или помощь?
A Разрешающие
B Функциональные
C Нормативные
D Рассеянные
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Согласно недавнему исследованию, 14 000 историй, к которым можно было получить доступ на главной странице Google News за день, относились к скольким реальным новостным событиям?
A 18
B 24
C 326
D 9,574
Ответ:",B
"Дайте ответ на задание по теме Политика:
Согласно пирамиде оценки Макнамары (2005 года), на какой стадии наиболее вероятно измерение медиапокрытия?
A Входные данные
B Выходные данные
C Вырезки
D Результаты
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Согласно пирамиде оценки Макнамары (2005 года), на какой стадии опросы общественного мнения наиболее полезны?
A Входные данные
B Выходные данные
C Вырезки
D Результаты
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Согласно русскому философу Михаилу Бахтину, для создания ________, или информированной общественности, вся коммуникация по вопросу должна быть ________, или принимать форму диалога.
A интеллигенция, демократическая
B демократия, диалогическая
C демократия, логическая
D демократия, двухпартийная
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Существует три основных типа убедительных рекламных кампаний. Что из перечисленного не является одним из них?
A Ориентированный на продукт
B Ориентированный на личность
C Ориентированный на идею
D Ориентированный на результат
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Тайлер и его жена были покорены рекламной кампанией, поддерживающей Стэна Джонсона, который баллотируется на пост мэра, поэтому они установили знак ""Проголосуйте за Стэна Джонсона в ноябре"" на своем переднем дворе. Тайлер и его жена занимаются ________, третьим шагом рекламной кампании.
A идентификация
B легитимность
C проникновение
D участие
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Уотсон и Нобл (Watson and Noble, 2005) предлагают пятиэтапную модель циклической оценки. На каком этапе следует проводить предварительное тестирование стратегии и тактики?
A 1
B 2
C 3
D 4
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Фаза ________ PR-модели состоит из первичного и вторичного исследования клиента, определения целевых аудиторий кампании, предложения каналов коммуникации и стратегий, используемых в кампании, а также формулирования целей, задач, сообщений и темы.
A определения
B оценки
C реализации
D планирования
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из нижеперечисленного НЕ относится к одной из четырех категорий стратегий убедительной коммуникации в кризисных ситуациях, определенных У. Тимоти Кумбсом?
A заискивание
B преуменьшение
C дистанцирующийся
D небытие
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что общего у планирующих моделей Хендрикса (2002), Кендалла (1999), Мерстона (1963) и Паркинсона и Экачая (2006)?
A Исследование и оценка
B Стратегия и оценка
C Стратегия и реализация
D Цели и реализация
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что является наиболее распространенной угрозой отношениям между клиентом и фирмой в области связей с общественностью?
A Вопросы клиентов о затратах
B Сопротивление советам извне
C Поверхностное понимание уникальных проблем клиента
D Личностные конфликты
Ответ:",A
"Дайте ответ на задание по теме Политика:
Что является основной деятельностью в области финансовых отношений в сфере публичных отношений?
A Измерение мнений инвесторов о компании
B Подготовка ежегодного отчета
C Организация и подготовка материалов для финансовых встреч
D Написание и распространение финансовых новостей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Эмма просматривает популярный веб-сайт, когда натыкается на историю известного актера, который недавно был остановлен за превышение скорости и движение по встречной полосе. Оказывается, он был пьян, и в автомобиле полицейский нашел наркотики. Публицист актера выпустил заявление, в котором утверждается, что актер просто устал, а наркотики принадлежали кому-то другому. Эмма не может не подумать, что вся публичная информация представляется только после негативных событий.
A проактивный
B реактивный
C манипулятивный
D манипулятивный
Ответ:",B
