"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В общей сложности у Сони и Негина есть 27,00 долларов. Соня покупает рубашку за 12,35 доллара, а Негин - пару сандалий за 10,11 доллара. Сколько денег осталось?
A $4.46
B $4.54
C $5.36
D $5.76
Ответ:",B
"Дайте ответ на задание по теме Математика:
В прошлом году Карл испек в общей сложности 18 пирогов. Он испек 6 пирогов для своей семьи и p пирогов для каждого из 4 сборов средств в школе. Какое числовое выражение можно использовать, чтобы найти количество пирогов, p, которые Карл испек для каждого из сборов средств в школе?
A 6 × p – 18 = 4
B 18 – 6 × p = 4
C 4+6 × p = 18
D 6+4 × p = 18
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В саду Рона 42 растения. В каждом ряду по 7 растений. Какое выражение можно использовать, чтобы найти количество рядов в саду Рона?
A 42 ÷ 7
B 42 – 7
C 42 + 7
D 42 × 7
Ответ:",A
"Дайте ответ на задание по теме Математика:
В течение семестра студент получил баллы 76, 80, 83, 71, 80, и 78 баллов по шести тестам. Каков средний балл студента по этим шести тестам?
A 76
B 77
C 78
D 79
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В течение семестра студент получил оценки 76, 80, 83, 71, 80 и 78 по шести тестам. Каков средний балл студента по этим шести тестам?
A 76
B 77
C 78
D 79
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В турнире принимают участие 393 игрока, по 3 игрока в каждой команде. Какое выражение показывает, как найти количество команд в турнире?
A 393 + 3
B 393 – 3
C 393 × 3
D 393 ÷ 3
Ответ:",D
"Дайте ответ на задание по теме Математика:
В четвертом классе мистера Кларка учатся 20 учеников. Во всем четвертом классе в 5 раз больше учеников, чем в классе мистера Кларка. Какое уравнение можно использовать для определения количества учащихся n во всем четвертом классе?
A 5xn= 20
B 5+20=n
C 20x5=n
D 20/n=5
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В январе 31 день. Мишель делала 45 отжиманий каждый день месяца. Она использовала выражение ниже, чтобы найти количество отжиманий, которые она сделала в январе. 31 × 45 Сколько отжиманий сделала Мишель в январе?
A 125 отжиманий
B 279 отжиманий
C 1 395 отжиманий
D 1 406 отжиманий
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Венди купила 30 пачек жевательной резинки. В каждой упаковке было по 5 штук. Она умножила 30 × 5, чтобы найти количество купленных ею жевательных резинок. Сколько жевательных резинок купила Венди?
A 15
B 35
C 150
D 305
Ответ:",C
"Дайте ответ на задание по теме Математика:
Вес объекта на Луне, m, примерно равен q от веса объекта на Земле, e. Какое уравнение представляет приблизительный вес объекта на Луне в зависимости от веса объекта на Земле?
A m = 1/6 + e
B m = e/6
C m = 6+e
D m = 6e
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Ветеринар держит кошку и встает на весы. Весы показывают 157,8 фунта. Один только ветеринар весит 148,3 фунта. Какова наилучшая оценка веса кошки?
A От 4 до 7 фунтов
B От 8 до 11 фунтов
C От 12 до 15 фунтов
D От 16 до 19 фунтов
Ответ:",B
"Дайте ответ на задание по теме Математика:
Вице-президент по продажам пригласил клиента на обед. Если обед стоил 44 доллара и она оставила чаевые в размере 20%, сколько денег она потратила на обед?
A $8.80
B $35.20
C $52.80
D $53.80
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Математика:
Во сколько раз значение цифры 5 в числе 24 513 больше значения цифры 5 в числе 357?
A 10
B 100
C 1,000
D 10,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Воздушные шары поставляются в упаковках по 8. Если вам нужно 42 воздушных шара, сколько упаковок вы должны купить?
A 5
B 6
C 8
D 42
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Все ученики шестого класса либо покупали обед в школе, либо принесли его из дома в понедельник. 24% учеников купили обед в школе. 190 учеников принесли обед из дома. Сколько учеников в шестом классе?
A 76
B 166
C 214
D 250
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Все фотографии Беллы находятся в 8 фотоальбомах. Каждый фотоальбом содержит 25 фотографий. Какое выражение показывает, как найти общее количество фотографий у Беллы?
A 25 ÷ 8
B 25 – 8
C 25 + 8
D 25 × 8
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вы с тремя друзьями идете на концерт. Общая стоимость четырех билетов составляет 112 долларов. Напишите и решите уравнение, чтобы найти стоимость одного билета t.
A 4t = 112; 448 долларов
B 4t = 112; 28 долларов
C t более 4 = 112; $448
D t более 4 = 112; 28 долларов
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Выражение –105 + (–14) + 34 упрощается до какого из следующих?
A –57
B –75
C –85
D 143
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вычислите ("" ^ 2 − b ^ 2) ^ 2 + a ^ 2 для a = 5, b = 3 и "" = 2.
A 194
B 18
C 50
D 0
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вычислите 52 + 6 * 2.
A 116
B 64
C 62
D 118
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Г-н Кольберг владеет цветочным магазином. В начале дня у него было 152 розы. Г-н Кольберг продал 96 роз и затем хотел равномерно распределить остаток роз по 8 вазам. Какое будет общее количество роз в каждой вазе?
A 7
B 12
C 48
D 56
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Группа друзей отправляется куда-нибудь пообедать. d люди покупают салат, а p люди покупают суп. Каждый салат стоит 3,99 доллара, а каждый суп - 2,99 доллара. Напишите выражение для общей стоимости супа и салатов.
A 3,99p + 2,99d
B 2,99p + 3,99d
C (2,99 + 3,99)(p + d)
D (3,99p + 2,99)d
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Группа студентов играла в баскетбол после школы. Какую сумму можно найти, используя выражение 7 x 2?
A общее количество очков, если игрок сделал 7 бросков, и каждый бросок стоил 2 очка
B общее количество баскетбольных мячей, если 7 баскетбольных мячей были старыми, а 2 баскетбольных мяча - новыми
C общее количество очков, если у одного игрока было 7 очков, а у другого игрока - 2 очка
D общее количество использованных баскетбольных мячей, если было 7 баскетбольных мячей и 2 из них не были использованы
Ответ:",A
"Дайте ответ на задание по теме Математика:
Группа студентов составляет карту окрестностей своей школы. Они помещают школу в точку (0, 0). Ближайший магазин размещается в точке (–5, 7). В каком квадранте находится точка, представляющая ближайший магазин?
A Квадрант I
B Квадрант II
C Квадрант III
D Квадрант IV
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Два целых числа имеют наименьшее общее кратное 60. Каждое число меньше или равно 12. Наибольший общий множитель двух чисел - это 2. Что это за два числа?
A 6 и 10
B 5 и 12
C 10 и 12
D 12 и 15
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Десятицентовик имеет радиус около 0,85 см. Какое измерение ближе всего к окружности десятицентовика?
A 1,33 см
B 1,70 см
C 2,67 см
D 5,34 см
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Математика:
Джек срывает 60 яблок с яблони. Он использует 12 из них для приготовления яблочного пюре. Он раскладывает оставшиеся яблоки поровну в 6 подарочных корзин. Какое уравнение можно использовать для определения количества яблок a, которые Джек кладет в каждую подарочную корзину?
A (60/6)-12=a
B (60-12)/6=a
C (60-6)-12=a
D (60+12)/6=a
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Джерри прочитал 200-страничную книгу за 10 часов. В таком случае, сколько времени ему потребуется, чтобы прочитать 320-страничную книгу?
A 16 часов
B 18 часов
C 24 часа
D 32 часа
Ответ:",A
"Дайте ответ на задание по теме Математика:
Джин бросила софтбольный мяч на расстояние 9 футов. Ли бросил софтбольный мяч в 3 раза дальше, чем Джин. Какое уравнение можно использовать для определения расстояния d, на которое Ли бросил мяч?
A dx3=9
B d+3=9
C 3+9=d
D 3x9=d
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Джо и Майк участвовали в одном забеге. Джо финишировал на 4 минуты раньше Майка. Если Майк финишировал в 16:02, то в какое время финишировал Джо?
A 15:58
B 16:06
C 20:02
D 12:02
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Доска объявлений может быть полностью покрыта 30 квадратными листами бумаги без каких-либо зазоров или перекрытия. Если каждый лист бумаги имеет длину стороны 1 фут, то какова общая площадь доски объявлений?
A 1 фут
B 30 футов
C 1 квадратный фут
D 30 квадратных футов
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Еженедельный заказ молока для Tranquility Inn включает 40 галлонов нежирного молока и 15 галлонов шоколадного молока. Какое соотношение количества галлонов нежирного молока к шоколадному молоку в еженедельном заказе Tranquility Inn?
A 3:01
B 5:01
C 5:03
D 8:03
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Еженедельный заказ молока для гостиницы Tranquility Inn включает 40 галлонов обезжиренного молока и 15 галлонов шоколадного молока. Каково соотношение количества галлонов обезжиренного молока к галлонам шоколадного молока в еженедельном заказе молока Tranquility Inn?
A 3:01
B 5:01
C 5:03
D 8:03
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если 30 000 разделить на 10, а затем разделить на 10 еще раз, какое число получится в результате?
A 3
B 30
C 300
D 3,000
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если 50% от числа равно 20, то чему равно 75% от числа?
A 8
B 15
C 30
D 45
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если x − 3 = 6, то каково значение x?
A 2
B 3
C 6
D 9
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если в общей сложности 762 студента на общегородском соревновании разделены на 6 равных команд, сколько студентов в каждой команде?
A 110
B 120
C 127
D 137
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если грузовой поезд движется со скоростью 20 миль в час в течение 6 часов, какое расстояние он пройдет?
A 120 миль
B 80 миль
C 26 миль
D 12 миль
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если значение x находится в диапазоне от 0,0051 до 0,038, какое из следующих значений может быть x?
A 0.0042
B 0.0261
C 0.049
D 0.052
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если значение x находится между 0.0051 и 0.038, какое из следующих значений может быть x?
A 0.0042
B 0.0261
C 0.049
D 0.052
Ответ:",B
"Дайте ответ на задание по теме Математика:
Если разделить 30 000 на 10, а затем разделить результат на 10 еще раз, какое число получится в итоге?
A 3
B 30
C 300
D 3,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Жители небольшого города проголосовали за то, чтобы разрешить застройщику построить торговый центр. Количество голосов за торговый центр составило 4400. Количество голосов против торгового центра составило 17 600. Какой процент избирателей высказался за строительство торгового центра?
A 20%
B 25%
C 40%
D 44%
Ответ:",A
"Дайте ответ на задание по теме Математика:
Журналы стоят по 2,99 доллара за штуку, а книги - по 6,99 доллара за штуку в газетном киоске Старого города. Какова общая стоимость 4 журналов и 3 книг?
A $20.93
B $28.93
C $32.93
D $48.93
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Замените 34 л 18 ""L на литры.
A 34.18 Л
B 35,8 Л
C 34.018 Л
D 214 Л
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Запиши 27 над 36 в простейшей форме.
A 3 над 4
B 2 над 3
C 3 над 5
D 1 над 5
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Запишите 5,875 в виде смешанного числа или дроби в простейшем виде.
A 5 и 8 из 9
B 5 и 7 из 8
C 7 из 8
D 5 и 87 из 105
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Запишите 60 на 72 в простейшей форме.
A 4 больше 6
B 10 больше 12
C 15 больше 17
D 5 больше 6
Ответ:",D
"Дайте ответ на задание по теме Математика:
Запишите 8 и 2 поверх 4 как неправильную дробь в простейшей форме.
A 17 больше 2
B 34 более 4
C 17 больше 4
D 19 больше 2
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Запишите простую факторизацию числа 48. Используйте показатели степени, где это возможно.
A 4 • 8
B 6 • 8
C 2^3 • 3^2
D 2^4 • 3
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Запишите соотношение 2 чашек к 3 квартам в виде дроби в наиболее простой форме.
A 3 над 2
B 2 над 3
C 2 над 12
D 1 над 6
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Зельма покупает p фунтов бананов по 40 центов за фунт. Она платит кассиру двадцатидолларовой купюрой. Клерк вычитает общую стоимость бананов из двадцати долларов, чтобы определить сдачу, которые должен выдать Зельме. Каким выражением определяется сдача, которую должна получить Зельма?
A p - 20
B 20 - 40p
C 20 - 0.40p
D 0.40p - 20
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Используйте округление, чтобы оценить произведение 8.2 • 6.43 до ближайшего целого числа.
A 48
B 56
C 62
D 24
Ответ:",B
"Дайте ответ на задание по теме Математика:
Используйте округление, чтобы оценить сумму 27.94 + 15.35 до ближайшей десятой.
A 43.2
B 43.3
C 43.4
D 43.29
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Используйте приведенное ниже уравнение, чтобы ответить на этот вопрос. 14 × 3 = 42 Какое утверждение правильно интерпретирует выражение?
A 14 - это на 3 больше, чем 42.
B 42 - это на 14 больше, чем 3.
C 14 - это в 3 раза больше, чем 42.
D 42 - это в 3 раза больше, чем 14.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Используйте устный счет, чтобы найти сумму 11.7 + 3.4 + 6.3.
A 20.3
B 20.4
C 21.4
D 22.4
Ответ:",C
"Дайте ответ на задание по теме Математика:
Используйте устный счет, чтобы решить уравнение 8y = 56.
A 6
B 7
C 8
D 9
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Используйте числовую линию, чтобы найти сумму −9 + (−8).
A −17
B 1
C −1
D 17
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каждый раз, когда Рами поворачивал диск циферблата на машине, диск перемещался на 1 градус. Рами повернул диск 10 раз. На какое количество градусов в результате переместился диск циферблата?
A 10
B 90
C 110
D 360
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Математика:
Какая дробь показывает соотношение 3 собак к 5 собакам?
A 5 над 3
B 3 над 8
C 2 над 5
D 3 над 5
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая пара выражений ниже эквивалентна?
A 7(2x) и 9x
B 3x + 5x и 15x
C 4(2x — 6) и 8x — 24
D x+x+x+x и x^4
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая пара выражений эквивалентна для любого значения переменной, большего нуля?
A 3(x+2) и 3x+2
B 4d+ 2e и 8d+e
C f+f+f+g и 3fg
D b+b+3"" и 2b+ 3""
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая покупка является лучшей?
A 3 бутылки сока за $6.72
B 11 бутылок сока за $24.86
C 9 бутылок сока за $20.25
D 16 бутылок сока за $35.68
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каков наибольший общий делитель 54, 36 и 24?
A 2
B 3
C 6
D 9
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова мера угла, который проходит через 3/4 полной окружности?
A 34°
B 43°
C 75°
D 270°
Ответ:",D
"Дайте ответ на задание по теме Математика:
Какова мера угла, эквивалентного 1/360 окружности, в градусах?
A 1
B 90
C 180
D 360
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова мера, в градусах, угла, эквивалентного 1/360 части окружности?
A 1
B 90
C 180
D 360
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Математика:
Какова наиболее разумная оценка длины городского бассейна?
A 1 метр
B 25 метров
C 1 километр
D 25 километров
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Какова разумная высота дверного проема?
A 2 км
B 2 см
C 2 м
D 2 мм
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каково значение y в уравнении y/4 = 8?
A 2
B 4
C 12
D 32
Ответ:",D
"Дайте ответ на задание по теме Математика:
Каково значение выражения 2(3(4^2 + 1)) - 2^3?
A 156
B 110
C 94
D 48
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каково значение выражения 28 x 42?
A 420
B 816
C 1,166
D 1,176
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое алгебраическое выражение представляет величину в четыре раза большую, чем 22 меньше x?
A 4(x – 22)
B (4 • 22) – x
C 4(22 – x)
D (x • 4) – 22
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое будет частное от деления 5.04 на 0.7?
A 0.72
B 0.702
C 10.0571
D 7.2
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Математика:
Какое выражение описывает 2m+7?
A 7 прибавить 2 умноженное на m
B 2 прибавить 7 умноженное на m
C 2 умноженное на сумму 7 и m
D 7 умноженное на сумму 2 и m
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
