"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Две изолированные частицы, A и B, находятся на расстоянии 4 м друг от друга. Частица A имеет суммарный заряд 2Q, а частица B имеет суммарный заряд Q. Отношение величины электрической силы на A к величине силы на B равно
A 4:01
B 2:01
C 1:01
D 1:02
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Двояковыпуклая линза имеет радиус кривизны величиной 20 см. Какой из следующих вариантов лучше всего описывает изображение, построенное объектом высотой 2 см, расположенным в 30 см от объектива?
A Реальное, инвертированное, высота = 1 см
B Виртуальное, вертикальное, высота = 0.25 см
C Реальное, вертикальное, высота = 1 см
D Виртуальное, инвертированное, высота = 0.25 см
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Девочка массой m и мальчик массой 2m сидят на противоположных сторонах качелей с точкой опоры в центре. В данный момент мальчик и девочка находятся на одинаковом расстоянии от точки опоры, и качели наклоняются в сторону мальчика. Что из перечисленного ниже НЕ является возможным способом уравновешивания?
A Переместить мальчика на половину его первоначального расстояния от точки опоры.
B Переместить девочку на двукратное первоначальное расстояние от точки опоры.
C Позволить второй девочке массой m присоединиться к первой.
D Переместить точку опоры на половину ее первоначального расстояния от мальчика.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Деревянный брусок испытывает силу трения f, когда он скользит по столу. Если бы блок из того же материала вдвое меньшей высоты и вдвое большей длины скользил по столу, какова была бы сила трения, которую он испытывал?
A (1/2)f
B f
C 2f
D 4f
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Диск радиусом 0,1 м, первоначально находящийся в состоянии покоя, испытывает угловое ускорение 2,0 рад/с^2. Если диск только вращается, найдите общее расстояние, пройденное точкой на краю диска за 4,0 секунды.
A 0,4 м
B 0,8 м
C 1,2 м
D 1,6 м
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если бы сила притяжения между Луной и Землей прекратилась, какое утверждение лучше всего описывает результирующее движение Луны?
A Он продолжал бы вращаться вокруг своей оси и, как обычно, вращался бы вокруг Земли.
B Он продолжал бы вращаться вокруг своей оси, но перестал бы вращаться вокруг Земли.
C Он перестал бы вращаться вокруг своей оси, но вращался бы вокруг Земли, как обычно.
D Он перестал бы вращаться вокруг своей оси и перестал бы вращаться вокруг Земли.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Жесткая, твердая емкость постоянного объема содержит идеальный газ объема v1 и температуры T1 и давления P1. Температура повышается в изохорном процессе. Что из следующего НЕ соответствует действительности?
A Средняя скорость молекул увеличивается
B Давление увеличивается
C Кинетическая энергия системы увеличивается
D Объем увеличивается
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Жидкость течет с постоянной скоростью по трубе с круглыми поперечными сечениями различного диаметра. В одной точке трубы диаметр составляет 2 см, а скорость потока - 18 м/с. Какова скорость потока в другой точке этой трубы, диаметр которой составляет 3 см?
A 4 м/с
B 6 м/с
C 8 м/с
D 12 м/с
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Заряженная частица движется в магнитном поле и испытывает силу f. Новые частицы попадают в то же магнитное поле. Если новые частицы будут обладать удвоенным зарядом, удвоенной массой и удвоенной скоростью, новая сила будет равна
A 4F
B 2F
C F
D 1/2 F
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Игрушечная машинка и игрушечный грузовик сталкиваются. Если масса игрушечного грузовика вдвое превышает массу игрушечной машинки, то по сравнению с ускорением грузовика ускорение машинки во время столкновения будет
A в два раза больше и в том же направлении
B в два раза больше и в противоположном направлении
C в два раза меньше величины и в том же направлении
D в два раза меньше и в противоположном направлении
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Идеальная батарея с постоянным напряжением V обеспечивает ток в цепи с полным сопротивлением R. Что произойдет с полной рассеиваемой мощностью цепи, если R увеличить в два раза?
A Увеличится в 2 раза
B Увеличится в 4 раза
C Уменьшится в 2 раза
D Останется прежней
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Идеальная жидкость протекает через трубу с радиусом Q и скоростью потока V. Если труба разделяется на три отдельных пути, каждый с радиусом (Q/2), какова скорость потока через каждый из путей?
A 1/3 V
B 2/3 V
C 4/3 V
D 4V
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Известно, что лабораторная тележка движется на восток со скоростью 25 см/с в момент времени t1 = 0,10 с, а затем движется на восток со скоростью 15 см/с в момент времени t2 = 0,20 с. Достаточно ли этой информации, чтобы определить направление суммарной силы, действующей на тележку между t1 и t2?
A Да, поскольку мы знаем, что тележка замедляется, изменение ее импульса противоположно направлению движения, а суммарная сила направлена в направлении изменения импульса.
B Нет, потому что мы не знаем, могут ли на тележку действовать такие силы, как трение или сопротивление воздуха.
C Нет, потому что мы не знаем массу тележки.
D Да, поскольку мы знаем, что тележка продолжает двигаться на восток, результирующая сила должна быть в направлении движения.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Искусственный спутник вращается вокруг Земли чуть выше атмосферы по кругу с постоянной скоростью. Небольшой метеор сталкивается со спутником в точке P на его орбите, увеличивая его скорость на 1%, но не изменяя мгновенное направление скорости спутника. Что из следующего описывает новую орбиту спутника?
A Теперь спутник вращается по эллипсу, причем точка P является наиболее удаленной от Земли.
B Теперь спутник вращается по эллипсу, причем точка P является наиболее приближенной к Земле.
C Теперь спутник вращается по кругу большего радиуса.
D Теперь спутник вращается по кругу меньшего радиуса.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Каждый из следующих ионизированных изотопов проецируется с одинаковой скоростью в однородное магнитное поле B так, что начальная скорость изотопа перпендикулярна B. Какая комбинация массы и заряда приведет к круговому пути с наибольшим радиусом?
A m = 16 u, q = –5 e
B m = 17 u, q = –4 e
C m = 18 u, q = –3 e
D m = 20 u, q = –1 e
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из этих величин уменьшается с обратным квадратом расстояния для расстояний, далеких от объектов, создающих поля?
A электрическое поле, создаваемое конечно-длинным заряженным стержнем
B электрическое поле, создаваемое бесконечно длинным заряженным цилиндром
C электрическое поле, создаваемое бесконечной плоскостью заряда
D магнитное поле, создаваемое бесконечно длинной прямолинейной проводящей проводкой
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая конфигурация батареи и резисторов создаст цепь с наибольшим током?
A Высоковольтная батарея с последовательно расположенными резисторами
B Высоковольтная батарея с резисторами, расположенными параллельно
C Низковольтная батарея с последовательно расположенными резисторами
D Низковольтная батарея с резисторами, расположенными параллельно
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих изменений в цепи всегда приведут к увеличению тока?
A Увеличенное напряжение и увеличенное сопротивление
B Уменьшенное напряжение и уменьшенное сопротивление
C Увеличенное напряжение и уменьшенное сопротивление
D Уменьшенное напряжение и увеличенное сопротивление
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих изменений в эксперименте с двухщелевой интерференцией увеличило бы ширину полос в интерференционной картине, которая появляется на экране?
A Использование света с более короткой длиной волны.
B Приближение экрана ближе к щелям.
C Приближение щелей ближе друг к другу.
D Использование света с меньшей скоростью волны.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих условий являются необходимыми для того, чтобы объект находился в статическом равновесии? I. Векторная сумма всех моментов сил, действующих на объект, должна быть равна нулю. II. Векторная сумма всех сил, действующих на объект, должна быть равна нулю. III. Сумма потенциальной и кинетической энергии объекта должна равняться нулю.
A Только I
B Только II
C Только III
D Только I и II
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих изменений в цепи всегда приведет к увеличению тока?
A Повышенное напряжение и повышенное сопротивление
B Уменьшенное напряжение и уменьшенное сопротивление
C Увеличенное напряжение и уменьшенное сопротивление
D Уменьшенное напряжение и увеличенное сопротивление
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений правильно описывает движение реального объекта в свободном падении, если предположить, что объект испытывает силу сопротивления, пропорциональную скорости, и что он ударяется о землю до достижения предельной скорости?
A Он будет падать с увеличением скорости и увеличением ускорения.
B Он будет падать с увеличением скорости и уменьшением ускорения.
C Он будет падать с уменьшением скорости и увеличением ускорения.
D Он будет падать с уменьшением скорости и уменьшением ускорения.
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Камень бросается горизонтально с начальной скоростью 30 м/с с моста. Найдите общую скорость камня, когда он войдет в воду через 4 секунды, предполагая, что сопротивление воздуха незначительно.
A 30 м/с
B 40 м/с
C 50 м/с
D 60 м/с
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Камень бросают горизонтально с начальной скоростью 30 м/с от моста. Найдите общую скорость камня, когда он попадает в воду через 4 секунды, предполагая, что сопротивление воздуха незначительно.
A 30 м/с
B 40 м/с
C 50 м/с
D 60 м/с
Ответ:",C
"Дайте ответ на задание по теме Физика:
Камень падает в пруд с гладкой поверхностью. Несколько мгновений спустя волна, вызванная ударом скалы, достигает берега, касаясь лодыжек переходящего вброд ребенка. Какое из следующих наблюдений свидетельствует о том, что часть волны, достигающая лодыжек ребенка, несет меньше энергии, чем волна, когда она впервые возникла в результате удара камня?
A Волна движется медленнее.
B Ширина волнового импульса стала больше.
C Ширина волнового импульса стала меньше.
D Высота волны стала меньше.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Камень подбрасывается вертикально вверх с начальной скоростью 5 м/с. Какова скорость камня через 3 секунды?
A 25 м/с, вверх
B 25 м/с, вниз
C 35 м/с, вверх
D 35 м/с, вниз
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Камень сбрасывается со скалы и ударяется о землю со скоростью удара 30 м/с. Насколько высок был утес?
A 20 м
B 30 м
C 45 м
D 60 м
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кинетическая энергия частицы изменяется со скоростью -6,0 Дж/с, когда ее скорость равна 3,0 м/с. Какова величина силы, действующей на частицу в данный момент?
A 0.5 Н
B 2.0 Н
C 4.5 Н
D 9.0 Н
Ответ:",B
"Дайте ответ на задание по теме Физика:
Конденсатор емкостью 2 мкФ подключен непосредственно к батарее. Когда конденсатор полностью заряжен, в нем накапливается 600 мкКл заряда. Экспериментатор заменяет конденсатор емкостью 2 мкФ тремя конденсаторами емкостью 18 мкФ, последовательно подключенными к одной и той же батарее. Как только конденсаторы будут полностью заряжены, какой заряд накопится на каждом конденсаторе?
A 100 мкКл
B 200 мкКл
C 600 мкКл
D 1800 мкКл
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Конденсатор емкостью 30 мФ имеет 6 милликуломб заряда на каждой пластине. Энергия, запасенная в конденсаторе, наиболее близка к
A 5,4 × 10-10 Дж
B 9,0 × 10-8 Дж
C 0,6 Дж
D 12,5 Дж
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Коробка устанавливается на наклонной плоскости без скольжения. По мере увеличения угла наклона плоскости (измеренного от горизонтали) нормальная сила
A увеличивается линейно
B уменьшается линейно
C не меняется
D уменьшается нелинейно
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Космический челнок вращается на высоте 300 км над поверхностью Земли; радиус Земли составляет 6400 км. Каково ускорение, вызванное гравитацией Земли, испытываемое космическим челноком?
A 4,9 м/с^2
B 8,9 м/с^2
C 9,8 м/с^2
D 10,8 м/с^2
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Лифт поднимается. Чтобы определить натяжение тянущих его тросов, какие значения (для лифта) вам нужно было бы знать?
A Масса, скорость, высота и ускорение
B Масса, скорость и ускорение
C Масса и скорость
D Масса и ускорение
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Луч монохроматического света, поступающий в стекло из воздуха, будет испытывать изменение
A частота и длина волны
B скорость и длина волны
C только скорость
D только длина волны
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Меркурий обращается вокруг Солнца примерно за одну пятую земного года. Если 1 а.е. (астрономическая единица) равна расстоянию от Земли до Солнца, то чему равно приблизительное расстояние от Меркурия до Солнца?
A (1/25) а.е.
B (1/9) а.е.
C (1/5) а.е.
D (1/3) а.е.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Микроволновая печь подключена к розетке, 120 В, и потребляет ток в 2 А. С какой скоростью энергия используется микроволновой печью?
A 10 Вт
B 30 Вт
C 60 Вт
D 240 Вт
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
На объект массой 2 кг воздействуют три внешние силы, каждая из которых имеет величину 4 Н. Что из следующего НЕ может быть результатом ускорения объекта?
A 0 м/с^2
B 2 м/с^2
C 4 м/с^2
D 8 м/с^2
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
На человека, стоящего на горизонтальном полу, воздействуют две силы: нисходящее притяжение гравитации и восходящая нормальная сила пола. Эти две силы
A имеют равные величины и образуют пару действие-реакция
B имеют равные величины и не образуют пару действие-реакция
C имеют неравные величины и образуют пару действие-реакция
D имеют неравные величины и не образуют пару действие-реакция
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
На электродвигателе имеется этикетка с надписью: Вход: 120 В переменного тока, 1,0 ампер, 60 Гц - КПД - 75%. С какой постоянной скоростью двигатель может поднимать массу в 6 кг?
A 0,5 м/с
B 1,0 м/с
C 1,5 м/с
D 2,0 м/с
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Наблюдается, что звуки можно услышать за углом, но свет нельзя увидеть за углом. Какое разумное объяснение этому наблюдению?
A Свет движется со скоростью 3 × 10^8 м/с, что слишком быстро для изменения направления за углом.
B Звук имеет большую длину волны, что увеличивает дифракцию.
C Свет - это электромагнитная волна, которая ведет себя как частица.
D Звук - это механическая волна, которая может изменять направление в среде распространения.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Над бесконечно большой плоскостью с плотностью заряда σ, электрическое поле направлено вверх и равно σ/2εo. Какова величина и направление электрического поля под плоскостью?
A σ/2εo, вниз
B σ/2εo, вверх
C σ/εo, вниз
D σ/εo, вверх
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Объект массой m1 испытывает линейное упругое столкновение со стационарным объектом неизвестной массы. В дополнение к m1, какова минимально необходимая информация, которая позволила бы вам определить массу второго объекта?
A Конечная скорость объекта 1
B Начальная скорость объекта 1
C Конечная скорость объекта 2
D Любые 2 из приведенных выше значений
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Объект несет заряд, равный -1 C. Сколько избыточных электронов он содержит?
A 6.25 × 10^18
B 8.00 × 10^18
C 1.60 × 10^19
D 3.20 × 10^19
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Объект объемом 2 × 10^-3 м^3 и весом 6 Н помещают в резервуар с водой, где он плавает. Какой процент объема объекта находится над поверхностью воды?
A 12%
B 30%
C 60%
D 70%
Ответ:",D
