"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В подростковом возрасте:
A Рост мозга происходит быстрее, чем на любом другом этапе жизни
B Максимальная масса кости достигается до окончания периода интенсивного роста
C У девочек происходит физиологическое увеличение процента жира в организме
D Сахарный диабет 2 типа, связанный с ожирением, остается очень редкой проблемой
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
В среднем за день общее потребление энергии здоровой женщиной составляет 9279 кДж, содержание энергии в ее кале и моче составляет 647 кДж и 318 кДж соответственно. Ее среднесуточное потребление усваиваемой энергии и метаболизируемой энергии составило бы, соответственно,:
A 647 кДж и 318 кДж
B 9279-318 кДж и 9279-647 кДж
C 9279+318 кДж и 9279+647 кДж
D 9279-647 кДж и 9279-(647+318) кДж
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В условиях метаболического или другого стресса, какая из следующих аминокислот, обычно считающихся незаменимыми, может потребоваться в большем количестве, чем может быть легко синтезирована в организме?
A Глутамат
B Аланин
C Аспартат
D Глицин
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В чем вероятная причина того, что доказательства, подтверждающие взаимосвязь между пищевым холестерином и уровнем холестерина ЛПНП в плазме крови у людей, неубедительны?
A Сложность механизмов, регулирующих всасывание холестерина и его экспорт в липопротеинах.
B Сложность механизма, контролирующего клиренс липопротеинов, полученных из кишечника, печенью.
C Множественные внутрипеченочные реакции на повышенный уровень клеточного холестерина.
D Все вышеперечисленное.
Ответ:",D
"Дайте ответ на задание по теме Медицина:
В чем заключается основное ограничение использования ИМТ (индекса массы тела) в качестве метода измерения жировой массы тела?
A Это не точная мера для обычных людей
B Это более точная мера, чем таблицы роста и веса
C Он не проводит различий между жировой и безжировой массой
D Все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В чем разница между LCD и VLCD?
A VLCD обеспечивает меньше энергии, чем LCD и обычно не включает в себя натуральные продукты
B LCD обеспечивает меньше энергии, чем LCD и обычно не включает в себя натуральные продукты
C LCD обеспечивает меньше энергии, чем VLCD и обычно включает в себя натуральные продукты
D VLCD обеспечивает меньше энергии, чем LCD и обычно включает в себя натуральные продукты
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
В эпидемиологическом контексте, какая группа населения подвержена риску?
A Доля населения, склонного к рискованному поведению.
B Группа людей, которые могут испытать результат, который мы хотим изучить.
C Группа людей, участвующих в исследовании, которое может быть вредным для них.
D Группа населения с самым высоким относительным риском заболевания.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
ВОЗ настоятельно рекомендовала, чтобы максимальное потребление свободных сахаров отдельными лицами в рамках популяции составляло
A <5%
B 5-10%
C <10%
D >10%
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Витамины, которые легче всего теряются при приготовлении пищи, - это:
A витамин Е и ниацин
B витамин D и витамин Е
C рибофлавин и витамин С
D витамин С и тиамин
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Возможно уменьшить (хотя и не полностью исключить) информационную предвзятость при оценке пищевого потребления путем
A собирания информации о различных аспектах пищевых привычек людей.
B сбора данных о пищевом рационе в начале исследования, до появления симптомов заболевания у людей.
C сбора данных о всех возможных факторах, влияющих на результаты исследования.
D обеспечения репрезентативности выборки для исследования в отношении населения.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выберите одно наиболее точное утверждение о площади всасывания кишечника человека?
A Площадь всасывания аналогична площади теннисного корта
B Все приведенные варианты верны
C Перистальтика увеличивает время контакта питательных веществ с поверхностью всасывания
D Площадь всасывания увеличивается за счет наличия складок, ворсинок и микроворсинок на поверхности энтероцитов
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Высокое потребление каких из этих пищевых компонентов предрасполагает к ускоренному когнитивному упадку
A Углеводы с высоким гликемическим индексом
B Высокое соотношение жиров n-6:n-3
C Длинноцепочечные насыщенные жиры
D Все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Глютен
A Может усиливать нарушение всасывания углеводов
B Является составной частью авенина
C Является основным белком в кукурузе
D Может быть противопоказан при ЯК
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Данные о токсичности и зависимости дозы от результатов исследований на животных вместе с данными какого из следующих типов используются для оценки безопасности пищевого вещества?
A Нормы потребления пищи, в которую добавляется данное вещество
B Концентрация вещества в пище
C Ежедневное потребление вещества людьми, потребляющими пищу
D Общее количество вещества, которое человек будет потреблять в течение жизни
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Двумя наиболее распространенными причинами болезней пищевого происхождения в Соединенных Штатах и Европе являются:
A Сальмонелла и кампилобактер
B Листерия и сальмонелла
C Шигелла и стафлококк
D E. ""oli STECs и не-STEC подтипы
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Дети, страдающие ожирением, должны:
A Следовать другой диете, чем остальные члены семьи
B Питаться так же, но заниматься больше физическими упражнениями
C Сократить общий прием калорий, увеличить уровень активности и ограничить время, проведенное перед экраном
D Увеличить потребление фруктов и овощей
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Дефицит витамина А у детей вызывает:
A Зоб
B Слабое когнитивное развитие
C Плохой рост костей
D Повышенный риск смертности
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Дефицит какого витамина был связан с дефектами эмали и повышенным риском развития кариеса?
A Витамин А
B Фолиевая кислота
C Витамин С
D витамин D
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дефицит какого витамина связан с дефектами эмали и повышенным риском кариеса зубов?
A Витамин А
B Фолиевая кислота
C Витамин С
D Витамин D
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Дефицит какого из следующих питательных веществ может привести к анемии?
A Йод и витамин С
B Медь и железо
C Цинк и белок
D Витамин D и цинк
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Дефицит лактазы в кишечнике приводит к неправильному перевариванию лактозы, что впоследствии может привести к непереносимости лактозы, то есть вызывать клинические симптомы. У младенцев и детей обычно достаточно высокий уровень лактазы, чтобы не испытывать клинических симптомов. В целом, взрослые могут быть классифицированы как либо лактазо-персистенты, либо лактазо-неперсистенты. Каков приблизительный процент лактазо-неперсистентов во всем мире?
A 45%-50%
B 70%-75 %
C 10%-15%
D 30%-35%
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дефицит тиамина у алкоголиков приводит к
A Синдром Вернике-Корсакова
B Синдром Кушинга
C Жировая печень
D Гипогонадизм
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Диагностика дефицита железа может быть затруднена сопутствующей инфекцией, поскольку многие показатели статуса железа изменяются при инфекции. Какая из следующих комбинаций показателей статуса железа, скорее всего, будет обнаружена у человека с дефицитом железа и тяжелой инфекцией?
A Низкий уровень гемоглобина, высокий уровень ферритина, высокий уровень рецепторов серумного трансферрина, высокий уровень гепцидина
B Низкий уровень гемоглобина, низкий уровень ферритина, высокий уровень рецепторов серумного трансферрина, низкий уровень гепцидина
C Низкий уровень гемоглобина, низкий уровень ферритина, нормальный уровень рецепторов серумного трансферрина, высокий уровень гепцидина
D Низкий уровень гемоглобина, низкий уровень ферритина, низкий уровень рецепторов серумного трансферрина, высокий уровень гепцидина
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Диагностика дефицита железа может быть осложнена сопутствующей инфекцией, поскольку многие маркеры статуса железа изменяются в результате инфекции. Какая из следующих комбинаций маркеров статуса железа, вероятно, будет обнаружена у человека как с дефицитом железа, так и с тяжелой инфекцией?
A Низкий гемоглобин, высокий уровень ферритина, высокий уровень рецепторов трансферрина в сыворотке крови, высокий уровень гепсидина
B Низкий гемоглобин, низкий уровень ферритина, высокий уровень рецепторов трансферрина в сыворотке крови, низкий уровень гепсидина
C Низкий гемоглобин, низкий уровень ферритина, нормальные рецепторы трансферрина в сыворотке крови, высокий уровень гепсидина
D Низкий уровень гемоглобина, низкий уровень ферритина, низкий уровень рецепторов трансферрина в сыворотке крови, высокий уровень гепсидина
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для определенных микронутриентов были разработаны ""биохимические функциональные индексы"" для оценки адекватности одного или нескольких биохимических путей, которые предсказуемо реагируют на изменения в статусе этого конкретного микронутриента. Одним из примеров является сывороточная метилмалоновая кислота как биохимический функциональный показатель статуса витамина В12. Какова основная цель таких измерений биохимических функциональных индексов?
A Чтобы получить более точную оценку потребления этого микроэлемента с пищей.
B Для преодоления помех, например, из-за острых эффектов, связанных с фазой.
C Для компенсации потерь питательных веществ, например, при выведении с мочой.
D Обеспечить дополнительную оценку состояния, которая может определить критическую адекватность тканей и, следовательно, риск последующего клинического заболевания или физиологического сбоя.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Дозы веществ, используемых в исследованиях токсичности на животных, обычно во много раз превышают те, которые испытывают люди, поскольку:
A Животные, как правило, гораздо менее чувствительны, чем люди
B Такие тесты могут выявить только очень большие риски из-за того, что можно использовать только небольшое количество животных
C В таких исследованиях трудно определить, были ли наблюдаемые токсические эффекты вызваны данным веществом
D Это единственный способ гарантировать, что результаты применимы к людям
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Дополнительный пищевой белок может:
A Увеличить риск перелома бедра
B Снизить выведение кальция в моче
C Стимулировать выработку инсулиноподобного гормона роста
D Снизить мышечную массу и силу
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Ежедневное количество окисляемого белка в организме человека, проводящего 24 часа в дыхательной камере, можно определить по следующим показателям:
A Потребление кислорода в одиночку
B Выделение углекислого газа в одиночку
C Сбор дыхательного воздуха
D Общая выделение азота с мочой в одиночку
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Жиры обычно содержат триацилглицерины в концентрациях:
A 75-95%
B 50- 75%
C > 95%
D < 50%
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
За последние годы всемирные кампании по борьбе с ВИЧ/СПИДом добились значительного прогресса. Показатели инфицирования ВИЧ в Европе
A Были значительно сокращены
B Были неизменны
C Увеличивались
D Неизвестны
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Из перечисленных вариантов, какой тип углеводов не может быть метаболизирован пероральными бактериями
A мальтоза
B мальтотриоза
C крахмал
D глюкоза
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как глобализация влияет на продовольственную безопасность?
A Субсидии богатых стран и торговые барьеры мешают развивающимся странам воспользоваться потенциалом глобализации для повышения продовольственной безопасности.
B Правила Всемирной торговой организации не распространяются на сельское хозяйство, поэтому глобализация на самом деле не имеет никакого отношения к продовольственной безопасности.
C Супермаркеты пока являются единственным способом, с помощью которого продукты питания и сельское хозяйство пережили глобализацию.
D Развивающимся странам необходимо создавать государственные продовольственные резервы, чтобы реализовать потенциальные выгоды.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как железо транспортируется в кровотоке из кишечника к участкам метаболизма в организме?
A Как простой Fe2+ в сыворотке
B Связан с альбумином
C Связан с ферритином
D Связан с трансферрином
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как изменение климата повлияет на будущую продовольственную безопасность?
A Это будет иметь негативное воздействие на большинство развивающихся стран из-за увеличения частоты засух, штормов и наводнений.
B Воздействие будет положительным, потому что более сухая погода означает меньше местообитаний для малярийных комаров, поэтому меньше работников заболеют во время сбора урожая.
C Воздействие будет положительным, потому что будет больше углекислого газа доступно для фотосинтеза растений.
D В настоящее время нет научного согласия по поводу того, происходит ли изменение климата или будет ли оно происходить в ближайшие 50 лет.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая доля веганов, вероятно, имеет дефицит витамина B12?
A 3%
B 32%
C 66%
D 15%
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из перечисленных ниже функций является функцией витамина В6?
A Синтез ТМП (тимидинмонофосфата)
B Декарбоксилирование аминокислот с образованием аминных нейротрансмиттеров
C Синтез метионина из гомоцистеина
D Карбоксилирование пирувата в оксалоацетат
Запишите букву правильного ответа
Ответ:",B
