"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Восприимчивость отрицательна для
A немагнитные вещества.
B диамагнитные вещества.
C ферромагнитные вещества.
D ничего из вышеперечисленного.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Два длинных параллельных проводника несут ток в 100 А. Если проводники разделены на 20 мм, сила на метр длины каждого проводника будет
A 100 N.
B 0.1 N.
C 1 N.
D 0.01 N.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Две бесконечные параллельные металлические пластины заряжены с равной плотностью поверхностного заряда одинаковой полярности. Электрическое поле в зазоре между пластинами составляет
A такое же, как созданное одной пластиной.
B вдвое больше, чем созданное одной пластиной.
C зависит от координат точек поля.
D ноль.
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Двигатель имеет постоянную времени нагрева 50 мм. Когда двигатель работает непрерывно на полную мощность, его конечное повышение температуры составляет 80 ° C, каким будет повышение температуры через 1 час, если двигатель работает непрерывно при полной нагрузке?
A 55,9° C.
B 58° C.
C 56° C.
D 60° C.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Диод (p-n переход) при обратном смещении действует как
A Включенный ключ
B Стабилитрон
C Конденсатор
D Выключенный ключ
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Длинный провод, состоящий из гладкого круглого проводника, проходит над землей и параллельно ей (предполагается, что это большая проводящая плоскость). Между проводником и землей существует высокое напряжение. Максимальное электрическое напряжение происходит на
A нижней поверхности проводника.
B верхней поверхности проводника.
C поверхности земли.
D посередине между проводником и землей.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для катодной характеристики затвора SCR прямая линия равна 130. Для мощности срабатывающего источника 15 В и допустимой рассеиваемой мощности затвора 0,5 Вт вычислите сопротивление источника затвора?
A 111,9 Ом
B 11,19 Ом
C 108 Ом
D 115 Ом
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для машины постоянного тока значения сопротивления шунта и сопротивления арматуры
A высокий и высокий
B высокий и низкий
C низкий и низкий
D низкий и высокий
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если проводник неподвижен, а поле изменяется, то возникает ЭДС. Этот принцип называется
A практически индуцированная ЭДС.
B динамически индуцированная ЭДС.
C статически индуцированная ЭДС.
D ничего из этого
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если ток удержания тиристора составляет 2 мА, то ток фиксации должен быть
A 0,01 А.
B 0,002 А.
C 0,009 А.
D 0,004 А.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если цепь состоит из двух элементов массы, двух пружинных элементов и четырех элементов трения. Найти порядок передаточной функции?
A 2
B 4
C 6
D 12
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если шестнадцатеричное число нужно преобразовать в двоичное. Для каждой шестнадцатеричной цифры будет сколько бит
A 1
B 2
C 4
D 8
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Изменение площади поперечного сечения проводника в магнитном поле повлияет на
A магнитное сопротивление проводника.
B сопротивление проводника.
C (A) и (B) одновременно.
D ничего из вышеперечисленного.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Индукционный нагрев происходит в
A проводящие, но немагнитные материалы.
B проводящие материалы, которые могут быть как магнитными, так и немагнитными материалами.
C изоляционные материалы.
D проводящие и магнитные материалы.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Как называется флуоресцентный материал, который дает флуоресценцию красного цвета?
A Силикат цинка.
B Силикат кальция.
C Сульфид цинка.
D Силикат магния.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Какая из следующих величин является аналогичной для элемента массы в аналогии сила-напряжение?
A Сопротивление.
B Индуктивность.
C Емкость.
D Все вышеперечисленное.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих печей подходит для прерывистой работы?
A Печь без сердечника.
B Дуговая печь непрямого действия.
C Любое из вышеперечисленных.
D Ничто из вышеперечисленного.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих функций является основной функцией осциллятора?
A производит синусоидальные колебания
B генерирует несинусоидальные формы волн
C генерирует устойчивые колебания с постоянной амплитудой и определенной частотой
D ничего из вышеперечисленного
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая лампа обладает наилучшим индексом цветопередачи (CRI)?
A Светодиодная
B Люминесцентная
C Лампа накаливания
D Лампа высокого давления натриевого пара
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая цифровая схема может хранить один бит?
A XOR ворота
B триггер
C ворота
D регистр
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие генераторы легко изготовить в виде монолитной интегральной схемы?
A Кристаллический генератор
B Генератор Хартли
C Мостовой генератор Вина
D Релаксационный генератор
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из перечисленных элементов являются пассивными?
A Резистор
B Лампочка
C Оба
D Ни один из них.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих генераторов используются для генерирования низких частот (НЧ)
A LC-генераторы
B RC-генераторы
C Как LC, так и RC-генераторы
D Никакие
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих элементов являются пассивными?
A Резистор
B Лампочка
C Оба
D Ни один из них.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих являются недостатками системы управления с открытым контуром?
A Неточный.
B Ненадежный.
C и то, и другое.
D ни одно из вышеперечисленного.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из этих наборов логических вентилей обозначаются как универсальные?
A NOR, NAND.
B XOR, NOR, NAND.
C OR, NOT, AND.
D NOR, NAND, XNOR.
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Каков критерий Баркгаузена для осциллятора?
A Усиление петли должно быть равным единице
B Усиление петли должно быть меньше единицы
C Фаза обратной связи относительно входного сигнала должна быть 0° или 360°
D И A, и C
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каково значение диэлектрической проницаемости воздуха?
A Менее 1
B 0.
C 1.
D ничего из этого.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каковы недостатки системы управления с замкнутым контуром?
A Уменьшает общий коэффициент усиления.
B Сложна и дорогостояща.
C Колебательный отклик.
D Все вышеперечисленное.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих устройств является цифровым
A Регулятор вентилятора
B Микрофон
C Сопротивление материала
D Выключатель света
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое количество ламп, каждая из которых имеет 300 люмен, необходимо для получения средней освещенности 50 люкс в прямоугольной комнате 4 м * 3 м?
A 2
B 4
C 5
D 6
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Какое количество ламп, каждая мощностью 300 люмен, потребуется для получения средней освещенности 50 люкс в прямоугольной комнате размером 4 м * 3 м?
A 2
B 4
C 5
D 6
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой будет общий поток света, излучаемый источником мощностью 60 свечей?
A 754,2 люмен.
B 0,001326 люмен.
C 60 люмен.
D Ни один из них.
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из следующих методов используется для компенсации реактивной мощности или напряжения
A шунтирующий конденсатор
B последовательный конденсатор
C управление возбуждением генерации
D все вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из этих элементов является активным?
A Источник напряжения
B Источник тока
C Оба
D Ни один из них.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Катушка движущегося катушечного измерителя имеет 100 витков, длиной 40 мм и шириной 30 мм. Контрольный момент составляет 240*10-6 Н·м на полном диапазоне. Если плотность магнитного потока равна 1 Вб/м2, то диапазон измерителя составляет
A 1 мА.
B 2 мА.
C 3 мА.
D 4 мА.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда разомкнутый резистор проверяется с помощью омметра, он показывает
A высокий, но в пределах допустипого
B низкий, но не ноль
C ноль
D бесконечность
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Количество колец в модели Бора любого элемента определяется чем?
A Номер столбца в периодической таблице.
B Атомная масса.
C Номер строки в периодической таблице.
D Атомный номер.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Комбинационный PLD с фиксированным массивом AND и программируемым массивом OR называется
A PLD
B PROM
C PAL
D PLA
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Коммутатор в генераторе постоянного тока используется для
A сбора тока
B снижения потерь
C повышения коэффициента полезного действия
D преобразования переменного тока якоря в постоянный
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Конденсатор несет заряд 0,1 С при 5 В. Его емкость равна
A 0,02 F
B 0,5 F
C 0,05 F
D 0,2 F
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Коэффициент обратной связи генератора с мостом Вина, использующего операционный усилитель, равен
A 1/3
B 1/4
C 1/2
D 1
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кремний и Германий являются________ элементами.
A трехвалентными
B пятивалентными
C шестивалентными
D четырехвалентными
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Материалы, используемые в теплоотводе, должны иметь
A высокая теплопроводность
B большая площадь поверхности
C высокая температура плавления
D Все это.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Металлическая поверхность радиусом 1 метр и плотностью поверхностного заряда 20 кулонов/м2 заключена в куб со стороной 10 м. Общее внешнее электрическое смещение по нормали к поверхности куба равно
A 40π кулонов.
B 80π кулонов.
C 10π кулонов.
D ничего из этого.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Металлические поверхности для контактной сварки должны быть
A шероховатыми.
B чистыми.
C увлажненными
D окрашенными
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Механический инструмент не может использоваться для динамических измерений из-за
A высокой инерции.
B более длительного времени отклика.
C большой постоянной времени.
D всего вышеперечисленного.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Микропроцессор - это АЛУ
A и управляющее устройство на одном чипе.
B и память на одном чипе.
C регистровое устройство и устройство ввода-вывода на одном чипе.
D регистровое устройство и управляющее устройство на одном чипе.
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Мощность рассеяния в идеальной катушке индуктивности составляет
A Максимальное
B Минимальное
C Ноль
D Конечное значение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Наиболее широко используются прямые измерения методом прогиба, так как они
A наименее трудоемкие
B наиболее простые
C наиболее простые и наименее трудоемкие
D наиболее точные
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Наименьшее изменение измеряемой переменной, на которое инструмент будет реагировать.
A разрешение.
B точность.
C прецизионность.
D чувствительность.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Напряжение, индуцированное в индукторе, представлено как,
A произведение его индуктивности и тока через него.
B отношение его индуктивности к току через него.
C отношение тока через него к его индуктивности.
D произведение его индуктивности и скорость изменения тока через него.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ниже приведены необходимые требования к генератору
A Стабильность амплитуды
B Стабильность частоты
C Стабильность мощности
D Как A, так и B
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Нижняя критическая частота обусловлена нулем и может находиться в начале координат или ближе к началу координат, тогда тип сети будет
A LC контур.
B RC контур.
C RLC контур.
D RL контур.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Низкочастотное питание необходимо для индукционных печей с прямым сердечником, поскольку
A При нормальной частоте подачи электромагнитные силы вызывают сильное перемешивание в расплавленном металле.
B Магнитная связь между первичной и вторичной цепями плохая.
C Как A, так и B.
D Ни один из вышеперечисленных.
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Низкочастотное питание необходимо для прямого типа индукционных печей с сердечником, потому что
A С нормальной частотой подачи электромагнитные силы вызывают сильное перемешивание в расплавленном металле.
B Магнитная связь между первичной и вторичной цепью плохая.
C И A, и B.
D Ни одно из вышеперечисленного.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Нормальное напряжение, используемое при направленном нагреве, составляет
A 1,5 КВ.
B 15 КВ.
C 33 КВ.
D 66 КВ.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Одна из следующих функций является основной функцией осциллятора
A производит синусоидальные колебания
B генерирует несинусоидальные формы волн
C генерирует устойчивые колебания с постоянной амплитудой и определенной частотой
D ничего из вышеперечисленного
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Однофазная схема с одноимпульсным управлением имеет сопротивление R и встречную ЭДС E нагрузки 400 sin (314 t) в качестве напряжения источника. При нагрузке встречной ЭДС, равной 200 В диапазон регулирования угла срабатывания составляет
A от 30° до 150°.
B от 30° до 180°.
C от 60° до 120°.
D от 60° до 180°.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Освещенность в точке на 5 метров ниже лампы в 6 люкс. Мощность свечи лампы составляет
A 30
B 140.
C 150.
D 200.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Основным преимуществом диэлектрического нагрева является то, что
A нагрев происходит в самом материале.
B нагрев происходит из-за высокой частоты.
C его можно использовать для сушки взрывчатых веществ.
D Ни один из вышеперечисленных.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Относительная погрешность это
A отношение абсолютной погрешности к истинному значению.
B абсолютная погрешность.
C истинная погрешность.
D ничего из вышеперечисленного.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ошибки, в основном, вызваны человеческими ошибками.
A грубая ошибка.
B инструментальная ошибка.
C ошибки наблюдения.
D систематическая ошибка.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Переменность температуры - это
A Цифровая величина
B Аналоговая величина
C Либо цифровая, либо аналоговая величина
D Нет
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Повышающий измельчитель имеет входное напряжение 110 В и выходное напряжение 150 В. Значение рабочего цикла равно
A 0.32.
B 0.67.
C 0.45.
D 0.27.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Преимущества более высокого напряжения передачи заключаются в
A Повышается пропускная способность линии электропередачи
B Потери в линиях передачи снижаются
C Площадь поперечного сечения и объем проводника уменьшаются
D все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Преимущества системы управления с открытым контуром
A простота и экономичность
B точность
C надежность
D все вышеперечисленное.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
При контактной электросварке материал электрода должен обладать
A более высокой электропроводностью
B более высокой теплопроводностью
C достаточной прочностью, чтобы выдерживать высокое давление при повышенных температурах
D всем вышеперечисленным
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
При работе от источников питания переменной частоты двигателю переменного тока требуется переменное напряжение для того, чтобы
A защитите изоляцию.
B избегайте эффекта насыщения.
C улучшите возможности инвертора.
D защитите тиристор от dV / dt.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Прибор нулевого типа по сравнению с прибором отклоняющего типа обладает
A меньшей чувствительностью
B более быстрым откликом
C большей точностью
D всем вышеперечисленным
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Продолжительность цикла шины в 8086/8088 составляет четыре такта, T1, T2, T3, T4 и неопределенное количество тактов состояния ожидания, обозначаемых Tw. Состояния ожидания всегда вставляются между
A T1 и T2
B T2 и T3
C T3 и T4
D T4 и T1
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Работающий диод должен иметь
A Высокое сопротивление при прямом или обратном смещении
B Низкое сопротивление при прямом смещении, в то время как высокое сопротивление при обратном смещении
C Высокое сопротивление при прямом смещении, в то время как низкое сопротивление при обратном смещении
D Низкое сопротивление при прямом или обратном смещении
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Регулирование скорости путем изменения потока поля приводит к
A привод с постоянной мощностью.
B привод с постоянным крутящим моментом.
C привод с регулируемой мощностью.
D ни один из вышеперечисленных.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Релаксационные осцилляторы с контролем напряжения используются для генерации
A Синусоидальной волны
B Треугольной волны
C Пилообразной волны
D И B и C
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
С помощью какого из перечисленных элементов получаются механические поступательные системы?
A массовый элемент
B пружинный элемент
C приборка
D все перечисленное
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Синусоидальный сигнал является аналоговым сигналом, так как
A он может иметь множество значений между отрицательными и положительными пиками
B он отрицателен в течение одного полуцикла
C он положителен в течение одного полуцикла
D он имеет как положительные, так и отрицательные значения
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Систематическими ошибками являются
A экологические ошибки.
B ошибки наблюдений.
C ошибки прибора.
D все вышеперечисленное.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
