"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для какого из следующих утверждений можно определить как изменение цены, так и изменение количества (для конкретного товара)?
A Как предложение товара, так и спрос на него уменьшаются.
B Увеличивается как предложение товара, так и спрос на него.
C Предложение увеличивается, а спрос на товар уменьшается.
D Ни один из вышеперечисленных.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для успешной реализации ценовой дискриминации фирма должна удовлетворять следующим условиям: I. Фирма не может столкнуться с нисходящей кривой спроса. II. Фирма должна обладать рыночной властью. III. Покупатели с различной эластичностью спроса должны быть разделимы. IV. Фирма должна иметь мотивы, выходящие за рамки максимизации прибыли. V. Фирма должна иметь возможность предотвратить перепродажу своей продукции.
A Только I, III и V
B Только III и IV
C Только I и IV
D Только II, III и V
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Долгосрочная кривая средних затрат
A всегда находится ниже кривой краткосрочных средних затрат
B всегда находится выше кривой краткосрочных средних затрат
C всегда пересекает кривую краткосрочных средних затрат в точке минимума краткосрочных средних затрат
D находится ниже кривой краткосрочных средних затрат, за исключением одной точки
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Если 3-процентное увеличение цены приводит к 5-процентному увеличению поставляемого количества,
A предложение является единицей эластичности
B спрос неэластичный
C спрос эластичный
D предложение эластичное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если государство субсидирует производителей на совершенно конкурентном рынке, то
A спрос на продукт будет расти
B спрос на продукт будет уменьшаться
C потребительский профицит будет расти
D потребительский профицит будет уменьшаться
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если кукуруза производится на абсолютно конкурентном рынке и правительство установило потолок цен выше равновесного, что из следующего было бы правдой?
A Не произошло бы никаких изменений в количестве требуемой или поставляемой кукурузы.
B Возникнет нехватка кукурузы.
C Был бы создан избыток кукурузы.
D Производители кукурузы потеряли бы доход из-за снижения цен.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если монопсонический рынок труда внезапно превратится в полностью конкурентный рынок труда, как изменятся заработная плата и занятость?
A Оба будут увеличиваться.
B Оба будут уменьшаться.
C Заработная плата останется постоянной, но занятость увеличится.
D Заработная плата упадет, но занятость увеличится.
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Если перекрестная эластичность спроса по цене отрицательна, то рассматриваемые товары обязательно являются
A стандартными
B некачественными
C дополняющими
D замещающими
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если потребитель не обязан платить денежную цену за каждое съеденное им печенье, потребитель перестанет есть печенье, когда
A общая польза от употребления печенья равна нулю.
B эффект замещения перевешивает эффект дохода от употребления печенья.
C отношение предельной полезности, деленное на общую полезность, равно единице.
D предельная полезность от съедения последнего печенья равна нулю.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если потребитель не обязан платить денежную цену за каждую съеденную им печеньку, то он перестанет есть печеньки, когда
A общая полезность от употребления печенья равна нулю.
B эффект замещения превосходит эффект дохода от употребления печенья.
C отношение предельной полезности к общей полезности равно единице.
D предельная полезность от употребления последнего печенья равна нулю.
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Если правительство желает регулировать естественную монополию таким образом, чтобы она производила эффективный с точки зрения распределения объем продукции, это было бы на выходе
A где цена равна средней общей стоимости.
B где предельный доход равен предельным издержкам.
C где получают нормальную прибыль.
D где цена равна предельным издержкам.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если правительство регулирует монополию на производство в эффективном для распределения количестве, что из следующего было бы правдой?
A Монополия была бы безубыточной.
B Монополия понесла бы экономический ущерб.
C Монополия принесла бы экономическую прибыль.
D Безвозвратные потери на этом рынке уменьшились бы.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если правительство субсидирует производителей на полностью конкурентном рынке, то
A спрос на продукт увеличится
B спрос на продукт уменьшится
C потребительский избыток увеличится
D потребительский избыток уменьшится
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если правительство субсидирует производство галогенных фар,
A кривая спроса сместится влево.
B кривая спроса сместится вправо.
C кривая предложения сместится влево.
D кривая предложения сместится вправо.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если правительство хочет регулировать естественную монополию так, чтобы она производила уровень выпуска, эффективный с точки зрения аллокации ресурсов, то это будет на уровне выпуска
A где цена равна средней общей стоимости.
B где предельный доход равен предельным затратам.
C где получаются нормальные прибыли.
D где цена равна предельным затратам.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если правительство хочет установить социально оптимальную цену для естественной монополии, оно должно выбрать цену, по которой
A средний доход равен нулю
B предельный доход равен нулю
C кривая предельных затрат пересекает кривую спроса
D кривая средних общих затрат пересекает кривую спроса
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если предприятие хочет увеличить доходность, зная, что эластичность цены, которую готовы платить покупатели, равна 0,78, ему следует…
A снизить цену, поскольку спрос эластичен
B снизить цену, поскольку спрос является единично-эластичным
C снизить цену, поскольку спрос неэластичен
D увеличить цену, поскольку спрос неэластичен
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Если при повышении цены конкретного товара дополнительное удовлетворение потребителя каждой дополнительной единицей этого товара уменьшается, то какое из следующих понятий правильно определяет это понятие?
A Уменьшение предельной производительности
B Уменьшение предельной полезности
C Увеличение предельной полезности
D Увеличение предельной производительности
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если рынок организован картелем, мы можем ожидать
A нормальная прибыль для всех фирм картеля.
B стимул для фирм картеля нарушать соглашение о картеле.
C максимизация прибыли отдельными фирмами в картеле.
D аллокативная эффективность.
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Если рыночная цена выше средней кривой совокупных издержек абсолютно конкурентоспособной фирмы, мы ожидаем, что в долгосрочной перспективе,
A отрасль сокращается по мере того, как фирмы уходят с рынка.
B отрасль расширяется по мере того, как фирмы уходят с рынка.
C отрасль сокращается по мере выхода фирм на рынок.
D отрасль расширяется по мере выхода фирм на рынок.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если спрос и предложение увеличиваются, результатом будет
A определенное увеличение цены и неопределенное изменение количества
B определенное увеличение количества и неопределенное изменение цены
C определенное уменьшение количества и неопределенное изменение цены
D определенное снижение цены и определенное увеличение количества
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Если средний доход домохозяйства повышается и мы наблюдаем, что спрос на свиные отбивные увеличивается, свиные отбивные должны быть
A низший товар.
B нормальный товар.
C избыточный товар.
D общественное благо.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Если стоимость товара снижается настолько, что потребитель может приобрести больше этого товара и других товаров, это называется
A эффект дохода.
B эффект замещения.
C предельный эффект.
D эффект предложения.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если существует негативный внешний эффект, связанный с производством частного товара, какое из следующих действий правительства, скорее всего, приведет к эффективному результату на рынке?
A Закрыть фирму, производящую товар.
B Субсидировать фирму или ее клиентов.
C Обложить фирму налогом.
D Назначить комиссию.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если существует положительный внешний эффект, связанный с производством частного товара, какое из следующих действий правительства, скорее всего, приведет к эффективному результату на рынке?
A Закрыть фирму, производящую товар.
B Субсидировать фирму или ее клиентов.
C Обложить фирму налогом.
D Назначить комиссию.
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Если у кого-то есть единственный оригинальный подписанный экземпляр ""Богатства народов"" Адама Смита, какая из следующих ситуаций это иллюстрирует?
A Кривая спроса, нисходящая.
B Кривая предложения, восходящая.
C Невидимая рука.
D Абсолютно вертикальная кривая предложения.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если у одного человека есть единственный оригинальный подписанный экземпляр ""Богатства народов"" Адама Смита, какая из следующих ситуаций иллюстрирует это?
A Кривая спроса, нисходящая.
B Кривая предложения, восходящая.
C Невидимая рука.
D Абсолютно вертикальная кривая предложения.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если фирма снижает свои цены на 15 процентов, а ее общий доход увеличивается на 30 процентов, какое из следующих утверждений является правильным?
A Коэффициент ценовой эластичности спроса равен единице.
B Коэффициент ценовой эластичности спроса неэластичен.
C Коэффициент ценовой эластичности спроса эластичен.
D Числовой коэффициент эластичности равен единице.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если фирмы входят в отрасль, которая является монополистически конкурентной, мы ожидаем
A спрос на существующие фирмы смещается вправо.
B рыночная цена продукта увеличивается.
C спрос на существующие фирмы становится более неэластичным.
D спрос на существующие фирмы смещается влево.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если фирмы входят в отрасль, которая является монополистически конкурентной, то мы ожидаем
A спрос на существующие фирмы сместиться вправо.
B рыночная цена продукта увеличиться.
C спрос на существующие фирмы станет более неэластичным.
D спрос на существующие фирмы сместиться влево.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если цена в условиях совершенной конкуренции в данный момент ниже минимальной средней стоимости, то в долгосрочном периоде можно ожидать какого из следующих событий?
A Цена будет расти, а выпуск каждой фирмы будет падать по мере выхода фирм из отрасли.
B Рыночное равновесное количество будет расти по мере выхода фирм из отрасли.
C Ничего. Отрасль находится в состоянии долгосрочного равновесия.
D Цена вырастет до точки безубыточности по мере выхода фирм из отрасли.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если цена товара снижается при постоянной цене аналогичного товара таким образом, что потребитель покупает больше этого товара, это называется
A эффект дохода.
B эффект замещения.
C предельный эффект.
D эффект предложения.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Закон возрастающих издержек
A не применяется к оружию и маслу.
B является результатом неполной адаптации ресурсов между производством двух товаров.
C подразумевает, что цены будут расти, когда стоимость производства товара возрастает.
D приводит к тому, что граница производственных возможностей становится прямой линией.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Закон возрастающих издержек полезен для описания
A кривая спроса.
B кривая предельной выгоды.
C линейная граница производственных возможностей.
D вогнутая граница производственных возможностей.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Закон убывающей предельной полезности наиболее полезен для объяснения
A закона предложения
B закона спроса
C кривизны кривой общих затрат
D формы границы производственных возможностей
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Землю, труд, капитал и предпринимательский талант часто называют
A производственными возможностями
B товарами и услугами
C неограниченными человеческими желаниями
D ограниченными экономическими ресурсами
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Изменение какого из следующих факторов НЕ вызовет сдвига в кривой спроса на гамбургеры?
A Цена хот-догов
B Цена гамбургеров
C Цена булочек для гамбургеров
D Уровень дохода потребителей гамбургера
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каждый день Мелани тратит деньги на обед, потребляя яблоки по 1 доллару за штуку и апельсины по 2 доллара за штуку. При ее текущем уровне потребления предельная полезность яблок для Мелани составляет 12, а предельная полезность апельсинов - 18. Если она уже потратила все свои деньги на обед, как Мелани должна изменить свое решение о потреблении, чтобы максимизировать полезность?
A Она не должна вносить никаких изменений; она потребляет максимально полезное сочетание яблок и апельсинов.
B Ей следует увеличить потребление яблок и уменьшить потребление апельсинов до тех пор, пока предельная полезность на доллар не станет равной для обоих.
C Ей следует уменьшить потребление яблок и увеличить потребление апельсинов до тех пор, пока предельная полезность на доллар не станет равной для обоих.
D Ей следует увеличить потребление яблок и уменьшить потребление апельсинов до тех пор, пока предельная полезность не станет равной для обоих.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из нижеперечисленных характеристик не является характеристикой изогнутой кривой спроса?
A Диапазон предельных затрат, при котором MR = MC.
B P < MC.
C Взаимозависимость конкурентов.
D Ценообразование на изломе.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих причин вызывает сдвиг кривой предложения бумаги влево?
A Производители бумаги ожидают снижения цен на бумагу в ближайшие месяцы.
B Цена на карандаши, дополнение к бумаге, увеличивается.
C Улучшения в технологии производства бумаги.
D Экологические проблемы снижают годовой объем древесины, которую можно заготовить.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих систем налогообложения предназначена для перераспределения доходов от богатых к бедным?
A Прогрессивная налоговая система
B Регрессивная налоговая система
C Пропорциональная налоговая система
D Акцизная налоговая система
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Какая из следующих ситуаций наилучшим образом иллюстрирует концепцию потребительского избытка?
A Это относится к потребителю, у которого больше нет никаких непогашенных долгов.
B Федеральное правительство получило больше доходов, чем выплатило в виде расходов.
C Потребитель платит за пиццу больше, чем, по его мнению, она стоила при покупке.
D Потребитель платит за пиццу меньше, чем, по его мнению, она стоила при покупке.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих характеристик относится к монополии?
A Одна фирма в отрасли.
B Цена равна предельному доходу.
C Абсолютно эластичная кривая спроса.
D Слабые барьеры для входа.
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих характеристик является характеристикой монополистической конкуренции?
A Экономически эффективно в долгосрочной перспективе.
B Ценообразование на минимальных затратах в долгосрочной перспективе.
C Избыточная мощность.
D Очень мало конкурентов.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из этих ситуаций не является примером ценовой дискриминации?
A Брент работает ночью, поэтому он выбирает покупать хлеб в 7 утра, а не в 7 вечера.
B Боб и Нэнси каждый получают купон на скидку в ""$1"" по почте, но Боб его использует, а Нэнси - нет.
C Кэти покупает 12 банок Кока-Колы за $3, а Джош покупает по одной банке Кока-Колы за $1.
D Велма предпочитает ходить в кино по более низкой цене на дневной сеанс, а Розмари предпочитает заплатить больше за вечерний сеанс.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая характеристика, скорее всего, является частью монопольного рынка, но не монополистической конкуренции?
A Дифференцированные продукты
B Патенты и авторские права
C Возможность получения прибыли в краткосрочной перспективе
D Существует потеря излишней нагрузки
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих характеристик относятся к олигополии? I. Большие преграды для входа. II. Цена (P) = Предельный доход (MR). III. Ограниченное количество продавцов.
A Только I.
B Только II.
C Только III.
D Только I и III.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова одна из причин, по которой правительство препятствует сговору между крупными фирмами в одной и той же отрасли?
A Уровни выпуска продукции в результате сговора, как правило, увеличиваются, что приводит к росту цен выше конкурентных уровней.
B Потребительский избыток падает по мере снижения цен.
C Уровни выпуска продукции в результате сговора имеют тенденцию к снижению, что приводит к снижению цен до конкурентного уровня.
D Совместная максимизация прибыли обходится обществу в излишек потребительских товаров, поскольку цена поднимается выше конкурентного уровня.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих условий характерно для олигополии?
A Конкурирующая фирма соответствует снижению цен конкурентов, но не соответствует ни одному повышению цен конкурентов.
B Конкурирующая фирма соответствует повышению цен конкурентов, но не соответствует ни одному снижению цен конкурентов.
C Конкурирующая фирма не в состоянии соответствовать как повышению, так и снижению цен конкурентов.
D (I)) Конкурирующие фирмы действуют независимо друг от друга.
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений наиболее соответствует капиталистической рыночной экономике?
A Экономические ресурсы распределяются в соответствии с решениями центрального банка.
B Частная собственность имеет основополагающее значение для инноваций, экономического роста и торговли.
C Центральное правительство планирует производство и распределение товаров.
D Большая часть заработной платы и цен контролируется законом.
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений неверно для фирмы в условиях полной конкуренции в долгосрочной перспективе?
A цена = минимальная средняя стоимость.
B цена = предельный доход.
C цена = минимальная средняя переменная стоимость.
D цена = предельная стоимость.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений точно описывает взаимосвязь между средним продуктом (AP) и предельным продуктом (MP) труда?
A AP повышается, когда MP находится выше него, и падает, когда MP находится ниже него.
B MP пересекает AP на максимуме MP.
C AP и MP всегда параллельны друг другу.
D AP и MP либо оба растут, либо оба падают на всех уровнях труда.
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений является истинным для равновесия на чисто (или совершенно) конкурентном рынке для товара X?
A Существует дефицит товара X.
B Объем спроса товара X равен объему предложения этого товара.
C Существует профицит товара X.
D Правительство регулирует количество товара X, производимого по рыночной цене.
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Какое из следующих утверждений является точным в отношении совершенно конкурентоспособной фирмы?
A Спрос снижается
B Кривая спроса лежит выше кривой предельных доходов
C Цена определяется равновесием на всем рынке
D Средний доход отличается от цены
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Какое из следующих утверждений, скорее всего, будет верным в долгосрочной перспективе для монопольной компании?
A P = MR = MC = ATC
B P = MR = MC > ATC
C P > MR = MC = ATC
D P > ATC > MR = MC
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое утверждение о монополистической конкуренции является верным?
A Фирмы получают долгосрочные экономические прибыли.
B P = MR = MC = ATC.
C Фирмы тратят деньги на дифференциацию и рекламу своих продуктов.
D В долгосрочной перспективе рынок является аллокативно эффективным.
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из нижеперечисленных законов не был знаковым антимонопольным актом?
A Вагнера
B Шермана
C Клейтона
D Робинсона-Патмана
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих вариантов правильно иллюстрирует, почему цена (P) равна предельному доходу (MR) в условиях совершенной конкуренции и почему цена (P) больше предельного дохода в случае монополии или неполной конкуренции? 

I. MR = P = спрос на горизонтальной функции для совершенной конкуренции.
II. P > MR, так как функции неполной конкуренции имеют наклон вниз.
III. Спрос и цена представлены как вертикальная функция в случае неполной конкуренции.
A I, II и III.
B I и II.
C Только I.
D I и III.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Какой из следующих вариантов, скорее всего, будет иметь наименее эластичную кривую спроса?
A Спрос на продукцию фирмы в условиях совершенной конкуренции
B Спрос на продукцию фирмы в условиях олигополии с однородным товаром
C Спрос на продукцию фирмы в условиях олигополии с дифференцированным товаром
D Спрос на продукцию фирмы в условиях монополии
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
