"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Джо отвечал за освещение танца. Красный свет мигает каждые две секунды, желтый свет каждые три секунды и синий свет каждые пять секунд. Если мы включим самое начало и самое конец танца, сколько раз в течение семиминутного танца все огни загораются одновременно? (Предположим, что все три огня мигают одновременно в самом начале dan""e.)
A 3
B 15
C 6
D 5
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Джон заметил, что угол, образованный минутной и часовой стрелками стандартных 12-часовых часов, составляет 110 градусов, когда он вышел из дома после 18.00; угол также составляет 110 градусов, когда Джон вернулся после 18.00, но до 19.00 того же вечера. Если Джон вышел из дома более чем на пять минут, то на сколько минут он отсутствовал?
A 36
B 40
C 38
D 43
Ответ:",B
"Дайте ответ на задание по теме Математика:
Джон разделил свои сувенирные булавки для шляпы на две кучки. В обеих кучках было одинаковое количество булавок. Он отдал своему брату одну половину трети одной кучки. У Джона осталось 66 булавок. Сколько булавок у Джона было изначально?
A 396
B 72
C 66
D 36
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Длина прямоугольника в два раза больше его ширины. Учитывая, что длина диагонали равна $5\sqrt{5}$, найдите площадь прямоугольника.
A 2500
B 2
C 50
D 25
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для всех вещественных чисел $r$ и $s$ определим математическую операцию $\#$, так чтобы выполнялись следующие условия: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$ и $(r + 1)\ \ \#\ s = (r\ \#\ s) + s + 1$. Чему равно значение $11\ \#\ 5$?
A 11
B 12
C 64
D 71
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Для какого значения "" на 0 < x < 1 касательная к графику функции f (x) = e^x - x^2 будет параллельна секущей линии на интервале [0,1]?
A -0.248
B 0.351
C 0.5
D 0.693
Ответ:",B
"Дайте ответ на задание по теме Математика:
Для комплексного числа z = a + bi известно, что a и b - положительные целые числа, и что z^3 + z^2 + z - это действительное число. Найдите наименьшее возможное значение для b.
A 10
B 1
C 6
D 11
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для уравнения: 3 x − 4(x − 2) + 6 x − 8 = 0, найдите значение x.
A −4
B 0
C 2
D 4
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если $(2x + 3y)^2 = 4$ и $xy = -5$, то каково значение выражения $4x^2 + 9y^2$?
A -5
B 13
C 64
D 25
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если $725x + 727y = 1500$ и $729x+ 731y = 1508$, то каково значение выражения $x - y$?
A 725
B -2
C 2
D -48
Ответ:",D
"Дайте ответ на задание по теме Математика:
Если $f(x) = 2$ для всех действительных чисел $x$, то каково значение $f(x + 2)$?
A 2
B 4
C 0
D 1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если $f(x) = 8x^3 - 6x^2 - 4x + 5$, найдите значение $f( -2)$.
A 5
B -75
C -64
D -24
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если $f(x)=ax^6-bx^4+x-1$ и $f(2)=5$, то каково значение $f(-2)$?
A 1
B 3
C 0
D 5
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если 3^(x – 3) + 10 = 19, то x =
A 3
B 4
C 5
D 6
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если 4 дапа = 7 япов, и 5 япов = 3 бапа, сколько дапов равно 42 бапам?
A 28
B 21
C 40
D 30
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если f - линейная функция с ненулевым наклоном и "" < d, то какое из следующих значений должно быть ЛОЖНЫМ?
A f ("") = f (d)
B f ("") ≠ f (d)
C f ("") > f (d)
D f ("") < f (d)
Ответ:",A
"Дайте ответ на задание по теме Математика:
Если f - линейная функция с ненулевым наклоном, и "" < d, какое из следующих утверждений должно быть ЛОЖНЫМ?
A f ("") = f (d)
B f ("") ≠ f (d)
C f ("") > f (d)
D f ("") < f (d)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если f(2x) = x + 5 и f(g(6)) = 13, то 2 * g(6) =
A 6
B 16
C 32
D 36
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если f(x) = 3x, g(x) = 5x + 3, и h(x) = 1 – x^2, то f(g(h(x)))=
A 15x^2 + 15
B –15x^2 + 18
C –15x^2 + 24
D –225x^2 + 90x – 8
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если g (x) = f (–x) для всех действительных чисел x, и если (3, 2) является точкой на графике g, то какая из следующих точек ДОЛЖНА быть на графике f?
A (3, 2)
B (3, –2)
C (–3, 2)
D (–3, –2)
Ответ:",C
"Дайте ответ на задание по теме Математика:
Если x и y прямо пропорциональны и x = 3 при y = 8, то каково значение x при y = 13?
A 0.615
B 4.875
C 15
D 34.667
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Если Уэйн считает букву ""Y"" гласной, но Кристен нет, думая, что есть только 5 гласных, на какой процент вероятность, что случайно выбранная буква из 26-буквенного алфавита будет гласной больше, по мнению Уэйна, чем по мнению Кристен?
A 5%
B 6%
C 20%
D 30%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если матрица A имеет размеры 2 × 7, а матрица B имеет размеры 7 × 5, каковы размеры произведения матрицы AB?
A 2 × 2
B 2 × 5
C 5 × 2
D 7 × 7
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Математика:
Если мы возьмем sin x и заменим его на 3 sin 2x, что произойдет с областью определения и областью значений функции?
A Область определения и область значений остаются прежними
B Область определения удваивается; область значений остается прежней
C Область определения утраивается; область значений удваивается
D Область определения остается прежней; область значений утраивается
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если мы выразим $3x^2 + x - 4$ в форме $a(x - h)^2 + k$, то что будет равно $k$?
A -\fra""{7}{12}
B -7
C 49
D -\fra""{49}{12}
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если мы представим выражение $3x^2 + x - 4$ в виде $a(x - h)^2 + k$, то что будет равно $k$?
A -\fra""{7}{12}
B -7
C 49
D -\fra""{49}{12}
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если отношение $2x-y$ к $x+y$ равно 2 к 3, то каково отношение $x$ к $y$? Выразите свой ответ в виде обыкновенной дроби.
A \fra""{5}{4}
B \fra""{4}{5}
C \fra""{5}{2}
D \fra""{2}{5}
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если парабола $y_1 = x^2 + 2x + 7$ и прямая $y_2 = 6x + b$ пересекаются только в одной точке, каково значение $b$?
A 7
B 3
C 12
D 4
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если период полураспада радиоактивного вещества составляет 8 лет, сколько времени потребуется, в годах, для распада двух третей вещества?
A 4.68
B 7.69
C 12.21
D 12.68
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если сторона равностороннего треугольника равна 8, то какая будет площадь квадрата, у которого периметр такой же, как у этого треугольника?
A 9
B 16
C 36
D 49
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если существует 70% вероятность того, что в конкретный день пойдет дождь, то какова вероятность того, что в этот же день не будет дождя?
A 0%
B 30%
C 50%
D 70%
Ответ:",B
"Дайте ответ на задание по теме Математика:
Если существует 70% вероятность того, что в определенный день будет дождь, то какова вероятность того, что в этот же день НЕ будет дождя?
A 0%
B 30%
C 50%
D 70%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Если точка $(3,6)$ лежит на графике функции $y=g(x)$, а $h(x)=(g(x))^2$ для всех $x$, то на графике функции $y=h(x)$ должна быть одна точка. Какова сумма координат этой точки?
A 12
B 36
C 39
D 13
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если у матрицы A размеры 2 × 7, а у матрицы B размеры 7 × 5, каковы размеры произведения матрицы AB?
A 2 × 2
B 2 × 5
C 5 × 2
D 7 × 7
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если целое число заканчивается цифрой $0$ и сумма его цифр делится на $3$, то сколько из чисел $2, 3, 4, 5, 6, 8, 9$ обязательно делят его?
A 1
B 2
C 3
D 4
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если целое число оканчивается цифрой $0$ и сумма его цифр делится на $3$, то на сколько из чисел $2, 3, 4, 5, 6, 8, 9$ оно обязательно будет делится?
A 1
B 2
C 3
D 4
Ответ:",D
"Дайте ответ на задание по теме Математика:
Если я бросаю 5 стандартных шестигранных кубиков и умножаю число на грани каждого кубика, то какова вероятность получить составное число?
A \fra""{485}{486}
B \fra""{16}{7776}
C \fra""{4}{7776}
D \fra""{2}{7776}
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Есть три действительных числа $x$, которые не входят в область $$f(x) = \fra""{1}{1+\fra""{1}{1+\fra"" 1x}}.$$ Какова сумма этих трех чисел?
A 1
B 0
C -1.5
D -1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Зои кладет кирпичи для своего патио. Продавец хочет продать Зои как можно больше кирпичей, чтобы покрыть ее патио толщиной в один кирпич, не имея лишних кирпичей. Площадь патио является прямоугольником со сторонами 12 футов на 10 футов, а каждый отдельный кирпич имеет размеры 4 дюйма на 6 дюймов на 2 дюйма. Какое будет наибольшее количество кирпичей, которое продавец сможет продать, чтобы соответствовать своим продажным критериям?
A 5,760
B 2,880
C 2,160
D 1,440
Ответ:",C
"Дайте ответ на задание по теме Математика:
Какая из следующих точек НЕ является решением обоих неравенств y > 9x – 8 и y < – x + 8?
A (– 2, 15)
B (–1, 5)
C (0, 0)
D (1, 5)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из этих гласных НЕ имеет вертикальной оси симметрии?
A A
B E
C I
D O
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каков диапазон функции y = 5 + 3 * sin(pi – x)?
A -3 ≤ y ≤ 3
B -2 ≤ y ≤ 8
C 0 ≤ y ≤ 6
D 2 ≤ y ≤ 8
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каков наклон прямой, проходящей через точки (5, 4) и (-2, 3)?
A 0.14
B 0.2
C 0.33
D 5
Ответ:",A
"Дайте ответ на задание по теме Математика:
Каков область определения функции $f(x)=\fra""{x+6}{\sqrt{x^2-3x-4}}$?
A (-4,4)
B [0,4]
C (-inf, -1) U (4, inf)
D (-inf, -1) U (-1, 4) U (4, inf)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова величина вектора v = (5, 0, 7)?
A 0
B 3.5
C 4.2
D 8.6
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова вероятность того, что случайно выбранное целое число из множества $$\{1,2,3,\ldots,100\}$$ делится на 2 и не делится на 3? Выразите свой ответ в виде обыкновенной дроби.
A \fra""{31}{66}
B \fra""{17}{66}
C \fra""{17}{31}
D \fra""{17}{50}
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова область значений функции y = 5 + 3 * sin(pi – x)?
A –3 ≤ y ≤ 3
B –2 ≤ y ≤ 8
C 0 ≤ y ≤ 6
D 2 ≤ y ≤ 8
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каково количество способов выбрать 3 карты из стандартной колоды в 52 карты, если все три карты должны быть разных мастей? (Предположим, что порядок карт не имеет значения.)
A 8788
B 2
C 2197
D 21
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каково кратчайшее расстояние между осью y и точкой (2, 7)?
A 1
B 2
C 3
D 7
Ответ:",B
"Дайте ответ на задание по теме Математика:
Каково минимальное значение $a^2+6a-7$?
A -30
B -12
C -7
D -16
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каково произведение наибольшего четного простого числа и наименьшего нечетного простого числа?
A 6
B 9
C 12
D 14
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое значение $N$ удовлетворяет $\fra""{4^{(3^3)}}{(4^3)^3} = 2^N$?
A 9
B 27
C 36
D 34
Ответ:",C
"Дайте ответ на задание по теме Математика:
Какое наименьшее возможное положительное целое значение $n$, при котором $\sqrt{18\""dot n \""dot 34}$ является целым числом?
A 15
B 10
C 17
D 34
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое наименьшее двузначное целое число $n$ такое, что перестановка его цифр и добавление 3 приводит к результату $2n$?
A 6
B 12
C 96
D 102
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое наименьшее двузначное целое число $n$, такое что перестановка его цифр и дальнейшее добавление 3 приводит к результату $2n$?
A 6
B 12
C 96
D 102
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое наименьшее положительное целое число $n$, такое что $\fra""{1}{n}$ является конечной десятичной дробью и $n$ содержит цифру 9?
A 32
B 64
C 4096
D 256
Ответ:",C
"Дайте ответ на задание по теме Математика:
Какое самое короткое расстояние от начала координат до окружности, заданной уравнением $x^2-24x +y^2+10y +160=0$?
A 10
B 16
C 24
D 12
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое число является вторым числом в ряду треугольника Паскаля, содержащем 43 числа?
A 43
B 16
C 42
D 44
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой будет пятый член последовательности, если первый член равен 2, а каждый следующий член получается путем умножения предыдущего члена на -2?
A −16
B 32
C −32
D 64
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой интервал состоит из всех $u$ таких, что ни $2u$, ни $-20u$ не находятся в интервале $(-\infty,-1)$ ?
A [-\fra""{1}{2}, 0]
B [-1,1]
C [-\fra""{1}{2}, -\fra""{1}{20}]
D [0,2]
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой наибольший делитель числа 54,321, который меньше 54,321?
A 6
B 121
C 18107
D 54,320
Ответ:",C
"Дайте ответ на задание по теме Математика:
Какой наибольший общий делитель у 252 и 96?
A 6
B 24
C 5
D 12
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой наибольший общий делитель чисел $2^{1001}-1$ и $2^{1012}-1$?
A 1
B 2049
C 2048
D 2047
Ответ:",D
