"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Sunshine Corp., дочерняя компания, полностью принадлежащая Pierpoint Corp., приобрела землю у Pierpoint по справедливой рыночной стоимости в 10000 долларов США 1 января предыдущего налогового года. Скорректированная стоимость земли Pierpoint на дату продажи составляла 8000 долларов. В течение текущего налогового года Sunshine продала землю за 9000 долларов не связанному с ней налогоплательщику. Какая прибыль или убыток будут указаны в консолидированной налоговой декларации, поданной Sunshine и Pierpoint за текущий налоговый год?
A -$1,000
B $0
C $1,000
D 2000
Ответ:",C
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
The FASB вносит изменения в Кодекс бухгалтерских стандартов, выпуская
A Обновления стандартов бухгалтерского учета.
B Релизы рабочей группы по актуальным вопросам.
C Заявления о стандартах финансового учета.
D Технические бюллетени персонала.
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ultra Co. использует периодическую систему учета запасов. Ниже приведены операции с запасами за январь: 1/1 Начальный запас 20000 единиц по $13 1/20 Покупка 30000 единиц по $15 1/23 Покупка 40000 единиц по $17 1/31 Продажа по $20 за единицу 50000 единиц Ultra использует метод LIFO для определения стоимости своих запасов. Какую сумму Ultra должна указать в отчете о прибылях и убытках в качестве стоимости проданных товаров за январь?
A $710,000
B $750,000
C $830,000
D 1000000
Ответ:",C
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Адам Смит рассматривает возможность автоматизации своей фабрики по производству булавок с помощью покупки станка стоимостью 475 000 долларов. Доставка и установка обойдутся в 5000 долларов. Смит подсчитал, что автоматизация приведет к экономии в размере 45 000 долларов в год за счет сокращения отходов и 65 000 долларов в год за счет снижения затрат на рабочую силу. Срок полезного использования машины составляет 4 года, и для целей амортизации MACRS она относится к классу имущества сроком на 3 года. Предполагаемая окончательная стоимость утилизации машины составляет 120 000 долларов. Предельная налоговая ставка фирмы составляет 34 процента. Приростный отток денежных средств в период времени 0 наиболее близок к
A $280,000.00
B $380,000.00
C $480,000.00
D $580,000.00
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Американский производитель имеет производственное предприятие в Мексике. Производство и доставка продукта в Европу обходится в 116,50 песо, где он продается за 20 евро. Если для покупки одного мексиканского песо требуется 0,1099 доллара США, а для покупки одного евро - 0,8928 доллара США, то какая сумма в долларах США составляет прибыль от продажи?
A $5.06
B $6.11
C $7.20
D $9.60
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Аналитик ожидает, что компания будет выплачивать дивиденды в размере $5 при темпах роста дивидендов в 3%. Ожидается, что уровень инфляции снизится с 5% в год до 3% в год. В результате изменения инфляционной премии
A Цена акций, скорее всего, снизится.
B Стоимость капитала, скорее всего, останется стабильной.
C Стоимость капитала, скорее всего, снизится.
D Цена акций, скорее всего, останется стабильной.
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Аудитор выбирает предварительно пронумерованные заказы на поставку для проверки деятельности организации по внутреннему контролю, связанной с их надлежащим утверждением, перед заказом офисного оборудования. Аудитор сопоставляет случайные числа с номерами заказов на поставку, чтобы определить, какие заказы на поставку следует проверять. Если случайное число совпадает с аннулированным заказом на покупку, аудитор обычно заменяет аннулированный заказ на покупку другим, если аннулированный заказ на покупку
A Представляет собой офисное оборудование, заказанное и так и не полученное.
B Был надлежащим образом аннулирован в ходе обычной деятельности.
C Представляет собой офисное оборудование, заказанное и аннулированное до того, как оно было обработано поставщиком.
D Был удален электронным способом из файла заказа на покупку.
Ответ:",B
"Дайте ответ на задание по теме Бизнес:
Аудитор имеет серьезные сомнения в способности организации продолжать свою деятельность в течение разумного периода времени из-за отрицательных денежных потоков и дефицита оборотных средств. В таких обстоятельствах аудитора больше всего беспокоят
A Факторы контроля окружающей среды, влияющие на организационную структуру.
B Корреляция риска необнаружения и неотъемлемого риска.
C Эффективность внутреннего контроля деятельности субъекта.
D Возможные последствия для финансовой отчетности субъекта.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Аудитор использует статистическую выборку для проверки того, были ли выплаты наличными надлежащим образом санкционированы. Результаты выборки показывают, что коэффициент отклонения выборки плюс резерв на риск выборки превышает допустимый коэффициент. В этих обстоятельствах аудитор, скорее всего, сократил бы
A Планируемое использование предписанного контроля
B Оцениваемый уровень контрольного риска
C Планируемое использование существенных тестов
D Допустимая частота отклонений
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Аудитор компании, не являющейся эмитентом, должен разработать детальные тесты, чтобы убедиться, что достаточные аудиторские доказательства подтверждают, что из следующего?
A Планируемый уровень риска контроля.
B Утверждения руководства о том, что внутренний контроль существует и функционирует эффективно.
C Эффективность внутреннего контроля.
D Планируемый уровень уверенности на соответствующем уровне утверждения.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Аудитор неэмитента не может выдавать заключение с оговорками, если.
A Аудитор не обладает независимостью от предприятия.
B Руководство не позволяет аудитору наблюдать за инвентарем предприятия.
C Предприятие не включает в свою финансовую отчетность отчет о движении денежных средств.
D В аудиторском заключении содержится ссылка на работу актуария.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Аудитор оценивает систему внутреннего контроля клиента. Какая из следующих ситуаций была бы наиболее трудной для выявления аудитором проблемы внутреннего контроля?
A Бухгалтерский персонал пренебрегает контролем из-за увеличения количества операций, подлежащих обработке.
B Технологический отдел пишет программу, которая неправильно реализует управление из-за отсутствия понимания.
C Два сотрудника, которые работают в разных отделах, обходят систему внутреннего контроля.
D Кто-то ошибочно отключает проверки редактирования в программном обеспечении, предназначенном для выявления управляющих исключений.
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Бета-версия обыкновенных акций Plaid Pants, In"". составляет 0,90, в то время как бета-версия обыкновенных акций A""me Dynamite Company составляет 1,80. Ожидаемая доходность на рынке составляет 10 процентов, а безрисковая ставка - 6 процентов. Согласно модели ценообразования капитальных активов (CAPM) и с использованием приведенной выше информации, требуемая доходность обыкновенных акций Plaid Pants должна составлять , а требуемая доходность обыкновенных акций A""me должна составлять .
A 3,6 процента; 7,2 процента
B 9,6 процента; 13,2 процента
C 9,0 процента; 18,0 процента
D 14,0 процента; 23,0 процента
Ответ:",B
"Дайте ответ на задание по теме Бизнес:
Бухгалтерский работник был привлечен для компиляции финансовой отчетности компании-неэмитента, содержащей ряд неправильных применений принципов бухгалтерского учета и необоснованных бухгалтерских оценок. Руководство компании не желает пересматривать финансовую отчетность, и бухгалтерский работник считает, что внесение изменений в стандартный отчет о компиляции недостаточно для того, чтобы отразить недостатки отчетности. При таких обстоятельствах бухгалтерский работник должен
A Отозвать свою оценку финансовой отчетности и сообщить совету директоров, что на финансовую отчетность не следует полагаться.
B Проинформировать руководство компании о том, что выполнение задания может быть продолжено только в том случае, если отчет будет использоваться лишь для внутренних нужд.
C Оценить последствия недостатков и добавить отдельный раздел к отчету, в котором будут описаны недостатки и их последствия.
D Отказаться от выполнения задания по компиляции и не предоставлять никаких дальнейших услуг, касающихся этих финансовых отчетов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Бухгалтерский работник осуществляет компиляцию финансовой отчетности неэмитента и формирует стандартный отчет о компиляции. В данном отчете не указано явно, но подразумевается, что
A Бухгалтерский работник не проводил аудит или проверку финансовой отчетности.
B По существу, все раскрытия, требуемые GAAP, включены в финансовую отчетность.
C Финансовая отчетность не должна использоваться для получения кредита.
D Отчет ограничивается представлением информации, отражающей точку зрения менеджмента.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Бывший клиент аудиторской компании попросил CPA переиздать аудиторское заключение за предыдущий период, до переиздания отчета CPA должен
A Получить представительство от руководства бывшего клиента.
B Задать вопросы адвокату бывшего клиента относительно незавершенного судебного разбирательства.
C Проверить записи бывшего клиента, чтобы проверить его соответствие долговым и кредитным соглашениям.
D Рассмотреть, есть ли серьезные сомнения в способности бывшего клиента продолжать непрерывную деятельность.
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В 6-м году агент Налогового управления завершил проверку налоговой декларации корпорации за 5-й год и предложил корректировку, которая приведет к увеличению налогооблагаемого дохода за каждый из лет с 1 по 5-й. Все возвраты были поданы в первоначально установленный срок. Предлагаемая корректировка касается запрета на использование корпоративных самолетов по личным причинам. Агент не считает ошибку мошеннической или существенной по своему характеру. Какое из следующих утверждений относительно этой корректировки является правильным?
A Корректировка является неправильной, поскольку агент может предлагать корректировки только к рассматриваемому году.
B Корректировка является правильной, поскольку не существует срока давности для неправомерного отнесения личных расходов к деловым расходам
C Корректировка является правильной, поскольку она связана с изменением метода учета, которое может быть произведено задним числом независимо от срока давности.
D Корректировка является неправильной, поскольку срок исковой давности истек в течение нескольких лет после корректировки
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой из следующих ситуаций спрос будет неэластичным?
A Увеличение цены на 5% приводит к уменьшению спроса на 3%.
B Увеличение цены на 4% приводит к уменьшению спроса на 6%.
C Увеличение цены на 4% приводит к уменьшению спроса на 4%.
D Уменьшение цены на 3% приводит к увеличению спроса на 5%.
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В настоящее время учет основных средств и соответствующей амортизации компании ведется в электронной таблице, защищенной паролем. Комитет по управлению информационными технологиями разрабатывает новую общекорпоративную систему, и ему необходимо определить, следует ли включать в нее процесс учета основных средств, поскольку существующая система, судя по всему, работает правильно. Какое долгосрочное решение следует рекомендовать комитету?
A Продолжать использовать текущий процесс работы с электронными таблицами, поскольку в этой области не было проблем
B Разработать новую систему управления основными средствами для управления активами и связанной с ними амортизацией
C Приобрести отдельную программу управления основными средствами для управления активами и связанной с ними амортизацией
D Принять модуль основных средств новой системы для интеграции
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
В обмен на 20%-ную долю участия в партнерстве Скиннер внес в партнерство 5000 долларов наличными и земельный участок стоимостью 12 000 долларов США и справедливой рыночной стоимостью 20 000 долларов США. Земля была предметом ипотеки в размере 10 000 долларов, которую взяло на себя партнерство. Кроме того, у партнерства были регрессные обязательства в размере 20 000 долларов США, которые будут распределены между партнерами в соответствии с их партнерскими интересами. Какая сумма представляет собой основу участия Скиннера в партнерстве?
A $27,000
B $21,000
C $19,000
D $13,000
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
В отчете о деятельности государственного органа доходы, такие как платежи за разрешения на строительство, вывоз мусора и лицензии на собак, отражаются как следующее:
A Программные доходы в категории ""Капитальные гранты и взносы"".
B Программные доходы в категории ""Оплата за услуги"".
C Общие доходы в категории ""Оплата за услуги"".
D Общие доходы в категории ""Капитальные гранты и взносы"".
Запишите букву правильного ответа
Ответ:",B
