"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
""Борьба с неоколониализмом не направлена на то, чтобы помешать капиталу развитого мира действовать в менее развитых странах. Она направлена на предотвращение использования финансовой мощи развитых стран таким образом, чтобы привести к обнищанию менее развитых.
Неприсоединение, практикуемое Ганой и многими другими странами, основано на сотрудничестве со всеми государствами, независимо от того, являются ли они капиталистическими, социалистическими или имеют смешанную экономику. Таким образом, такая политика предполагает иностранные инвестиции из капиталистических стран, но они должны инвестироваться в соответствии с национальным планом, разработанным правительством неприсоединившегося государства с учетом его собственных интересов. Вопрос не в том, какую отдачу получает иностранный инвестор от своих инвестиций…Вопрос заключается в силе. Государство, находящееся в тисках неоколониализма, не является хозяином своей собственной судьбы"".
Кваме Нкрума, неоколониализм, 1965
Что из нижеперечисленного больше всего вдохновило национальный план, выдвинутый Нкрумой во втором абзаце?
A Фашизм
B Социальный дарвинизм
C Классический либерализм
D Социализм
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
""Борьба с неоколониализмом не направлена на то, чтобы помешать капиталу развитого мира действовать в менее развитых странах. Она направлена на предотвращение использования финансовой мощи развитых стран таким образом, чтобы привести к обнищанию менее развитых.
Неприсоединение, практикуемое Ганой и многими другими странами, основано на сотрудничестве со всеми государствами, независимо от того, являются ли они капиталистическими, социалистическими или имеют смешанную экономику. Таким образом, такая политика предполагает иностранные инвестиции из капиталистических стран, но они должны инвестироваться в соответствии с национальным планом, разработанным правительством неприсоединившегося государства с учетом его собственных интересов. Вопрос не в том, какую отдачу получает иностранный инвестор от своих инвестиций…Вопрос заключается в силе. Государство, находящееся в тисках неоколониализма, не является хозяином своей собственной судьбы"".
Кваме Нкрума, неоколониализм, 1965
Что из нижеперечисленного обеспечивает наилучший контекст для сочинений Нкрумы?
A Промышленная революция
B Деколонизация
C Региональные ассоциации свободной торговли
D Автаркия
Ответ:",B
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
""В Северной Индии существование отдельных государств в этот период обычно сводится к вопросу слов. Заминдар, который платил налоги Моголу, находился в зависимом положении, и если он хотел утверждать свое право на суверенитет, первым шагом было отказаться или пропустить уплату налогов. Однако такое упущение могло произойти по разным причинам, и вероятно, что в Раджпутане, Центральной Индии и Чота Нагпуре было много вождей и племен, занимающих то, что конституционные юристы рассматривали бы как аномальное положение, иногда платя установленные налоги, иногда открыто восстающих, а иногда наслаждаясь практической независимостью, потому что власти Могола находили неудобным предпринимать активные меры принуждения.""
У. Х. Морленд, Индия при смерти Акбара, 1920 год
Описание Морленда сбора налогов в Могольской империи лучше всего рассматривать как доказательство для которого из следующих обобщений?
A Только люди определенных религий были обязаны платить налоги империи.
B Географические различия могли повлиять на то, какие группы платят налоги.
C Сбор доходов был единственным источником средств, по которым функционировала Могольская империя.
D Случай Раджпутаны был типичным для Могольской империи.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
""Все китайцы неверные: они поклоняются изображениям и сжигают своих мертвецов точно так же, как [индусы]. Король Китая - татарин и один из потомков [Чингисхана]…Во всех китайских провинциях есть город для [мусульман], и в нем они проживают. У них также есть кельи, колледжи и мечети, и ими во многом гордятся короли Китая…
Когда мы приблизились к этому городу [Ханчжоу], нас встретили его судья, [старейшины] исламизма и крупные торговцы. [Мусульмане] здесь чрезвычайно многочисленны. Весь этот город окружен стеной: каждый из шести [районов Ханчжоу] также окружен стеной. В первом находятся стражники со своим командиром. Мне сказали, что в списках призывников это составляет двенадцать тысяч…Во втором подразделении находятся евреи, христиане и турки, которые поклоняются солнцу: они многочисленны, их число неизвестно: и их город самый красивый. Их улицы благоустроены, а их великие люди чрезвычайно богаты. В городе большое количество [мусульман], с некоторыми из которых я прожил пятнадцать дней; и с ними обращались наиболее [почетно]...""
Ибн Баттута, Путешествия, 1332-1346 годы н.э.
Какие из следующих изменений в китайской политике в отношении торговли произошли при китайской династии Мин?
A Китайское правительство ограничило доступ иностранных торговцев в определенные места в прибрежных городах.
B Китайское правительство монополизировало производство и продажу ключевых ресурсов, таких как соль и железо.
C Китайское правительство разрешило китайским купцам осуществлять торговые миссии за рубежом.
D Китайское правительство отказалось от конфуцианских принципов, чтобы позволить торговцам более активно участвовать в местном самоуправлении.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
""Затем я отправился в Аден, порт Йемена, расположенный на берегу океана. Он окружен горами, к нему можно подойти только с одной стороны; в нем нет ни посевов, ни деревьев, ни воды, но есть резервуары, в которых собирается дождевая вода. Арабы часто отрезают жителей от питьевой воды, пока те не выкупают их деньгами и кусками ткани. Здесь очень жарко. Это порт индийцев, в него приходят большие суда из Кинбаята, Кавлама, Каликута и многих других малабарских портов [на юго-западном побережье Индии]. Здесь живут как индийские, так и египетские купцы. Все его жители - либо купцы, либо носильщики, либо рыбаки. Некоторые из купцов очень богаты, настолько, что иногда один купец является единственным владельцем большого корабля со всем, что на нем находится, и это является предметом хвастовства и соперничества между ними. Несмотря на это, они благочестивы, смиренны, праведны и щедры, хорошо относятся к чужестранцам, щедро одаривают верующих и полностью выплачивают десятину, причитающуюся Богу"".
Ибн Баттута, ок. 1325-1354 гг. до н.э.
Опыт Ибн Баттуты был наименее похож на опыт кого из перечисленных ниже?
A Чжэн Хэ
B Марко Поло
C Лоренцо Медичи
D Сюаньцзан
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Этот вопрос относится к следующей информации.
""Из границ Иерусалима и города Константинополя разнеслась ужасная история, которая очень часто доходила до наших ушей, а именно, что раса из царства персов, проклятая раса, раса, полностью отчужденная от Бога, поколение, которое не направило свое сердце и не вверило свой дух Богу, вторглась на земли этих христиан и опустошила их мечом, грабежом и огнем; она увела часть пленных в свою страну, а часть уничтожила жестокими пытками; она полностью разрушила церкви Бога или присвоила их для своих религиозных обрядов.... Царство греков теперь раздроблено ими и лишено территории такой огромной протяженности, что ее нельзя пройти за два месяца. На ком же лежит труд мстить за эти обиды и восстановить эту территорию, если не на вас? На вас, на кого Бог над другими народами даровал замечательную славу в вооруженных силах, великое мужество, физическую активность и силу, чтобы смирить волосатую голову тех, кто вам сопротивляется.
Деяния ваших предков должны вас вдохновлять и побуждать к мужественным достижениям; слава и величие короля Карла Великого и его сына Людовика, и ваших других королей, которые уничтожили царства язычников и расширили в этих землях территорию святой церкви. Особенно пусть вас побуждают святой гроб Господа нашего Спасителя, который находится во владении нечистых народов, и святые места, которые теперь обращаются с бесчестием и бесчестно осквернены их грязью. О, самые отважные солдаты и потомки непобедимых предков, не будьте падшими, но вспомните о мужестве ваших предков.
Иерусалим - пуп земли; земля плодороднее других, как другой рай удовольствий. Это Спаситель человеческого рода сделал знаменитым Своим пришествием, украсил пребыванием, освятил страданиями, искупил смертью, прославил погребением. Этот королевский город, поэтому, расположенный в центре мира, теперь находится в плену у Его врагов и подчинен тем, кто не знает Бога, поклонению язычников. Она ищет, поэтому, и желает быть освобожденной и не перестает умолять вас прийти на помощь. Особенно она просит помощи у вас, потому что, как мы уже сказали, Бог даровал вам над всеми народами великую славу в вооруженных силах. Следовательно, предпримите это путешествие для искупления ваших грехов, с уверенностью в неувядающей славе Царства Небесного"".
Папа Урбан II, Речь на Клермонском соборе, записанная Робертом Монахом, 1095 г. н.э.
Какое из следующих событий наиболее прямо вдохновило Урбана на обращение к Константинополю в первом абзаце?
A Завоевание Константинополя армиями аббасидского халифата
B Вторжение в Анатолию сельджукскими турками
C Вторжение на Балканы аварами и булгарами
D Обращение жителей Константинополя в католическое христианство
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
""Из границ Иерусалима и города Константинополя разнесся ужасный рассказ, который очень часто доходил до наших ушей, а именно, что раса из царства персов, проклятая раса, раса, полностью отчужденная от Бога, поколение, которое не направило свое сердце и не вверило свой дух Богу, вторглась на земли этих христиан и опустошила их мечом, грабежом и огнем; она увела часть пленников в свою страну, а часть уничтожила жестокими пытками; она полностью разрушила церкви Бога или присвоила их для обрядов своей собственной религии.... Царство греков теперь раздроблено ими и лишено территории такой огромной протяженности, что ее нельзя пройти за два месяца. На ком же лежит труд мщения за эти обиды и восстановления этой территории, если не на вас? Вас, на кого Бог над другими народами даровал замечательную славу в оружии, великое мужество, физическую активность и силу, чтобы смирить волосатую голову тех, кто вам сопротивляется.
Деяния ваших предков должны вас вдохновлять и побуждать к мужественным достижениям; слава и величие короля Карла Великого и его сына Людовика, и ваших других королей, которые уничтожили царства язычников и расширили на этих землях территорию святой церкви. Особенно пусть вас побуждают святой гроб Господа нашего Спасителя, который находится во владении нечистых народов, и святые места, которые теперь обращаются с бесчестием и бесчестно осквернены их грязью. О, самые отважные солдаты и потомки непобедимых предков, не будьте падшими, но вспомните доблесть ваших предков.
Иерусалим - пуп земли; земля плодороднее других, как другой рай удовольствий. Это Спаситель человеческого рода сделал знаменитым Своим пришествием, украсил пребыванием, освятил страданиями, искупил смертью, прославил погребением. Этот королевский город, поэтому, расположенный в центре мира, теперь находится в плену у Его врагов и подчинен тем, кто не знает Бога, поклонению язычников. Она ищет, поэтому, и желает быть освобожденной и не перестает умолять вас прийти на помощь. От вас особенно она просит помощи, потому что, как мы уже сказали, Бог даровал вам над всеми народами великую славу в оружии. Следовательно, предпримите это путешествие для искупления ваших грехов, с уверенностью в неувядающей славе Царства Небесного"".
Папа Урбан II, Речь на Клермонском соборе, записанная Робертом Монахом, 1095 г.
Речь выше лучше понимается в контексте следующего:
A Монгольские вторжения на Ближний Восток
B Протестантская Реформация
C Эпоха открытий
D Крестовые походы
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
""Мой маленький домик в городе, который я недавно застраховал на 2000 фунтов стерлингов, без сомнения разделил бы общую участь, так как страховые компании не возместят ущерб, причиненный врагами Королевы. И хотя у меня есть ферма площадью 50 акров недалеко от города, без сомнения урожай и здания были бы разрушены. Фактически, это уже частично произошло, и я сейчас подаю в суд на правительство за ущерб, причиненный отрядом из 1500 местных жителей, которые недавно разбили лагерь неподалеку от места и нанесли много ущерба повсюду.""
Письмо от британского гражданина его сестре во время англо-зулусской войны, Южная Африка, 1879 год
Историк, исследующий конфликты XIX века в Южной Африке, скорее всего найдет это письмо полезным источником информации о следующем:
A Распространение культурных практик по всей Южной Африке
B Экономические блага, присутствующие в британских колониях
C Ежедневные проблемы африканеров в период колониализма
D Непредвиденные последствия британского империализма
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
""Мы не европейцы, мы не индейцы, мы - смешанная порода аборигенов и испанцев. Мы американцы по рождению и европейцы по закону, мы оказались вовлечены в двойной конфликт: мы спорим с местными жителями о праве собственности, и в то же время мы боремся, чтобы сохранить себя в стране, которая дала нам рождение, против сопротивления захватчиков. Таким образом, наше положение является самым необычным и сложным. Но это еще не все. Поскольку наша роль всегда была строго пассивной, а политическое существование нулевое, мы обнаруживаем, что наша борьба за свободу теперь еще более трудна для достижения; ведь мы, оказавшись в состоянии, ниже рабства, были лишены не только свободы, но и права на активное домашнее господство... Над нами правили больше обманом, чем силой, и мы были унижены больше пороками, чем суеверием. Рабство - дочь тьмы: невежественный народ - слепой инструмент своего собственного уничтожения. Амбиция и интрига злоупотребляют доверчивостью и опытом людей, не имеющих никаких политических, экономических и гражданских знаний; они принимают чистую иллюзию за реальность; они принимают лицензию за свободу, предательство за патриотизм и месть за справедливость. Если народ, извращенный своим воспитанием, сумеет достичь своей свободы, он скоро потеряет ее, потому что бесполезно пытаться объяснить им, что счастье заключается в практике добродетели; что право более мощно, чем тирания, потому что законы более неизменны, и каждый должен подчиняться их благотворной строгости; что правильная мораль, а не сила, является основой закона; и что практика справедливости - это практика свободы.""
Симон де Боливар, Послание Конгрессу Ангостуры, 1819
Данный отрывок лучше понять в контексте следующего политического движения?
A Борьба за права работников в Центральной Америке
B Борьба за независимость в Южной Америке
C Борьба за экономическую справедливость в Карибском регионе
D Борьба за политическую автономию на Филиппинах
Ответ:",B
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
""Мы не европейцы; мы не индейцы; мы всего лишь смешанный вид аборигенов и испанцев. Американцы по рождению и европейцы по закону, мы оказываемся вовлеченными в двойной конфликт: мы спорим с местными жителями за права собственности и в то же время изо всех сил пытаемся удержаться в стране, которая дала нам жизнь, несмотря на сопротивление захватчиков. Таким образом, наше положение является самым экстраординарным и сложным. Но это еще не все. Поскольку наша роль всегда была строго пассивной, а политическое существование - нулевым, мы обнаруживаем, что наши поиски свободы теперь еще более труднодостижимы; поскольку мы, оказавшись в состоянии, более низком, чем рабство, были лишены не только нашей свободы, но и права осуществлять активную домашнюю тиранию…Нами управляли скорее с помощью обмана, чем силы, и мы деградировали больше из-за порока, чем из-за суеверия. Рабство - дочь тьмы: невежественный народ - слепое орудие своего собственного уничтожения. Амбиции и интриги злоупотребляют доверчивостью и опытом людей, лишенных всех политических, экономических и гражданских знаний; они принимают чистую иллюзию за реальность; они принимают вседозволенность за свободу, предательство за патриотизм и месть за справедливость. Если люди, извращенные своим воспитанием, преуспеют в достижении своей свободы, они вскоре потеряют ее, поскольку было бы бесполезно пытаться объяснить им, что счастье заключается в практике добродетели; что верховенство закона более могущественно, чем правление тиранов, потому что, как законы более негибкие, каждый должен подчиняться их благотворной строгости; что надлежащая мораль, а не сила, являются основой закона; и что практиковать справедливость - значит практиковать свободу"".
Симон де Боливар, Послание конгрессу Ангостуры, 1819
Этот отрывок лучше всего понять в контексте какого из следующих политических движений?
A Борьба за права трудящихся в Центральной Америке
B Борьба за независимость в Южной Америке
C Борьба за экономическую справедливость в Карибском бассейне
D Борьба за политическую автономию на Филиппинах
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Этот вопрос относится к следующей информации.
""Мы не европейцы; мы не индейцы; мы всего лишь смешанный вид аборигенов и испанцев. Американцы по рождению и европейцы по закону, мы оказываемся вовлеченными в двойной конфликт: мы спорим с туземцами за права собственности и в то же время изо всех сил пытаемся удержаться в стране, которая дала нам жизнь, несмотря на сопротивление захватчиков. Таким образом, наше положение является самым экстраординарным и сложным. Но это еще не все. Поскольку наша роль всегда была строго пассивной, а политическое существование - нулевым, мы обнаруживаем, что наше стремление к свободе теперь еще труднее осуществить; поскольку мы, будучи помещены в состояние, более низкое, чем рабство, были лишены не только нашей свободы, но и права осуществлять активную домашнюю тиранию…Нами управляли скорее с помощью обмана, чем силы, и мы деградировали больше из-за порока, чем из-за суеверия. Рабство - дочь тьмы: невежественный народ - слепое орудие своего собственного разрушения. Амбиции и интриги злоупотребляют доверчивостью и опытом людей, лишенных всех политических, экономических и гражданских знаний; они принимают чистую иллюзию за реальность; они принимают вседозволенность за свободу, предательство за патриотизм и месть за справедливость. Если люди, извращенные своим воспитанием, преуспеют в достижении своей свободы, они вскоре потеряют ее, поскольку было бы бесполезно пытаться объяснить им, что счастье заключается в практике добродетели; что верховенство закона более могущественно, чем правление тиранов, потому что, как законы более негибкие, каждый должен подчиняться их благотворной строгости; что надлежащая мораль, а не сила, являются основой закона; и что практиковать справедливость - значит практиковать свободу"".
Симон де Боливар, Послание конгрессу Ангостуры, 1819
Симон де Боливар, автор этого отрывка, совершил что из следующего?
A Первый союз независимых латиноамериканских государств
B Первая военная победа в войне 1812 года
C Первая военная победа в испано-американской войне
D Первый политический переворот, совершенный человеком смешанного происхождения
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Этот вопрос относится к следующей информации.
""На вопрос о том, кто и что несет ответственность за отсталость Африки, можно ответить на двух уровнях. Во-первых, ответ заключается в том, что функционирование империалистической системы несет основную ответственность за экономическую отсталость Африки, истощая африканские богатства и делая невозможным более быстрое освоение ресурсов континента. Во-вторых, приходится иметь дело с теми, кто манипулирует системой, и с теми, кто является либо агентами, либо невольными сообщниками указанной системы. Капиталисты Западной Европы были теми, кто активно распространял свою эксплуатацию изнутри Европы на всю Африку.""
Уолтер Родни, историк, Как Европа недоразвила Африку, 1974
Аргумент Родни в этом отрывке, скорее всего, является ответом на какое из следующих событий периода с 1450 по 1750 год н.э.?
A Колонизация внутренних районов Африки европейскими державами
B Экспансия африканской диаспоры в Новый свет
C Распространение христианства в странах Африки к югу от Сахары
D Импорт товаров Нового света в Африку
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Этот вопрос относится к следующей информации.
""На вопрос о том, кто и что несет ответственность за отсталость Африки, можно ответить на двух уровнях. Во-первых, ответ заключается в том, что функционирование империалистической системы несет основную ответственность за экономическую отсталость Африки, истощая африканские богатства и делая невозможным более быстрое освоение ресурсов континента. Во-вторых, приходится иметь дело с теми, кто манипулирует системой, и с теми, кто является либо агентами, либо невольными сообщниками указанной системы. Капиталисты Западной Европы были теми, кто активно распространял свою эксплуатацию изнутри Европы на всю Африку.""
Уолтер Родни, историк, Как Европа недоразвила Африку, 1974
Основываясь на ваших знаниях мировой истории, что из перечисленного в наименьшей степени способствовало проникновению Европы в Африку в период с 1750 по 1900 год н.э.?
A Изобретение пулемета
B Изобретение вакцин от тропических болезней
C Развитие акционерного общества
D Изобретение судов с паровыми двигателями
Ответ:",C
"Дайте ответ на задание по теме История:
Этот вопрос относится к следующей информации.
""Настоящая жалоба работника - это ненадежность его существования; он не уверен, что у него всегда будет работа, он не уверен, что всегда будет здоров, и он предвидит, что однажды станет старым и непригодным для работы. Если он впадает в бедность, пусть даже только из-за продолжительной болезни, тогда он совершенно беспомощен, предоставлен самому себе, и общество в настоящее время не признает никаких реальных обязательств по отношению к нему, кроме обычной помощи бедным, даже если он все это время работал очень добросовестно и прилежно. Однако обычная помощь бедным оставляет желать лучшего, особенно в крупных городах, где ситуация намного хуже, чем в сельской местности"".
Отто фон Бисмарк, 1884
Отто фон Бисмарк, вероятно, произнес эту речь в ответ на какой из следующих вопросов?
A Общественное признание детского труда
B Снижение ожидаемой продолжительности жизни в Германии
C Критика торговых тарифов Германии
D Негативные последствия, приписываемые промышленному капитализму
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
