"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих могут быть результатами нарушения одной или нескольких предпосылок CLRM?

i) Оценки коэффициентов не являются оптимальными

ii) Оценки стандартных ошибок не являются оптимальными

iii) Предполагаемые распределения для статистических тестов не соответствуют

iv) Выводы относительно силы связи между зависимыми и независимыми переменными могут быть недействительными.
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих недостатков стандартных моделей GARCH (""обычных ванильных"") могут быть преодолены моделями EGARCH?

i) Оценочные значения коэффициентов в моделях GARCH могут быть отрицательными

ii) Модели GARCH не могут учитывать эффекты левериджа

iii) Реакция будущей волатильности на положительные и отрицательные шоки симметрична в рамках модели GARCH

iv) Модели GARCH не могут учитывать обратную связь от волатильности к доходности
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Какие из следующих предположений необходимы для демонстрации согласованности, несмещенности и эффективности оценки МНК?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих предположений необходимы для доказательства согласованности, несмещенности и эффективности оценки МНК?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих преимуществ подхода VAR в моделировании отношений между переменными по сравнению с оценкой полных структурных моделей?

i) VAR получает сильное обоснование от финансовой и экономической теории


ii) VAR в своих упрощенных формах легко могут использоваться для прогнозирования временных рядов


iii) VAR-модели обычно являются очень экономичными


iv) МНК может быть применен отдельно к каждому уравнению в упрощенной форме VAR
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих условий являются необходимыми для классификации ряда как слабо стационарного процесса?

(i) Он должен иметь постоянное среднее значение

(ii) Он должен иметь постоянную дисперсию

(iii) Он должен иметь постоянные автоковариации для заданных задержек

(iv) Он должен иметь постоянное распределение вероятностей
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Какие из следующих утверждений будут верными, если количество повторений, используемых в исследовании методом Монте-Карло, невелико?

i) Возможно неточное оценивание интересующей нас статистики

ii) Результаты могут быть искажены непредставительными комбинациями случайных выборок

iii) Стандартные ошибки оцененных величин могут быть слишком большими

iv) Можно применять методы снижения дисперсии для уменьшения стандартных ошибок
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iv) только
D (i), (ii), (iii) и (iv)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих утверждений будут верными, если количество повторений, используемых в исследовании методом Монте-Карло, невелико?

i) Интересующая нас статистика может быть оценена неточно


ii) Результаты могут быть подвержены влиянию непредставительных комбинаций случайных выборок


iii) Стандартные ошибки оцененных величин могут быть неприемлемо большими


iv) Могут быть использованы методы снижения дисперсии для уменьшения стандартных ошибок
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iv) только
D (i), (ii), (iii) и (iv)
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих утверждений верны относительно a""f и pa""f?

(i) a""f и pa""f часто сложно интерпретировать на практике

(ii) a""f и pa""f могут быть сложными для вычисления для некоторых наборов данных

(iii) Информационные критерии представляют собой альтернативный подход к определению порядка модели

(iv) Если применять правильно, a""f и pa""f всегда будут обеспечивать уникальный выбор модели
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих утверждений верны относительно класса моделей ARIMA (p, d, q)?

(i) ""I"" означает независимый

(ii) Модель ARIMA(p,1,q), оцененная на основе ряда логарифмов цен, эквивалентна модели ARIMA(p,0,q), оцененной на основе набора непрерывно увеличивающихся доходностей

(iii) Для финансовых временных рядов вполне вероятно, что оптимальное значение d может быть равно 2 или 3.

(iv) Оценка моделей ARIMA несовместима с понятием коинтеграции
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих утверждений верны относительно метода максимального правдоподобия (ММП) в контексте моделей GARCH?

i) Метод максимального правдоподобия выбирает значения параметров, которые максимизируют вероятность того, что мы действительно наблюдали значения ряда y, которые фактически наблюдались.

ii) Модели GARCH могут быть оценены только методом максимального правдоподобия, а не методом наименьших квадратов (OLS).

iii) Для оценки стандартной линейной модели (без GARCH) оценки методом наименьших квадратов (OLS) и методом максимального правдоподобия для параметров наклона и перехвата будут одинаковыми, но оценка дисперсии помех немного отличается.

iv) Большинство компьютерных пакетов используют численные процедуры для оценки моделей GARCH, а не набор аналитических формул.
A только (ii) и (iv)
B только (i) и (iii)
C только (i), (ii) и (iii)
D только (i), (ii), (iii) и (iv)
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Какие из следующих характеристик являются характеристиками стационарного процесса?

i) Он часто пересекает свое среднее значение


ii) Он имеет постоянное среднее значение и дисперсию


iii) Он не содержит компонента тренда


iv) Он будет стационарным в первой разностной форме
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Какие результаты могут быть, если включить соответствующие запаздывающие значения зависимой переменной в правой части уравнения регрессии?
A Смещенные, но согласованные оценки коэффициентов
B Смещенные и несогласованные оценки коэффициентов
C Несмещенные, но несогласованные оценки коэффициентов
D Несмещенные, согласованные, но неэффективные оценки коэффициентов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каково значение термина ""гетероскедастичность""?
A Дисперсия ошибок не является постоянной
B Дисперсия зависимой переменной не является постоянной
C Ошибки не являются линейно независимыми друг от друга
D Ошибки имеют ненулевое среднее
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каково определение термина ""гетероскедастичность""?
A Дисперсия ошибок не является постоянной
B Дисперсия зависимой переменной не является постоянной
C Ошибки не являются линейно независимыми друг от друга
D Ошибки имеют ненулевое среднее
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Каковы будут свойства OLS-оценки при наличии мультиколлинеарности?
A Это будет последовательным, непредвзятым и эффективным
B Это будет последовательным и непредвзятым, но неэффективным
C Это будет последовательным, но не беспристрастным
D Это не будет последовательным
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы преимущества использования панельных данных перед использований исключительно кросс-секцияй или исключительно временных рядов?

(i) Использование панельных данных позволяет увеличить число степеней свободы и, соответственно, эффективность оценок 

(ii) Использование панельных данных позволяет варьировать среднее значение зависимой переменной по сечению, во времени или по сечению и во времени одновременно

(iii) Использование панельных данных позволяет допустить, что отношение между зависимыми и независимыми переменными может варьироваться по сечению, во времени или по сечению и во времени одновременно.
A только (i)
B только (i) и (ii)
C только (ii)
D (i), (ii) и (iii)
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Каковы размерности $\hat{u}^t \hat{u}?
A T x k
B T x 1
C k x 1
D 1 x 1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из приведенных ниже выражений эквивалентно утверждению, что объясняющая переменная является ""нестохастической""?
A Объясняющая переменная частично случайна
B Объясняющая переменная фиксируется в повторяющихся выборках
C Объясняющая переменная коррелирует с ошибками
D Объясняющая переменная всегда имеет значение, равное единице
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из приведенных ниже определений является наиболее подходящим для доверительного интервала в 99%?
A в 99% случаев при повторных выборках интервал будет содержать истинное значение параметра
B в 99% случаев при повторных выборках интервал будет содержать оценочное значение параметра
C в 99% случаев при повторных выборках нулевая гипотеза будет отклонена
D в 99% случаев при повторных выборках нулевая гипотеза не будет отвергнута, если она была ложной
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих критических замечаний в отношении подхода Дики-Фуллера/Энгла-Грейнджера к работе с коинтеграционными переменными преодолевается процедурой Энгла-Ю (EY)?
A В контексте небольших выборок тесты Дики Фуллера склонны делать вывод о наличии единичного корня в ряду, когда его нет
B Подход Энгла-Грейнджера (EG) может обнаружить только до одной коинтеграционной взаимосвязи, хотя их может быть несколько
C Переменные обрабатываются асимметрично в коинтеграционных тестах
D Невозможно выполнить тесты на предмет взаимосвязи коинтеграции
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений НЕВЕРНО в отношении классической системы проверки гипотез?
A Если нулевая гипотеза отвергается, принимается альтернатива
B Нулевая гипотеза - это проверяемое утверждение, в то время как альтернатива охватывает остальные результаты, представляющие интерес
C Подходы, основанные на проверке значимости и доверительном интервале, всегда дают одни и те же выводы
D Проверка гипотез используется для того, чтобы сделать выводы о параметрах популяции.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений является верным относительно VARs?
A Оценки коэффициентов имеют интуитивно понятные теоретические интерпретации
B Оценки коэффициентов обычно имеют одинаковый знак для всех лагов данной переменной в данном уравнении
C VAR-модели часто дают более точные прогнозы, чем структурные модели одновременных уравнений
D Все компоненты VAR-модели должны быть стационарными, прежде чем ее можно использовать для прогнозирования
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений является ложным относительно линейной вероятностной модели?
A В модели нет ничего, что гарантировало бы, что оцененные вероятности лежат между нулем и единицей
B Даже если вероятности усечены на ноль и единицу, вероятно, будет много наблюдений, для которых вероятность равна либо точно нулю, либо ровно единице
C Условия ошибки будут гетероскедастичными и распределены ненормально
D Оценить эту модель гораздо сложнее, чем стандартную регрессионную модель с непрерывной зависимой переменной
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений, касающихся регрессионной совокупности и выборки, является ЛОЖНЫМ?
A Совокупность - это общая коллекция всех предметов, представляющих интерес
B Население может быть бесконечным
C Теоретически выборка могла бы быть больше, чем совокупность
D Случайная выборка - это выборка, в которой с равной вероятностью будет выбран каждый отдельный элемент из совокупности.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих является НЕДОСТАТКОМ использования чистых моделей временных рядов (по сравнению со структурными моделями)?
A Они не имеют теоретического обоснования
B Они не могут легко производить прогнозы
C Они не могут использоваться для очень высокочастотных данных
D Трудно определить подходящие объясняющие переменные для использования в чистых моделях временных рядов
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое самое важное преимущество диагонального подхода VECH к построению многомерных моделей GARCH, которое преодолевается формулировкой BEKK?
A Модель диагонального VECH сложно интерпретировать интуитивно
B Модель диагонального VECH содержит слишком много параметров
C Модель диагонального VECH не гарантирует положительно определенную матрицу ковариации-дисперсии
D Модель BEKK снижает проблему размерности, которая возникает, когда несколько рядов моделируются вместе.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из перечисленных вариантов больше подходит для обнаружения ненормальности остатков?
A Использование логарифмической функции вместо линейной
B Добавление лагов переменных в правую часть модели регрессии
C Оценка разностной модели
D Удаление любых больших выбросов из данных.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих факторов, скорее всего, приведет к относительно высокой степени точности прогнозирования вне выборки?
A Модель, основанная на финансовой теории
B Модель, содержащая множество переменных
C Модель, у которой зависимая переменная недавно показала структурное изменение
D Модель, полностью статистическая по своей природе, без возможности субъективной модификации прогнозов
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой тип числа лучше всего подходит, чтобы обозначить цену дома?
A Дискретное
B Кардинальное
C Ординальное
D Номинальное
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Модель ARMA(p,q) (p, q — целые числа больше нуля) будет иметь
A A""f и pa""f, которые оба уменьшаются геометрически
B A""f, который уменьшается геометрически, и pa""f, который равен нулю после p lags
C A""f, который уменьшается геометрически, и pa""f, который равен нулю после q lags
D A""f, который равен нулю после p lags, и pa""f, который равен нулю после q lags
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Модель прогнозирования ""ex ante"" - это модель, которая
A Включает только одновременные значения переменных в RHS
B Включает только одновременные и предыдущие значения переменных в RHS
C Включает только предыдущие значения переменных в RHS
D Включает только одновременные значения экзогенных переменных в RHS
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Остаток от стандартной регрессионной модели определяется как
A Разница между фактическим значением y и средним значением y-bar
B Разница между установленным значением, y-hat, и средним значением, y-bar
C Разница между фактическим значением y и установленным значением y-hat
D Квадрат разницы между подогнанным значением, y-hat, и средним значением, y-bar
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Панельная модель фиксированных эффектов также известна как
A Кажущаяся несвязанной модель регрессии
B Модель наименьших квадратов с фиктивными переменными
C Модель случайных эффектов
D Согласованная с гетероскедастичностью и автокорреляцией
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим теперь, что исследователь хочет использовать информационные критерии для определения оптимальной длины лага для VAR. Для двумерного VAR доступно 500 наблюдений, а значения определителя матрицы ковариации остатков составляют 0,0336, 0,0169, 0,0084 и 0,0062 для 1, 2, 3 и 4 лагов соответственно. Какова оптимальная модельная последовательность согласно информационному критерию Акаике?
A 1 задержка
B 2 задержки
C 3 задержки
D 4 задержки
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что было протестировано 100 отдельных фирм, чтобы определить, сколько из них ""побеждают рынок"" с использованием регрессии типа Дженсена, и выясняется, что 3 управляющих фондами существенно это делают. Свидетельствует ли это о явных доказательствах неэффективности фондового рынка?
A Да
B Нет
C Для ответа на этот вопрос необходимо протестировать каждого управляющего фонда, торгующего на этом рынке
D В вопросе не указано достаточно информации для вывода заключения о эффективности рынка.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что два исследователя, используя одни и те же 3 переменные и одни и те же 250 наблюдений по каждой переменной, оценивают VAR. Один оценивает VAR(6), в то время как другой оценивает VAR(4). Детерминанты дисперсионно-ковариационных матриц остатков для каждого VAR равны 0,0036 и 0,0049 соответственно. Каковы значения тестовой статистики для выполнения теста на то, может ли VAR(6) быть ограничен VAR(4)?
A 77.07
B 0.31
C 0.33
D 4.87
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Предположим, что имеются данные о ежемесячных ценах на облигации 100 компаний за 5 лет. Что это за данные?
A Поперечное сечение
B Временные ряды
C Панель
D Качественный
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что мы оценили модель GARCH для ежедневной доходности акций и заинтересованы в создании 10-дневного прогноза волатильности, измеряемой стандартным отклонением доходности, для использования в модели оценки рисковой стоимости. Как посчитать такой прогноз наиболее достоверно?
A Смоделировать условную дисперсию на 1, 2, 3,..., 10 шагов вперед и суммировать значения
B Смоделировать условную дисперсию на 1, 2, 3,..., 10 шагов вперед, суммировать значения и извлечь квадратный корень из полученного значения
C Смоделировать условную дисперсию на 1, 2, 3,..., 10 шагов вперед, извлечь квадратный корень из каждого значения и после суммировать полученные значения
D Смоделировать условную дисперсию на 1 шаг, извлечь квадратный корень из нее и умножить полученное на квадратный корень из 10
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что мы хотели оценить факторы, влияющие на вероятность того, что инвестор выберет фонд прямых инвестиций, а не фонд облигаций или денежные инвестиции. Какой класс модели был бы наиболее подходящим?
A Логит-модель
B Многочленный логит
C Модель Тобита
D Упорядоченная логит-модель
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что нас интересует проверка нулевой гипотезы о том, что модель GARCH(2,2) может быть ограничена до процесса с постоянной условной дисперсией с использованием подхода теста отношения правдоподобия. Какие из следующих утверждений являются истинными?
A Статистика теста будет следовать распределению хи-квадрат с 2 степенями свободы при нулевой гипотезе
B Значение функции логарифма правдоподобия почти всегда будет больше для ограниченной модели, чем для неограниченной модели
C Если соответствующие значения функций логарифма правдоподобия равны -112.3 и -118.4, значение статистики теста равно 12.2
D Тест отношения правдоподобия сравнивает наклоны функции логарифма правдоподобия в точке максимума и при ограниченном значении параметра.
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Предположим, что проверка на то, что истинное значение коэффициента перехвата равно нулю, приводит к отклонению. Каков будет правильный вывод?
A Отбросить перехват и повторить регрессию
B Сохранить перехват
C Пересчитать тестовую статистику
D Линия регрессии проходит точно через начало координат
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что проводится гипотезный тест с уровнем значимости 5%. Какие из следующих утверждений являются верными?

(i) Уровень значимости равен размеру теста.

(ii) Уровень значимости равен мощности теста.

(iii) 2,5% от общего распределения будут находиться в каждой области отклонения хвоста для двустороннего теста.

(iv) 5% от общего распределения будут находиться в каждой области отклонения хвоста для двустороннего теста.
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что следующая регрессия оценена с использованием 27 квартальных наблюдений:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Каково подходящее критическое значение для двухстороннего теста размером 5%, равного $H_0: \beta_3 = 1$?
A 1.64
B 1.71
C 2.06
D 1.96
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Преобразование ""внутри"" включает в себя.
A Извлечение средних значений переменных
B Вычитание среднего значения по каждой сущности из каждого наблюдения по этой сущности
C Оценка модели панельных данных с использованием фиктивных переменных наименьших квадратов
D Использование временных и кросс-секционных фиктивных переменных в панельной модели с фиксированными эффектами
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При нулевой гипотезе теста Харке-Бера, распределение имеет
A Нулевую асимметрию и нулевой эксцесс
B Нулевую асимметрию и эксцесс равный трем
C Асимметрию равную одному и нулевой эксцесс
D Асимметрию равную одному и эксцесс равный трем.
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Процесс с белым шумом будет иметь

(i) Нулевое среднее значение

(ii) Постоянное отклонение

(iii) Автоковариации, которые являются постоянными

(iv) Автоковариации, которые равны нулю, за исключением нулевого запаздывания
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
