"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
21-летняя женщина обращается к врачу за консультацией перед зачатием. Она недавно вышла замуж и хотела бы забеременеть в ближайший год. Она не употребляет мясо, рыбу или молочные продукты и хочет уменьшить риски своей диеты для своего будущего ребенка. Менструация происходит регулярно через 28 дней и длится 5 дней. Она не курит и не употребляет алкоголь. Она не принимает никаких лекарств. Ее рост составляет 157 см (5 футов 2 дюйма), а вес - 50 кг (110 фунтов); ИМТ составляет 20 кг/м2. Физическое обследование не выявляет аномалий. При пальцевом обследовании обнаруживается нормально выглядящая влагалище, шейка матки, матка и придатки. Что из следующего наиболее вероятно снизит риск врожденных аномалий у этой пациентки?
A Настройка диеты для включения большего количества источников белка в первый триместр
B Начало приема фолиевой кислоты перед зачатием
C Прием кальция в первый триместр
D Прием железа в первый триместр
Ответ:",B
"Дайте ответ на задание по теме Медицина:
21-летняя женщина приходит к врачу за предвзятым советом. Она недавно вышла замуж и хотела бы забеременеть в течение следующего года. Она не ест мясо, рыбу или молочные продукты и хочет снизить риски, связанные с ее питанием, для своего ребенка. Менструации происходят с регулярными интервалами в 28 дней и длятся 5 дней. Она не курит и не употребляет алкоголь. Она не принимает никаких лекарств. Ее рост 157 см (5 футов 2 дюйма), вес 50 кг (110 фунтов); ИМТ составляет 20 кг/ м2. Физикальное обследование не выявило никаких отклонений. Гинекологическое обследование показывает, что влагалище, шейка матки и придатки выглядят нормально. Что из перечисленного с наибольшей вероятностью снизит риск аномалий развития плода у этой пациентки?
A Корректировка рациона питания с целью включения большего количества источников белка в течение первого триместра
B Начало приема фолиевой кислоты до зачатия
C Прием добавок кальция в течение первого триместра
D Прием добавок железа в течение первого триместра
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
22-летний мужчина доставлен в отделение неотложной помощи спустя полчаса после получения огнестрельного ранения живота. Его пульс составляет 120 ударов в минуту, дыхание — 28 вдохов в минуту, артериальное давление — 70/40 мм рт. ст. Дыхание остается нормальным справа и уменьшается слева. Исследование брюшной полости демонстрирует входную рану в левом подреберье по среднеключичной линии ниже левого реберного края. Выходная рана находится латерально по левой подмышечной линии у четвертого ребра. Начата внутривенная инфузионная терапия. Что из перечисленного является наиболее подходящим следующим шагом в лечении пациента?
A Исследование грудной клетки методом КТ
B Интубация и искусственная вентиляция легких
C Перитонеальный лаваж
D Левосторонняя торакотомия
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
22-летний студент колледжа мужского пола обратился в офис с жалобой на 6-месячный периодический жидкий стул, чередующийся с запорами. Он говорит, что у него запор в течение последних 5 дней, и отрицает гематохезию и мелену. Он говорит, что у него обычно жидкий стул во время выпускной экзаменационной недели. Жизненные показатели в норме. Физикальное обследование выявляет легкую диффузную болезненность в животе, а остальные результаты в норме. Откуда берется симпатическая иннервация внутренних органов, вовлеченных в состояние этого пациента?
A C1-C2
B T1-T4
C T7-L2
D L3-L5
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
22-летняя женщина обратилась в отделение неотложной помощи из-за 5-дневной боли в горле и лихорадки. За последние 3 дня она также заметила изменение голоса и усиление боли при глотании. Она принимает ацетаминофен с момента появления симптомов. История болезни ничем не примечательна, обычные лекарства она не принимает. Жизненно важными показателями являются температура 40,0°C (104,0°F), пульс 130/мин, дыхание 18/мин и артериальное давление 102/66 мм рт. ст. Пульсоксиметрия комнатного воздуха показывает сатурацию кислорода 97%. При осмотре ротоглотки обнаруживаются эритема, отек и смещение правой стороны мягкого неба кпереди. Язычок отклонен влево. На правой миндалине белый экссудат. Отмечается тризм. При пальпации шеи обнаруживаются увеличенные, болезненные, подвижные передние шейные лимфатические узлы. Что из следующего, помимо антибиотикотерапии, является наиболее подходящим?
A Разрез и дренирование
B Внутривенная терапия метилпреднизолоном
C Пероральная терапия нистатином
D Полоскание соленой водой
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
22-летняя женщина обращается в медицинскую клинику с жалобами на симптомы простуды, сохранявшиеся на протяжении трех дней, и прогрессирующую усталость, которая наблюдалась в течение последней недели. Шесть недель назад пациентка перенесла операцию по пересадке почки от живого родственного донора. Незамедлительно после операции женщине были назначены терапевтические моноклональные антитела против CD3. В настоящее время пациентка принимает: азатиоприн, циклоспорин и преднизолон. Температура тела составляет 39°C (102,2°F). Физический осмотр демонстрирует хорошо заживший хирургический рубец. Исследование сыворотки крови показывает, что концентрация азота мочевины и креатинина увеличилась втрое. Медики подозревают отторжение аллотрансплантата. Каким из следующих возбудителей лучше всего объясняется клиническая картина этой пациентки?
A Аденовирус
B Полиомавирус
C вирус Эпштейна-Барра
D вирус простого герпеса
Ответ:",B
"Дайте ответ на задание по теме Медицина:
22-летняя женщина приходит к врачу в октябре для последующего обследования. Она чувствует себя хорошо. У нее в анамнезе 2-летний сахарный диабет 1 типа, контролируемый инсулином. 3 месяца назад у нее был нормальный мазок Папаниколау, а 6 месяцев назад она обратилась к своему офтальмологу. У ее 67-летней бабушки рак молочной железы. Ее рост составляет 168 см (5 футов 6 дюймов), а вес - 57 кг (125 фунтов); ИМТ составляет 20 кг/м2. Ее гемоглобин A1"" составляет 6,2%, а концентрация глюкозы в крови  составляет 118 мг/дл. Какая из следующих рекомендаций по поддержанию здоровья наиболее уместна в данный момент?
A Изменение рациона питания для снижения веса
B Тестирование на вирус папилломы человека
C Маммография
D Вакцина против вируса гриппа
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
22-летняя женщина связывается со студентом-медиком и спрашивает, не хочет ли он присоединиться к ней за ужином. Студент познакомился с женщиной, когда он был назначен ей на попечение во время ее двухнедельной госпитализации для лечения большого депрессивного расстройства. Он не лечил и не видел пациентку с тех пор, как ее выписали из больницы. Его привлекает эта бывшая пациентка, и он хотел бы встречаться с ней. Что из следующего является наиболее подходящим действием студента-медика в отношении приглашения этого пациента?
A Он может встречаться с ней, потому что он был студентом-медиком, а не врачом, когда он участвовать в ее лечении
B Он может встречаться с ней, потому что она больше не его пациентка
C Он может встречаться с ней, но только после того, как пройдет 1 год с тех пор, как он ее лечил
D Он не может с ней встречаться, потому что когда-то она была его психиатрической пациенткой
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
23-летнюю женщину с недостаточностью костного мозга лечат большой дозой кроличьего антитимоцитарного глобулина. Десять дней спустя у нее развивается лихорадка, лимфаденопатия, артралгии и эритема на руках и ногах. Что из перечисленного является наиболее вероятной причиной этих симптомов?
A Секреция цитокинов естественными клетками-киллерами
B Дегрануляция эозинофилов
C Отложение иммунного комплекса в тканях
D Активация поликлональных Т-лимфоцитов
Ответ:",C
"Дайте ответ на задание по теме Медицина:
25-летний мужчина обратился в отделение неотложной помощи, потому что у него появились боль в груди и одышка 1 час назад, вскоре после того, как он впервые нюхнул кокаин. Он оценивает боль в груди как 7 баллов по 10-балльной шкале и отмечает, что боль иррадиирует вниз по его левой руке. История болезни ничем не примечательна, и пациент не принимает никаких лекарств или каких-либо других запрещенных наркотиков. Его рост 178 см (5 футов 10 дюймов), вес 70 кг (154 фунта); ИМТ составляет 22 кг/ м2. У пациента наблюдается потоотделение. Жизненно важными показателями являются температура 37,5°C (99,5°F), пульс 110 в минуту, частота дыхания 16 в минуту и кровяное давление 200/100 мм рт.ст. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 95%. Зрачки ровные, круглые и реагируют на свет и аккомодацию. Легкие прозрачны при аускультации и перкуссии. При аускультации сердца слышны S1 и S2. Отека, цианоза или сгибания пальцев нет. Пациент полностью ориентирован. Ему вводят дополнительный кислород, таблетку аспирина в дозе 325 мг и внутривенно нитроглицерин и лоразепам. Несмотря на терапию, у него по-прежнему боли в груди и одышка. ЭКГ показывает синусовую тахикардию без нарушений сегмента ST или зубца T. Какая из перечисленных ниже дополнительных фармакотерапий является наиболее подходящей для начала на данном этапе?
A Карведилол
B Фуросемид
C Метопролол
D Фентоламин
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
25-летняя женщина госпитализирована в больницу для обследования по поводу обмороков, которые случались несколько раз в день в течение 10 дней. Они происходят без предупреждения и не связаны с какой-либо травмой. Пациент обследуется во время одного из таких падений, не проявляя никаких изменений в частоте сердечных сокращений, кровяном давлении или цвете кожи. Результаты неврологического обследования в норме. Наиболее вероятным диагнозом является
A базилярная мигрень
B кардиоингибирующий обморок
C имитация
D вазодепрессорный обморок
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
25-летняя женщина, находящаяся на 19 неделе беременности, приходит в офис на дородовое обследование. У ее отца была классическая гемофилия. Кариотип, полученный из образца амниотической жидкости пациентки, показывает, что плод XY. Что из нижеперечисленного вы должны сообщить пациентке относительно ее ребенка?
A Младенец не будет ни болеть гемофилией, ни быть носителем
B У младенца 50%-ный риск развития гемофилии
C Младенец имеет 50%-ный риск стать носителем
D У младенца 75%-ный риск развития гемофилии
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
26-летняя женщина доставлена в отделение неотложной помощи из-за 8-часовой истории сильных болей в спине и животе и легкого, но постоянного вагинального кровотечения. Ультразвуковое исследование брюшной полости показывает внематочную беременность длиной 2 см в ампуле. Ампула разорвалась на окружающие ткани. Жидкость из этого разрыва, скорее всего, будет найдена в каком из следующих мест?
A Малая брюшинная полость
B Мезометрий
C Мешочек Дугласа
D Полость матки
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
26-летняя женщина с ВИЧ-инфекцией пришла на прием по поводу боли и покраснения левой голени в течение 4 дней. По ее словам, симптомы начались после того, как она споткнулась о ветку дерева во дворе и поцарапала левую ногу. В настоящее время пациентка принимает антиретровирусную терапию и ибупрофен по мере необходимости. Жизненные показатели: температура 38,3°C (100,9°F), пульс 86/мин, дыхание 14/мин, артериальное давление 138/70 мм рт. ст. На передней поверхности левой нижней конечности имеется припухшая, эритематозная и болезненная область размером 5×8 см. Ранее у пациентки наблюдалась сыпь после приема эритромицина, а на пенициллин у нее была анафилактическая реакция. Какой из перечисленных ниже антибиотиков наиболее целесообразен для данной пациентки?
A Амоксициллин
B Ципрофлоксацин
C Кларитромицин
D Клиндамицин
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
27-летний мужчина обращается к врачу из-за недавнего эпизода утраты мышечного контроля. Он объясняет: ""Я был на встрече, кто-то рассказал анекдот, я засмеялся, и у меня подкосились ноги"". Его жена рассказывает вам, что он пришел в себя за несколько секунд и не терял сознания. Его давно мучает сонливость, и он может быстро засыпать. Обычно он просыпается отдохнувшим после короткого сна. В анамнезе нет подобных эпизодов, галлюцинаций также не наблюдалось. В семейном анамнезе не было таких проблем. Жизненно важные показатели находятся в норме. Физическое обследование не выявляет отклонений. Какой из следующих диагнозов является наиболее вероятным?
A Нарколепсия
B Первичная гиперсомния
C Эпилепсия
D Сонный паралич
Запишите букву правильного ответа
Ответ:",A
