"Дайте ответ на задание по теме Экономика:
В уравнении ВВП = C + I + G + X X означает
A экспорт.
B расходы.
C экспорт минус импорт.
D импорт минус экспорт.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В уравнении обмена, если V и Q постоянны, то
A изменения уровня цен должны быть пропорциональны изменениям денежной массы.
B изменения в денежной массе не оказывают никакого влияния на уровень цен.
C изменения уровня цен не оказывают никакого влияния на денежную массу.
D уравнение неверно.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В чем заключается основной контраст между краткосрочной и долгосрочной кривой Филлипса?
A В краткосрочной перспективе существует положительная взаимосвязь между инфляцией и безработицей, а в долгосрочной - отрицательная.
B В краткосрочной перспективе существует положительная взаимосвязь между инфляцией и безработицей, а в долгосрочной перспективе эта взаимосвязь постоянна.
C В краткосрочной перспективе существует отрицательная взаимосвязь между инфляцией и безработицей, а в долгосрочной - положительная.
D В краткосрочной перспективе существует отрицательная взаимосвязь между инфляцией и безработицей, а в долгосрочной перспективе эта взаимосвязь постоянна.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В чем основное различие между краткосрочной и долгосрочной кривой Филлипса?
A Краткосрочная кривая Филлипса имеет наклон вниз, а долгосрочная кривая Филлипса имеет наклон вверх.
B Краткосрочная кривая Филлипса имеет наклон вверх, а долгосрочная кривая Филлипса вертикальна.
C Краткосрочная кривая Филлипса горизонтальна, а долгосрочная кривая Филлипса имеет наклон вверх.
D Краткосрочная кривая Филлипса имеет наклон вниз, а долгосрочная кривая Филлипса вертикальна.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
ВВП рассчитывается для каждого по
A квартал; Бюро экономического анализа
B неделя; Бюро экономического анализа
C месяц; Бюро экономического анализа
D месяц; Бюро статистики труда
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Важным допущением, лежащим в основе монетаризма, является то, что
A предельная склонность к потреблению постоянна.
B денежная масса непрерывна.
C обменный курс является фиксированным.
D скорость обращения денег стабильна.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Валовой внутренний продукт является близким приближением к
A национальный доход
B общественное благосостояние
C индекс потребительских цен
D дефлятор ВВП
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вероятной причиной падения цен на казначейские облигации могут быть
A экспансионистская денежно-кредитная политика.
B ограничительная денежно-кредитная политика.
C обесценивающийся доллар.
D налогово-бюджетная политика, направленная на сокращение дефицита бюджета.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Внутренняя покупательная способность валюты
A напрямую зависит от стоимости жизни
B находится в обратной зависимости от нормы сбережений
C находится в обратной зависимости от уровня цен
D напрямую зависит от экономического роста
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вторичный рынок государственных ценных бумаг - это
A где продаются подержанные товары.
B расположены в небольших городах.
C где правительство занимает деньги.
D где уже выпущенные государственные ценные бумаги могут быть куплены или проданы.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вы покупаете 100 акций корпорации XYZ в Интернете, и ваш брокер взимает с вас 29,95 доллара.
A Это увеличит инвестиционную составляющую ВВП и, следовательно, общий ВВП.
B Это никак не влияет на ВВП.
C Это увеличит ВВП на 29,95 доллара.
D Это увеличит ВВП на стоимость акций минус 29,95 доллара.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вы слышали, что у Соединенных Штатов отрицательное сальдо на текущем счете. Исходя из этой информации, мы приходим к выводу, что
A существует дефицит торгового баланса.
B существует дефицит счета операций с капиталом.
C имеется профицит счета операций с капиталом.
D за границу отправляется больше долларов США, чем иностранной валюты в Соединенные Штаты.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Выбор какого сценария обеспечит более высокие темпы экономического роста в Соединенных Штатах?
A Повышение тарифов на импортные товары
B Увеличение инвестирования в капитальную инфраструктуру и снижение потребления товаров и услуг кратковременного пользования
C Отмена законов об обязательном общем образовании
D Ежегодные квоты для иностранцев, иммигрирующих в Соединенные Штаты
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Денежная масса увеличится в результате чего из следующего?
A Снижение норматива обязательных резервов
B Увеличение ставки дисконтирования
C Продажи облигаций ФРС
D Увеличение доли депозитов, которые должны находиться в банках
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Дефицит бюджета возникает, когда
A общая сумма, которую правительство должно в данный момент времени, является положительной
B государственные расходы превышают налоговые сборы за данный период
C экспорт превышает импорт в данном году
D импорт превышает экспорт в данном году
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Дефицит платежного баланса означает, что страна
A импортировала больше, чем экспортировала.
B экспортировала больше, чем импортировала.
C приняла больше денег, чем отправила за границу.
D уменьшила свою официальную резервную позицию.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Джулия тратила бы 30 долларов в неделю, даже если бы у нее не было дохода. Ее еженедельный доход составляет 1000 долларов, а предельная склонность к потреблению - 0,5. Сколько Джулия экономит в неделю?
A $500
B $ 35
C $530
D $470
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для дефлятирования номинального валового внутреннего продукта (ВВП) необходимо
A разделить номинальный ВВП на дефлятор ВВП.
B умножить реальный ВВП на дефлятор ВВП.
C делить реальный ВВП на дефлятор ВВП.
D умножить номинальный ВВП на дефлятор ВВП.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Долгосрочное совокупное предложение, скорее всего, увеличится в результате
A увеличение реальной процентной ставки
B увеличение инвестиций в капитал
C увеличение совокупного спроса
D увеличение уровня безработицы
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Домохозяйства требуют больше денег в качестве актива, когда
A номинальный ВВП снижается.
B номинальная процентная ставка снижается.
C цены на облигации снижаются.
D предложение денег снижается.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если 200 компьютеров розничной стоимостью 100000 долларов были произведены внутри страны в 2005 году, но не проданы до 2006 года, то ВВП в 2005 году будет
A на 100000 долларов больше из-за компьютеров.
B на 200 больше из-за компьютеров.
C неизменным до 2006 года, когда компьютеры будут проданы и показатель ВВП в 2005 году будет пересмотрен.
D больше на оптовую стоимость компьютеров.
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если ИПЦ вырастет со 120-ти до 150-ти, то цены…
A поднимутся на 20 процентов.
B поднимутся на 25 процентов.
C упадут на 30 процентов.
D поднимутся на 30 процентов.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если денежная масса увеличивается, что происходит на денежном рынке (при условии, что спрос на деньги имеет тенденцию к снижению)?
A Номинальные процентные ставки повышаются.
B Номинальные процентные ставки падают.
C Номинальная процентная ставка не меняется.
D Транзакционный спрос на деньги падает.
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если доллар США и китайский юань торгуются на гибких валютных рынках, то что из следующего приводит к укреплению доллара по отношению к китайскому юаню?
A Более низкие процентные ставки в Соединенных Штатах по сравнению с Китаем
B Более низкий уровень цен в Китае по сравнению с Соединенными Штатами
C Растущее предпочтение американцев потреблять больше товаров, произведенных в Китае
D Растущий ВВП на душу населения в Китае увеличивает импорт из Соединенных Штатов
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если домохозяйства будут более оптимистично смотреть в будущее, как это повлияет на функцию потребления?
A Предельная склонность к потреблению увеличивалась бы с увеличением наклона функции потребления.
B Вся функция потребления сместилась бы вниз.
C Вся функция потребления сместилась бы вверх.
D Предельная склонность к потреблению уменьшилась бы, увеличивая наклон функции потребления.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если индекс потребительских цен (ИПЦ) увеличится на 2 процента, а ваш номинальный доход увеличится на 8 процентов, ваш реальный доход примерно
A увеличился на 4 процента.
B снизился на 4 процента.
C увеличился на 6 процентов.
D снизился на 6 процентов.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если корпорация XYZ покупает оригинальную картину Матисса, чтобы повесить ее в своей конференц-комнате, то
A ВВП снижается на сумму покупки, потому что С снижается.
B ВВП увеличивается на сумму покупки, потому что I увеличивается.
C ВВП не изменяется, потому что это вторичная продажа.
D ВВП снижается, потому что I снижается.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если коэффициент резервирования составляет 10 процентов, а новый клиент вносит 500 долларов, какова максимальная сумма созданных денег?
A $500
B $4,500
C $5,000
D $50
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если краткосрочная кривая совокупного предложения горизонтальна, то это потому, что
A существует много незанятых ресурсов, так что объем производства можно увеличить без повышения заработной платы и цен.
B любое увеличение объема производства требует соответствующего повышения заработной платы и цен.
C увеличение объема производства приводит к росту цен, но заработная плата корректируется гораздо медленнее.
D падение процентных ставок увеличивает спрос на товары и услуги, оказывая повышательное давление на цены.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если люди ожидают, что цена на конкретный продукт вырастет в ближайшем будущем
A это не повлияет на спрос на продукт прямо сейчас.
B это уменьшит спрос на продукт.
C это не повлияет на спрос на продукт сейчас или позже.
D это увеличит спрос на продукт.
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Если люди ожидают, что цена определенного товара увеличится в ближайшем будущем
A это не повлияет на спрос на товар сейчас.
B это снизит спрос на товар.
C это не повлияет на спрос на товар сейчас или позже.
D это увеличит спрос на товар.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Если на текущий счет внесено 1000 долларов, а избыточные резервы увеличиваются на 700 долларов, коэффициент резервирования должен составлять:
A 70%.
B 30%.
C 40%.
D 90%.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если номинальный ВВП равен 5000 долларов, а реальный ВВП равен 4000 долларов, то дефлятор ВВП равен
A 125
B 1.25
C 800
D 0.8
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Если номинальный ВВП равен 6000 долларам, а дефлятор ВВП равен 200, то реальный ВВП равен
A $30
B $3,000
C $12,000
D $1,200
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если номинальный ВВП составляет 6000 долларов, а дефлятор ВВП равен 200, то реальный ВВП составляет
A $30
B $3,000
C $12,000
D $1,200
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если ожидается, что в будущем цены будут расти медленнее
A кривая Филлипса сместится вправо
B фактический уровень инфляции увеличится
C фактический уровень инфляции останется стабильным, если не возникнут шоки предложения в
D эти ожидания станут реальностью
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Если ожидается, что уровень инфляции увеличится в ближайшем будущем, то
A потребители начнут экономить больше уже сейчас.
B скорость обращения денег упадет.
C это окажет повышательное давление на номинальную процентную ставку.
D это окажет понижательное давление на реальную процентную ставку.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если правительство страны Z увеличивает расходы на 12 миллионов долларов и увеличивает сбор налогов на ту же сумму, то каково будет общее воздействие этих мер на реальный ВВП в стране Z?
A Реальный ВВП увеличится на 6 миллионов долларов.
B Реальный ВВП уменьшится на 6 миллионов долларов.
C Реальный ВВП останется неизменным.
D Реальный ВВП увеличится на 12 миллионов долларов.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если предельная склонность к потреблению равна 0,8, каков наибольший общий прирост ВВП, который может произойти в результате новых расходов на 500 долларов?
A $400
B $500
C $625
D $2,500
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если процентные ставки в Соединенных Штатах повысятся по сравнению с другими странами, то
A стоимость доллара будет иметь тенденцию к повышению.
B стоимость доллара будет иметь тенденцию к понижению.
C курсы обмена будут затронуты, но не стоимость доллара.
D курс обмена не будет затронут.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если процентные ставки в стране А возрастут относительно больше, чем в стране В, то стоимость валюты страны А будет
A дорожать
B обесцениваться.
C оставаться неизменной.
D изменяться неопределенно.
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если реальный ВВП на душу населения будет расти со скоростью 10 процентов в год, то мы можем ожидать, что уровень жизни удвоится через
A 10 лет.
B 9 лет.
C 8 лет.
D 7 лет.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если спрос на доллары растет, в то время как предложение долларов падает, то
A доллар подорожает.
B доллар будет обесцениваться.
C это повлияет на обменные курсы, но не на стоимость доллара.
D это не повлияет на обменный курс.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если стоимость корзины товаров и услуг, которую Бюро статистики труда использует для расчета индекса потребительских цен, повышается с 200 долл. США в базовом периоде до 400 долл. США в текущем периоде, то индекс потребительских цен
A равен 0.5 в текущем периоде.
B увеличивается на 5 процентов с базового до текущего периода.
C равен 50 в текущем периоде.
D равен 200 в текущем периоде.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если страна A может производить благо с меньшими альтернативными издержками, чем страна B может производить то же самое благо, то это означает, что
A Страна А имеет сравнительное преимущество в производстве этого блага
B Страна Б имеет сравнительное преимущество в производстве этого блага
C Страна А имеет абсолютное преимущество в производстве этого блага
D Страна Б имеет абсолютное преимущество в производстве этого блага
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если текущий реальный ВВП составляет 5000 долл. США, а реальный ВВП в условиях полной занятости составляет 4000 долл. США, то какое из следующих сочетаний стратегий, скорее всего, привело экономику к этому этапу?
A Снижение налогов и снижение ставки дисконтирования
B Увеличение государственных расходов и увеличение налогов
C Снижение налогов и продажа облигаций при операции на открытом рынке
D Увеличение государственных расходов и увеличение ставки дисконтирования
Ответ:",A
