"Дайте ответ на задание по теме Право:
Какие лица считаются органами государства ""де-факто"" в соответствии с правом международной ответственности?
A ""Органы де-факто"" - это лица, уполномоченные законом осуществлять элементы государственной власти
B ""Органы де-факто"" - это лица, которые фактически действуют по указаниям или под руководством или контролем этого государства при осуществлении поведения, приписываемого государству
C ""Органы де-факто"" - это органы де-юре государства, которые действуют без должных полномочий или ultra vires
D ""Органы де-факто"" - это органы, чьи действия или бездействие не могут быть приписаны государству
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие формы может принимать обязательство по возмещению ущерба?
A Возмещение может осуществляться только в форме денежной компенсации, включая проценты
B Возмещение означает только физическую реституцию противоправного деяния
C Возмещение включает реституцию, компенсацию и сатисфакцию либо отдельно, либо наряду с другими формами возмещения
D Форма возмещения - это вопрос, который должно решать ответственное государство
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каким был самый важный вывод Палаты лордов по делу Пиночета?
A Дело Пиночета подтвердило, что бывшие главы государств пользуются абсолютным иммунитетом
B Дело Пиночета подтвердило, что все публичные действия пользуются иммунитетом
C Дело Пиночета подтвердило, что бывшие главы государств перестают пользоваться личным иммунитетом после отстранения от должности
D Дело Пиночета подтвердило, что в отношении иммунитетов нет разницы между нынешним и бывшим главой государства
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Право:
Какими правами пользуются прибрежные государства на своем континентальном шельфе?
A Прибрежное государство пользуется ipso fa""to и ab initio суверенными правами на свой континентальный шельф с целью его изучения и эксплуатации его природных ресурсов
B Прибрежное государство может осуществлять суверенные права на свой континентальный шельф только после его заявления
C Прибрежное государство осуществляет суверенные права на свой континентальный шельф с целью эксплуатации своих рыболовных ресурсов
D Прибрежное государство может осуществлять лишь ограниченные права на свой континентальный шельф и только с согласия соседних с ним государств
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каков ""справедливый результат"" в законодательстве и практике делимитации морских границ?
A Это единственный метод разграничения, которому следуют международные суды и трибуналы
B Справедливый результат - это то, что судья или арбитр принял бы решение ex aequo et bono, т.е. по своему усмотрению и в свете того, что они считают справедливым в деле о разграничении
C Это конечный результат, которого должны достичь все делимитации районов континентального шельфа и ИЭЗ, однако после проведения предварительной ""равноудаленной линии"" и корректировки зоны в свете соответствующих обстоятельств и теста на пропорциональность.
D Достижение справедливого результата - это старый метод разграничения, который в настоящее время неприменим
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каков был результат рассмотрения дела Аль-Адсани в Европейском суде по правам человека?
A Суд постановил, что право на справедливое судебное разбирательство превалирует над привилегией иммунитета
B Суд постановил, что иммунитет превалирует над правом на справедливое судебное разбирательство
C Суд постановил, что иммунитеты не противоречат праву на справедливое судебное разбирательство
D Суд постановил, что соображения, касающиеся прав человека, превалируют над всеми другими противоречащими нормами международного права, включая большинство иммунитетов
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова основная предпосылка монистической теории?
A Монизм утверждает, что международное право превосходит внутренние законы
B Монизм утверждает, что международное и внутреннее право являются частью одного правового порядка
C Монизм утверждает, что внутренние законы превосходят международное право
D Монизм утверждает, что внутреннее и международное право никогда не сталкиваются
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова правовая природа Всеобщей декларации прав человека (ВДПЧ)?
A ВДПЧ является многосторонним договором
B ВДПЧ является резолюцией Генеральной Ассамблеи ООН
C ВДПЧ является резолюцией Совета Безопасности ООН
D ВДПЧ является декларацией, принятой несколькими государствами на международной конференции
Ответ:",B
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова разница между политическими и юридическими средствами урегулирования споров?
A Результат, возникающий в результате юридических методов, то есть арбитража или разрешения спора Международным судом, является окончательным и обязательным для сторон, в то время как это не относится к дипломатическим методам
B Политические методы применяются с согласия сторон спора, в то время как юридические методы - нет
C Политические средства приводят к окончательному урегулированию спора, в то время как это не относится к юридическим методам
D Юридические методы урегулирования споров применяются только в отношении значительных споров, в то время как политические средства используются во всех спорах
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова фундаментальная предпосылка монистической теории?
A Монизм утверждает, что международное право превосходит внутренние законы
B Монизм утверждает, что международное и внутреннее право являются частью одного и того же правового порядка
C Монизм утверждает, что внутренние законы превосходят международное право
D Монизм утверждает, что внутреннее и международное право никогда не вступают в противоречие
Ответ:",B
"Дайте ответ на задание по теме Право:
Какова функция смежной зоны?
A Смежная зона является зоной безопасности прибрежного государства
B Смежная зона - это зона, в которой прибрежное государство может исследовать и осваивать свои минеральные ресурсы
C Смежная зона - это зона, в которой прибрежное государство имеет право предотвращать и наказывать нарушения таможенных, фискальных, иммиграционных или санитарных законов
D Смежная зона - это зона, в которой прибрежное государство охраняет свои археологические и исторические объекты
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова цель исходных линий по морскому праву?
A Определение исходных линий используется для измерения внутренних вод прибрежных государств
B Определение исходных линий играет важную роль в установлении всех морских зон, поскольку они представляют собой отправную точку для измерения ширины каждой зоны
C Определение исходных линий играет важную роль в обеспечении безопасного плавания судов в открытом море
D Исходные линии проводятся только в случаях делимитации морских границ между противоборствующим государством в международном суде.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова ценность резолюций Генеральной Ассамблеи ООН с точки зрения ""источника"" международного права?
A Резолюции ГА рассматриваются как дополнительные источники международного права и, следовательно, обязательны для государств
B Резолюции ГА эквивалентны договорам
C Резолюции ГА всегда отражают обычное право
D Резолюции ГА рассматриваются в качестве материального источника в том смысле, что в них могут излагаться положения обычного права
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каково обоснование исчерпания местных средств правовой защиты в международных нормах в области прав человека?
A Правило о местных средствах правовой защиты направлено на освобождение международных трибуналов для рассмотрения наиболее серьезных дел
B Правило о местных средствах правовой защиты направлено на то, чтобы удержать заявителей, злоупотребляющих системой, от подачи ненужных петиций
C Правило о местных средствах правовой защиты направлено, с одной стороны, на ограничение объема ходатайств перед международными трибуналами при одновременном наращивании потенциала местных судов
D Правило внутренних средств правовой защиты помогает продемонстрировать, что национальные суды всегда находятся в лучшем положении, чем международные, для рассмотрения дел
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы критерии государственности по Конвенции Монтевидео 1933 г.?
A Требуется, чтобы данное образование не было агрессором и носило мирный характер
B Требуется признание большинством других государств
C Требуется наличие постоянного населения, определенной территории, правительства и способности вступать во внешние отношения
D Требуются стабильные и нерушимые границы, а также признание
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каковы основные источники иммунитета в отношении международных организаций (МО)?
A Основным источником иммунитета для МО является Устав ООН
B Основными источниками иммунитета для МО являются соглашения о штаб-квартирах и многосторонние договоры, предусматривающие конкретные иммунитеты
C Основным источником иммунитета для МО является обычное право
D Основным источником иммунитета для МО является Венская конвенция о дипломатических иммунитетах
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каковы последствия отсутствия имплементационного законодательства в деле Совета по олову?
A Международный совет по олову имел штаб-квартиру в Лондоне, и, следовательно, отсутствие имплементационного законодательства не имело значения
B Уставные договоры международных организаций подпадают под доктрину инкорпорации
C Отсутствие имплементационного законодательства в отношении учредительного договора Совета означало, что отдельные лица не получали от него прав и обязанностей в английской правовой системе
D Отсутствие имплементационного законодательства в Англии в отношении международной организации не имеет значения в соответствии с международным правом
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое государство обычно осуществляет юрисдикцию в отношении преступлений, совершенных на борту судов?
A Прибрежное государство
B Государство флага
C Все государства пользуются такой юрисдикцией
D Международный трибунал по морскому праву
Ответ:",B
"Дайте ответ на задание по теме Право:
Какое государство осуществляет юрисдикцию в отношении судов в открытом море?
A Все государства могут осуществлять юрисдикцию в отношении иностранных судов в открытом море
B Государства могут осуществлять юрисдикцию в отношении иностранных судов в открытом море только в случаях преступной деятельности, которая их касается
C Государство флага должно осуществлять исключительную юрисдикцию в отношении своих судов в открытом море, за исключением особых случаев, таких как пиратство
D Государство флага является единственным государством, осуществляющим исключительную юрисдикцию в отношении своих судов в открытом море без каких-либо исключений
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое дело было первым, в котором было определено значение доктрины ""пределов усмотрения"", применяемой Европейским судом по правам человека?
A Гудвин против Великобритании (2002)
B Эйри против Ирландии (1979)
C Осман против Великобритании (1998)
D Хэндисайд против Великобритании (1976)
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих высказываний лучше всего описывает Совет по правам человека ООН?
A Совет по правам человека ООН имеет право на введение экономических санкций против государства за нарушение прав человека
B Совет по правам человека ООН анализирует записи о правах человека государств-членов Совета и каждого государства-члена ООН
C Совет по правам человека ООН заменил Экономический и социальный комитет ООН
D Совет по правам человека ООН состоит из 27 государств-членов
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих дел лучше всего иллюстрирует ""принцип живого инструмента"", используемый Европейским судом по правам человека?
A Голдер против Великобритании (1978)
B А против Великобритании (2009)
C Гудвин против Великобритании (2002)
D Осман против Великобритании (1998)
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из утверждений ниже является ложным?
A Суды по военным преступлениям в Нюрнберге и Токио прошли непосредственно после Первой мировой войны
B Суды по военным преступлениям ввели понятие ""преступление против человечности"" как преступление
C Суды по военным преступлениям признали лиц юридически ответственными за такие деяния, как военные преступления и преступления против человечности
D Суды по военным преступлениям пришли к выводу, что ""высшие приказы"" не могут быть использованы в качестве защиты от военных преступлений или преступлений против человечности
Ответ:",A
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из утверждений ниже является неверным?
A Суды по военным преступлениям в Нюрнберге и Токио прошли сразу после Первой мировой войны
B Суды по военным преступлениям ввели понятие ""преступление против человечности"" как преступление
C Суды по военным преступлениям признали лиц юридически ответственными за такие деяния, как военные преступления и преступления против человечности
D Суды по военным преступлениям пришли к выводу, что ""высшие приказы"" не могут быть использованы в качестве защиты от военных преступлений или преступлений против человечности
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из этих утверждений лучше всего описывает Конституцию Великобритании?
A Согласно Конституции Великобритании, единственным источником власти является суверен
B Конституция Великобритании наделяет судебную власть полномочиями отменять акты парламента
C Конституция Великобритании не кодифицирована, и ее можно найти в ряде источников
D Конституция Великобритании основана на Билле о правах
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой вид прохода считается ""невинным проходом""?
A Невинный проход - это проход, который не связан с какой-либо преступной деятельностью
B Проход судна считается ""невинным"", если он не противоречит миру, порядку или безопасности прибрежного государства
C Невинный проход касается только судов той же национальности, что и прибрежное государство
D Невинный проход касается только прохода торговых судов, а не военных кораблей
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из перечисленных ниже механизмов защиты прав человека основан на договорах?
A Комитет ООН по правам человека
B Совет ООН по правам человека
C Универсальный периодический обзор ООН
D Специальные мандаты ООН
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из приведенных ниже примеров не был разработан Европейским судом по правам человека как ситуация, в которой государство обязано предпринять положительные меры для защиты?
A Когда заявитель находится под стражей государства
B Когда государство должно расследовать претензии против него
C Разработка правовой основы для защиты тех, кто находится внутри государства
D Обеспечение жильем всех бездомных внутри государства
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда ""согласие"" может служить обстоятельством, исключающим противоправность поведения государства?
A Согласие может служить обстоятельством, исключающим противоправность, когда бы оно ни было дано
B Согласие никогда не может служить обстоятельством, исключающим противоправность
C Согласие может служить обстоятельством, исключающим противоправность, при условии, что согласие является действительным и в той мере, в какой поведение остается в пределах данного согласия
D Согласие всегда может служить обстоятельством, исключающим противоправность, независимо от того, какой орган государства его дает
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда контрмеры являются незаконными?
A Контрмеры являются незаконными, когда, среди прочего, они непропорциональны или нарушают императивную норму международного права (например, применение силы, права человека).
B Контрмеры являются незаконными, когда они принимаются в ходе вооруженного конфликта
C Контрмеры являются незаконными, когда они нарушают двусторонние договоры
D Контрмеры являются незаконными, когда ответственное государство не дает на них согласия
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда оговорка считается недействительной в соответствии с правом международных договоров?
A Оговорка недействительна, когда большинство государств-участников возражает против нее
B Оговорка недействительна только тогда, когда об этом говорит международный трибунал
C Оговорка недействительна только в том случае, если она несовместима с императивной нормой международного права (jus ""ogens).
D Оговорка недействительна, если она несовместима с объектом и целью договора
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда прибрежные государства действительно применяют свою уголовную юрисдикцию в отношении иностранных судов в своих портах?
A Государства порта, как правило, не применяют свою уголовную юрисдикцию в отношении преступлений, которые не нарушают их таможенное законодательство или не нарушают мир и общественный порядок.
B Государства порта обеспечивают соблюдение своей юрисдикции во всех случаях, когда суда совершают правонарушения
C Государства порта применяют свою юрисдикцию только в отношении очень серьезных преступлений, таких как незаконный оборот наркотиков
D Государства порта не имеют права применять свою юрисдикцию в отношении любого иностранного судна
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кто имеет полномочия заключать договор от имени государств?
A Договоры заключаются компетентными представителями государств. Предполагается, что главы государств, главы правительств, министры иностранных дел и руководители дипломатических миссий обладают такими полномочиями
B Договоры могут быть согласованны и заключены только главами государств и министрами иностранных дел
C Договоры обговариваются и подписываются только лицами, обладающими необходимыми ""полномочиями"", и никто не считается обладающим такой властью
D Договоры заключаются только членами дипломатических миссий государств
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Кто имеет право запрашивать консультативное заключение Международного Суда?
A Только главные органы Организации Объединенных Наций могут запрашивать консультативное заключение (Совет Безопасности, Генеральная Ассамблея, ЭКОСОС, Совет по Опеке, Секретариат)
B Все международные организации могут запрашивать консультативное заключение
C Генеральная Ассамблея и Совет Безопасности могут запрашивать консультативные заключения по любому правовому вопросу, а также другие органы Организации Объединенных Наций и специализированные учреждения, которые могут в любое время быть уполномочены на то Генеральной Ассамблеей, могут также запрашивать консультативные заключения Суда по правовым вопросам, возникающим в рамках их деятельности
D Главные органы Организации Объединенных Наций могут запрашивать консультативное заключение, а также государство, уполномоченное Генеральной Ассамблеей
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Кто является ""потерпевшим государством"" в праве международной ответственности?
A Государство является ""потерпевшим"" в случае, если ему был причинен ущерб в результате международно-противоправного поведения
B Государство ""пострадало"" в случаях, когда имело место нарушение императивной нормы международного права
C Государство считается ""потерпевшим"", если оно признает существование международно-противоправного поведения
D Государство является ""потерпевшим"", если нарушенное обязательство было перед ним индивидуально или если оно было перед группой государств, включая это государство, и оно было особенно затронуто
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Механизм обеспечения исполнения Международного пакта о гражданских и политических правах (и Протокола) состоит из
A Механизм отчетности только
B Решение международного трибунала
C Право на индивидуальное обращение только
D Механизм отчетности и право на индивидуальное обращение
Ответ:",D
"Дайте ответ на задание по теме Право:
Механизм обеспечения соблюдения Международного пакта о гражданских и политических правах (и Протокола к нему) состоит из
A Только механизм отчетности
B Решение международного трибунала
C Право только на индивидуальную петицию
D Механизм отчетности и право на индивидуальную петицию
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Могут ли государства нести ответственность за долги и правонарушения, приписываемые международной организации, участниками которой они являются?
A Государства-члены не могут прятаться за корпоративной вуалью организации
B Юридическое лицо организации отличается от юридического лица ее государств-членов
C Организации и их государства-члены несут равную ответственность за любые правонарушения, приписываемые организации
D Государства-члены самостоятельно несут ответственность за долги и проступки, приписываемые организации
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Может ли вооруженное насилие, совершаемое негосударственными субъектами, быть приравнено к вооруженному нападению в соответствии со статьей 51 Устава ООН?
A Поведение негосударственных субъектов никогда не может быть равносильно вооруженному нападению
B Дело Каролины служит прецедентом того, что негосударственные субъекты могут при определенных обстоятельствах совершить вооруженное нападение
C В международном праве нет прецедента, подтверждающего, что негосударственные субъекты могут совершить вооруженное нападение
D Негосударство может как совершить вооруженное нападение, так и обладать правом на самооборону в соответствии с международным правом
Ответ:",B
