"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих стран произвела наибольшее количество энергии из солнечных источников в 2019 году?
A Китай
B Соединенные Штаты
C Германия
D Япония
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая часть населения Индии пользовалась интернетом в последние три месяца по состоянию на 2017 год?
A 11%
B 26%
C 41%
D 56%
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Какие из следующих пар утверждений являются истинными (на 2019 год)?
A Люди склонны быть оптимистичными по отношению к своему будущему и будущему своей страны или мира.
B Люди склонны быть оптимистичными по отношению к своему будущему, но пессимистичными по отношению к будущему своей страны или мира.
C Люди склонны быть пессимистичными по отношению к своему будущему, но оптимистичными по отношению к будущему своей страны или мира.
D Люди склонны быть пессимистичными по отношению к своему будущему и будущему своей страны или мира.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каков был ВВП на душу населения в Соединенных Штатах в 1950 году с поправкой на инфляцию и ППС в ценах 2011 года?
A Около 3 тысяч долларов
B Около 8 тысяч долларов
C Около 15 тысяч долларов
D Около 30 тысяч долларов
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каков процент детей в возрасте 13-15 лет в Египте, которые сообщили о том, что подвергались издевательствам хотя бы один раз за последние пару месяцев по состоянию на 2015 год?
A 10%
B 30%
C 50%
D 70%
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каков процент детей в возрасте 13-15 лет в Китае, которые сообщили, что участвовали в драке в школе один или несколько раз за последние 12 месяцев по состоянию на 2015 год?
A 9%
B 19%
C 39%
D 59%
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каков процент детей в возрасте 13-15 лет в Соединенных Штатах, которые сообщили, что подвергались издевательствам хотя бы один раз за последние пару месяцев по состоянию на 2015 год?
A 26%
B 46%
C 66%
D 86%
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каков процент детей в возрасте 13-15 лет в Японии, которые сообщили о том, что подвергались издевательствам хотя бы один раз за последние пару месяцев по состоянию на 2015 год?
A 6%
B 16%
C 36%
D 66%
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих психических расстройств наиболее распространено в мире?
A Биполярное расстройство
B Шизофрения
C Расстройства, связанные с употреблением алкоголя
D Тревожные расстройства
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений верно относительно глобальной скорости роста?
A Глобальная скорость роста была в четыре раза выше 50 лет назад, чем в 2020 году.
B Глобальная скорость роста была в два раза выше 50 лет назад, чем в 2020 году.
C Глобальная скорость роста в два раза выше, чем в 2020 году.
D Глобальная скорость роста в четыре раза выше сегодня, чем в 2020 году.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих факторов привел к наибольшему количеству смертей в 20 веке?
A Землетрясения
B Вулканическая активность
C Лесные пожары
D Наводнения
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой процент американцев в 1987 году во время кампании ""Иран контрас"" считает, что Рейган скрывает информацию?
A 2%
B 25%
C 50%
D 75%
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой процент американцев по состоянию на 2019 год говорит, что очень важно иметь свободные СМИ в нашей стране без правительственной / государственной цензуры?
A 50%
B 60%
C 70%
D 80%
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой процент взрослых жителей США в 2018 году считает, что оценка риска преступности для людей, выходящих на условно-досрочное освобождение, является неразумным применением алгоритмического принятия решений?
A 26%
B 41%
C 56%
D 71%
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой процент детей в возрасте от 13 до 15 лет в Соединенных Штатах заявил, что они участвовали в физической драке в школе один или несколько раз за последние 12 месяцев по состоянию на 2015 год?
A 15%
B 35%
C 55%
D 75%
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Какой процент детей во Вьетнаме (в возрасте 8 лет), сообщивших о физическом наказании со стороны учителей за прошедшую неделю в 2009 году, составлял примерно?
A 10%
B 20%
C 40%
D 80%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой процент индийцев живет в городских районах по состоянию на 2017 год?
A 19%
B 34%
C 49%
D 64%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой процент итальянцев в 2019 году считает очень важным иметь свободные СМИ в нашей стране без цензуры со стороны правительства/государства?
A 41%
B 56%
C 71%
D 86%
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой процент населения Соединенных Штатов Америки, по данным 2019 года, считает, что гомосексуальность должна быть принята обществом?
A 52%
B 62%
C 72%
D 82%
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой процент от общего ВВП Индии в 2015 году составляло сельское хозяйство?
A 8%
B 16%
C 32%
D 64%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой процент от общего ВВП Индии составляло сельское хозяйство в 2015 году?
A 8%
B 16%
C 32%
D 64%
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Многие страны, ставшие независимыми после Второй мировой войны, обнаружили, что наследие колониализма препятствует их экономическому развитию. В список препятствий входили
A искусственные политические границы, которые охватывали различные этнические группы, имеющие мало общего
B недостаточный доступ к высшему образованию и профессиональной подготовке для граждан, находящихся под колониальной администрацией
C контроль над внутренней торговлей со стороны иностранных групп меньшинств, которые были введены колониальной державой
D все вышеперечисленное
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Многие страны, ставшие независимыми после Второй мировой войны, обнаружили, что наследие колониализма стало препятствием для их экономического развития. Список препятствий включал в себя
A искусственные политические границы, охватывающие разнообразные этнические группы, у которых мало общего
B недостаточный доступ к высшему образованию и обучению для граждан под колониальным управлением
C контроль над внутренней торговлей иностранными меньшинствами, которые были привлечены колониальной властью
D все вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
На  пике, какова была примерная разница в одобрении школьной десегрегации на Юге и в остальной части США в период ее пика?
A 80%
B 40%
C -40%
D -80%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
На момент обретения независимости в ____ уже насчитывались сотни тысяч выпускников университетов, но в ____ их почти не было вообще.
A Индия, Конго
B Индия, Южная Корея
C Конго, Южная Корея
D Южная Корея, Индия
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
На сколько увеличился ВВП на душу населения в Японии с 1950 по 2016 год, учитывая инфляцию и корректировку по ППС?
A в 5 раз
B в 10 раз
C в 15 раз
D в 20 раз
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Наибольший прирост населения произошел
A в Африке, которая является беднейшим регионом мира с самым низким общим экономическим ростом
B в Азии, которая является беднейшим регионом мира с устойчивым общим экономическим ростом
C в Азии, которая является беднейшим регионом мира с самым низким общим экономическим ростом
D в Африке, которая является беднейшим регионом мира с устойчивым общим экономическим ростом
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
О том, сколько людей инфицировано ВИЧ/СПИДом по состоянию на 2020 год?
A 3 миллиона
B 14 миллионов
C 42 миллиона
D 124 миллиона
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Общие глобальные расходы на здравоохранение составляют примерно какой процент от мирового ВВП по состоянию на 2017 год?
A 1%
B 2%
C 5%
D 10%
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2013 год доля людей в Индии, которые считают политические партии коррумпированными, составляет
A 26%
B 46%
C 66%
D 86%
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2013 год доля людей в Индии, считающих политические партии коррумпированными, составляет
A 26%
B 46%
C 66%
D 86%
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2013 год доля людей в Эфиопии, считающих политические партии коррумпированными, составляет
A 24%
B 44%
C 64%
D 84%
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2013 год, в какой из следующих стран был самый высокий уровень бездомности на душу населения?
A США
B Чили
C Ирландия
D Испания
Ответ:",A
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2014 год, примерно какой процент детей младшего возраста в странах Африки к югу от Сахары не посещали школу?
A 10%
B 20%
C 35%
D 50%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2015 год, какой процент населения земного шара старше 15 лет был грамотным?
A 81%
B 86%
C 91%
D 96%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2015 год, какой процент площади суши в мире покрыт лесами?
A 15%
B 30%
C 45%
D 60%
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2015 год, какой процент сельского хозяйства составлял от общего объема ВВП США?
A 1%
B 3%
C 9%
D 20%
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2016 год, какой процент взрослых в возрасте 18 лет и старше имели избыточный вес?
A 10%
B 20%
C 40%
D 80%
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2016 год, какой процент взрослых в возрасте 18 лет и старше страдали ожирением?
A 6%
B 13%
C 27%
D 46%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2016 год, примерно какой процент взрослых в возрасте 18 лет и старше имели избыточный вес?
A 10%
B 20%
C 40%
D 80%
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2017 год доля ВВП, расходуемая Китаем на военные нужды, составляет около
A 0.50%
B 2%
C 6%
D 12%
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2017 год доля ВВП, расходуемая Саудовской Аравией на военные нужды, составляет около
A 1%
B 3%
C 6%
D 10%
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2017 год доля ВВП, расходуемая Соединенными Штатами на военные нужды, составляет около
A 1%
B 3%
C 6%
D 10%
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2017 год доля смертей в Гренландии в результате самоубийств составляет около
A 0.90%
B 1.80%
C 3.60%
D 7.20%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2017 год доля смертей от самоубийств в мире составляет около
A 0.70%
B 1.40%
C 2.80%
D 5.60%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2017 год, доля ВВП, затраченная на военные нужды Китаем, составляет около
A 0,50%
B 2%
C 6%
D 12%
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2017 год, какой процент американцев живет в городских районах?
A 62%
B 72%
C 82%
D 92%
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2017 год, какой процент индийцев проживает в городских районах?
A 19%
B 34%
C 49%
D 64%
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2017 год, сколько детей в возрасте 1 года в мире были вакцинированы против какой-либо болезни? *
A 80%
B 60%
C 40%
D 20%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2017 год, сколько детей в возрасте 1 года в мире сегодня были вакцинированы против какой-либо болезни? *
A 80%
B 60%
C 40%
D 20%
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2017 год, сколько людей в мире имеют некоторый доступ к электричеству?
A 60%
B 70%
C 80%
D 90%
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2018 год, какой процент взрослых американцев говорят, что компьютерные программы всегда будут отражать человеческую предвзятость?
A 43%
B 58%
C 73%
D 88%
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2018 год, какой процент людей из Туниса говорят, что увеличение числа людей разных рас, этнических групп и национальностей в их стране делает его лучшим местом для жизни (в отличие от худшего или без различий)?
A 24%
B 39%
C 54%
D 69%
Ответ:",A
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2018 год, примерно какой процент индийцев говорит, что увеличение числа людей самых разных рас, этнических групп и национальностей в их стране делает ее лучшим местом для жизни (в отличие от худшего или отсутствия разницы)?
A 23%
B 38%
C 53%
D 68%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2019 год, какой процент жителей Турции согласен с тем, что государство управляется на благо всего народа?
A 36%
B 51%
C 66%
D 81%
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2019 год, какой процент населения мира не имеет доступа к безопасной питьевой воде?
A 10%
B 20%
C 30%
D 40%
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2019 год, примерно какая доля электроэнергии в Соединенных Штатах производилась за счет ископаемого топлива?
A 23%
B 43%
C 63%
D 83%
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2019 год, примерно какой процент американцев согласен с тем, что государство управляется на благо всего народа?
A 31%
B 46%
C 61%
D 76%
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2019 год, примерно какой процент американцев считает отношения между США и Германией хорошими?
A 60%
B 75%
C 90%
D 45%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2019 год, примерно какой процент жителей Турции согласен с тем, что государство управляется на благо всего народа?
A 36%
B 51%
C 66%
D 81%
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2019 год, примерно какой процент индийцев говорит, что необходимо верить в Бога, чтобы быть нравственным и иметь хорошие ценности?
A 59%
B 69%
C 79%
D 89%
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2019 год, примерно какой процент людей из Бразилии считает, что гомосексуальность должна быть принята обществом?
A 37%
B 47%
C 57%
D 67%
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2019 год, примерно какой процент людей из Соединенных Штатов считает, что гомосексуальность должна быть принята обществом?
A 52%
B 62%
C 72%
D 82%
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2019 год, примерно какой процент турок говорят, что Бог играет важную роль в их жизни?
A 59%
B 69%
C 79%
D 89%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
По состоянию на 2019 год, примерно какой процент французов говорит, что Бог играет важную роль в их жизни?
A 11%
B 31%
C 51%
D 71%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По состоянию на 2019 год, примерно какой процент южнокорейцев говорит, что необходимо верить в Бога, чтобы быть нравственным и иметь хорошие ценности?
A 25%
B 45%
C 65%
D 85%
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По состоянию на 2019 год, сколько смертей ежегодно происходит из-за небезопасной воды?
A 1,2 миллиона
B 2,4 миллиона
C 3,6 миллиона
D 4,8 миллиона
Ответ:",A
