"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих президентских полномочий разделяются с Сенатом?
A Развертывание войск
B Разработка законопроектов об ассигнованиях
C Ведение переговоров по договорам
D Принуждение Конгресса к заседанию
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из нижеперечисленных решений принял Верховный суд по поводу смертной казни?
A Смертная казнь может быть назначена только гражданам.
B При некоторых обстоятельствах смертная казнь может и не нарушать Восьмую поправку.
C При некоторых обстоятельствах смертная казнь может нарушать Третью поправку.
D Штаты могут казнить любого взрослого независимо от умственной отсталости.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений НЕ точно описывает поведение избирателей в США?
A Зарегистрированные избиратели в возрасте от 35 до 45 лет голосуют чаще, чем избиратели в возрасте до 21 года
B Зарегистрированные избиратели, получившие аттестат об общем образовании (GED), голосуют реже, чем выпускники средней школы
C Зарегистрированные избиратели чаще голосуют на всеобщих выборах, чем на первичных
D На всех президентских выборах с 1980 г. голосовало больше женщин, чем мужчин
Ответ:",B
"Дайте ответ на задание по теме Политика:
Какое из следующих утверждений верно в отношении делегатов на съездах по выдвижению кандидатов в президенты?
A Делегаты, как правило, на определенном этапе чаще всего регистрируются в качестве избирателей третьих партий
B Большинство населения в целом более образованно, чем делегаты
C Делегаты, как правило, мало интересуются политикой
D Как правило, население в целом менее подвержено политическим идеологиям, чем делегаты
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений верно для судебных дел, в которых одна частная сторона подает иск против другой?
A Они рассматриваются в гражданском суде.
B Федеральная судебная система имеет исключительную юрисдикцию над ними.
C Они рассматриваются в уголовном суде.
D Государственная судебная система имеет исключительную юрисдикцию над ними.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений лучше всего описывает практику ""разделения билетов""?
A Претендент на пост президента выбирает напарника, который может привлечь группы избирателей, слабо поддерживающих самого претендента.
B Избиратель выбирает кандидата в президенты от одной из основных партий, но выбирает кандидатов в конгресс от другой основной партии.
C Мэр приказывает местной полиции выписывать меньше штрафов за неправильную парковку в недели, предшествующие общим выборам.
D Делегат национального партийного съезда поддерживает фаворита, но остается нерешительным по платформе партии.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений лучше всего характеризует кооперативный федерализм?
A Исполнительная и законодательная ветви власти совместно работают над законодательством
B Федеральное правительство, предоставляющее полномочия в области политики штатам
C Правительства, работающие с предприятиями для решения проблемы
D Правительства штатов и федеральные органы власти работают над одним и тем же вопросом
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений наиболее точно описывает влияние Закона о гражданских правах 1964 года на десегрегацию школ на юге?
A Поскольку в нем не было положений о принудительном исполнении, Гражданский Закон о правах 1964 года не оказал существенного влияния на десегрегацию школ.
B Отменяя принцип ""отдельно, но равно"", Гражданский Закон о правах 1964 года прекратил сегрегацию в государственных школах.
C Гражданский Закон о правах 1964 года ускорил десегрегацию школ, прекратив федеральное финансирование дискриминационных школьных систем.
D Гражданский Закон о правах 1964 года направил федеральные войска в каждую сегрегированную государственную школу на Юге для принудительной десегрегации школ.
Ответ:",C
"Дайте ответ на задание по теме Политика:
Какое из следующих утверждений о голосующих группах населения является наиболее точным?
A Отдельные люди с меньшей вероятностью проголосуют в гонке с жесткой конкуренцией.
B Избиратели с большей вероятностью проголосуют в возрасте 18 лет, чем в возрасте 65 лет.
C Человек с высшим образованием имеет больше шансов проголосовать, чем человек, у которого есть только диплом о среднем образовании.
D Состоятельные люди с меньшей вероятностью проголосуют, чем бедняки.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о группах по интересам является точным?
A Они не используют финансирование предвыборной кампании в качестве тактики завоевания благосклонности законодателей.
B Они более успешны, когда все их члены принадлежат к одной политической партии.
C Они редко охватывают вопросы, которые нравятся жителям более чем одного штата.
D Как правило, они не ориентированы на обращение к широкой группе людей.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений о департаментах кабинета министров является ЛОЖНЫМ?
A Они устанавливаются законодательной властью.
B Их члены часто не имеют большого влияния на президентские решения.
C Не могут же все они управляться лидерами, принадлежащими к той же политической партии, что и президент.
D Не каждое федеральное агентство является ведомством кабинета министров.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о коллегии выборщиков является правильным?
A Каждый штат должен разделить свои голоса выборщиков между всеми кандидатами, получившими голоса.
B Каждый штат в равной степени представлен в коллегии выборщиков.
C Коллегия выборщиков была создана в соответствии с поправкой к Конституции.
D Результаты голосования коллегии выборщиков, как правило, искажают преимущество победителя по сравнению с всенародным голосованием за президента.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений о моделях голосования не соответствует действительности?
A Небелые с большей вероятностью проголосуют за демократов, чем белые.
B Женщины с большей вероятностью проголосуют за демократов, чем мужчины.
C Американцы с низким доходом с большей вероятностью проголосуют за демократов, чем американцы с высоким доходом.
D Евангельские христиане с большей вероятностью проголосуют за демократов, чем нерелигиозные американцы.
Ответ:",D
"Дайте ответ на задание по теме Политика:
Какое из следующих утверждений правильно описывает взаимоотношения между федеральными судебными органами и судебными органами штата?
A Федеральные суды являются судами более высокой инстанции, чем суды штатов, и могут отменять решения штатов по любым основаниям.
B Оба они полностью автономны, и ни один из них никогда не рассматривает дела, поступающие от другого.
C Оба они, как правило, автономны, хотя федеральные суды могут выносить решения о конституционности решений судов штатов.
D Суды штатов являются судами первой инстанции; федеральные суды являются апелляционными судами.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений стало верным для Республиканской партии с 1980-х годов?
A Она стала соответствовать гражданским либералам.
B Она стала подчиняться профсоюзам.
C Она стала более враждебной к бизнес-интересам.
D Она стала более подвержена влиянию евангельских христиан.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений является точным описанием федеральной судебной системы?
A Создание новых федеральных судов требует поправки к Конституции.
B Создание новых федеральных судов требует единогласного согласия всех 50 штатов.
C Верховный суд имеет исключительное право создавать новые федеральные суды.
D Конгресс имеет право создавать новые федеральные суды.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из нижеследующих результатов обычно возникает, когда Сенат и Палата представителей принимают разные версии одного и того же законопроекта?
A Президент подписывает предпочитаемую им версию.
B Законопроект возвращается в комитет каждой палаты и начинает процесс законодательства сначала.
C Все поправки к законопроекту становятся недействительными, и исходная версия законопроекта отправляется президенту на подпись.
D Две законодательные палаты формируют комитет конференции.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих источников является наибольшим источником ""автоматических расходов"" для федерального правительства?
A Зарплата сотрудникам почтового отделения США
B Процентные платежи, сделанные держателям облигаций США
C Программы пособий
D Национальная оборона
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Политика:
Какой из следующих принципов реализуется, когда федеральное правительство предоставляет основную часть финансирования проекту, в котором сотрудничают несколько уровней правительства?
A Конфедерация
B Фискальный федерализм
C Финансирование на основе грантов
D Двойной федерализм
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих процессов наилучшим образом иллюстрирует федеральную структуру правительства Соединенных Штатов?
A Внесение поправок в Конституцию Соединенных Штатов
B Введение экспортных пошлин
C Расходование казначейских денег без принятия законопроекта об ассигнованиях
D Предоставление дворянских титулов
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из следующих случаев создал прецедент, согласно которому обвиняемый должен быть проинформирован о праве хранить молчание, праве на адвоката и защите от самообвинения?
A Уикс против Соединенных Штатов
B Беттс против Брейди
C Мапп против Огайо
D Миранда против Аризоны
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из следующих факторов лучше всего предсказывает, как кто-то будет голосовать на выборах?
A Пол избирателя
B Принадлежность избирателя к политической партии
C Социально-экономический статус избирателя
D Религия избирателя
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой комитет в Палате представителей определяет процедуру, по которой обсуждаются и вносятся изменения в законопроекты?
A Пути и средства
B Судебная система
C Этика
D Правила
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда апелляция подается в Верховный суд, суд обычно
A отказывается рассматривать апелляцию
B объявляет неправильное судебное разбирательство
C предписывает суду низшей инстанции повторно рассмотреть дело
D выносит решение в пользу ответчика
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кого из следующих людей, скорее всего, обвинят в торговле влиянием?
A Конгрессмен, который уходит в отставку, чтобы занять должность преподавателя политологии в университете
B Бывший президент, который консультирует нынешнего президента по конкретному вопросу внешней политики
C Избиратель, который исследует позиции всех кандидатов в гонке, прежде чем выбрать, кого поддержать
D Официальный представитель, который покидает Государственный департамент, чтобы работать платным консультантом иностранных правительств
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Конгресс должен был бы использовать ""эластичную оговорку"" Конституции для
A изменить требования к гражданству
B вводить стандарты безопасности на рабочем месте
C увеличить налоговые ставки
D разрешить казначейству печатать деньги
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Кто из перечисленных ниже лиц может подать записку эксперта досье?
A Ответчик, желающий знать, каких свидетелей планирует вызвать истец
B Бывшие президенты, желающие направить указания назначенным ими судьям
C Сенатор, желающий объявить импичмент судье Верховного суда
D Компании, не участвующие в судебном процессе, но желающие повлиять на его исход
Ответ:",D
"Дайте ответ на задание по теме Политика:
Мнения комитетов Конгресса часто не могут точно отражать общественное мнение, потому что
A членский состав комитетов часто чрезмерно представлен среди избирателей, наиболее заинтересованных в деятельности комитета
B большинство комитетов слишком малы, чтобы включать представителей всех популярных мнений
C партия меньшинства контролирует почти половину всех комитетов
D члены комитета часто теряют представление о приоритетах своих избирателей из-за частых контактов с лоббистами, представляющими особые интересы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Назначение на какую из следующих должностей НЕ требует подтверждения Сенатом США?
A Комиссар по ценным бумагам и биржам
B Министр внутренних дел
C Глава штаба Белого дома
D Администратор Агентства по охране окружающей среды
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Неопределенность относительно пределов президентской власти вызвана прежде всего тем фактом, что
A конституционное определение этих полномочий является широким и неконкретным
B большинство людей согласны с тем, что Конституция накладывает слишком много ограничений на президентскую власть
C Верховный суд последовательно отказывается выносить решения по делам, касающимся президентских полномочий
D конституционные поправки значительно расширили президентские полномочия
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Объем доступа секретарей кабинета к президенту, скорее всего, будет контролироваться
A вице-президентом
B главой администрации президента
C советником по национальной безопасности
D председателем правления Федеральной резервной системы
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Основная функция комитетов политических действий ( КПД ) заключается в:
A предоставлении денежных средств кандидатам на выборах
B координации местных кампаний по сбору голосов
C содействии поражению действующих кандидатов в федеральных и законодательных органах штата
D организации демонстраций протеста и других актов гражданского неповиновения
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Открытые первичные выборы - это первичные выборы, на которых
A избиратели, зарегистрированные как ""независимые"", не могут голосовать
B кандидаты не указывают должность, на которую они баллотируются
C избиратели могут зарегистрироваться на своем избирательном участке в день выборов
D избиратели могут голосовать на выборах за партию, отличную от той, в которой они зарегистрированы
Ответ:",D
