"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как контролируются инфекции герпеса?
A Химиотерапия
B Вакцины
C Гигиена и социальная дистанция
D Ни один метод
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как краснуха вызывает аномалии развития плода?
A Путем проникновения через плаценту на ранних сроках беременности и заражения плода
B Путем заражения только плаценты
C Путем индуцирования цитокинов и хемокинов у матери
D Повышая температуру матери и вызывая аномальную иммунную реакцию у плода
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как можно ограничить распространение филовирусов?
A Новые противовирусные препараты
B Новые гуманизированные моноклональные антитела
C Гигиена и социальное дистанцирование
D Новые вакцины
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как можно описать морфологию филовирусов?
A Очень большая шарообразная структура
B Длинные нитевидные нити
C Икосаэдрический вирион
D Гибкие мембраны без определенной морфологии
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как распространяются аренавирусы?
A Сексуальный контакт
B Кровь
C Аэрозоли мочи инфицированных мелких млекопитающих
D Укусы комаров
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как семейство вирусов папилломы вызывает рак?
A Реплицируется в делящихся клетках и кодирует три онкогенных белка E5, E6 и E7
B Интегрирует вирусный геном в клеточную ДНК
C Обладает онкогеном, способным инициировать рак
D Действует как кофактор для клеточного онкогена
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как чаще всего используется секвенирование следующего поколения (NGS)?
A Для идентификации недавно обнаруженного вируса
B Для поиска мутантов, устойчивых к лекарственным средствам
C Для идентификации квазивид вирусов
D Не может быть использовано
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая вирусная инфекция не была первоначально выявлена клиническим наблюдением?
A ВИЧ
B Тератогенность краснухи
C Микроцефалия и Зика
D Гепатит C
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая стратегия репликации параллельна некоторым другим вирусам?
A Цитоплазматическая репликация и ""вырванные колпачки"" используются в качестве праймеров для транскрипции РНК
B Реплицируется в цитоплазматических канальцах
C Внеклеточная репликация
D Реплицируется в ядре
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая точка в цикле репликации наиболее легко блокируется противовирусными препаратами?
A Поглощение вирусов
B Проникновение вирусов
C Репликация РНК и ДНК вирусов
D Выход вирусов из клетки
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая является самой успешной и наиболее широко используемой вакциной для международных посетителей?
A Грипп
B Корь, краснуха, паротит
C Желтая лихорадка
D Бешенство
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих вирусов ВПЧ, как известно, вызывают рак шейки матки?
A Вирусы всех 5 клад
B Типы 14, 16, 18, 31, 45
C Ни один не является онкогенным сам по себе
D Типы 1-180
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Какие из следующих препаратов подавляют вирусы герпеса?
A Амантадин
B Ацикловир
C Осельтамивир
D Азидотимидин
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих факторов являются наиболее важными факторами распространения и заражения вирусом?
A Возраст
B Пол
C Генетические факторы
D Путешествия
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие районы мира свободны от бешенства?
A США
B Норвегия
C ЕС
D Островные государства, Великобритания, Новая Зеландия и Австралия
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какими из следующих характеристик обладают вирусы с положительной цепью РНК?
A Их геномная РНК может быть транслирована непосредственно как мРНК
B Их приходится транскрибировать РНК своего генома в зеркальную копию в виде мРНК
C Этот геном является кольцевым
D Их РНК-геном сегментирован
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каков в настоящее время наилучший вариант предотвращения будущих вспышек Эболы?
A Восстановить научную, медицинскую и сестринскую инфраструктуру и обучить персонал
B Ранняя и точная диагностика с помощью молекулярных наборов
C Разработать эффективные вакцины
D Организовать быстрое вторжение в Западную Африку с армейскими командами ЕС и США
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова генетическая структура ротавируса?
A Кольцевая ДНК, содержащая вирус
B РНК-вирус с обратной транскриптазой
C Вирус с двухцепочечной РНК
D Вирус с двухцепочечной РНК в сегментах
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова морфология вириона герпеса?
A Комплекс с мембраной, тегументом и икосаэдрическим ядром
B Мешковатый вирион с более чем 50 типами шипов
C Компактная структура икосаэдра
D Маленький круглый вирус
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Какова основная клиническая картина гепатита А?
A Сыпь
B Паралич конечностей
C Желтуха и боли в животе
D Воспаление верхних дыхательных путей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова основная патология астровирусов?
A Очень ограниченная репликация в кишечнике
B Может вызвать инфекцию центральной нервной системы
C Разнообразие последовательностей позволяет широко распространять репликацию
D Может вызвать инфекцию в верхних дыхательных путях
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Какова структура генома семейства полиомавирусов?
A Кольцевая двухцепочечная ДНК с областями кодирования T-антигена
B Кольцевая одноцепочечная ДНК
C Геном РНК с обратной транскриптазой
D Сегментированный геном РНК
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих заболеваний не вызывается тогавирусами?
A Чикунгунья
B Краснуха (немецкая корь)
C Западный лошадиный энцефалит
D Желтая лихорадка
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих коронавирусов стал причиной тысяч смертей по всему миру как ""возникающий"" вирус?
A MERS
B SARS
C OC43
D HKU1
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Какой клинический образец используется для диагностики гепатита B?
A Биопсия печени
B Кровь
C Образцы фекалий
D Мазок из горла
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой клинический образец используется для диагностики гепатита В?
A Биопсия печени
B Кровь
C Образцы фекалий
D Мазок из горла
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Какой процент населения имеет антитела к семейству полиомавирусов
A 90%
B Ноль
C 1%
D 0.00%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Какой самый распространенный способ убийства вирусом клетки?
A Растворяет клеточную мембрану
B Индуцирует апоптоз через каспазы
C Фрагментирует клеточную ДНК
D Полностью блокирует клеточную транскрипцию
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой уникальной структурной особенностью обладает вирион аденовируса?
A Икосаэдр
B Икосаэдр с тонкими волокнами
C ""Сложная"" структура, еще не полностью изученная
D Гибкая липидсодержащая структура
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Какую уникальную форму принимает вирус бешенства?
A Вирион имеет форму гантели
B Он имеет форму пули из пистолета
C Вирус имеет форму звезды
D Вирион очень плеоморфный
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Клиническая инфекция аренавирусом характеризуется каким из следующих признаков?
A Пантропическая инфекция
B Признаки малярии
C Короткая (2-3 дня) инкубация
D Гепатит
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ключевым фактором, облегчающим применение вложенных исследований ""случай-контроль"" из MACS, было:
A Сбор данных
B Создание хранилища биологических образцов
C Заинтересованность участника
D Заполнение анкеты персоналом
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ласса и Эбола являются новыми вирусами в Западной Африке. Каково их происхождение?
A Люди
B Приматы
C Фруктовые летучие мыши
D Свиньи
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Любая систематическая ошибка в проектировании, проведении или анализе исследования, которая приводит к ошибочной оценке влияния воздействия на риск заболевания, называется:
A Спутанность
B Предвзятость
C Взаимодействие
D Стратификация
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Многие вирусные инфекции приводят к иммунной патологии, это вызвано преимущественно чем из следующего?
A Цитокиновый шторм
B Реакции, опосредованные антителами
C Реакция Т-клеток-киллеров (CD-8)
D Снижение функции иммунной системы
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Наиболее важной целью поведенческого вмешательства является:
A Изменение в поведении
B Всесторонний охват
C Эффективное использование поведенческой теории
D Устойчивое изменение поведения
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Наиболее важным элементом этических исследований на людях является:
A Благотворительность
B Справедливость
C Методологически обоснованный дизайн исследования
D Информированное согласие
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Наибольшее количество пандемий возникало от вирусов гриппа, от каких из следующих животных?
A Свиньи
B Дикие птицы
C Летучие мыши
D Люди
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Некоторые факты о вирусах: определите неверный факт:
A Первые вирусы появились 2 миллиарда лет назад как паразиты водорослей
B Первые вирусы пришли из космоса
C Вирусы эволюционировали раньше бактерий, которые, в свою очередь, эволюционировали раньше клеток
D Они могут заражать все формы жизни, даже самих себя!
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Новорожденные дети в странах с ограниченным доступом к безопасной воде и низким уровнем образования должны быть:
A Исключительно искусственное вскармливание в течение шести месяцев
B Исключительно грудное вскармливание в течение шести месяцев
C Должны получать как грудное молоко, так и другие продукты питания по мере переносимости в первые 6
D месяцев
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Норовирусы обычно вызывают что из следующего?
A Диарея
B Сыпь
C Внезапная рвота и диарея
D Заболевание центральной нервной системы
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Опишите морфологию тогавируса.
A Оболочечные сферические частицы с икосаэдрической структурой
B Необолочечные с икосаэдрической структурой
C Нитьевидный вирус с выступающими гликопротеинами
D Маленькие круглые вирусы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Опишите структуру коронавируса.
A Булавовидные шипы гликопротеина выступают через липидный бислой
B Икосаэдрическая структура с оболочкой
C Икосаэдрический крупный плеоморфный вирус
D Крупный упорядоченный вирус бочкообразной формы
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Определите наиболее часто используемый метод диагностики в вирусной лаборатории:
A Выделение вируса в клеточной культуре
B Глубокое секвенирование (NGS)
C ПЦР с обратной транскриптазой (RT)
D Иммуно-серология
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Основной группой риска заражения ВИЧ среди латиноамериканцев являются:
A Гетеросексуальные мужчины
B Мужчины-гомосексуалисты
C Женщины
D Потребители инъекционных наркотиков
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Основной проблемой инфекции ВИЧ среди латиноамериканского населения является:
A Позднее выявление статуса ВИЧ
B Культурные убеждения
C Иммиграция
D Все вышеперечисленное
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Основными участниками программы Медикейд в США являются:
A Одинокие мужчины
B Пожилые люди
C Женщины и дети
D Незарегистрированные жители
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Особенностью адаптивного иммунитета является:
A Скорость реакции на чужеродный белок
B Способность различать ""я"" и ""не-я""
C Способность различать вирусы и бактерии
D Короткая память
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Особым качеством системы здравоохранения США является ее:
A Системный, демократический подход
B Фрагментированный, нескоординированный подход
C Результат обоснованных решений информированных законодателей
D a. и "". выше
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Официальные лица в крупной общинной больнице сообщают о повышенной частоте возникновения острого лимфобластного лейкоза (ОЛЛ) среди детей в возрасте от 5 до 12 лет. Они указывают на то, что некоторые домохозяйства в общине подвергаются воздействию химических отходов с близлежащего завода. Они считают, что химические отходы вызывают лейкоз. Если проводится исследование для оценки заявления официальных лиц больницы, то какие из следующих субъектов наиболее вероятно составляют контрольную группу?
A Дети, подвергшиеся воздействию химических отходов, не страдающие от ОЛЛ
B Дети, не подвергшиеся воздействию химических отходов, не страдающие от ОЛЛ
C Дети из поликлиники больницы, не страдающие от ОЛЛ
D Дети, не подвергшиеся воздействию химических отходов, страдающие от ОЛЛ
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Папилломавирусы вызывают кондиломы и рак, но как они чаще всего заражают людей?
A Передаются через воду
B Передаются через воздух
C Через царапины и повреждения кожи
D Являются нозокомиальными и распространяются в больницах
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Парвовирусы имеют довольно уникальный геном; какую форму он принимает?
A Круговая ds ДНК
B Маленькая линейная ss ДНК
C геном ds ДНК
D РНК-геном с RT
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Первой приобретенной иммунной клеткой, которая защитно реагирует на ВИЧ-инфекцию, является:
A CD4+
B CD8+
C CD57
D NK-клетки
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По мнению профессора Шоптоу, тремя ключевыми стратегиями вмешательства являются:
A Поведенческое вмешательство, лечение и структурные вмешательства
B Презервативы, медикаментозная терапия и регулирование деятельности коммерческих секс-заведений
C Заместительная лекарственная терапия, вмешательство на местах и замена игл
D Тестирование на ВИЧ, медикаментозная терапия и использование презервативов
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Полиовирус может наиболее легко стать более вирулентным в результате какого из следующих процессов?
A Мутация генома РНК всего в нескольких положениях
B Рекомбинация с другим энтеровирусом
C Изменение его белкового покрытия
D Множественные делеции и замены нуклеотидов
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему новые вирусы, такие как Зика и Эбола, продолжают поражать нас?
A Эти вирусы мутируют и, следовательно, появляются
B Мы тревожим леса, где они спокойно существуют как зооноз
C Комары являются главным виновником распространения вируса
D Распространение вирусов можно остановить с помощью новых вакцин
Запишите букву правильного ответа
Ответ:",B
