"Дайте ответ на задание по теме Бизнес:
Англо-американская модель считается лучшей моделью в свете рецессии конца 2000-х годов.
A 1,2,3
B 1,3,4
C 2,3,4
D 1,2,3,4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Более широкий доступ к определенным рынкам, дифференциация продуктов и продажа технологий борьбы с загрязнением - вот способы, с помощью которых улучшение экологических показателей может:
A Увеличить доход
B Увеличить затраты
C Снизить доход
D Снизить затраты
Ответ:",A
"Дайте ответ на задание по теме Бизнес:
В отличие от _______, ________ стремятся поощрять благоприятное поведение компаний. Успех таких кампаний был повышен благодаря использованию __________, которые позволяют кампаниям содействовать компании в достижении _________.
A Байкоты, Бойкоты, Технология блокчейн, Благотворительные пожертвования
B Байкоты, Бойкоты, Цифровые технологии, Увеличение продаж
C Бойкоты, Покупки, Технология блокчейн, Благотворительные пожертвования
D Бойкоты, Байкоты, Цифровые технологии, Увеличение продаж
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Бизнес:
В последнее время бизнес, традиционно взаимодействовший с гражданскими организациями через ______, все чаще выбирает сотрудничество с ______ с целью решения социальных и экологических проблем. Подобно этому, организации гражданского общества все чаще развиваются в сторону  _________, более коммерчески ориентированных, чем традиционная модель благотворительной организации.
A Филантропия, организация гражданского общества, Социальные предприятия
B Филантропия, Правительство, Лоббистские группы
C Рекламные кампании, организация гражданского общества, лоббистские группы
D Рекламные кампании, Правительство, Социальные предприятия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В соответствии с Митчеллом и др. (1997) ______, воспринимаемая способность заинтересованного лица влиять на действия организации, ________ определяет, считает ли организация действия заинтересованного лица желательными, правильными и соответствующими, и ________, насколько срочное внимание требуется заинтересованному лицу, определяют заинтересованность сторон.
A Власть, Легитимность, Значимость, Срочность
B Легитимность, Срочность, Значимость, Власть
C Власть, Легитимность, Срочность, Значимость
D Значимость, Власть, Срочность, Легитимность
Ответ:",C
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В соответствии с Митчеллом и др. (1997) _______, воспринимаемая способность заинтересованной стороны влиять на организационные действия, ________ определяет, считает ли организация действия заинтересованной стороны желательными, правомерными и соответствующими, и ________, насколько тотчас организация обращает внимание на требования заинтересованной стороны, определяет интересы заинтересованных сторон.
A Власть, Легитимность, Важность, Срочность
B Легитимность, Срочность, Важность, Власть
C Власть, Легитимность, Срочность, Важность
D Важность, Власть, Срочность, Легитимность
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Взаимосвязь между этикой и законом можно описать как…
A Невероятно близкая: фактически, то, что является этическим, во всех случаях также соответствует законодательству, и наоборот.
B Не близкая: этика и закон имеют небольшое пересечение, но в изучают разные вопросы.
C Близкие, так как существует значительное пересечение между этикой и законом, но они не эквивалентны.
D Совсем не близкие, этика и закон практически несовместимы.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Выберите правильное описание следующего термина: Утилитаризм это...
A Теория, согласно которой действие считается нравственно неправильным, если оно способствует наибольшему благу для наибольшего числа людей
B Теория, согласно которой действие считается нравственно правильным, если оно способствует наибольшему благу для того, кто принимает решение
C Теория, согласно которой действие считается нравственно правильным, если оно способствует наибольшему благу для наименьшего числа людей
D Теория, согласно которой действие считается нравственно правильным, если оно способствует наибольшему благу для наибольшего числа людей
Ответ:",D
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Для обеспечения независимости неисполнительных членов совета директоров можно предпринять ряд шагов, в том числе привлекать неисполнительных членов совета директоров  _______ компании, назначать их на _________ срок, а также назначать _________.
A Извне, Ограниченный, Независимо
B Изнутри, Ограниченный, периодически
C Извне, Неограниченный, периодически
D Изнутри, неограниченный, независимо
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для того чтобы попытаться согласовать интересы акционеров и высшего руководства компании, _________ часто предоставляются _______ компании, чтобы гарантировать, что в их интересах увеличение _______ и дивидендов.
A Опционы на акции, Высшее руководство, Цена акций
B Опционы на акции, Все сотрудники, Цена акций
C Нефинансовое вознаграждение, Высшее руководство, Удовлетворенность сотрудников
D Нефинансовое вознаграждение, Все сотрудники, Удовлетворенность сотрудников
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Здоровое питание, особенно в отношении потребления сахара и соли, пищевых отходов и упаковки, а также выбросов CO2 в цепочке поставок - все это вопросы деловой этики, с которыми сталкивается ________.
A Индустрия супермаркетов
B Химическая промышленность
C Строительная промышленность
D Индустрия информационных и мобильных технологий
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Инсайдерская торговля подрывает фидуциарные отношения.
A 1,2,3
B 1,2,4
C 2,3,4
D 1,2,3,4
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исполнительные директора несут ответственность за управление фирмой.
A 1,4
B 1,3
C 2,3
D 1,2,3
Ответ:",A
"Дайте ответ на задание по теме Бизнес:
Какая из следующих областей не охвачена принципами, закрепленными в Глобальном договоре ООН?
A Права человека
B Труд
C Коммерческая эффективность
D Борьба с коррупцией
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Бизнес:
Какие из трех следующих организационных характеристик малых предприятий, как правило, определяют их взаимодействие с деловыми вопросами?
A Размер и сложность, влияние владельца и членов семьи на организацию, власть акционеров и заинтересованных сторон
B Нехватка организационных ресурсов, размер и сложность, влияние владельца и членов семьи
C Неформальные отношения, влияние владельца и членов семьи на организацию, нехватка организационных ресурсов
D Бюрократическая и формальная организационная структура, нехватка организационных ресурсов, конфликты интересов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Бизнес:
Каковы три различных типа теории заинтересованных сторон, согласно Дональдсону и Престону (1995)?
A Нормативный, описательный и экономический
B Нормативный, моральный и инструментальный
C Политический, описательный и инструментальный
D Нормативный, описательный и инструментальный
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы, по мнению Вуда (1991), три результата КСО?
A Социальная политика, социальные программы и социальные последствия
B Социальные оценки, социальные программы и социальные последствия
C Социальная политика, социальное свидетельство и социальное воздействие
D Социальная политика, социальные программы и социальный анализ
Ответ:",A
"Дайте ответ на задание по теме Бизнес:
Каковы, по мнению Шнакенберга и Томлинсона (2014), три критерия, которые можно использовать для оценки качества корпоративной прозрачности?
A Широта, Ясность, точность
B Раскрытие, Детализация, Точность
C Раскрытие, Ясность, точность
D Раскрытие информации, Ясность, эффективность
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой термин можно использовать для описания ""гипотетического соглашения между членом общества и теми, кто им управляет, которое устанавливает взаимоотношения, права и обязанности на справедливой основе""?
A Общественный договор
B Служебная этика
C Консеквенциализм
D Этика добродетели
Ответ:",A
"Дайте ответ на задание по теме Бизнес:
Когда ведут переговоры, используя неэтичные практики, бизнесы могут подвергнуться риску ________, если переговоры являются частью долгосрочного делового сотрудничества, а также ___________ и ___________, так как переговоры могут повлиять на имидж компании и замедлить прогресс.
A Жесткие переговоры, Улучшенная репутация, Больше возможностей
B Поврежденные отношения, Пачканая репутация, Потерянные возможности
C Жесткие переговоры, Пачканая репутация, Потерянные возможности
D Поврежденные отношения, Жесткие переговоры, Потерянные возможности
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Бизнес:
Когда истинная стоимость товара намеренно скрывается компанией, это называется?
A Хищническое ценообразование
B Обманчивое ценообразование
C Фиксирование цен
D Скимминг
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когнитивные _____ модели, такие как теория __________, служат для попытки объяснить поведение потребителей, но, возможно, несколько упрощают и переоценивают индивидуальное ________.
A Решение, Рыночное равновесие, рациональность
B Установочное, спланированное поведение, Социальное давление
C Решение, Спланированное поведение, Рациональность
D Отношение, рыночное равновесие, социальное давление
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Корпорация - это ________ от ее менеджеров, сотрудников, инвесторов и клиентов. Поэтому она обладает _______ правопреемственностью, а также ________.
A Неотделима, бессрочной, не владеет собственными активами
B Независима, ограниченной, владеет собственными активами
C Независима, бессрочной, владеет собственными активами
D Неотделима, бессрочной, владеет собственными активами
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Культурная гомогенизация.
A 1,3,4
B 1,2,3
C 1,2,3,4
D 2,3,4
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Бизнес:
Менеджеры и директора несут фидуциарную ответственность за защиту инвестиций акционеров.
A 1,3,4
B 1,2,3,
C 1,2,4
D 2,3,4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Негативная реклама, кража или охота на клиентов и хищническая ценовая политика - все это стратегии, применяемые бизнесом, описываемые общим термином ________.
A Разумное конкурентное поведение
B Мошенничество
C Конкурентные трюки
D Грязные трюки
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Некоторые из ключевых различий между исламскими финансами и традиционными финансами включают в себя запрет на взимание и оплату _______, запрет на ______ и ______ транзакции, запрет на греховные инвестиции и требование, чтобы все финансовые продукты были обеспечены __________.
A Проценты, определенные, спекулятивные, нематериальные активы
B Проценты, неопределенные, гарантированные, нематериальные активы
C Проценты, неопределенные, спекулятивные, материальные активы
D Проценты, определенные, гарантированные, материальные активы
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Необходимость предотвращения негативной огласки.
A 1,3,4
B 2,3,4
C 1,2,3
D 1,2,3,4
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
ОЭСР утверждает, что проблемы корпоративного управления возникают из-за:
A Владение и контроль разделены
B Менеджеры всегда действуют в своих собственных интересах
C Максимизация прибыли является основной целью организаций
D Заинтересованные стороны обладают разным уровнем власти
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Обеспечение конфиденциальности компаний является сложным, поскольку корпорации в некоторой степени __________, поскольку существует мало четких барьеров для определения их лимитов, трудно определить _________ из-за количества вовлеченных лиц и большой корпоративной деятельности, осуществляемой в ________.
A Безграничная, контрольная информация, частные пространства
B Общественные пространства, поддержание личной конфиденциальности, частные пространства
C Безграничная, контрольная информация, общественные пространства
D Частные пространства, поддержание личной конфиденциальности, общественные пространства
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Бизнес:
Они слишком иррациональны и некодифицированы.
A 3,4
B 1,3
C 2,3
D 4,1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Организации гражданского общества могут прибегнуть к одной из трех тактик для достижения своих целей: ________, включающие исследование и коммуникацию, ________, включающие физическое нападение, или ________, часто включающую некую форму ________.
A Ненасильственные прямые действия, Насильственные прямые действия, косвенные действия, Бойкот
B Косвенные действия, Инструментальные действия, Ненасильственные прямые действия, Информационная кампания
C Косвенные действия, насильственные прямые действия, ненасильственные прямые действия, бойкот
D Ненасильственные прямые действия, Инструментальные действия, косвенные действия, Информационная кампания
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ориентация на заинтересованные стороны включает все следующие действия, за исключением:
A Создание данных о группах заинтересованных сторон
B Оценка влияния фирмы на группы заинтересованных сторон
C Распространение информации об заинтересованных сторонах по всей фирме
D Минимизация влияния информации об заинтересованных сторонах на фирму
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Отношения между акционерами и компанией, или так называемые ________, описывают акционеров как __________, а менеджеров компании как _________.
A Агентские отношения, Агент, Принципалы
B Управление заинтересованными сторонами, Агент, Принципалы
C Агентские отношения, Принципал, Агенты
D Руководство заинтересованными сторонами, Принципал, Агенты
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По мнению Кэрролла, на какие четыре категории или аспекта можно разбить корпоративную социальную ответственность?
A Политический, правовой, этический и благотворительный
B Экономический, правовой, этический и благотворительный
C Экономический, правовой, культурный и благотворительный
D Экономический, правовой, этический и экологический
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Помимо деловых аргументов в пользу КСО существует ряд моральных аргументов, касающихся: негативных _______, _______, которыми обладают корпорации, ________ бизнеса и общества.
A Внешних факторов, власти, независимость
B Публичностей, незначительных ресурсов, взаимная зависимость
C Публичностей, власти, независимость
D Внешних факторов, власти, взаимная зависимость
Ответ:",D
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Постмодернистская этика утверждает, что этика зависит от контекста и индивидуальности и как таковая имеет внутреннее руководство по этике.
A 2,3
B 1,3
C 1,2,3
D 1,2
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Право на _______ является давней этической проблемой для сотрудников, решенной в большинстве развитых стран с помощью системы правил охраны труда и безопасности на рабочем месте, которые компании обязаны соблюдать.
A Баланс между работой и личной жизнью
B Здоровые и безопасные условия труда
C Конфиденциальность сотрудников
D Свобода слова
Ответ:",B
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предприятия занимаются социальным учетом в связи с требованиями от _________, чтобы выявить ________, улучшить ___________ и стимулировать _________ и ___________
A Заинтересованные стороны, риски, управление заинтересованными сторонами, подотчетность, прозрачность
B Заинтересованные стороны, подотчетность, прозрачность, риски, управление заинтересованными сторонами
C Заинтересованные стороны, подотчетность, риски, заинтересованные стороны, управление заинтересованными сторонами
D Заинтересованные стороны, управление заинтересованными сторонами, прозрачность, риски, подотчетность
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рост частного регулирования, осуществляемого под руководством бизнеса, можно объяснить: поощрением _______ подхода со стороны промышленности, _________ и _______ достижение целей.
A Быстрее, экономичнее, медленнее
B Быстрее, повышенные затраты, медленнее
C Упреждающий, экономичный, более быстрый
D Упреждающий, повышенный уровень затрат, более быстрый
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Согласно Эвану и Фримену (1993), принцип ________ и принцип ________ могут быть использованы в конкретной ситуации для определения того, кто представляет собой _______.
A Корпоративные права, Корпоративный эффект, Заинтересованная сторона
B Корпоративное отрицание, Корпоративный эффект, заинтересованная сторона
C Корпоративные права, Корпоративная ответственность, Заинтересованные стороны
D Корпоративные права, Корпоративный эффект, Акционер
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Стандарт был введен в действие в 1997 году и представляет собой глобальный стандарт для рабочих мест, охватывающий такие ключевые трудовые права, как продолжительность рабочего дня, принудительный труд и дискриминация, соответствие которым подтверждается независимыми аудиторами. Что это за стандарт?
A Стандарт социальной ответственности, SA 8000
B Стандарт социальной ответственности, SA 9000
C Закон Сарбейнса-Оксли, SA 8000
D Закон Сарбейнса-Оксли, SA 9000
Ответ:",A
"Дайте ответ на задание по теме Бизнес:
Степень, в которой индивид верит, что он может контролировать свою жизнь, определяется его __________.
A Моральное воображение
B Личная неприкосновенность
C Когнитивно-нравственное развитие
D Локус контроля
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Степень, в которой корпоративные решения, политика, виды деятельности и воздействия признаются и становятся видимыми для соответствующих заинтересованных сторон, известна как ________
A Корпоративная непрозрачность
B Корпоративная прозрачность
C Корпоративная открытость
D Корпоративная видимость
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Степень, с которой корпоративные решения, политики, деятельность и влияние признаются и становятся видимыми для заинтересованных сторон, называется ________
A Корпоративная непрозрачность
B Корпоративная прозрачность
C Корпоративная открытость
D Корпоративная видимость
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Существуют две основные проблемы, связанные с _______ размером. _______ является ключевой проблемой, так как в связи с информационной политикой корпорации можно утверждать, что сотрудники имеют право знать, если им угрожает увольнение. _______ является второй проблемой, особенно ________ пакет, который получают сотрудники при увольнении.
A Вниз, Вовлеченность, Вознаграждение, Компенсация
B Вверх, Вовлеченность, Автономия, Компенсация
C Вниз, Автономия, Вознаграждение, Преимущество
D Вверх, Независимость, Вовлеченность, Преимущество
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Факторы принятия этических решений можно разделить на две большие группы: ________, то есть уникальные особенности человека, и _________, то есть специфика конкретной ситуациии.
A Специфические, индивидуальные
B Ситуационные, индивидуальные
C Ситуационные, специфические
D Индивидуальные, ситуационные
Ответ:",D
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Хотя максимизация корпоративной прибыли непосредственно не предписывается основными нормативными теориями, какая нормативная теория наиболее похожа на нее?
A гедонистический утилитаризм
B утилитаризм предпочтений
C категорический императив
D этика заботы
Ответ:",B
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Цели, для которых используется информация, отвечают интересам общественности.
A 1,2
B 1,3
C 2,3
D 1,2,3
Ответ:",A
"Дайте ответ на задание по теме Бизнес:
Цели, для которых используется информация, соответствуют интересам общественности.
A 1,2
B 1,3
C 2,3
D 1,2,3
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из следующего не является одним из основополагающих принципов Объединенного кодекса практик корпоративного управления?
A Открытость
B Целостность
C Доступность
D Приемлемость
Ответ:",D
