"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если L - это язык, принятый некоторым автоматом M, то что из следующего является (являются) истинным?
I. Если M является недетерминированным конечным автоматом, то L принимается некоторым детерминированным конечным автоматом.
II. Если M является детерминированным нажимным автоматом, то L принимается некоторым недетерминированным нажимным автоматом.
iii. Если M - недетерминированный нажимной автомат, то L принимается некоторой детерминированной машиной Тьюринга.
A III только
B Только I и II
C Только II и III
D I, II и III
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Если вредоносному процессу предоставлен временный доступ к системе на уровне администратора, то
A угроза не представляет опасности, как только процесс завершен (компьютер выключается)
B угроза не представляет опасности после перезагрузки операционной системы
C угроза не представляет опасности после перезагрузки компьютера и замены файлов, свидетельствующих о вирусном заражении
D угроза представляет опасность, пока весь диск не будет отформатирован
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Из следующего, что дает наилучшую верхнюю границу для значения f (N), где f является решением рекуррентности f (2N + 1) = f (2N) = f (N) + log N для N > = 1, при f(1) = 0?
A O(логарифм N)
B O(N log N)
C O(log N) + 0(1)
D O((log N)^2)
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Из следующего, что наилучшим образом аппроксимирует отношение числа нетерминальных узлов к общему числу узлов в полном K-арном дереве глубины N?
A 1/K
B K-1/K
C log_10 (1/N)
D N-1/m
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Из следующих политик замены страниц, которая гарантированно приведет к минимальному количеству сбоев страницы?
A Замените страницу, следующая ссылка на которую будет длиться дольше всего в будущем.
B Замените страницу, следующая ссылка на которую произойдет в кратчайшие сроки в будущем.
C Замените страницу, самая последняя ссылка на которую была самой короткой в прошлом.
D Замените страницу, самая последняя ссылка на которую была самой продолжительной в прошлом.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Иногда объектный модуль, созданный компилятором, включает информацию (из таблицы символов), сопоставляющую имена всех исходных программ с их адресами. Наиболее вероятной целью этой информации является
A для использования в качестве входных данных для средства отладки
B для повышения эффективности работы программы во время выполнения
C для уменьшения пространства таблицы символов, необходимого компилятору
D чтобы указать загрузчику, к чему относится каждая переменная
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих структур данных в компиляторе отвечает за управление информацией о переменных и их атрибутах?
A Абстрактное Синтаксическое Дерево (AST)
B Атрибутная Грамматика
C Таблица Символов
D Семантический Стек
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих схем шифрования является наиболее безопасной?
A Шифр Цезаря, шифр подстановки
B DES (Стандарт шифрования данных), симметричный алгоритм
C Энигма, шифр перестановки
D Одноразовая подстановка
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Какая из следующих функций набора инструкций обычно не рассматривается как препятствие для агрессивного выполнения конвейерной обработки целочисленного блока?
A Условные коды, устанавливаемые каждой инструкцией
B Переменная длина кодирования инструкций
C Инструкции, требующие значительно различное количество тактов для выполнения
D Несколько различных классов (наборов) регистров
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих характеристик языка программирования лучше всего определяется с помощью контекстно-свободной грамматики?
A Длина идентификатора
B Максимальный уровень вложенности
C Приоритет операторов
D Совместимость типов
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Какие из следующих утверждений верны относительно систем виртуальной памяти, использующих страницы?
I. Виртуальное адресное пространство может быть больше, чем объем физической памяти.
II. Программы должны находиться в основной памяти на протяжении всего их выполнения.
III. Страницы соответствуют семантическим характеристикам программы.
A Только I
B Только II
C I и II
D I и III
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих условий может быть записано в виде булевой формулы с помощью булевых переменных p_1, p_2, p_3, p_4 и связок ∧,∨ (без использования ¬)?
I. По крайней мере три из переменных p_1, p_2, p_3, p_4 истинны.
II. Ровно три из переменных p_1, p_2, p_3, p_4 истинны.
III. Четное количество переменных p_1, p_2, p_3, p_4 истинно.
A Только I
B Только II
C Только III
D I и III
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений о датаграммах, отправляемых узлом в сети с использованием протокола IPv4, является (являются) верным(и)?
I. Датаграммы на источнике должны иметь размер наименьшего максимального размера передачи (MTU) всех ссылок на пути к месту назначения.
II. Датаграммы могут быть фрагментированы во время маршрутизации.
III. Датаграммы собираются только на месте назначения.
A Только I
B Только II
C Только III
D II и III
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о сетях Ethernets обычно является ЛОЖНЫМ?
A Для передачи сообщений в сетях Ethernet используется коммутация каналов
B В сетях Ethernet используются информационные каналы с несколькими ведущими устройствами
C Для обеспечения правильной передачи сообщений в протоколах Ethernet используется метод обнаружения коллизий
D Длина сетей, подключенных к сетям Ethernet, ограничена несколькими сотнями метров
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о схемах является (являются) верным?
I. Комбинационные схемы могут иметь обратную связь; последовательные схемы - нет.
II. Комбинационные схемы обладают свойством ""без памяти""; последовательные схемы - нет.
III. Как последовательные, так и комбинационные схемы должны быть управляемы внешним тактовым сигналом.
A Только I
B Только II
C Только I и II
D Только II и III
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений описывает свойства системы чисто сегментированной памяти?
I. Она делит память на блоки одинакового размера.
II. Она позволяет реализацию виртуальной памяти.
III. Она страдает от внутреннего фрагментирования.
A Только I
B Только II
C Только III
D I и III
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений описывает характеристики системы с чисто сегментированной памятью?
I. Она разделяет память на блоки одинакового размера.
II. Она позволяет использование виртуальной памяти.
III. Она имеет проблемы с внутренним фрагментированием.
A Только I
B Только II
C Только III
D I и III
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих алгоритмов имеет время работы Θ(n^2) в худшем случае, но Θ(n log n) в среднем?
A Пузырьковая сортировка
B Сортировка слиянием
C Пирамидальная сортировка
D Быстрая сортировка
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Какой из следующих наборов битовых строк НЕ может быть описан регулярным выражением?
A Все битовые строки, количество нулей в которых кратно пяти
B Все битовые строки, начинающиеся с нуля и заканчивающиеся единицей
C Все битовые строки с четным количеством нулей
D Все битовые строки с большим количеством единиц, чем нулей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих наборов битовых строк НЕ может быть описан с помощью регулярного выражения?
A Все битовые строки, количество нулей в которых кратно пяти
B Все битовые строки, начинающиеся с нуля и заканчивающиеся единицей
C Все битовые строки с четным числом нулей
D Все битовые строки, в которых единиц больше, чем нулей
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой(какие) из следующих аргументов относится (относятся) к выбору размера страницы в пейджинговой системе?
I. Преимуществом больших страниц является то, что они приводят к уменьшению размеров таблиц страниц.
II. Преимущество меньших страниц в том, что они приводят к меньшим потерям из-за внутренней фрагментации.
III. Обычно доминирующий фактор времени доступа к диску не зависит от длины страницы, поэтому можно выгодно использовать более длинные страницы.
A Только I
B Только II
C Только I и III
D I, II и III
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Компания X отгрузила 5 компьютерных чипов, 1 из которых был неисправен, а компания Y отгрузила 4 компьютерных чипа, 2 из которых были неисправны. Один компьютерный чип должен быть выбран равномерно случайным образом из 9 чипов, поставляемых компаниями. Если обнаружится, что выбранный чип неисправен, какова вероятность того, что чип был изготовлен компанией Y?
A 2 / 9
B 4 / 9
C 1 / 2
D 2 / 3
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Конкретный дисковый блок использует битовую строку для записи занятости или незанятости своих дорожек, где O обозначает незанятую, а 1 обозначает занятую. 32-разрядный сегмент этой строки имеет шестнадцатеричное значение D4FE2003. Процент занятых дорожек для соответствующей части диска с точностью до процента равен
A 12%
B 25%
C 38%
D 44%
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Массив A содержит 256 элементов по 4 байта каждый. Его первый элемент хранится по физическому адресу 4096.
Массив B содержит 512 элементов по 4 байта каждый. Его первый элемент хранится по физическому адресу 8192.
Предположим, что только массивы A и B могут быть кэшированы в изначально пустом, физически адресованном, физически помеченном, с прямым отображением, 2K-байтовом кэше с размером блока 8 байт. Затем выполняется следующий цикл.
для (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Во время выполнения цикла, сколько байт будет записано в память, если кэш имеет политику сквозной записи?
A 0
B 256
C 1024
D 2048
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Массив A содержит 256 элементов по 4 байта каждый. Первый элемент хранится по физическому адресу 4096. Массив B содержит 512 элементов по 4 байта каждый. Первый элемент хранится по физическому адресу 8,192. Предположим, что только массивы A и B могут быть кэшированы в изначально пустом, физически адресованном, физически помеченном, прямо отображенном, 2K-байтовом кэше с 8-байтовым размером блока. Затем выполняется следующий цикл. для (i = 0; i < 256; i++) A[i] = A[i] + B[2*i]; Во время выполнения цикла сколько байтов будет записано в память, если кэш имеет политику обратной записи?
A 0
B 256
C 1024
D 2000
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Микрокомпьютер, используемый для сбора данных и управления, необходим для оцифровки и обработки четырех аналоговых входных сигналов и непрерывного вывода их среднего значения, т.е. в режиме реального времени. Время, необходимое внешнему аналого-цифровому преобразователю (который запускается командой центрального процессора) для оцифровки одного входного сигнала, составляет 12 микросекунд, и одновременно выполняется только одна оцифровка. Пять команд процессора, включая команду запуска, должны быть выполнены для каждого оцифрованного сигнала. Десять команд процессора выполняются для того, чтобы усреднить каждый набор из четырех выборок и вывести это значение. Время преобразования выходных данных из цифровой формы в аналоговую следует игнорировать. Если предполагается, что используется подходящая буферизация данных, то максимальное среднее время выполнения команд, которое позволяет микрокомпьютеру поддерживать скорость ввода-вывода данных, составляет
A 0,8 микросекунды
B 1,2 микросекунды
C 1,6 микросекунды
D 2,4 микросекунды
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Многие криптографические протоколы основывают свою безопасность на предположениях о вычислительной сложности целочисленной факторизации. Целочисленная факторизация служит этой цели, потому что мы считаем, что
A целочисленное умножение - это функция, обратная которой, факторизация, остается сложной для большого класса входных данных
B P = NP
C даже если P = NP, целочисленная факторизация все равно, скорее всего, не будет вычислимой за полиномиальное время
D тестирование простоты является вычислительно трудноразрешимым
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Один из подходов к обработке данных нечеткой логики может заключаться в разработке компьютера, использующего троичную (тернарную) логику, чтобы данные могли быть сохранены как ""истина"", ""ложь"" и ""неизвестно"". Если каждый элемент троичной логики называется флитом, сколько флитов требуется для представления как минимум 256 различных значений?
A 4
B 5
C 6
D 7
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Определенная конвейерная гиссмашина имеет 8 регистров общего назначения R0, R1, . . . , R7 и поддерживает следующие операции.
ADD Rs1, Rs2, Rd Сложить Rs1 с Rs2 и поместить сумму в Rd
MUL Rs1, Rs2, Rd Умножить Rs1 на Rs2 и поместить произведение в Rd.
Обычно операция занимает один цикл, но если она выдает результат, необходимый для следующей за ней операции в последовательности операций, то операция занимает два цикла. Рассмотрим выражение AB + ABC + BC, в котором переменные A, B, C находятся в регистрах R0, R1, R2. Если содержимое этих трех регистров не должно изменяться, то какое минимальное количество тактовых циклов требуется для выполнения последовательности операций, вычисляющей значение AB + ABC + BC?
A 5
B 6
C 7
D 8
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Основное различие между сетевой операционной системой и распределенной операционной системой заключается в том, что
A Сетевая операционная система скрывает существование многих машин от пользователя, но распределенная операционная система делает существование многих машин видимым
B Распределенная операционная система скрывает существование многих машин от пользователя, но сетевая операционная система делает существование многих машин видимым
C Сетевая операционная система использует локальную сеть, в то время как распределенная операционная система использует глобальную сеть
D Распределенная операционная система использует локальную сеть, в то время как сетевая операционная система использует глобальную сеть
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Основным преимуществом прямого отображения кэша является его простота. Главный недостаток этой организации заключается в том, что
A он не позволяет одновременно получать доступ к предполагаемым данным и его тегу
B он дороже, чем другие типы организаций кэша
C коэффициент попадания в кэш ухудшается, если два или более блоков, используемых попеременно, отображаются на один и тот же блок-кадр в кэше
D время доступа к нему больше, чем у других организаций кэша
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Подход к защите с использованием матрицы доступа имеет трудности, связанные с тем, что
A матрица, если она хранится непосредственно, больша и громоздкая в управлении
B он не способен обеспечить сложные требования к защите
C решение о том, имеет ли процесс доступ к ресурсу, неразрешимо
D нет никакого способа задать, кто имеет права изменять саму матрицу доступа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, A и B - два набора слов (строк) из Σ*, для некоторого алфавита символов Σ. Предположим, что B является подмножеством A. Какое из следующих утверждений всегда должно быть истинным для A и B?
I. Если A конечно, то B конечно.
II. Если A регулярно, то B регулярно.
III. Если A контекстно-свободно, то B контекстно-свободно.
A Только I
B Только II
C Только III
D Только I и II
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Предположим, существует открытая (внешняя) хэш-таблица с четырьмя сегментами, пронумерованными 0,1,2,3, и целые числа хэшируются в эти сегменты с помощью хэш-функции h(x) = x mod 4. Если последовательность идеальных квадратов 1,4,9, ... , i ^ 2, ... будет хэширована в таблицу, то, по мере увеличения общего числа записей в таблице, что произойдет?
A В каждом из двух сегментов будет примерно половина записей, а два других останутся пустыми.
B Все сегменты получат примерно одинаковое количество записей.
C Все записи будут помещены в одну конкретную корзину.
D Все сегменты будут получать записи, но разница между сегментами с наименьшим и наибольшим количеством записей будет увеличиваться.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что любое операторное присваивание может быть выполнено за единичное время. Если используются столько же идентичных процессоров, сколько требуется, то какое минимальное количество временных единиц потребуется для выполнения присваиваний

A := B + C
B := A - B
C := A * E
D := A / F
E := B - C
F := A + B

с тем же результатом, что и при выполнении присваиваний в показанном порядке?
A 1
B 2
C 3
D 4
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что отладчик устанавливает точку останова на инструкцию загрузки по виртуальному адресу 0x77E81234 (в шестнадцатеричной нотации) в отлаживаемом процессе P. Если сегмент текста процесса P начинается по адресу 0x77E80000 в его виртуальном адресном пространстве, а отладчик отобразил этот же сегмент текста по адресу 0x01000000 в своем виртуальном адресном пространстве, то какой из следующих виртуальных адресов используется отладчиком при выполнении операции ЗАПИСИ, вместе с описанием того, как отладчик отобразил страницу виртуальной памяти, содержащую этот адрес?
A 0x01001234; страница отображена с доступом ЧТЕНИЕ/ЗАПИСЬ
B 0x01001234; страница отображена с доступом КОПИРОВАНИЕ ПРИ ЗАПИСИ
C 0x76E81234; страница отображена с доступом ЧТЕНИЕ/ЗАПИСЬ
D 0x76E81234; страница отображена с доступом КОПИРОВАНИЕ ПРИ ЗАПИСИ
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что у определенного программного продукта среднее время между отказами составляет 10 000 часов, а среднее время на ремонт составляет 20 часов. Если продуктом пользуются 100 клиентов, какова его доступность?
A 80%
B 90%
C 98%
D 99.80%
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Протокол IP в первую очередь предназначен для
A Маршрутизации пакетов по сети
B Надежной доставки пакетов между 	непосредственно связанными устройствами
C Надежной доставки больших (многопакетных) сообщений между устройствами, которые не обязательно подключены напрямую
D Устранения различий между архитектурами операционных систем
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Протокол TCP отвечает (помимо прочего) за
A Маршрутизация пакетов по сети
B Надежная доставка пакетов между непосредственно подключенными машинами
C Надежная доставка больших (многопакетных) сообщений между машинами, которые не обязательно напрямую связаны
D Устранение различий между архитектурами операционных систем
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть A - конечное множество с m элементами, а B - конечное множество с n элементами. Количество различных функций, отображающих A в B, равно
A n^m
B n!/(n - m)!
C n!
D n!/(m!(n - m)!)
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть G = (V, E) - связный, неориентированный граф, а a и b - две различные вершины в V. Пусть P_1 - задача поиска кратчайшего простого пути между a и b, а P_2 - задача поиска самого длинного простого пути между a и b. Какое из следующих утверждений о P_1 и P_2 является истинным?
A Оба P_1 и P_2 могут быть решены за полиномиальное время.
B P_1 может быть решена за полиномиальное время, но неизвестно, может ли P_2 быть решена за полиномиальное время.
C Неизвестно, может ли P_1 быть решена за полиномиальное время, но P_2 может быть решена за полиномиальное время.
D Неизвестно, можно ли решить P_1 или P_2 за полиномиальное время.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть M будет однополосной, детерминированной машиной Тьюринга с ленточным алфавитом {blank,0,1}, и пусть C обозначает (возможно бесконечное) вычисление M, начинающееся с пустой ленты. Вход для каждой задачи ниже - M, вместе с положительным целым числом n. Какая из следующих задач разрешима? I. Вычисление C длится по крайней мере n шагов. II. Вычисление C длится по крайней мере n шагов, и M печатает 1 в какой-то момент после n-го шага. III. M сканирует по крайней мере n различных квадратов ленты во время вычисления C.
A Нет
B только III
C только I и II
D только I и III
Ответ:",D
