"Дайте ответ на задание по теме Физика:
Где находятся троянские астероиды?
A в центре пояса астероидов
B на орбитах, которые пересекают орбиту Земли
C вокруг Юпитера
D вдоль орбиты Юпитера на 60 ° впереди и позади Юпитера
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Два спутника Марса называются ...
A Тритос и Десмос
B Тритос и Деймос
C Фобос и Тритос
D Фобос и Деймос
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Допустим, диаметр зрачка вашего глаза составляет 5 мм, и у вас есть телескоп с апертурой 50 см. Насколько больше света может собрать телескоп, чем ваш глаз?
A в 10000 раз больше
B в 100 раз больше
C в 1000 раз больше
D в 10 раз больше
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если Луна заходит в полдень, то фаза Луны должна быть:
A третья четверть
B убывающий полумесяц
C растущий полумесяц
D полная
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Зачем в модели вселенной Птолемея планеты вращаются вокруг Земли ""круг над кругом""?
A Чтобы объяснить, почему более отдаленным планетам требуется больше времени, чтобы совершить круг через созвездия зодиака.
B Чтобы объяснить кажущееся явление того, что планеты движутся на запад, а не на восток относительно звезд на нашем небе.
C Чтобы объяснить, почему греки не смогли обнаружить звездный параллакс.
D Чтобы показать разницу в расстоянии между планетами и Землей.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Звезда Бетельгейзе является одной из самых ярких звезд на ночном небе с замечательным красным цветом. В каком созвездии находится Бетельгейзе?
A Кассиопея
B Лебедь
C Большая Медведица
D Орион
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Знаменитое уравнение Дрейка пытается ответить на следующий вопрос:
A Станет ли Солнце черной дырой?
B Бесконечно ли большая Вселенная?
C Каков возраст видимой Вселенной?
D Мы одни во Вселенной?
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Из лабораторных измерений мы знаем, что определенная спектральная линия, образованная водородом, появляется на длине волны 486,1 нанометра (нм). Спектр конкретной звезды показывает ту же самую водородную линию, появляющуюся на длине волны 485,9 нм. К какому выводу мы можем прийти?
A Звезда становится все горячее.
B Звезда становится все холоднее.
C Звезда движется к нам.
D Звезда удаляется от нас.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как Эратосфен оценивал размеры Земли в 240 году до н.э.?
A Наблюдая за продолжительностью солнечного затмения.
B Путем измерения размера земной тени на Луне во время лунного затмения.
C Путем сравнения максимальной высоты Солнца в двух городах на разных широтах в одно и то же время в один и тот же день.
D Отправляя флотилии кораблей вокруг Земли.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как Эратосфен оценивал размеры Земли в 240 году до нашей эры?
A Путем измерения максимальной высоты Солнца в двух городах на разных широтах в одно и то же время в один и тот же день.
B Путем измерения размера земной тени на Луне во время лунного затмения.
C Найдя место на Земле, где Солнце проходит прямо над головой.
D Отправляя флотилии кораблей вокруг Земли.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Как Эратосфен оценил размер Земли в 240 B.C.?
A Наблюдая за продолжительностью солнечного затмения
B Измеряя размер тени Земли на Луне при лунном затмении
C Сравнивая максимальную высоту Солнца в двух городах на разных широтах в одно и то же время в один и тот же день
D Посылая флотилии кораблей вокруг Земли
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как мы смогли составить подробные карты особенностей поверхности Венеры?
A изучая Венеру с Земли с помощью мощных оптических телескопов
B путем посадки космического аппарата на поверхность для изучения крупным планом
C изучая Венеру с помощью мощных оптических телескопов на космических аппаратах, которые были отправлены на орбиту Венеры
D с помощью радара с космических аппаратов, которые были отправлены на орбиту Венеры
Ответ:",D
"Дайте ответ на задание по теме Физика:
Как мы узнали, сколько лет Земле?
A Из слоистости материалов внутри Земли.
B Из окаменелостей древней жизни.
C Из истории кратеров на поверхности Земли.
D Из радиоактивного датирования горных пород и метеоритов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как работает парниковый эффект?
A Озон пропускает видимый свет, позволяя ему нагревать поверхность, но затем поглощает большую часть инфракрасного тепла, задерживая его вблизи поверхности.
B Парниковые газы пропускают видимый свет, позволяя ему нагревать поверхность, но затем поглощают инфракрасный свет от Земли, задерживая тепло вблизи поверхности.
C Парниковые газы поглощают инфракрасный свет Солнца, который затем нагревает атмосферу и поверхность.
D Парниковые газы поглощают рентгеновские лучи и ультрафиолетовый свет Солнца, которые затем нагревают атмосферу и поверхность.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как ученые узнали, что большинство метеоритов происходят из пояса астероидов?
A Пузырьки газа, запертые в кристаллах внутри метеоритов, идентичны газам, запертым в астероидах.
B Спектры некоторых метеоритов похожи на спектры астероидов в астероидном поясе.
C Столкновения являются обычными в астероидном поясе, и мы можем отслеживать фрагменты от их исходного астероида до Земли, где они становятся метеоритами.
D Астероидный пояс - единственный возможный источник метеоритов, поэтому они должны происходить оттуда.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как, по мнению астрономов, Юпитер вырабатывает свое внутреннее тепло?
A посредством экзотермических химических реакций, преобразующих химическую потенциальную энергию в тепловую энергию
B ядерный синтез
C путем сжатия преобразуя потенциальную энергию гравитации в тепловую энергию
D внутреннее трение из-за его высокой скорости вращения и дифференциального вращения
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как, по нашему мнению, образовались ""горячие юпитеры"" вокруг других звезд?
A Они образовались, когда их звезды выбрасывали материал в систему в процессе, подобном делению планет.
B Они сформировались как газовые гиганты за линией замерзания, а затем мигрировали внутрь.
C Они сформировались как плотные скалистые планеты вблизи звезды на тех же орбитах, на которых они наблюдаются сегодня.
D Они сформировались как газовые гиганты вблизи звезды на тех же орбитах, на которых их можно увидеть сегодня.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из перечисленных стран отправила посадочные аппараты на Венеру?
A СССР
B США
C Франция
D А и Б
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из этих идей НЕ является одной из основных гипотез, рассматриваемых для происхождения Луны?
A Луна отделилась от Земли из-за приливных сил.
B Луна была захвачена в орбиту Земли.
C Земля и Луна образовались одновременно в солнечной туманности.
D Земля вращалась так быстро, что Луна отделилась от нее.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из ювианских планет имеет кольца?
A Нептун
B Уран
C Сатурн
D все вышеперечисленное
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Физика:
Какая миссия на Марс будет приземляться 25 мая 2008 года и будет копать траншею в (надеюсь) богатой льдом почве?
A ExoMars
B Mars Exploration Rovers
C Mars S""ien""e Laboratory
D Phoenix Mars Lander
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Какая планета (ы) в Солнечной системе обладает активной тектоникой плит?
A Марс
B Венера
C Земля
D Марс и Земля
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая причина смерти наименее вероятна?
A Попадание пули в голову.
B Попадание маленького метеорита.
C Голодание во время глобальной зимы, вызванной крупным ударом.
D Управление автомобилем в состоянии алкогольного опьянения без пристегнутых ремней безопасности.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Какие живые организмы больше всего напоминают общего предка всего живого согласно генетическому тестированию?
A вирусы
B бактерии, такие как кишечная палочка
C организмы, живущие глубоко в океанах вокруг вулканических жерл на морском дне и в горячих источниках
D планктон, использующий солнечный свет в качестве источника энергии посредством фотосинтеза
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих признаков не обязательно указывают на то, что найденный нами камень является метеоритом?
A У него есть сплавленная кора
B Он содержит застывшие сферические капли
C Он сильно обработан
D У него другой элементный состав, чем у Земли
Ответ:",C
"Дайте ответ на задание по теме Физика:
Какие условия необходимы для того, чтобы земная планета имела сильное магнитное поле?
A только быстрое вращение
B только каменистая мантия
C только расплавленное металлическое ядро
D как расплавленное металлическое ядро, так и достаточно быстрое вращение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Каким образом, по мнению астрономов, Юпитер вырабатывает свое внутреннее тепло?
A ядерный синтез в ядре
B путем сжатия, преобразуя гравитационную потенциальную энергию в тепловую
C внутреннее трение из-за его высокой скорости вращения
D химические процессы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каков источник вещества, вызывающего метеоритные дожди?
A Околоземные астероиды постепенно распадаются и распространяются по своей орбитальной траектории. Когда Земля проходит по орбите астероида, на нас обрушиваются частицы размером с песок, которые вызывают метеоритный дождь.
B Околоземные астероиды распадаются при входе в атмосферу Земли, образуя сотни ярких метеоров, которые, кажется, исходят из одного места в небе.
C Ядра комет распадаются при входе в атмосферу Земли, образуя сотни ярких метеоров, которые, по-видимому, исходят из центрального места на небе.
D Ядра комет постепенно распадаются и распространяются по орбитальному пути кометы. Когда Земля проходит по орбите кометы, на нас обрушиваются частицы размером с песок, которые вызывают метеоритный дождь.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каково правильное числовое значение и единица измерения постоянной Больцмана?
A 1,38 × 10−21 м^3 · кг · с^−2 · К^−1
B 1,38 × 10−22 м^2 · кг · с^−3 · К^−1
C 1,38 × 10−23 м^2 · кг · с^−2 · К^−1
D 1,38 × 10−24 м^2 · кг · с^−2 · К^−2
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из перечисленных не является неотъемлемым требованием для жизни, какую мы знаем?
A Способность дышать кислородом
B Способность получать энергию от солнечного света или питаться чем-то
C Источник органических молекул
D A и B
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих методов привел к наибольшему количеству открытий массивных планет, вращающихся вокруг своих родительских звезд?
A обнаружение гравитационного эффекта планеты, вращающейся по орбите, путем поиска доплеровских сдвигов в спектре звезды
B обнаружение смещения положения звезды на фоне неба из-за гравитационного притяжения планеты
C обнаружение планеты, выброшенной из двойной звездной системы
D обнаружение звездного света, отраженного от планеты
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих спутников не является одним из галилеевых спутников?
A Ганимед
B Каллисто
C Европа
D Диона
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой примерный возраст у поверхности Венеры?
A 750 миллионов лет.
B 2 миллиарда лет.
C 3 миллиарда лет.
D 4,5 миллиарда лет.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой тип излучения заставляет черную дыру испаряться с течением времени?
A Излучение Шварцшильда
B Излучение Планка
C Излучение Колмогорова
D Излучение Хокинга
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой эффект или эффекты были бы наиболее значительными, если бы плоскость орбиты Луны была точно такой же, как плоскость эклиптики?
A Солнечные затмения будут происходить гораздо реже
B Солнечные затмения будут длиться гораздо дольше
C Солнечные затмения будут происходить гораздо чаще
D Солнечные затмения не будут длиться так долго
Ответ:",C
"Дайте ответ на задание по теме Физика:
Какой эффект или эффекты были бы наиболее значительными, если орбитальная плоскость Луны была точно такой же, как плоскость эклиптики?
A Солнечные затмения были бы гораздо реже.
B Солнечные затмения длились бы гораздо дольше.
C Солнечные затмения были бы гораздо чаще.
D Солнечные затмения не продолжались бы так долго.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда Галилей изобрел телескоп?
A 1409
B 1509
C 1609
D 1709
Ответ:",C
"Дайте ответ на задание по теме Физика:
Когда вы путешествуете на север от Соединенных Штатов в Канаду, вы заметите, что Северная Звезда (Полярная звезда) становится _________.
A Ярче
B Тусклее
C Выше на небе
D Ниже на небе
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда вы путешествуете на север от Соединенных Штатов в Канаду, вы увидите, как Северная Звезда (Полярная звезда) становится _________.
A Ярче
B Тусклее
C Выше на небе
D Ниже на небе
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Литосфера планеты - это слой, состоящий из.
A более мягкого каменистого материала мантии
B лавы, вытекающей из вулканов
C материала между корой и мантией
D жесткого каменистого материала коры и верхней части мантии
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Луны вызывают/способствуют чему из следующего?
A стабильность частиц внутри колец.
B гравитационные эффекты на краях кольца при прохождении лун.
C зазоры между кольцами.
D Луны вносят свой вклад во все вышеперечисленное.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Марс имеет атмосферное давление 600 паскалей. Если ускорение свободного падения на Марсе составляет (приблизительно) 4 м/с2, а площадь поверхности Марса составляет около 145000000 квадратных километров, то какова примерная масса марсианской атмосферы?
A 2.2x1011 кг
B 2.2x1014кг
C 2.2x1020кг
D 2.2x1016 кг
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Масса колец Сатурна составляет 2x1019 кг. Каково соотношение этой массы к массе сферической луны диаметром 200 км, состоящей полностью из водяного льда (плотность ~ 1 г/см3)? То есть, каково соотношение Mrings : Mi""y moon?
A 1 : 1
B 50 : 1
C 5 : 1
D 0.5 : 1
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Метеориты с высоким содержанием металла, вероятно, являются
A осколки комет, а не астероидов.
B куски крупных дифференцированных астероидов, которые были разрушены в результате столкновений.
C куски породы, отколовшиеся от планеты Марс.
D оставшиеся куски породы с самого раннего периода формирования Солнечной системы.
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Млечный Путь является частью гигантского сверхскопления диаметром 160 Мпк. Как называется это сверхскопление?
A Дева
B Ланиакея
C Скульптор
D Волопас
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Название черной дыры в центре нашего Млечного Пути таково...
A Альтаир А*
B Алсефина А*
C Фомальгаут А*
D Стрелец А*
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите наилучшее приближение для температуры поверхности Солнца:
A 6000 К
B 7000 К
C 9000 К
D 13000 К
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Наши текущие лучшие наблюдения показывают, что Плутон имеет
A один спутник среднего размера и два малых спутника.
B никаких спутников.
C один большой спутник и три маленьких спутника.
D один большой спутник.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Одна астрономическая единица (AU) равна примерно...
A 130 миллионов км
B 150 миллионов км
C 170 миллионов км
D 190 миллионов км
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Определяя положение северного небесного полюса (СНП) на небе, как можно определить свою широту?
A Азимут Северного полюса равен угловому расстоянию от Северного полюса.
B Азимут Северного полюса совпадает с вашей широтой.
C Высота Северного полюса совпадает с вашей широтой.
D Высота Северного полюса - это ваше угловое расстояние от Северного полюса.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Орбитальное расстояние Юпитера составляет примерно 5 а.е. Во сколько раз ярче должно быть Солнце, чтобы Европа получала тот же солнечный поток, который мы в настоящее время получаем на Земле (1380 Вт/м2)?
A в 100 раз ярче
B в 25 раз ярче
C в 2 раза ярче
D в 50 раз ярче
Ответ:",B
"Дайте ответ на задание по теме Физика:
Откуда берется большинство короткопериодических комет и как мы это знаем?
A Пояс Койпера; короткопериодические кометы, как правило, находятся в плоскости Солнечной системы точно так же, как пояс Койпера.
B Пояс Койпера; короткопериодические кометы, как правило, прилетают со случайных направлений, что указывает на сферическое распределение комет, называемое поясом Койпера.
C Пояс астероидов; короткопериодические кометы имеют орбитальные периоды, аналогичные периодам обращения таких астероидов, как Веста, и находятся в плоскости Солнечной системы точно так же, как пояс астероидов.
D Облако Оорта; короткопериодические кометы, как правило, находятся в плоскости Солнечной системы точно так же, как облако Оорта.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Откуда мы знаем, сколько лет Земле?
A От наслоения материалов внутри Земли.
B Из окаменелостей древней жизни.
C Из истории образования кратеров на поверхности Земли.
D Из радиоактивного датирования горных пород и метеоритов.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Планета Икс совершает оборот вокруг своего Солнца каждые 100 земных дней и вращается в том же направлении вокруг своей оси с продолжительностью звездного дня, равного 100 земным. Какова продолжительность солнечного дня на Планете Икс?
A Около 10 земных дней
B Около 100 земных дней
C Около 200 земных дней
D Солнечных дней быть не может. Планета Иск является приливно-зависимой
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Плеяды - это открытое звездное скопление, которое играет роль во многих древних историях и хорошо известно тем, что содержит... яркие звезды.
A 5
B 7
C 9
D 12
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему Марс красный?
A Потому что поверхность покрыта сильно окисленными (""ржавыми"") минералами.
B Потому что атмосфера рассеивает больше света на более синих длинах волн, передавая в основном красный свет.
C Потому что Марс покрыт древними потоками лавы красного цвета.
D Потому что текущая вода на поверхности Марса изменила поверхностные минералы несколько миллиардов лет назад.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему Марсоход-исследователь Спирит в данный момент отклонен в сторону севера?
A Потому что он поднимается на большой холм.
B Потому что сейчас зима на южном полушарии.
C Потому что сейчас зима на северном полушарии.
D Потому что одно из его колес сломалось.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему Сатурн почти такой же большой, как Юпитер, несмотря на его меньшую массу?
A Большая масса Юпитера сильнее сжимает его, тем самым увеличивая его плотность.
B Сатурн содержит большую долю водорода и гелия, чем Юпитер, и поэтому менее плотен.
C Сатурн находится дальше от Солнца, поэтому он холоднее и, следовательно, менее компактен.
D Кольца Сатурна делают планету больше.
Запишите букву правильного ответа
Ответ:",A
