"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Из следующих соединений какое с наименьшей вероятностью будет вести себя как кислота Льюиса?
A BeCl2
B MgCl2
C ZnCl2
D SCl2
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Из следующих соединений, какое из них с меньшей вероятностью будет вести себя как кислота Льюиса?
A BeCl2
B MgCl2
C ZnCl2
D SCl2
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Инфракрасная (ИК) спектроскопия полезна для определения некоторых аспектов структуры органических молекул, поскольку
A все молекулярные связи поглощают ИК-излучение
B пиковые интенсивности ИК-излучения связаны с молекулярной массой
C большинство органических функциональных групп поглощают в характерной области ИК-спектра
D каждый элемент поглощает на характерной длине волны
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Инфракрасная (ИК) спектроскопия полезна для определения определенных аспектов структуры органических молекул, поскольку
A все молекулярные связи поглощают ИК-излучение
B Интенсивность ИК-пика связана с молекулярной массой
C большинство органических функциональных групп поглощают в характерной области ИК-спектра
D каждый элемент поглощает с характерной длиной волны
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ион металла Cu(II) (giso = 2,12) дает четыре линии с расстоянием между каждой линией 500 МГц. Выразите сверхтонкое расщепление в единицах поля мТл, а сверхтонкую связь в единицах волновых чисел.
A 500 МГц = 0,185 мТл = 0,29842 см-1
B 500 МГц = 16,850 мТл = 0,01667 см-1
C 500 МГц = 32,953 мТл = 0,76298 см-1
D 500 МГц = 45,672 мТл = 2,86329 см-1 1
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исходя из окислительно-восстановительного потенциала, какое из следующих событий наиболее вероятно?
A Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq)
B Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq)
C Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq)
D Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq)
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из нижеприведенных пар относится к парам сопряженных кислот-оснований?
A HCl / NaOH
B H3O+ / H2O
C O2 / H2O
D H+ / Cl−
Ответ:",B
"Дайте ответ на задание по теме Биология:
Какая из перечисленных ниже форм кремния является наиболее распространенной в природе?
A Металлический элемент
B Сульфид
C Фторид
D Оксид
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих процедур имеет тенденцию уменьшать влияние случайных ошибок на измеренные результаты?
I. Усреднение сигнала
II. Использование внутренних стандартов
III. Усреднение результатов от нескольких образцов
A Только I
B Только II
C Только III
D Только I и III
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих процедур направлена на минимизацию влияния случайных ошибок на измеренные результаты?
I. Усреднение сигнала
II. Использование внутренних стандартов
III. Усреднение результатов от нескольких образцов
A Только I
B Только II
C Только III
D Только I и III
Ответ:",D
"Дайте ответ на задание по теме Биология:
Какие из перечисленных ниже характеристик относятся к масс-спектрометрии?
I. Молекулы анализируемого вещества превращаются в газообразные ионы.
II. Ионы разделяются в соответствии с их массой к заряду.
III. В дополнение к идентификации соединения, масс-спектры могут использоваться для определения точных изотопных масс и изотопных отношений.
A Только II
B Только I и II
C Только I и III
D I, II и III
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих экспериментальных наблюдений были объяснены квантовой теорией Планка?
A Кривые излучения черного тела
B Спектры излучения двухатомных молекул
C Дифракционные картины электронов
D Температурная зависимость скорости реакций
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова предельная высокотемпературная молярная теплоемкость при постоянном объеме (C_V) двухатомной молекулы в газовой фазе?
A 1.5R
B 2R
C 2.5R
D 3.5R
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова сила (В1) 13C 90° импульса длительностью 1 мкс?
A 3.72 мТ
B 5.18 мТ
C 17.0 мТ
D 23.3 мТ
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова частота ЯМР 31P в магнитном поле 20,0 Тл?
A 54.91 МГц
B 239.2 МГц
C 345.0 МГц
D 2167 МГц
Ответ:",C
"Дайте ответ на задание по теме Биология:
Каково квантовое число орбитального углового момента, l, электрона, который наиболее легко удаляется при ионизации алюминия в основном состоянии?
A 3
B 2
C 1
D 0
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каково максимальное значение z-компоненты спинового углового момента 43Ca? [I = 7⁄2]
A 3.691 x 10^-34 Дж с
B 4.185 x 10^-34 Дж с
C 5.493 x 10^-34 Дж с
D 8.370 x 10^-34 Дж с
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каково соотношение интенсивностей линий в ЭПР-спектре радикала t-Bu (CH3)3C•?
A 1:19:36:84:126:126:84:36:19:1
B 1:9:36:84:126:126:84:36:9:1
C 1:9:35:82:120:120:82:35:9:1
D 1:8:28:56:70:56:28:8:1
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каково соотношение интенсивностей линий в спектре ЭПР радикала t-Bu (CH3)3C•?
A 1:19:36:84:126:126:84:36:19:1
B 1:9:36:84:126:126:84:36:9:1
C 1:9:35:82:120:120:82:35:9:1
D 1:8:28:56:70:56:28:8:1
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из приведенных ниже утверждений является истинным об оптической изомерии комплексов, содержащих ахиральные лиганды?
A Квадратные плоские комплексы могут проявлять оптическую изомерию только в том случае, если все четыре лиганда идентичны.
B Тетраэдрические комплексы никогда не проявляют оптической изомерии.
C Линейные комплексы могут проявлять оптическую изомерию, когда оба лиганда различны.
D Октаэдрические комплексы монодентатных лигандов могут проявлять оптическую изомерию только тогда, когда они содержат по меньшей мере три различных лиганда.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих значений для аргона ниже, чем для неона?
A Температура плавления
B Температура кипения
C Поляризуемость
D Первая энергия ионизации
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих соединений имеет самую низкую температуру плавления?
A HCl
B AgCl
C CaCl2
D CCl4
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений должно быть верным для бинарной жидкой смеси, которая подчиняется закону Рауля?
I. Частичное давление каждого компонента в равновесии пропорционально его мольной доле в жидкой смеси.
II. Объем смеси равен сумме объемов каждого компонента до смешивания.
III. Межмолекулярные взаимодействия в смеси идентичны межмолекулярным взаимодействиям в чистых компонентах.
A Только I
B Только III
C Только I и III
D I, II и III
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений должно быть верным для бинарной жидкой смеси, которая соответствует закону Рауля?
I. Частичное давление каждого компонента в равновесии пропорционально его мольной доле в жидкой смеси.
II. Объем смеси равен сумме объемов каждого компонента до смешивания.
III. Межмолекулярные взаимодействия в смеси идентичны межмолекулярным взаимодействиям в чистых компонентах.
A Только I
B Только III
C Только I и III
D I, II и III
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений наиболее точно объясняет, почему спектр 1H 12CHCl3 является синглетом?
A И 35Cl, и 37Cl имеют I = 0.
B Атом водорода подвергается быстрому межмолекулярному обмену.
C Молекула не является жесткой.
D И 35Cl, и 37Cl имеют электрические квадрупольные моменты.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений не является причиной, по которой тетраметилсилан используется в качестве эталона химического сдвига на 1 час.
A Его спектр 1H представляет собой синглет.
B Его протоны довольно сильно экранированы.
C Он растворяется в большинстве органических растворителей.
D Большинство органических соединений не содержат атомов кремния.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений является истинным:
A Большие и положительные сдвиги g наблюдаются, когда разрыв между LUMO и HOMO мал и λ положительно.
B Большие отклонения в g происходят, когда энергетическая разница между SOMO и наименьшим возбужденным состоянием большая.
C Ожидается большое отклонение g от ge, когда λ большое, а энергетическая разница между SOMO и наименьшим возбужденным состоянием мала.
D Ожидается небольшое отклонение g от ge, когда λ мало и положительно.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из перечисленных ионов имеет наименьший радиус?
A K+
B Ca2+
C S""3+
D Rb+
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из перечисленных ниже полупроводников является полупроводником n-типа?
A Кремний
B Бриллиант
C Карбид кремния
D Кремний, легированный мышьяком
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из перечисленных ниже является основным стандартом для использования при стандартизации баз?
A Гидроксид аммония
B Серная кислота
C Уксусная кислота
D Фталат водорода калия
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих видов спектроскопии является методом рассеяния света?
A Ядерный магнитный резонанс
B Инфракрасный
C Раман
D Ультрафиолетовый-видимый
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из следующих ионов металла не может быть использован в качестве парамагнитного гасителя?
A Ti3+
B Cr3+
C Fe3+
D Zn2+
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих растворов будет обладать наибольшей ионной силой? (Предположите полную диссоциацию.)
A 0,050 М AlCl3
B 0,100 М NaCl
C 0,050 М CaCl2
D 0,100 М HCl
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кобальт-60 используется в лучевой терапии рака и может быть получен путем бомбардировки кобальта-59 каким из следующих веществ?
A Нейтроны
B Альфа-частицы
C Бета-частицы
D Рентгеновские лучи
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда принцип неопределенности Гейзенберга применяется к квантово-механической частице в самом низком энергетическом уровне одномерного ящика, какое из следующих утверждений является истинным?
A Импульс известен точно, но никакая информация о положении не может быть известна.
B Положение известно точно, но никакая информация о импульсе не может быть известна.
C Никакая информация о положении или импульсе не может быть известна.
D Ни положение, ни импульс не могут быть известны точно.
Ответ:",D
"Дайте ответ на задание по теме Биология:
Ларморовская частота 1Н бензола превышает таковую трифторуксусной кислоты на 1,656 кГц на спектрометре 400 МГц. Химический сдвиг 1H бензола составляет 7,16 ppm. Каков химический сдвиг трифторуксусной кислоты?
A 3.02 ppm
B 5.03 ppm
C 10.56 ppm
D 11.30 ppm
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Магнитный момент (μI) неизвестного нуклида составляет 2,884 x 10^-27 Дж Т-1. Учитывая, что известно, что ядерный спин равен 1, определите неизвестный нуклид.
A 14N
B 2H
C 19F
D 6Li
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Молекула имеет время вращательной корреляции, равное 1 нс. При каком магнитном поле протоны в этой молекуле имели бы самую быструю релаксацию спин-решетки? [Используйте уравнения 5.3 и 5.4.]
A 3,74 Т
B 5,19 Т
C 6,08 Т
D 9,49 Т
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Молекулярная геометрия тионилхлорида, SOCl2, лучше всего описывается как:
A тригональная планарная
B Т-образная
C тетраэдральная
D тригональная пирамидальная
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Набор гибридных sp^3 орбиталей для атома углерода приведен выше. Какое из следующих утверждений НЕ является истинным относительно орбиталей?
A Орбитали являются вырожденными.
B Набор орбиталей имеет тетраэдрическую геометрию.
C Эти орбитали строятся из линейной комбинации атомных орбиталей.
D Каждая гибридная орбиталь может вместить четыре электрона.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Набор гибридных sp^3-орбиталей для атома углерода приведен выше. Какое из следующих утверждений НЕ верно относительно орбиталей?
A Орбитали вырождены.
B Набор орбиталей имеет тетраэдрическую геометрию.
C Эти орбитали образованы линейной комбинацией атомных орбиталей.
D Каждая гибридная орбиталь может вместить четыре электрона.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Нитронилнитроксиды представляют собой стабильные радикалы, в которых неспаренный электрон связан с двумя эквивалентными ядрами азота. Сколько линий появится в спектре ЭПР раствора жесткого дирадикала нитронилнитроксида с J>>a?
A 3 строки
B 9 строк
C 5 строк
D 7 строк
Ответ:",D
"Дайте ответ на задание по теме Биология:
Нитронилнитроксиды представляют собой устойчивые радикалы, в которых неспаренный электрон соединен с двумя эквивалентными ядрами азота. Сколько линий появится в спектре ЭПР раствора жесткого дирадикала нитронилнитроксида с J << a?
A 3 линии
B 9 линий
C 5 линий
D 7 линий
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Образец HgO массой 0,217 г (молярная масса = 217 г) вступает в реакцию с избытком иодид-ионов в соответствии с реакцией, показанной выше. Для титрования полученного раствора требуется сколько мл 0,10 М HCl, чтобы достичь точки эквивалентности?
A 1,0 мл
B 10 мл
C 20 мл
D 50 мл
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Обычные режимы работы молекулы углекислого газа, которые активны в инфракрасном диапазоне, включают в себя что из следующего? I. Изгиб II. Симметричное растяжение III. Асимметричное растяжение
A Только I
B Только II
C Только III
D Только I и III
Ответ:",D
"Дайте ответ на задание по теме Биология:
Окислительно-восстановительный ферментативный катализ включает циклическое окисление и восстановление ионов металлов, которые имеют по меньшей мере две стабильные положительные степени окисления. Какие из следующих групп металлов могут быть обнаружены в активном центре окислительно-восстановительных ферментов?
A Cu, Fe, Co
B Zn, Ca, Ga
C Sr, Ga, Mg
D На, Ба, Эл
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Определите неизвестный нуклид, если его магнитный момент (μI) составляет 2,884 x 10^-27 Дж Т-1 и известен ядерный спин, равный 1.
A 14N
B 2H
C 19F
D 6Li
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Оцените значение β-гиперфинирования для циклобутильного радикала (C4H7-), предполагая, что радикал плоский и угол HCH равен 115°.
A 4,6 мТл
B 27 G
C 5,4 мТл
D 3,8 мТл
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что ядра 13C в молекуле в спектрометре с частотой 600 МГц могут быть поляризованы на 100% (p = 1). Если T1 = 5,0 с, сколько времени требуется для того, чтобы p достигло значения, равного удвоенной поляризации теплового равновесия при 298 К?
A [Поляризация ослабевает экспоненциально: p(t) = [p(0) - peq]exp(-t/T1) + peq.]
B 72,0 с
C 56,6 с
D 12,7 с
Ответ:",B
"Дайте ответ на задание по теме Биология:
Предскажите сверхтонкое значение для спектра ЭПР полностью дейтерированного анион-радикала бензола C6D6--.
A 0,375 мТл
B 3,75 Г
C 2,35 мТл
D 0,58 Г
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Биология:
При 25°C максимальное количество PbI2, которое может быть растворено в 1,00 л чистой воды, составляет 1,0 ммоль. Предполагая полную диссоциацию, продукт растворимости, K_sp, для йодида свинца при 25°C равен
A 1.0 × 10^−3
B 1.0 × 10^−6
C 1.0 × 10^−9
D 4.0 × 10^−9
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Равновесные населенности энергетических уровней 1H молекулы равны nα = nαeq и nβ = nβeq. Каковы населенности после импульса длительностью 5,0 мкс при B1 = 4,697 мТл?
A nα = nβeq и nβ = nαeq
B nα = nαeq и nβ = nβeq
C nα = ½(nαeq + nβeq) и nβ = ½(nαeq + nβeq)
D nα = nαeq + nβeq и nβ = nαeq + nβeq
Ответ:",A
"Дайте ответ на задание по теме Биология:
Рассматривая 0,1 М водных растворов каждого из следующих веществ, какой раствор имеет самый низкий рН?
A Na2CO3
B Na3PO4
C Na2S
D NaCl
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассчитайте Q-фактор для резонатора X-диапазона ЭПР с полосой пропускания резонатора 1,58 МГц.
A Q = 1012
B Q = 2012
C Q = 3012
D Q = 6012
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рассчитайте Ларморовскую частоту для протона в магнитном поле 1 Тл.
A 23.56 ГГц
B 42.58 МГц
C 74.34 кГц
D 13.93 МГц
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассчитайте магнитное поле, которое вызывает поляризацию 2,5 x 10^-6 для 13C при 298 K.
A 0.5 Т
B 1.2 Т
C 2.9 Т
D 100 Т
Ответ:",C
"Дайте ответ на задание по теме Биология:
Рассчитайте поляризацию протона в магнитном поле 335 мТ и 10,5 Т при 298 К.
A 6.345 x 10^-4 при 0.335 Т; 9.871 x 10^-5 при 10.5 Т
B 0.793 x 10^-4 при 0.335 Т; 6.931 x 10^-7 при 10.5 Т
C 1.148 x 10^-6 при 0.335 Т; 3.598 x 10^-5 при 10.5 Т
D 4.126 x 10^-3 при 0.335 Т; 2.142 x 10^-6 при 10.5 Т
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассчитайте равновесную поляризацию ядер 13C в магнитном поле силой 20,0 Тл при температуре 300 К.
A 10.8 x 10^-5
B 4.11 x 10^-5
C 3.43 x 10^-5
D 1.71 x 10^-5
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Самым сильным основанием в жидком аммиаке является
A NH3
B NH2−
C NH4+
D N2H4
Ответ:",B
"Дайте ответ на задание по теме Биология:
Силильный радикал, содержащий фрагмент Si-H·, имеет значение g 2,0033 и пару линий, разделенных 15,5 МГц. Выразите расщепление в единицах мТ, Гаусса и см-1.
A 15,5 МГц = 11,104 мТл = 27,201 Гаусс = 0,862 x 10^-4 см-1
B 15,5 МГц = 7,352 мТл = 10,104 Гаусс = 18,39 x 10^-4 см-1
C 15,5 МГц = 1,55 мТл = 0,562 Гаусса = 31,0 x 10^-4 см-1
D 15,5 МГц = 0,553 мТл = 5,530 Гаусс = 5,17 x 10^-4 см-1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сколько линий содержит ЭПР-спектр раствора 13C-метильного радикала (13CH3•), если предположить, что линии не перекрываются?
A 4
B 3
C 6
D 24
Ответ:",A
