"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В чем основное различие между классическим и оперантным обусловливанием?
A Оперантное обусловливание было установлено задолго до классического обусловливания.
B Классическое обусловливание включает в себя сопряжение стимулов, а оперантное обусловливание включает в себя сопряжение реакции со стимулом.
C Оперантное обусловливание используется для обучения организмов выполнению определенных действий, а классическое обусловливание используется для того, чтобы заставить организмы прекратить выполнять определенные действия.
D Классическое обусловливание сложнее в использовании, но более эффективно, чем оперантное обусловливание.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вам дают четыре списка слов для изучения: 1, 2, 3 и 4. Вы должны изучить список 1, затем список 2 и т. д. Какой список (списки) будет вызывать активные помехи для запоминания списка 2?
A только список 1
B только список 3
C только список 4
D только списки 3 и 4
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ваша подруга бросает вас. ""Я знал, что ты не должен был встречаться с ней"", говорит ваш лучший друг, который никогда раньше не высказывал подобное мнение. Комментарий вашего друга наилучшим образом иллюстрирует
A чрезмерная уверенность.
B теория.
C предвзятость после события.
D искажение ответов.
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вероятностные рассуждения от конкретных наблюдений до общих предложений известны как
A дедуктивные рассуждения
B индуктивные рассуждения
C интуитивные рассуждения
D статистические рассуждения
Ответ:",B
"Дайте ответ на задание по теме Общество:
Видоспецифическое поведение, которое не может быть объяснено в результате социального обучения или обусловленности, например, бабочки-монархи, летящие в Мексику на спаривание, называются
A мотивы
B модели фиксированного действия
C схемы
D впечатления
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Влияние, оказанное на людей результатами исследования, проведенного Харлоу (о выращивании детенышей обезьян искусственными матерями), включает в себя следующее
A только I
B только II
C только III
D только I и II
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Во время кооперативного обучения все студенты из группы A изначально были против смертной казни, в то время как двое студентов из группы B были против смертной казни, а двое были за. Согласно исследованиям, после интенсивного обсуждения смертной казни внутри каждой группы, мы ожидаем
A обе группы смягчили бы свои позиции
B Члены группы A смягчили бы свои позиции, но члены группы B сохранили бы свои исходные позиции
C Группа A стала бы более укорененной, в то время как члены группы B смягчили бы свои позиции
D Члены группы A сохранили бы свои исходные позиции, но члены группы B смягчили бы свои позиции
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Во время маниакальной фазы биполярного расстройства люди, скорее всего, будут испытывать
A высокая самооценка
B мания преследования
C неконтролируемое горе и отчаяние
D зрительные галлюцинации
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Во время перерыва ребенок, нарушающий порядок, который хочет остаться со своим классом, удаляется из классной комнаты. Это иллюстрирует
A позитивное подкрепление
B негативное подкрепление
C позитивное наказание
D обучение по пропуску
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Воспринимаемая громкость тона в основном определяется его
A частота
B тембр
C амплитуда
D обертоны
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Восприятие относится к процессу, посредством которого
A рецепторы собирают информацию из окружающей среды
B органы чувств передают информацию в мозг для первичной обработки
C мозг организует и интерпретирует ощущения
D мозг минимизирует реакции на стимулы, которые не изменяются
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Врач, осматривающий жертву автомобильной аварии, чтобы определить, вызвала ли авария структурное повреждение мозга, использовал бы какое сканирование мозга?
A МРТ
B ПЭТ
C ЭЭГ
D фМРТ
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Все государственные учреждения соблюдают все следующие этические руководящие принципы, ЗА ИСКЛЮЧЕНИЕМ
A избежание ненужного обмана людей
B избежание ненужной боли для людей и других животных
C избежание использования животных, когда доступны компьютеры
D защита конфиденциальности
Ответ:",C
"Дайте ответ на задание по теме Общество:
Все нижеследующее является условиями, санкционированными APA в отношении использования обмана в исследовании, за ИСКЛЮЧЕНИЕМ
A исследование имеет большое значение и не может быть проведено без использования обмана
B ожидается, что участники сочтут процедуры разумными после того, как будут проинформированы о них
C участникам должно быть разрешено отказаться от эксперимента в любое время
D исследование должно проводиться как двойное слепое исследование
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Все перечисленные ниже характеристики физиологического возбуждения, ЗА ИСКЛЮЧЕНИЕМ
A расширение зрачков
B увеличение слюноотделения
C увеличение потоотделения
D увеличение выделения стрессовых гормонов
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Выученная беспомощность является примером силы
A ожидания
B положительного подкрепления
C отрицательного подкрепления
D классического обусловливания
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Гипноз успешно применяется для снижения
A злоупотребления алкоголем
B хронической боли
C ночных кошмаров
D кинестетических способностей
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Говорят, что тот, кто не может кодировать новые воспоминания, страдает от
A сверхобобщения
B предвзятости убеждений
C зависимой от состояния памяти
D антероградной амнезии
Ответ:",D
"Дайте ответ на задание по теме Общество:
Голод и прием пищи в основном регулируются
A соматосенсорной корой
B гипоталамусом
C продолговатым мозгом
D затылочными долями
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Голод, жажда и секс наиболее тесно связаны со стимуляцией
A понс
B мозжечок
C гипоталамус
D височные доли
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Голубь, обученный клювать зеленый свет, также клюет на желтый свет. Это иллюстрирует
A обобщение
B дискриминация
C истребление
D спонтанное восстановление
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Группа участников исследования сна должна быть лишена сна в течение четырех дней. После второй бессонной ночи участники могут начать сообщать, что из следующего?
A Голод
B Жажда
C Отсутствие координации
D Галлюцинации
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Даниэль - ребенок, который отстает от своих сверстников в плане развития речи. Он избегает зрительного контакта с людьми и сопротивляется изменениям в рутине. Даниэлю, скорее всего, будет поставлен диагноз
A Синдром Дауна
B алкогольный синдром плода
C умственная отсталость
D аутизм
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Двумя ""когнитивными сокращениями"", которые могут привести к ошибкам при обработке информации, являются
A эвристика репрезентативности и эвристика доступности
B индуктивные рассуждения и дедуктивные рассуждения
C морфемная обработка и фонематическая обработка
D разработка прототипов и разработка нечетких понятий
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Депривация БДГ-фазы сна обычно вызывает какие побочные эффекты?
A Интенсивные, продолжительные периоды 3-й и 4-й фазы сна
B Нарушение запоминания
C Уменьшение количества эпизодов наступления сна
D Апноэ во сне и ночные кошмары
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дети с большей вероятностью вырастут более способными и ответственными, если их воспитывают родители, поведение которых считается
A авторитарным
B авторитетным
C либеральным
D непоследовательным
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Джей страдает от периодов амнезии и частой потери чувства личной идентичности. Скорее всего, у Джея есть
A шизофреническое расстройство
B ассоциативное расстройство
C антисоциальное расстройство личности
D диссоциативное расстройство
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Джейкоб безудержно плачет каждый раз, когда мама ведет его в супермаркете к ряду "" конфетами и не разрешает ему купить что-нибудь. В конце концов, мама уступает и разрешает ему выбрать одну конфету, если он перестанет плакать. Плаксивое поведение Джейкоба __________________ его матерью.
A Наказывается
B Связано с
C Подкрепляется
D Остановлен
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дженис часто испытывает чувства враждебности и презрения к своему сорокалетнему мужу. Однако вместо того, чтобы выразить эти чувства, Дженис выходит за рамки дозволенного и души не чает в своем муже. Дженис использует какой из следующих защитных механизмов?
A Рациональная философия
B Образование реакции
C Репрессии
D Сублимация
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Джиоти отмечает поведение людей, когда они стоят в очереди за билетами на рок-концерты. Какой из следующих методов исследования она использует?
A натуралистическое наблюдение
B опрос
C контролируемый эксперимент
D квазиэксперимент
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Джорджия работает в местной больнице, потому что хочет помогать другим, в то время как Кэти работает в больнице строго для того, чтобы зарабатывать деньги. Их индивидуальные мотивы демонстрируют разницу между
A первичные и вторичные мотивы
B положительные и отрицательные локусы контроля
C симпатическая и автономная мотивация
D внутренняя и внешняя мотивация
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Джоуи, 25-летний осужденный, страдал расстройствами поведения в начальной школе и издевательствами в младших классах средней школы. К старшим классам он грабил сверстников и отбирал все, что хотел, у пожилых покупателей, не заботясь о том, причинит ли он кому-нибудь боль. Джоуи, скорее всего, поставили бы диагноз
A антисоциальное расстройство личности
B диссоциативное расстройство идентичности
C параноидальная шизофрения
D соматоформное расстройство
Ответ:",A
