"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите все нули в указанном конечном поле данного многочлена с коэффициентами в этом поле. x^5 + 3x^3 + x^2 + 2x в Z_5
A 0
B 1
C 0,1
D 0,4
Ответ:",D
"Дайте ответ на задание по теме Математика:
Найдите генератор для конечного поля Z_11.
A 1
B 2
C 3
D 4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите генератор для конечного поля Z_7.
A 1
B 2
C 3
D 4
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите максимально возможный порядок для некоторого элемента Z_4 x Z_6.
A 4
B 6
C 12
D 24
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите максимально возможный порядок для некоторого элемента Z_8 x Z_10 x Z_24.
A 8
B 120
C 240
D 24
Ответ:",B
"Дайте ответ на задание по теме Математика:
Найдите максимально возможный порядок для элемента S_n для n = 10.
A 6
B 12
C 30
D 105
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите максимально возможный порядок для элемента S_n при n = 6.
A 6
B 12
C 30
D 105
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Математика:
Найдите порядок фактор-группы (Z_4 x Z_12)/(<2> x <2>)
A 2
B 3
C 4
D 12
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите порядок факторной группы Z_6/<3>.
A 2
B 3
C 6
D 12
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите произведение заданных многочленов в заданном кольце многочленов. f(x) = 4x - 5, g(x) = 2x ^ 2 - 4x + 2 в Z_8[x].
A 2x^2 + 5
B 6x^2 + 4x + 6
C 0
D x^2 + 1
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите степень для данного расширения поля Q(sqrt(2) + sqrt(3)) над Q.
A 0
B 4
C 2
D 6
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите степень для данного расширения поля Q(sqrt(2)) над Q.
A 0
B 2
C 1
D 3
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите степень для данного расширения поля Q(sqrt(2)*sqrt(3)) над Q.
A 0
B 4
C 2
D 6
Ответ:",C
"Дайте ответ на задание по теме Математика:
Найдите степень для данного расширения поля Q(sqrt(2), sqrt(3)) над Q.
A 0
B 4
C 2
D 6
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите степень для данного расширения поля Q(sqrt(2), sqrt(3), sqrt(18)) над Q.
A 0
B 4
C 2
D 6
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Математика:
Найдите сумму заданных многочленов в заданном кольце многочленов. f(x) = 4x - 5, g(x) = 2x ^ 2 - 4x + 2 в Z_8[x].
A 2x^2 + 5
B 6x^2 + 4x + 6
C 0
D x^2 + 1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите характеристику кольца 2Z.
A 0
B 3
C 12
D 30
Ответ:",A
"Дайте ответ на задание по теме Математика:
Найдите характеристику кольца Z x Z.
A 0
B 3
C 12
D 30
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите характеристику кольца Z_3 x 3Z.
A 0
B 3
C 12
D 30
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите характеристику кольца Z_3 x Z_3.
A 0
B 3
C 12
D 30
Ответ:",B
"Дайте ответ на задание по теме Математика:
Найти количество элементов в указанной циклической группе: Циклическая подгруппа Z_30, порожденная числом 25.
A 25
B 5
C 6
D 30
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Математика:
Определить, удовлетворяет ли многочлен в Z[x] критерию Эйзенштейна для неприводимости над Q. 8x^3 + 6x^2 - 9x + 24
A Да, с p=2.
B Да, с p=3.
C Да, с p=5.
D Нет.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Подмножество H группы (G,*) является группой, если
A a,b в H=> a * b в H
B a в H => a^-1 в H
C a,b в H=> a * b^-1 в H
D H содержит идентификационный элемент
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При помощи теоремы Ферма найдите остаток от деления 3^47 на 23.
A 1
B 2
C 3
D 4
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть A и B - множества, f: A -> B и g: B -> A - функции такие, что для всех a \in A, g(f(a)) = a. Утверждение 1 | Функция f обязательно должна быть инъективной. Утверждение 2 | Функция f обязательно должна быть сюръективной.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть p = (1, 2, 5, 4)(2, 3) в S_5. Найдите индекс <p> в S_5.
A 8
B 2
C 24
D 120
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько существует гомоморфизмов из Z в Z_2?
A 1
B 2
C бесконечно много
D 0
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Утверждение 1 | Q - это расширение поля Z_2. Утверждение 2 | У каждого непостоянного полинома над полем есть ноль в некотором расширении поля.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Утверждение 1 | Q является расширением поля Z_2. Утверждение 2 | Всякий не-константный полином над полем имеет ноль в некотором расширении поля.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Утверждение 1 | В конечномерном векторном пространстве каждое линейно независимое множество векторов содержится в базисе. Утверждение 2 | Если B_1 и B_2 являются базисами одного и того же векторного пространства, то |B_1| = |B_2|.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Утверждение 1 | Внешнее прямое произведение циклических групп является циклической группой. Утверждение 2 | Внешнее прямое произведение D_3 и D_4 изоморфно D_12.
A Истинно, истинно
B Ложно, ложно
C Истинно, ложно
D Ложно, истинно
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Утверждение 1 | Гомоморфизм может иметь пустое ядро. Утверждение 2 | Невозможно иметь нетривиальный гомоморфизм некоторой конечной группы в некоторую бесконечную группу.
A Верно, верно
B Ложь, ложь
C Правда, ложь
D Ложь, истина
Ответ:",B
"Дайте ответ на задание по теме Математика:
Утверждение 1 | Гомоморфизм является инъективным тогда и только тогда, когда ядро состоит только из нейтрального элемента. Утверждение 2 | Отображение группы из 6 элементов при некотором гомоморфизме может иметь 4 элемента.
A Истинно, истинно
B Ложно, ложно
C Истинно, ложно
D Ложно, истинно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Утверждение 1 | Гомоморфный образ циклической группы является циклическим. Утверждение 2 | Гомоморфный образ абелевой группы является абелевым.
A Истина, истина
B Ложь, ложь
C Истина, ложь
D Ложь, истина
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Утверждение 1 | Для конечных групп G и H, |G + H| = |G||H|. (G + H - это внутреннее прямое произведение.) Утверждение 2 | Если r является делителем m, а s является делителем n, то Z_m + Z_n имеет подгруппу, изоморфную Z_r + Z_s.
A Истинно, истинно
B Ложно, ложно
C Истинно, ложно
D Ложно, истинно
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Утверждение 1 | Если T: V -> W является линейным преобразованием и dim(V) < dim(W) < 1, то T должно быть инъективным. Утверждение 2 | Пусть dim(V) = n и предположим, что T: V -> V является линейным. Если T инъективно, то оно является биекцией.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",A
"Дайте ответ на задание по теме Математика:
Утверждение 1 | Если a и b являются элементами конечного порядка в абелевой группе, то |ab| является НОК (|a|,|b|). Утверждение 2 | Если g - элемент группы и g^n = e, то |g| = n.
A Истинно, истинно
B Ложно, ложно
C Истинно, ложно
D Ложно, истинно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Утверждение 1 | Каждая группа порядка 159 является циклической. Утверждение 2 | Каждая группа порядка 102 имеет нетривиальную правильную нормальную подгруппу.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Утверждение 1 | Каждая перестановка - это цикл. Утверждение 2 | Каждый цикл - это перестановка.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Утверждение 1 | Каждая перестановка является инъективной функцией. Утверждение 2 | Каждая функция является перестановкой тогда и только тогда, когда она инъективна.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Утверждение 1 | Каждое целочисленное кольцо с характеристикой 0 является бесконечным. Утверждение 2 | Каждое целочисленное кольцо с простой характеристикой является конечным.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",C
"Дайте ответ на задание по теме Математика:
Утверждение 1 | Каждый гомоморфный образ группы G изоморфен фактор-группе G. Утверждение 2 | Гомоморфные образы группы G совпадают (вплоть до изоморфизма) с фактор-группами G.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Утверждение 1 | Каждый максимальный идеал является простым идеалом. Утверждение 2 | Если I - максимальный идеал коммутативного кольца R, то R/I является полем.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Утверждение 1 | Любое множество из двух векторов в R^2 линейно независимо. Утверждение 2 | Если V = span(v1,..., vk) и {v1,..., vk} линейно независимы, то dim(V) = k.
A Истинно, истинно
B Ложно, ложно
C Истинно, ложно
D Ложно, истинно
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Утверждение 1 | Множество матриц 2 x 2 с целочисленными элементами и ненулевым определителем является группой при умножении матриц. Утверждение 2 | Множество матриц 2 x 2 с целочисленными элементами и определителем 1 является группой при умножении матриц.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Утверждение 1 | Симметрическая группа S_3 является циклической. Утверждение 2 | Каждая группа изоморфна некоторой группе перестановок.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",D
"Дайте ответ на задание по теме Математика:
Утверждение 1 | Существует свободная абелева группа любого целого положительного ранга. Утверждение 2 | Конечная абелева группа является свободной абелевой, если ее число Бетти равно числу элементов в некотором порождающем множестве.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Циклическая подгруппа Z_24, порожденная 18, имеет порядок
A 4
B 8
C 12
D 6
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Элемент (4, 2) из Z_12 x Z_8 имеет порядок
A 4
B 8
C 12
D 6
Запишите букву правильного ответа
Ответ:",C
