"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
В определении порядка реагента A в определенной реакции концентрации всех остальных реагентов остаются постоянными, в то время как концентрация A утраивается от одного эксперимента к другому. Скорость реакции утраивается. Подходящий показатель для A в законе скорости равен
A 1
B 2
C 3
D 4
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В трех стальных контейнерах хранятся пробы газа. Все контейнеры одинакового размера и имеют одинаковую температуру. В одном контейнере содержится 4,0 г гелия, в другом - 28,0 г азота, а в третьем - 44,0 г углекислого газа. Выберите ЛОЖНОЕ утверждение из следующего списка:
A Плотности увеличиваются в порядке гелий < азот < углекислый газ.
B Количество молекул во всех контейнерах одинаковое.
C Давление во всех трех контейнерах одинаковое.
D Средняя скорость всех молекул одинакова.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вещества, структуры Льюиса которых должны быть образованы неспаренным электроном, называются
A ионные соединения
B свободные радикалы
C резонансные структуры
D полярные молекулы
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Во время изучения реакции A → 2B химик строит несколько графиков. График [A] от времени и график ln [A] от времени оба дают кривую линию; однако график 1/[A] от времени дает прямую линию. Это означает, что закон скорости реакции
A Скорость = k[A]
B Скорость = k[A]^2
C Скорость = k[A]^0
D Скорость = k[A]^-1
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Во время исследования химической реакции студентка-химик определила, что реакция неспонтанная при 1 атм и 298 К. Однако, она узнала, что охлаждение системы с помощью сухого льда (-78°C) приводит к появлению спонтанной реакции. Какая из следующих комбинаций должна применяться для этой реакции?
A ΔH < 0, ΔS < 0, и ΔG = 0
B ΔH > 0, ΔS < 0, и ΔG > 0
C ΔH < 0, ΔS < 0, и ΔG > 0
D ΔH > 0, ΔS > 0, и ΔG > 0
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Во время химической реакции NO(g) восстанавливается и ни одно азотсодержащее соединение не окисляется. Какой из перечисленных ниже является возможным продуктом этой реакции?
A NO2(g)
B N2(g)
C NO3-(aq)
D NO2-(aq)
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Все следующие ионы имеют одинаковую электронную конфигурацию, за исключением
A Rb+
B Se2-
C As5+
D Sr2+
Ответ:",C
"Дайте ответ на задание по теме Биология:
Выберите реакцию, в которой ожидается наибольшее снижение энтропии.
A C(s) + CO2(g) → 2 CO(g)
B 2 Na(s) + O2(g) → Na2O2(s)
C CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g)
D 2 NI3(s) → 3 I2(s) + N2(g)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Газообразный хлор наиболее легко реагирует с
A толуол
B этилен
C этановая кислота
D этан
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Гелий вытекает через крошечное отверстие в 5,33 раза быстрее, чем неизвестный газ. Этот газ, скорее всего,
A CO2
B СН4
C C5H12
D C8H18
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Герметичный жесткий контейнер содержит три газа: 28,0 г азота, 40,0 г аргона и 36,0 г водяного пара. Если общее давление, создаваемое газами, составляет 2,0 атм, то каково парциальное давление азота?
A 0,33 атм
B 0,40 атм
C 0,50 атм
D 2,0 атм
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Гидроксид железа(III) имеет Ksp = 1,6 × 10^-39. Какова молярная растворимость этого соединения?
A 8,8 × 10^-11 М
B 2,0 × 10^-10 М
C 7,4 × 10^-14 моль/л
D 9,4 × 10^-6 моль/л
Ответ:",A
"Дайте ответ на задание по теме Биология:
Джозеф Пристли открыл газообразный кислород путем разложения твердого оксида ртути(II), HgO, на газообразный кислород, O2, и жидкую металлическую ртуть, Hg. Сколько молей газообразного кислорода образуется при разложении 4,32 г твердого оксида ртути(II)? Формульная масса оксида ртути(II) составляет 216 г моль^-1.
A 0,100 моль
B 0,0100 моль
C 0,0200 моль
D 0,0150 моль
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Димеризация NO2(g) в N2O4(g) является эндотермическим процессом. Что из перечисленного, согласно принципу Ле Шателье, увеличит количество N2O4 в реакционном сосуде?
A Снижение температуры
B Увеличение размера реакционного сосуда
C Добавление селективного катализатора
D Уменьшение размера реакционного сосуда
Ответ:",D
"Дайте ответ на задание по теме Биология:
Длина связи между любыми двумя атомами неметалла достигается при каком из следующих условий?
A Где энергия взаимодействия между атомами находится на своем минимальном значении
B Где ядра каждого атома проявляют сильнейшее притяжение к электронам другого атома
C Точка, в которой силы притяжения и отталкивания между двумя атомами равны
D Ближайшая точка, в которой валентный электрон от одного атома может перейти к другому атому
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Единицы измерения R, которая является константой в уравнении закона идеального газа, могут быть следующими
A Л атм моль-1 К-1
B Дж моль-1 К-1
C вольт-кулон моль-1 К-1
D (A), (B) и (C)
Ответ:",D
"Дайте ответ на задание по теме Биология:
Жидкий элемент, который является темным, непроводящим веществом при комнатной температуре, представляет собой
A ртуть
B бром
C йод
D висмут
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Закон идеального газа применим к большинству газов, поскольку
A температура в помещении высокая
B объемы невелики
C частицы газа существенно не взаимодействуют
D газы - это димеры
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Закон скорости для реакции 2 A + B → 2 P:
A невозможно определить без экспериментальных данных
B k[A]2[B]
C k[A]2[B]
D второй порядок по отношению к A
Ответ:",A
"Дайте ответ на задание по теме Биология:
Значение электроотрицательности азота находится между значениями электроотрицательности фосфора и кислорода. Какое из приведенных ниже значений правильно описывает взаимосвязь между этими тремя значениями?
A Значение для азота меньше, чем для фосфора, потому что азота больше, но больше, чем для кислорода, потому что азот обладает большим эффективным ядерным зарядом.
B Значение для азота меньше, чем для фосфора, потому что азот содержит меньше протонов, но больше, чем для кислорода, потому что азот имеет меньше валентных электронов.
C Значение для азота больше, чем для фосфора, потому что у азота меньше электронов, но меньше, чем у кислорода, потому что азота меньше.
D Значение для азота больше, чем для фосфора, потому что азота меньше, но меньше, чем для кислорода, потому что азот имеет меньший эффективный ядерный заряд.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Из следующих пар элементов, какая пара имеет второй элемент с большей электроотрицательностью исходя из его положения в периодической таблице?
A Кислород, хром
B Хлор, йод
C Кальций, цезий
D Сера, азот
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Изучение данных, полученных с помощью масс-спектрометрии, подтверждает, что из следующего?
A Общие степени окисления элементов
B Тенденции изменения атомных размеров в периодической таблице
C Тенденции энергии ионизации в периодической таблице
D Существование изотопов
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследуются атомы четырех элементов: углерода, азота, неона и серы. Атомы какого элемента будут иметь самый сильный магнитный момент?
A Углерод
B Азот
C Неон
D Сера
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследуются атомы четырех элементов: углерода, азота, неона и серы. Атомы какого элемента наиболее вероятно образуют структуру с формулой XF6 (где X - один из четырех атомов)?
A Углерод
B Азот
C Неон
D Сера
Ответ:",D
"Дайте ответ на задание по теме Биология:
Исследуются атомы четырех элементов: углерода, азота, неона и серы. Какой элемент будет иметь фотоэлектронные спектры, в которых пик, представляющий электроны с самой низкой энергией ионизации, будет в три раза выше, чем все другие пики?
A Углерод
B Азот
C Неон
D Сера
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исходный раствор имеет концентрацию 18,0 М H2SO4, какой должна быть надлежащая процедура приготовления раствора 3,0 М H2SO4 объемом 1,00 л  в мерной колбе?
A Добавьте в колбу 167 мл исходного раствора, затем заполните колбу дистиллированной водой до конца, перемешивая раствор
B Добавьте в колбу 600 мл исходного раствора, затем заполните колбу дистиллированной водой до конца, перемешивая раствор
C Наполните колбу водой до конца, затем добавьте 167 мл исходного раствора, перемешивая его. Затем заполните колбу дистиллированной водой до конца.
D Заполните колбу водой до конца, затем добавьте 600 мл исходного раствора, перемешивая его. Затем заполните колбу дистиллированной водой до конца.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исходя из периодических закономерностей, прочности связи и концепции, связанной с прочностью связи и кислотной силой, какое из следующих утверждений правильно предсказывает силу двухатомных кислот от самой сильной до самой слабой?
A H2Se > H2O > H2S
B H2Se > H2S > H2O
C H2O < H2S < H2Se
D H2O > H2S > H2Se
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из перечисленных ниже кислот является самой сильной кислотой Бренстеда-Лоури?
A HBrO
B HBrO3
C HBrO2
D HBrO4
Ответ:",D
"Дайте ответ на задание по теме Биология:
Какая из следующих молекул является сильным электролитом при растворении в воде?
A CH3COOH
B HC2H3O2
C PCl5
D HBr
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих молекул, как ожидается, будет иметь самую высокую нормальную температуру кипения?
A CH3CH2CH2CH3
B CH3CH2CH2CH2OH
C CH3CH2CH2CH2Cl
D CH3CH2CH2CH2Br
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Биология:
Какая из следующих пар веществ могла бы стать хорошим буферным раствором?
A HC2H3O2(aq) и NaC2H3O2(aq)
B H2SO4(aq) и LiOH(aq)
C HCl(aq) и KCl(aq)
D HF(aq) и NH3(aq)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих пар жидкостей должна быть несмешиваемой?
A H2O и CH3OH
B C6H6 и C5H12
C C10H22 и CH2CH2CH2OH
D CH3CH2NH2 и CH3CH2CH2OH
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Биология:
Какая из следующих реакций, как ожидается, будет иметь наибольшее снижение энтропии?
A HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l)
B CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l)
C C(s) + O2(g) → CO2(g)
D 2 SO2(g) + O2(g) → 2 SO3(g)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих солей, как ожидается, даст щелочной раствор, когда один моль растворяется в одном литре воды?
A NaClO4
B CaCl2
C NH4Br
D Na2S
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая следующая пара веществ может быть использована для приготовления буферного раствора?
A NaCl и HCl
B HC2H3O2 и KC2H3O2
C NaBr и KBr
D HIO3 и KClO3
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих пар веществ могут быть использованы для приготовления буферного раствора?
A NaCl и HCl
B HC2H3O2 и KC2H3O2
C NaBr и KBr
D HIO3 и KClO3
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каким способом проще всего сжечь медный пенни?
A Держать медный пенни тигельными щипцами и сильно нагревать в пламени бунзеновской горелки
B Использовать способ (A), но для достижения более высокой температуры использовать оксиацетиленовую горелку
C Измельчить медный пенни до очень мелких частиц, похожих на пыль, и распылить их в пламени бунзеновской горелки
D Растворить медный пенни  в кислоте, осадить гидроксид и нагревать в пламени бунзеновской горелки для получения оксида
Ответ:",C
"Дайте ответ на задание по теме Биология:
Каков pH раствора, полученного при растворении 0,0300 моль ацетата натрия в достаточном количестве воды для получения 50 мл раствора (Ka для этановой кислоты составляет 1,8 × 10^-5)?
A 7
B 9.26
C 4.74
D 11.02
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каков закон скорости для реакции 2 A + B → 2 P?
A невозможно определить без экспериментальных данных
B k[A]2[B]
C k[A]2[B]
D второй порядок относительно A
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова константа ионизации, Ka, слабой монопротонной кислоты, если раствор с молярной концентрацией 0,060 имеет рН 2,0?
A 2.0 × 10^-3
B 2.0 × 10^-1
C 1.7 × 10^-1
D 5.0 × 10^-3
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова молекулярная масса газа, который имеет плотность 2,05 г/л при 26,0 °C и 722 торр?
A 53,0 г/моль
B 46,7 г/моль
C 4,67 г/моль
D 2876 г/моль
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова молярная масса монопротонной слабой кислоты, для нейтрализации 0,682 г которой требуется 26,3 мл 0,122 М KOH?
A 212 г моль-1
B 4,70 г моль-1
C 147 г моль-1
D 682 г моль-1
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова общая взаимосвязь между температурой и энтропией для двухатомных газов?
A Они полностью независимы друг от друга; температура не оказывает никакого влияния на энтропию.
B Существует прямая зависимость, поскольку при более высоких температурах происходит увеличение рассеивания энергии.
C Существует обратная зависимость, поскольку при более высоких температурах вещества с большей вероятностью будут находиться в газообразном состоянии.
D Это зависит от конкретного газа и силы межмолекулярных сил между отдельными молекулами.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова общая связь между температурой и энтропией для двухатомных газов?
A Они полностью независимы друг от друга; температура не влияет на энтропию.
B Существует прямая связь, потому что при повышенных температурах происходит увеличение распределения энергии.
C Существует обратная связь, потому что при повышенных температурах вещества более вероятно находятся в газообразном состоянии.
D Это зависит от конкретного газа и силы межмолекулярных сил между отдельными молекулами.
Ответ:",B
"Дайте ответ на задание по теме Биология:
Какова эмпирическая формула соединения, содержащего 51,9% углерода, 4,86% водорода и 43,2% брома
A C7H5Br
B C6H4Br3
C C8H9Br
D C12H22Br
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих веществ имеет асимметричную молекулярную структуру?
A SF4
B PCl5
C BF3
D CO2
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое чистое ионное уравнение ниже представляет возможную реакцию, которая происходит, когда полоска металла магния окисляется раствором нитрата хрома (III)?
A Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq)
B 3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s)
C Mg(s) + Cr3+ → Mg2+ + Cr(s)
D 3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq)
Ответ:",B
"Дайте ответ на задание по теме Биология:
Какой из следующих процессов является необратимой реакцией?
A CH4(g) + O2(g) → CO2(g) + H2O(l)
B HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq)
C Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq)
D 2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Биология:
Какой из следующих списков перечисляет спектральные области электромагнитного излучения в порядке убывания длины волны?
A ультрафиолетовый, видимый, инфракрасный, рентгеновский
B рентгеновский, видимый, ультрафиолетовый, инфракрасный
C рентгеновский, ультрафиолетовый, видимый, инфракрасный
D инфракрасный, видимый, ультрафиолетовый, рентгеновский
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих элементов, как ожидается, будет иметь самую высокую электроотрицательность?
A S
B Fe
C W
D Ag
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой самый простой способ сжечь серебряную монету?
A Возьмите серебряную монету щипцами для тигля и сильно разогрейте в пламени горелки Бунзена.
B Используйте метод, описанный в (А), но используйте кислородно-ацетиленовую горелку для достижения более высокой температуры.
C Измельчите серебряную монету в очень мелкие частицы размером с пыль и распылите их на пламя горелки Бунзена.
D Растворите серебряную монету в кислоте, осаждите гидроксид и нагрейте в пламени горелки Бунзена, чтобы получить оксид.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какую работу совершит газ, находящийся в 2,0-литровом сосуде под давлением 2,4 атмосферы, при расширении от давления 0,80 атмосферы?
A -3,2 л атм
B -9,62 л атм
C -4,8 л атм
D +14,4 л атм
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Калий-40 - это второстепенный изотоп, содержащийся в природном калии. Он радиоактивен и может быть обнаружен с помощью простых счетчиков радиации. Сколько протонов, нейтронов и электронов имеет калий-40, когда он входит в состав K2SO4?
A 21 нейтрон, 19 протонов, 18 электронов
B 20 нейтронов, 19 протонов, 19 электронов
C 21 нейтрон, 19 протонов, 19 электронов
D 19 нейтронов, 19 протонов, 19 электронов
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда дихроматный ион вступает в реакцию, один из его наиболее распространенных продуктов - Cr3+. Каково состояние окисления (количество окисления) хрома в ионе дихромата? Происходит ли восстановление или окисление, когда дихромат образует Cr3+?
A 3+, восстановление
B 12+, восстановление
C 6+, восстановление
D 6+, окисление
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда перхлорат калия, KClO4, растворяется в воде, температура полученного раствора ниже начальной температуры компонентов. Какой из следующих выводов может быть связан с этим?
A Это спонтанный процесс, потому что он экзотермический.
B Это спонтанный процесс из-за увеличения энтропии.
C Это спонтанный процесс из-за уменьшения энтропии.
D Это спонтанный процесс, потому что он экзотермический.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда твердое вещество плавится, ожидаемое изменение энтропии и энтальпийных изменений составляет
A положительное изменение энтальпии и положительное изменение энтропии
B отрицательное изменение энтропии и отрицательное изменение энтальпии
C отрицательное изменение энтропии и положительное изменение энтальпии
D отрицательное изменение энтальпии и положительное изменение энтропии
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Константа равновесия определенной реакции составляет 2,6 × 10^8 при 25 °C. Каково значение ΔG°?
A -48,0 кДж/моль
B 20,8 Дж моль-1
C 4,68 × 10^-3 кДж/моль
D -4,03 кДж моль-1
Ответ:",A
