"Дайте ответ на задание по теме Общество:
Аспирантка разработала и провела исследовательский проект для своей диссертации, а затем написала статью в журнале с описанием исследования и его результатов. Первоначальная идея исследования была почерпнута из работы преподавательского советника студента, который также предоставил условия для проведения студенческих исследований. Преподаватель-консультант хочет быть указан в качестве первого автора статьи, когда она будет опубликована. В этой ситуации:
A студент должен быть указан в качестве первого автора.
B зачет за авторство зависит от студента.
C определение авторства зависит от консультанта.
D студент должен подать жалобу на консультанта в Комитет по этике.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Бензодиазепины следует применять с осторожностью, поскольку ___________.
A Они дорогие
B Они могут привести к зависимости
C Они могут вызвать агранулоцитоз
D Им никогда не будет применения
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Берковиц (1971) пересмотрел первоначальную гипотезу фрустрации-агрессии, предположив, что фрустрация приводит к агрессии, когда:
A агрессивные действия, скорее всего, приведут к желаемым результатам.
B в окружающей среде есть агрессивные сигналы.
C у агрессора есть внутренний локус контроля.
D объект агрессии имеет более низкий статус, чем агрессор.
Ответ:",B
"Дайте ответ на задание по теме Общество:
Бихевиористские взгляды подвергались критике со стороны других подходов по ряду причин. Этологи утверждали, что бихевиористы игнорировали врожденные, встроенные предубеждения в обучении, обусловленные эволюцией, но также не соглашались с:
A использование животных в лабораторных экспериментах
B использование людей в лабораторных экспериментах
C использование системы проб и ошибок
D использование принципа оперантного обусловливания
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Общество:
Болезнь Паркинсона вызвана прогрессирующей дегенерацией клеток, продуцирующих дофамин в:
A супрахиазматическом ядре
B островковой доле
C черной субстанции
D энторинальной коре
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Большинство младенцев произносят свои первые слова примерно в возрасте _____ месяцев.
A 7
B 9
C 12
D 15
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Было показано, что наиболее эффективными средствами уменьшения симптомов обсессивно-компульсивного расстройства являются следующие:
A Диалектическая поведенческая терапия
B Лекарства-антидепрессанты
C Терапия по предотвращению воздействия и ответных реакций
D Комбинация терапии по профилактике воздействия и ответной реакции и антидепрессантов
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Было проведено множество факторно-аналитических исследований тестов моторных функций (например, Purdue Pegboard). В целом эти исследования показали, что
A на два фактора - скорость и силу - приходится большая часть общей дисперсии
B большинство моторных функций хорошо обусловлены интеллектом
C большинство моторных функций высоко связаны и образуют 2 единых фактора
D большинство моторных функций высокоспецифичны
Ответ:",D
"Дайте ответ на задание по теме Общество:
В большинстве ситуаций ""владелец привилегии"" является:
A терапевт.
B клиент.
C терапевт и клиент совместно.
D суд.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В большинстве случаев предусмотренная законом ответственность за установление минимальных стандартов профессиональной компетентности для защиты населения от вреда возлагается на
A регулирующие советы штата/провинции
B психологические ассоциации штата/провинции
C индивидуальные психологи
D АПА и Канадская психологическая ассоциация
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В гештальт-терапии перенос обычно
A создан фантазией клиента
B считается признаком того, что терапия продвигается благоприятно
C прорабатывается посредством работы со сновидениями
D интерпретируется пациенту на ранних стадиях лечения
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В детстве Фара была обязана помогать матери на кухне, пока ее брат и отец косили газон. Ожидалось, что она будет делать домашнюю работу, как ее мать, в то время как ее брат будет работать во дворе, как их отец. Какая часть феминистской терапии решает эти проблемы?
A Я в отношениях
B Феминистские объектные отношения
C Терапия расширения прав и возможностей
D Домашние обязанности
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В исследовании, в котором депрессивные люди, обращающиеся за амбулаторным психиатрическим лечением, случайным образом распределяются либо на когнитивно-поведенческое, либо на кратковременное динамическое лечение, и обе группы оцениваются при предварительном тестировании и после тестирования:
A Для анализа данных можно было бы использовать дисперсионный анализ смешанной модели (ANOVA).
B Дизайн включает в себя один межпредметный фактор и один внутрипредметный фактор
C Каждый фактор включает в себя два уровня
D Все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Общество:
В исследовании, где группы детей соревновались друг с другом, межгрупповая враждебность была уменьшена за счет поиска заданий, которые требовали усилий всех детей. Этот подход является примером
A интегративные требования
B сверхординарные цели
C уменьшение угрозы
D межгрупповой контакт
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В кадровом отборе, целесообразно спросить возраст человека, когда
A сотрудники в определенной возрастной группе могут не выполнять работу так же хорошо, как некоторые молодые сотрудники
B возраст является законным требованием к работе
C тесты на интеллект и личность, правильно проведенные, показывают, что работник вряд ли сможет выполнить работу удовлетворительно в будущем
D результаты стандартизированных тестов показывают, что работник не обладает всеми необходимыми способностями для данной должности
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой из следующих психотерапий самораскрытие психологом является специально рекомендуемой и часто применяемой техникой
A Терапия объектных отношений
B Транзакционный анализ
C Феминистская психотерапия
D Межличностная терапия
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В каком типе исследований нет манипуляций с проводимыми исследованиями и переменные просто измеряются, а не манипулируются? Исходя из ваших знаний о проектах и стратегиях исследований, выберите правильный ответ.
A КВАЗИЭКСПЕРИМЕНТАЛЬНОЕ ИССЛЕДОВАНИЕ
B НАСТОЯЩЕЕ ЭКСПЕРИМЕНТАЛЬНОЕ ИССЛЕДОВАНИЕ
C КОРРЕЛЯЦИОННОЕ ИССЛЕДОВАНИЕ
D ИССЛЕДОВАНИЯ В ОБЛАСТИ РАЗВИТИЯ
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В каком участке происходит тонотопическая обработка слуховых стимулов:
A полосатая кора
B конволюты Гешеля
C калькариновая борозда
D прецентральная извилина
Ответ:",B
"Дайте ответ на задание по теме Общество:
В классе, поведение, которое является открытым, не имеет четкого начала и конца, и происходит с умеренной частотой, лучше всего оценивается с помощью какого из следующих типов наблюдательных методов записи
A Событие
B Интервал
C Рейтинг
D Описание
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В классической психоаналитической теории неадаптивное поведение, которое возникает как компромисс между бессознательным импульсом и полученным в результате процессом защиты, называется
A фиксация
B регрессия
C репрессия
D симптом
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В консультировании и психотерапии с 1980 года наблюдается тенденция к
A больше бихевиоризма
B преобладание аналитических моделей
C все больше доказательств того, что теоретическая позиция терапевта определяет эффективность
D большее принятие эклектики
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В контексте сексуального домогательства “услуга за услугу” относится к:
A ситуация, в которой реакция сотрудника на сексуальные требования влияет на его /ее работу.
B ""создание ""враждебной среды"""" в результате сексуально оскорбительного поведения"".
C ""суждение ""разумной женщины"" о том, что поступок является оскорбительным"".
D открытое (эксплицитное) сексуальное поведение.
Ответ:",A
"Дайте ответ на задание по теме Общество:
В конфликте “подход-подход”, ощутимый шаг в определенном направлении должен
A разрешить конфликт в данном направлении
B привести к более затянутым колебаниям
C снизить привлекательность приближенного результата
D привести к возврату в противоположном направлении
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В некоторых обстоятельствах предполагается, что наследственность определяет время и общий характер поведения, в то время как опыт окружающей среды в критический момент определяет специфическую связь стимул-реакция, которая усваивается. Эта форма обучения называется
A критическое обучение
B созревание
C запечатление
D социальное обучение
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В организациях уровень эмоциональной приверженности, вероятно, наименее предсказуем для которого из следующих пунктов?
A удовлетворенность работой
B продуктивность
C мотивация на работе
D текучесть кадров
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Общество:
В перекрестном исследовании, предназначенном для оценки влияния возраста на время реакции, взрослые, принадлежащие к разным возрастным группам, реагировали на визуальные стимулы на экране компьютера. Коллега предполагает, что результаты вашего исследования могут быть искажены тем фактом, что пожилые участники могут иметь меньший опыт использования компьютера, чем молодые участники. Этот потенциальный источник ошибки лучше всего описать как:
A Эффект Розенталя.
B Эффект Хоторна.
C эффект переноса.
D когортный эффект.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В построении уравнения множественной регрессии для целей прогнозирования оптимальная комбинация показателей - это та, в которой предикторы
A не коррелируют друг с другом, но умеренно коррелируют с критерием
B имеют низкую корреляцию друг с другом и низкую корреляцию с критерием
C сильно коррелируют друг с другом и умеренно коррелируют с критерием
D имеют низкую корреляцию с критерием, но умеренно коррелируют друг с другом
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В рамках апостериорного дисперсионного анализа проводятся парные сравнения между средними показателями. Какой тест является наиболее консервативным и обеспечивает большую защиту от ошибок типа I?
A Факторный дисперсионный анализ
B Многомерный дисперсионный анализ
C Тест Шеффе
D Тест Шиффера
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В семье иммигрантов серьезный конфликт между матерью и ребенком-подростком, скорее всего, будет вызван
A стремлением подростков к самостоятельности
B разной скоростью их адаптации к новой среде
C замкнутостью, характерной для семей, покинувших родину
D психопатологией, обусловленной стрессами, связанными с иммиграционным опытом
Ответ:",B
"Дайте ответ на задание по теме Общество:
В соответствии с Пиаже, дети считаются ___________.
A ""Чистые листы""
B Менее интеллектуальные, чем взрослые
C ""Маленькие ученые""
D Формируются культурой
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В среднем мужчины справляются лучше женщин со всеми следующими задачами, за исключением:
A Одновременная обработка
B Ментальное вращение
C Навыки целенаправленного движения
D Решение математических задач
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В теории когнитивного диссонанса индивиды изменят свои ___________ чтобы соответствовать их ___________.
A Поведение; убеждение
B Познание; эмоция
C Убеждение; мотивация
D Убеждение; поведение
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В течение многих месяцев людям различных возрастов, рас и социальных статусов предлагается серия тестовых заданий, чтобы определить, какие вопросы будут сохранены в окончательной версии теста. Этот процесс называется
A проверка согласия
B параллельная проверка
C предсказательная проверка
D стандартизация
Ответ:",D
"Дайте ответ на задание по теме Общество:
В ходе исследовании в области эволюции переменные оцениваются как функция времени. Как работает поперечное исследование?
A некоторые люди изучаются в течение длительного периода времени
B разные группы, разделенные по возрасту, оцениваются одновременно
C сочетает в себе продолжительное и поперечно-последовательное исследование
D репрезентативные выборки разных возрастов оцениваются несколько раз
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В ходе исследования выученной беспомощности было обнаружено, что постановка разрешимых задач устраняет беспомощность, вызванную неразрешимыми проблемами. Утверждается, что это связано с
A изменением атрибуции при осознании того, что иногда можно добиться успеха
B смещением локуса контроля с внутреннего на внешний
C эффектом практики
D применением графика частичного подкрепления
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В целом, можно сказать, что удовлетворенность работой
A не сильно коррелирует с производительностью работы
B по-видимому, значительно увеличивается с увеличением заработной платы
C выше в группах, которым не нужно брать на себя ответственность
D имеет тенденцию к неуклонному снижению по мере увеличения срока пребывания на работе
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вас вызывают повесткой в суд для дачи показаний о вашем бывшем клиенте. Во время дачи показаний адвокат противоположной стороны просит вас предоставить конфиденциальную информацию о клиенте. Вы должны:
A откажитесь предоставлять информацию без судебного приказа.
B отстаивайте привилегию, если клиент не подписал отказ.
C предоставьте информацию, если вы считаете, что она имеет отношение к делу.
D предоставьте информацию, поскольку в этой ситуации от привилегий отказываются.
Ответ:",B
