"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исторически сложилось так, что скорость компьютерной обработки данных, как правило, удваивается каждые два года. Что из приведенного ниже лучше всего описывает, как технологические компании могут использовать это наблюдение в целях планирования?
A Технологические компании могут точно предсказать даты, когда новые вычислительные инновации будут доступны для использования.
B Технологические компании могут планировать удваивать затраты на новые продукты каждый раз, когда происходит повышение скорости обработки.
C Технологические компании могут устанавливать цели в области исследований и разработок, основываясь на ожидаемых скоростях обработки.
D Технологические компании могут тратить меньше усилий на разработку новых процессоров, поскольку скорость обработки всегда будет повышаться с наблюдаемой скоростью.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каждому учащемуся, который зачисляется в школу, присваивается уникальный идентификационный номер, который хранится в виде двоичного номера. Идентификационные номера увеличиваются последовательно на 1 с каждым вновь зачисленным учащимся. Если идентификационный номер, присвоенный последнему учащемуся, который зачислялся, был двоичным номером 1001 0011, какой двоичный номер будет присвоен следующему учащемуся, который зачисляется?
A 1001 0100
B 1001 0111
C 1101 0100
D 1101 0111
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Каждому учащемуся, поступающему в школу, присваивается уникальный идентификационный номер, который хранится в виде двоичного числа. Идентификационные номера последовательно увеличиваются на 1 с каждым вновь зачисленным студентом. Если идентификационный номер, присвоенный последнему студенту, который зарегистрировался, был двоичным числом 1001 0011, какой двоичный номер будет присвоен следующему студенту, который зарегистрируется?
A 1001 0100
B 1001 0111
C 1101 0100
D 1101 0111
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих деятельностей представляет наибольший риск для личной кибербезопасности?
A Совершение покупки в интернет-магазине, который использует шифрование с открытым ключом для передачи информации о кредитной карте
B Оплата счета с использованием безопасной электронной платежной системы
C Бронирование номера в отеле, отправляя номер кредитной карты по электронной почте
D Снятие денег с банковского счета с помощью банкомата
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих программ, скорее всего, выиграет от использования эвристики?
A Программа, которая вычисляет оценку студента на основе результатов теста и домашнего задания студента
B Программа, которая шифрует папку с цифровыми файлами
C Программа, которая находит кратчайший маршрут движения между двумя точками на карте
D Программа, которая сортирует список чисел в порядке от наименьшего к наибольшему
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих школьных политик, скорее всего, окажет положительное влияние на цифровое неравенство?
A Школа позволяет студентам принести графический калькулятор из дома, чтобы выполнять математические задания в классе.
B Школа позволяет студентам принести планшетный компьютер на каждый урок для участия в оценочных тестах.
C Школа предоставляет ноутбук или планшетный компьютер всем студентам, обучающимся в школе.
D Школа рекомендует всем студентам приобрести компьютер с максимальной скоростью обработки, чтобы проекты выполнялись быстрее.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих школьных стратегий с наибольшей вероятностью окажет положительное влияние на сокращение цифрового разрыва?
A Школа позволяет учащимся приносить графический калькулятор из дома для выполнения заданий по математике в классе.
B Школа позволяет учащимся каждый день приносить в класс планшетный компьютер для участия в оценочных викторинах.
C Школа предоставляет ноутбук или планшетный компьютер всем учащимся, обучающимся в школе.
D Школа рекомендует всем учащимся приобрести компьютер с максимально возможной скоростью обработки данных, чтобы проекты выполнялись быстрее.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие типы функций растут медленнее всего?
A O(log e^N)
B O(log N)
C O(log log N)
D O(N)
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Каков вывод ""ab""""[-1] в Python 3?
A Ошибка
B a
C b
D ""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова роль компилятора в процессе разработки исполняемого программного обеспечения?
A Управление файлами спецификаций, созданными в процессе разработки
B Запуск и тестирование исполняемого файла, созданного программистом
C Отслеживание более старых версий программного обеспечения в случае обнаружения ошибки и необходимости возврата программного обеспечения к более ранней форме
D Перевод программы, написанной на абстрактном, высокоуровневом языке, в программу с тем же поведением, выраженным в машинном коде
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каково значение этого выражения на языке Python: 4 + 3 % 2?
A 1
B 6
C 4
D 5
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из выражений является допустимым в Python 3.5?
A sort(""ab"")
B sorted(""ab"")
C ""ab"".sort()
D 1/0
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из приведенных ниже значений является шестнадцатеричным представлением десятичного числа 231_{10}?
A 17_{16}
B E4_{16}
C E7_{16}
D F4_{16}
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из приведенных ниже утверждений о программной документации является правдивым?
A Программная документация не должна изменяться после ее первого написания.
B Программная документация необходима только для программ, находящихся в разработке; она не нужна после завершения программы.
C Программная документация полезна, когда программисты сотрудничают, но не тогда, когда программист работает над проектом индивидуально.
D Документация по программе полезна при начальной разработке программы, а также при внесении изменений в существующие программы.
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Какое из следующих утверждений верно о Python?
A Он поддерживает автоматическую сборку мусора.
B Он может быть легко интегрирован с C, C++, COM, A""tiveX, CORBA и Java.
C Оба вышеуказанных варианта.
D Ни один из вышеуказанных вариантов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений лучше всего описывает основное отличие распределенной атаки отказа в обслуживании (D D o S) от атаки отказа в обслуживании (D o S)?
A Цель атаки
B Количество компьютеров, подвергшихся атаке
C Количество компьютеров, запускающих атаку
D Временной период, в котором происходит атака
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Какое из следующих утверждений наилучшим образом описывает веб-сервер?
A Компьютерная система, которая доставляет веб-страницы клиентам
B Компьютерная система, которая определяет кратчайший путь между двумя компьютерами через Интернет
C Компьютерная система с работающим программным обеспечением, которое предоставляет удобный интерфейс для создания веб-страниц
D Компьютерная система, которая переводит доменные имена в IP-адреса
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих чисел является шестнадцатеричным представлением десятичного числа 231_{10} ?
A 17_{16}
B E4_{16}
C E7_{16}
D F4_{16}
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из них наименьший асимптотически?
A O(1)
B O(n)
C O(n^2)
D O(log n)
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из них является наименьшим асимптотически?
A O(1)
B O(n)
C O(n^2)
D O(log n)
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих вариантов НАИМЕНЕЕ вероятно указывает на фишинговую атаку?
A Электронное письмо от вашего банка просит вас позвонить по номеру на вашей карте, чтобы подтвердить транзакцию
B Электронное письмо от продавца просит вас нажать на ссылку для сброса пароля
C Электронное письмо от коммунальной компании просит вас ввести дату рождения и номер социального страхования для проверки
D Электронное письмо указывает, что вы выиграли большую сумму денег и просит вас ввести номер вашего банковского счета, чтобы деньги могли быть переведены вам
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой из следующих вариантов лучше объясняет процесс сбора данных в пакеты для передачи по Интернету?
A Каждый пакет содержит данные, которые должны быть переданы, а также метаданные, содержащие информацию, используемую для маршрутизации данных.
B Каждый пакет содержит зашифрованную версию данных, которые должны быть переданы, а также метаданные, содержащие ключ, необходимый для расшифровки данных.
C Каждый пакет содержит только метаданные, используемые для установления прямого соединения, чтобы данные могли быть переданы.
D Каждый пакет содержит несколько файлов данных, объединенных вместе, а также метаданные, описывающие, как классифицировать каждый файл данных.
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Какой из столпов кибербезопасности нарушается, когда кто-то входит в систему, используя украденный логин и пароль?
A Аутентификация
B Конфиденциальность
C Целостность
D Неотказуемость
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из этих алгоритмов является наиболее сложным асимптотически?
A O(1)
B O(n)
C O(n^2)
D O(log n)
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Кодирование Хаффмана присваивает уникальные коды переменной длины входным значениям на основе частоты появления каждого значения. Часто встречающимся значениям присваиваются коды, содержащие меньше битов, чем значениям, которые встречаются реже, которым присваиваются коды, содержащие больше битов. Что из приведенного ниже лучше всего описывает надлежащее использование кодирования Хаффмана?
A Расшифровка
B Эффективная сортировка
C Сжатие без потерь
D Сжатие с потерями
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Компьютерная программа использует 3 бита для представления целых чисел. Когда программа складывает десятичные (основание 10) числа 5 и 3, результатом является 0. Какое из следующих утверждений лучше всего объясняет результат?
A Произошла ошибка переполнения.
B Произошла ошибка округления.
C Результат был искажен из-за потерь при сжатии данных.
D Результат был аппроксимирован с использованием представления чисел с плавающей точкой.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Метод должен быть написан для поиска в массиве значения, которое больше заданного элемента, и возвращать его индекс. Спецификация задачи не указывает, что должно быть возвращено, если в массиве есть несколько таких значений. Какое из следующих действий будет наилучшим?
A Метод должен быть написан с предположением, что в массиве есть только одно значение, которое больше заданного элемента.
B Метод должен быть написан таким образом, чтобы возвращать индекс каждого вхождения большего значения.
C Спецификация должна быть изменена, чтобы указать, что нужно делать, если есть более одного индекса больших значений.
D Метод должен быть написан таким образом, чтобы выводить сообщение, если найдено более одного большего значения.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Необходимо выполнить поиск в отсортированном списке из 120 целых чисел, чтобы определить, есть ли в списке значение 100. Предполагая, что используется наиболее эффективный алгоритм поиска, каково максимальное количество элементов, которые должны быть проверены?
A 7
B 8
C 20
D 100
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Новый банк планирует сделать удобство клиентов приоритетом, сведя к минимуму время ожидания клиента в очереди. Банк рассматривает два варианта: единая линия, в которой клиент на стойке регистрации ожидает следующего доступного кассира, или отдельные линии для каждого кассира. Банк решает использовать компьютерное моделирование этих двух вариантов для определения среднего времени ожидания клиентов. Что из нижеперечисленного не соответствует действительности в отношении плана банка?
A Банк может включить в моделирование другие факторы, такие как количество кассиров.
B Банк может использовать симуляцию для изучения этих двух вариантов, не причиняя неудобств клиентам.
C Банк может рассмотреть новые альтернативы на основе результатов моделирования.
D Моделирование не даст полезных результатов, поскольку фактические данные о клиентах недоступны.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Отсортированный список чисел содержит 500 элементов. Какой из следующих вариантов ближе всего к максимальному числу элементов списка, которые будут проверены при выполнении двоичного поиска значения в списке?
A 10
B 50
C 250
D 500
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пользователь вводит веб-адрес в браузер, и запрос на файл отправляется на веб-сервер. Каким из следующих вариантов лучше всего описывается, как файл отправляется пользователю?
A Файл разбивается на пакеты для передачи. Пакеты должны быть собраны при получении.
B Файл разбивается на пакеты для передачи. Браузер пользователя должен запросить каждый пакет по порядку, пока все пакеты не будут получены.
C Сервер пытается подключиться напрямую к компьютеру пользователя. Если соединение установлено успешно, отправляется весь файл. Если соединение не установлено, пользователю отправляется сообщение об ошибке.
D Сервер повторно пытается подключиться напрямую к компьютеру пользователя до установления соединения. После установления соединения отправляется весь файл.
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Программа выражается на языке программирования. Что из нижеперечисленного относится к программе?
A Программа также может быть выражена в виде двоичного кода, но людям будет легче понять ее, если она будет выражена на языке программирования более высокого уровня.
B Программа также может быть выражена в виде двоичного кода, что снизит вероятность ошибок.
C Программа не может быть выражена в виде двоичного кода, поскольку двоичный код может использоваться только для представления данных.
D Некоторые части программы могут быть выражены в виде двоичного кода, но операции должны быть выражены с использованием языка программирования более высокого уровня.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Программист использует код, опубликованный онлайн по лицензии Creative Commons Attribution (C C B Y), в коммерческом продукте. Что из приведенного ниже наилучшим образом описывает приемлемое использование кода?
A Копирование кода из онлайн-источника в продукт программиста без каких-либо других действий
B Копирование кода из онлайн-источника в программный продукт и ограничение скопированного кода десятью строками кода
C Копирование кода из онлайн-источника в программный продукт и изменение имен всех переменных
D Копирование кода из онлайн-источника в программный продукт и присвоение авторства оригинальному автору способом, указанным в лицензии
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Программист пишет программу, которая предназначена для обработки больших объемов данных. Какое из следующих соображений с наименьшей вероятностью повлияет на способность программы обрабатывать большие наборы данных?
A Сколько времени требуется для запуска программы
B Сколько программных инструкций содержит программа
C Сколько памяти требуется программе при ее запуске
D Сколько места для хранения требуется программе при ее запуске
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Программист пишет программу, предназначенную для обработки больших объемов данных. Какое из следующих соображений наименее вероятно повлиять на способность программы обрабатывать большие наборы данных?
A Сколько времени занимает выполнение программы
B Сколько программных операторов содержит программа
C Сколько памяти требуется программе при выполнении
D Какое количество места для хранения требуется программе при выполнении
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть l = [1,2,2,3,4]. В Python3, каков возможный вывод set(l)?
A {1}
B {1,2,2,3,4}
C {1,2,3,4}
D {4,3,2,2,1}
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Пусть l = [1,2,3,4]. Что такое max(l) в Python3?
A 1
B 2
C 3
D 4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть l = [1,2,3,4]. Что такое sum(l) в Python3?
A 4
B 1
C 10
D 8
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть x = 1. Что такое x << 3 в Python 3?
A 1
B 3
C 8
D 16
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть x = 8. Что такое x>>1 в Python 3?
A 3
B 4
C 2
D 8
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрим сегмент кода ниже. Строка 1: IF (a = 0) Строка 2: { Строка 3: b ← a + 10 Строка 4: } Строка 5: ELSE Строка 6: { Строка 7: b ← a + 2O Строка 8: } Какое из следующих изменений НЕ повлияет на результаты при выполнении сегмента кода?
A Изменение строки 3 на b ← 10
B Изменение строки 3 на a ← b + 10
C Изменение строки 7 на b ← 20
D Изменение строки 7 на a ← b + 10
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрим следующие три сценария, которые можно было бы смоделировать с использованием трех структур данных — словаря/карты, очереди и стека. Сценарий 1: Автомобили выстраиваются в одну полосу на автомойке. Когда каждый водитель подъезжает ко входу на автомойку, водитель выходит из машины. Автоматический шкив перемещает автомобиль через автомойку, когда водитель идет к выходу с автомойки, чтобы заплатить и забрать автомобиль. Сценарий 2: Участникам, проходящим прослушивание для участия в телевизионном реалити-шоу талантов, присваивается уникальный цифровой идентификатор после заполнения регистрационной формы. Сценарий 3: Теннисные мячи продаются в цилиндрической банке, вмещающей максимум 3 мяча, где каждый мяч, за исключением нижнего, лежит поверх мяча под ним. 3 Шарика помещаются в банку по одному через одно отверстие в верхней части банки. 3 шарика извлекаются из банки по одному через одно и то же отверстие. Какая из приведенных ниже структур данных наилучшим образом моделирует сценарии? Сценарий 1 | Сценарий 2 | Сценарий 3
A Словарь/карта | Очередь | Стек
B Словарь/карта | Стек | очередь
C Очередь | Словарь/карта | Стек
D Стек | Очередь | Словарь/карта
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рассмотрим следующий фрагмент кода.
String word = """"onflagration"";
int x = word.indexOf(""flag"");
String s = word.substring(0, x);
Каков будет результат выполнения приведенного выше фрагмента?
A Строка s будет пустой строкой.
B Строка s будет содержать ""flag"".
C Строка s будет содержать """"onf"".
D Строка s будет содержать """"on"".
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрите следующие числа.
   ° Двоичное 1100
   ° Десятичное 11
   ° Шестнадцатеричное D
 Какой из следующих списков перечисляет числа в порядке от наименьшего до наибольшего?
A Двоичное 1100, Десятичное 11, Шестнадцатеричное D
B Десятичное 11, Двоичное 1100, Шестнадцатеричное D
C Десятичное 11, Шестнадцатеричное D, Двоичное 1100
D Шестнадцатеричное D, Десятичное 11, Двоичное 1100
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рассмотрите следующий список. - Язык ассемблера - Язык программирования на блоках - Логический элемент - Машинный язык Какой из следующих вариантов упорядочивает список в порядке от самого высокого уровня абстракции до самого низкого уровня абстракции?
A Язык программирования на основе блоков, язык ассемблера, машинный язык, логический элемент
B Язык программирования на основе блоков, машинный язык, язык ассемблера, логический элемент
C Язык программирования на основе блоков, машинный язык, логический элемент, язык ассемблера
D Машинный язык, язык программирования на основе блоков, язык ассемблера, логический элемент
Ответ:",A
