"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дополнительным цветом синего является
A пурпурный
B желтый
C голубой
D белый
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если бы Солнце было в два раза массивнее, его притяжение к Марсу было бы
A неизменившийся
B в два раза больше
C вдвое меньше
D в четыре раза больше
Ответ:",B
"Дайте ответ на задание по теме Физика:
Если бы вы двигались со скоростью, близкой к скорости света, вы могли бы заметить, что у вас
A меняется масса.
B уменьшается импульс.
C и то, и другое.
D ни то, ни другое.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если в устройство, совершающее полезную работу 40 Дж, вложено 100 Дж, то КПД устройства составляет
A 40%
B 50%
C 60%
D 140%
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если звезда, которая находится в 20 световых годах от Земли, взорвется, гравитационные волны от взрыва достигнут Земли через
A меньше чем 20 лет.
B 20 лет.
C более чем 20 лет.
D Ни один из вышеперечисленных.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Если звезда, находящаяся на расстоянии 20 световых лет от Земли, взорвется, гравитационные волны от взрыва достигнут Земли за
A менее 20 лет.
B 20 лет.
C более 20 лет.
D Ничего из этого.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Если объект уже движется и сумма всех векторных сил, действующих на него, равна нулю, то
A объект будет двигаться с постоянной скоростью по прямой
B объект будет постоянно ускоряться, двигаясь по прямой
C объект будет стремиться к состоянию покоя
D увеличится инерция объекта
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если объем объекта удвоить без изменения массы, то его плотность
A уменьшится вдвое.
B удвоится.
C останется прежней.
D ничего из этого.
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если ток в нити накала лампы составляет 3 А, то ток в соединительном проводе равен
A менее 3 А
B 3 А
C более 3 А
D Недостаточно информации, чтобы сказать
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если частота одного источника звука составляет 500 Гц, а второго источника звука - 504 Гц, то, когда две волны интерферируют друг с другом, частота биения будет равна
A 2 Гц
B 4 Гц
C 8 Гц
D 16 Гц
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если ядро атома железа разделится на две части, то его осколки деления будут иметь
A меньшую массу на нуклон
B большую массу на нуклон
C такую же массу на нуклон
D либо большую, либо меньшую массу на нуклон
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Звук распространяется в
A твердые вещества
B жидкости
C газы
D Все из них
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Звуковые волны, которые большинство людей не могут воспринимать на слух, являются
A инфразвуковыми
B ультразвуковыми
C и теми, и другими
D ни теми, ни другими
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Инерция вращения объекта больше, когда большая часть массы находится
A рядом с осью вращения
B далеко от оси
C на оси вращения
D вне центра
Ответ:",B
"Дайте ответ на задание по теме Физика:
Как изменяется частота вспышек мигающего света, приближающегося к вам, когда его скорость увеличивается?
A Увеличивается.
B Уменьшается.
C Остается неизменной.
D Ни один из этих вариантов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как при делении, так и при синтезе энергия выделяется, в то время как масса
A уменьшается
B остается неизменным; сохраняется
C увеличивается
D может уменьшиться или увеличиться
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из этих температур вероятна, когда контейнер с водой при 20°C смешивается с водой при 28°C?
A 19°C
B 22°C
C 30°C
D Выше 30°C
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из этих температур, вероятнее всего, будет, когда контейнер с водой при 20°C смешается с водой при 28°C?
A 19°C
B 22°C
C 30°C
D Выше 30°C
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая связь существует между импульсом и моментом согласно закону Ньютона?
A первый закон
B второй закон
C третий закон
D закон гравитации
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из этих величин НЕ могут быть отклонены электрическими или магнитными средствами?
A Альфа-лучи
B Бета-лучи
C Гамма-лучи
D Все могут
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие парниковые газы способствуют глобальному потеплению?
A водяной пар
B углекислый газ
C Оба
D Ни один
Ответ:",C
"Дайте ответ на задание по теме Физика:
Какой из этих трех элементов имеет наибольшую массу на нуклон?
A Водород
B Железо
C Уран
D То же самое в каждом
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой процесс высвобождает энергию из золота: деление или синтез? Из углерода?
A Золото: деление; углерод: синтез
B Золото: синтез; углерод: деление
C Золото: деление; углерод: деление
D Золото: синтез; углерод: синтез
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой тип излучения от космических источников преобладает внутри высоколетящих коммерческих самолетов?
A Альфа
B Бета
C Гамма
D Ни один из этих
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Камертон частотой 1134 Гц звучит одновременно с ударом фортепианной ноты. Вы слышите три удара в секунду. Частота фортепианной струны равна
A 1131 Гц
B 1134 Гц
C 1137 Гц
D Необходима дополнительная информация
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Кипение и замерзание происходят, когда вода подвергается
A пониженные температуры
B пониженное атмосферное давление
C повышенные температуры
D повышенное атмосферное давление
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Книга по математике и книга по физике, лежащие на столе, связаны вместе длинной бечевкой. При натянутом шнурке одна книга сдвигается с края стола. Когда она падает, другая книга перемещается горизонтально по поверхности стола. Без трения ускорение книг составляет
A ноль
B g/2
C g
D значение между нулем и g
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда белый свет попадает в призму, зеленый свет изгибается больше, чем
A синий свет
B фиолетовый свет
C красный свет
D Ни один из этих вариантов не является правильным
Ответ:",C
"Дайте ответ на задание по теме Физика:
Когда белый свет проходит через призму, свет, который сильнее сгибается, чем зеленый, это
A красный
B желтый
C синий
D Ни один из них
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда в процессе термоядерного синтеза высвобождается энергия, после явления общая масса материала
A становится меньше
B остается такой же
C становится больше
D равна нулю
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда вода превращается в пар, энергия
A поглощается водой
B высвобождается водой
C сохраняется при изменении фазы
D превращается в другую форму
Ответ:",A
"Дайте ответ на задание по теме Физика:
Когда волна движется от мелководья к глубокой воде,
A частота уменьшается, длина волны увеличивается, а скорость увеличивается
B частота не изменяется, длина волны увеличивается, а скорость увеличивается
C частота не изменяется, длина волны уменьшается, а скорость уменьшается
D частота не изменяется, длина волны увеличивается, а скорость уменьшается
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда волна перемещается с мелководья на глубокую воду,
A частота уменьшается, длина волны увеличивается, а скорость увеличивается
B частота не меняется, длина волны увеличивается, а скорость увеличивается
C частота не меняется, длина волны уменьшается, а скорость уменьшается
D частота не меняется, длина волны увеличивается, а скорость уменьшается
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда вращающаяся система сжимается в отсутствие внешнего крутящего момента, ее скорость вращения увеличивается, а ее угловой момент
A уменьшается
B увеличивается
C остается неизменным
D может увеличиваться или уменьшаться
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда вы бросаете мяч с покоя, он ускоряется вниз со скоростью 9,8 м/с^2. Если вы вместо этого бросите его вниз, предполагая отсутствие сопротивления воздуха, его ускорение сразу после покидания вашей руки будет
A 9,8 м/с^2
B больше 9,8 м/с^2
C меньше 9,8 м/с^2
D Нельзя сказать, если не указана скорость броска.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда вы покупаете трубу в хозяйственном магазине, вода не включена. Когда вы покупаете медный провод, электроны.
A должны быть предоставлены вами
B включены в провод
C могут выпасть - следовательно, изоляция
D Ни одно из этих
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда вы расчесываете волосы и соскребаете электроны с волос, заряд ваших волос становится
A положительный
B отрицательный
C Оба эти
D Ни одно из этих
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда вы сжимаете наполненный воздухом воздушный шар для вечеринки, вы увеличиваете его
A объем
B масса
C вес
D плотность
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда вы смотрите на красные лепестки розы, цвет света, который вы видите, - это
A красный.
B зеленый.
C белый минус красный.
D смесь зеленого и желтого.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Когда вы увеличиваете объект в 3 раза относительно его линейного размера, площадь поверхности увеличивается на
A 3 и объем на 9.
B 3 и объем на 27.
C 9 и объем на 27.
D 4 и объем на 8.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда модель автомобиля разгоняется в три раза быстрее своей первоначальной скорости, ее кинетическая энергия
A не изменяется
B увеличивается в два раза
C увеличивается в три раза
D Ни один вариант
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда мы говорим о замедлении времени, мы имеем в виду, что время
A сжимается со скоростью.
B растягивается со скоростью.
C является постоянной величиной на всех скоростях.
D это связано с пространством.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Физика:
Когда на экране вашего телевизора появляется желтый цвет, на экране активируются люминофоры
A в основном желтый.
B синий и красный.
C зеленый и желтый.
D красный и зеленый.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Когда небольшие кусочки материала собираются в больший кусок, общая площадь поверхности
A значительно увеличивается
B немного увеличивается
C уменьшается
D не изменяется
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда объект движется с очень большой скоростью,  то для наблюдателя, который находится в состоянии покоя, он кажется
A короче в направлении движения
B уменьшается во всех направлениях.
C короче в направлении, перпендикулярном движению
D длиннее во всех направлениях
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда объект начинает вибрировать под воздействием волны с соответствующей частотой, происходит
A принудительная вибрация
B резонанс
C преломление
D уменьшение амплитуды
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда протон вырывается из атомного ядра, у атома уменьшается
A заряд
B энергия
C масса
D все из этого
Ответ:",D
"Дайте ответ на задание по теме Физика:
Когда реакция термоядерного синтеза преобразует пару изотопов водорода в альфа-частицу и нейтрон, большая часть выделяющейся энергии находится в форме
A гамма-излучение.
B кинетическая энергия альфа-частицы.
C кинетическая энергия нейтрона.
D Все это примерно в равной степени.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда свет подвергается интерференции, он может иногда
A нарастать больше, чем сумма амплитуд
B полностью отменяться
C и то, и другое
D ни то, ни другое
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда температура полоски железа увеличивается, длина полоски
A также увеличивается.
B фактически уменьшается.
C может увеличиваться и может уменьшаться.
D уменьшается в ширину по мере того, как становится длиннее.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Когда температура полосы железа повышается, длина полосы
A также увеличивается.
B фактически уменьшается.
C может увеличиваться, а может и уменьшаться.
D уменьшается в ширину по мере удлинения.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда тень Луны падает на Землю, мы получаем...
A лунное затмение.
B солнечное затмение.
C солнечное затмение, если это дневное время, и лунное затмение, если это ночное время.
D очень опасное явление.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда увеличение скорости удваивает импульс движущегося тела, его кинетическая энергия
A увеличивается, но менее чем в два раза
B удваивается
C более чем в два раза
D зависит от не указанных факторов
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда увеличение скорости удваивает кинетическую энергию движущегося тела, его импульс
A увеличивается, но менее чем в два раза
B удваивается
C более чем в два раза
D зависит от не указанных факторов
Ответ:",A
"Дайте ответ на задание по теме Физика:
Когда элемент выбрасывает альфа-частицу, атомный номер полученного элемента
A уменьшается на 2
B уменьшается на 4
C увеличивается на 2
D увеличивается на 4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда элемент выбрасывает альфа-частицу, массовое число полученного элемента
A уменьшается на 2
B уменьшается на 4
C увеличивается на 2
D увеличивается на 4
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда элемент выбрасывает альфа-частицу, массовое число получившегося элемента
A уменьшается на 2
B уменьшается на 4
C увеличивается на 2
D увеличивается на 4
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда элемент выбрасывает бета-частицу, атомный номер этого элемента
A уменьшает на 1
B увеличивается на 1
C уменьшает на 2
D увеличивается на 2
Ответ:",B
"Дайте ответ на задание по теме Физика:
Когда ядро урана-238 испускает альфа-частицу, остается
A торий-242
B торий-238
C торий-234
D радий-214
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Колебания в поперечной волне движутся в направлении
A вдоль волны
B перпендикулярно волне
C Оба эти
D Ни одно из этих
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Команда, которая побеждает в перетягивании каната, - это команда, которая
A создает большее натяжение веревки, чем противник
B сильнее всего толкается о землю
C Оба
D Ни
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Конденсатор может хранить
A заряд
B энергию
C и то, и другое
D ни то, ни другое
Ответ:",C
"Дайте ответ на задание по теме Физика:
Красное свечение в неоновой трубке рекламного знака является результатом
A флуоресценция
B когеренция
C поляризация
D де-возбуждение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Краснота восхода или заката обусловлена в основном светом, который не был
A поглощен
B пропускаемым
C рассеян
D поляризован
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Физика:
Крутящий момент - это сила
A как и любая другая сила
B умноженная на плечо рычага
C которая является фиктивной
D которая ускоряет предметы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Любой атом, который испускает альфа-частицу или бета-частицу
A всегда становится атомом другого элемента.
B может стать атомом другого элемента.
C становится другим изотопом того же элемента.
D увеличивает его массу.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Магнитная сила может действовать на электрон даже тогда, когда он
A находится в состоянии покоя
B движется параллельно линиям магнитного поля
C и то, и другое
D ни то, ни другое
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Машина не может умножить
A силы
B расстояния
C энергия
D Ничего из этого
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Физика:
Металлодетекторы, через которые люди проходят в аэропортах, работают через
A Закон Ома
B Закон Фарадея
C Закон Кулона
D Законы Ньютона
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Модель света, наиболее поддерживаемая фотоэлектрическим эффектом, - это
A волновая модель
B модель частиц
C Оба эти
D Ни одно из этих
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Мощность, необходимая для подъема 100-килограммового ящика на расстояние 2 м по вертикали за 4 с, составляет
A 200 Вт
B 500 Вт
C 800 Вт
D 2000 Вт
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите скорость волны, умножив ее частоту на ее
A период
B длина волны
C амплитуда
D Ни один из них
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найти скорость волны, умножив ее частоту на ее
A период
B длина волны
C амплитуда
D Ни один из этих
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Направление природных процессов происходит от состояний
A от высшего порядка к низшему
B от низшего порядка к высшему
C от дезорганизации к организации
D от беспорядка к равновесию
Ответ:",A
